# 601 snapshots
# times assume cosmology from None
# i scale-factor redshift time[Gyr] time_width[Myr]
 81 0.1888889  4.29411745  1.45729113  18.22381
 82 0.1904762  4.25000000  1.47558759  18.29646
 83 0.1920635  4.20661163  1.49395628  18.36868
 84 0.1936508  4.16393423  1.51239677  18.44049
 85 0.1952381  4.12195110  1.53090865  18.51188
 86 0.1968254  4.08064508  1.54949151  18.58286
 87 0.1984127  4.03999996  1.56814494  18.65343
 88 0.2000000  4.00000000  1.58686854  18.72359
 89 0.2015625  3.96124029  1.60536760  18.49907
 90 0.2031250  3.92307687  1.62393423  18.56663
 91 0.2046875  3.88549614  1.64256734  18.63311
 92 0.2062500  3.84848475  1.66126689  18.69956
 93 0.2078125  3.81203008  1.68003270  18.76581
 94 0.2093750  3.77611947  1.69886421  18.83151
 95 0.2109375  3.74074078  1.71776086  18.89665
 96 0.2125000  3.70588231  1.73672264  18.96179
 97 0.2140625  3.67153287  1.75574902  19.02637
 98 0.2156250  3.63768125  1.77483943  19.09041
 99 0.2171875  3.60431647  1.79399369  19.15426
100 0.2187500  3.57142854  1.81321181  19.21812
101 0.2203125  3.53900719  1.83249250  19.28070
102 0.2218750  3.50704241  1.85183633  19.34383
103 0.2234375  3.47552443  1.87124257  19.40624
104 0.2250000  3.44444442  1.89071068  19.46811
105 0.2265625  3.41379309  1.91024067  19.52999
106 0.2281250  3.38356161  1.92983200  19.59133
107 0.2296875  3.35374141  1.94948413  19.65213
108 0.2312500  3.32432437  1.96919690  19.71277
109 0.2328125  3.29530191  1.98897034  19.77344
110 0.2343750  3.26666665  2.00880353  19.83319
111 0.2359375  3.23841071  2.02869574  19.89221
112 0.2375000  3.21052623  2.04864796  19.95222
113 0.2390625  3.18300653  2.06865909  20.01113
114 0.2406250  3.15584421  2.08872820  20.06911
115 0.2421875  3.12903237  2.10885591  20.12771
116 0.2437500  3.10256410  2.12904169  20.18578
117 0.2453125  3.07643318  2.14928444  20.24274
118 0.2468750  3.05063295  2.16958476  20.30032
119 0.2484375  3.02515721  2.18994195  20.35719
120 0.2500000  3.00000000  2.21035546  20.41351
121 0.2516026  2.97452235  2.23135083  20.99537
122 0.2532051  2.94936705  2.25240495  21.05412
123 0.2548077  2.92452836  2.27351745  21.11250
124 0.2564103  2.90000010  2.29468798  21.17053
125 0.2580128  2.87577629  2.31591657  21.22859
126 0.2596154  2.85185194  2.33720208  21.28551
127 0.2612179  2.82822084  2.35854454  21.34246
128 0.2628205  2.80487800  2.37994360  21.39906
129 0.2644231  2.78181815  2.40139891  21.45531
130 0.2660256  2.75903606  2.42291011  21.51120
131 0.2676282  2.73652697  2.44447685  21.56674
132 0.2692308  2.71428561  2.46609918  21.62233
133 0.2708333  2.69230771  2.48777595  21.67677
134 0.2724359  2.67058825  2.50950720  21.73125
135 0.2740385  2.64912271  2.53129259  21.78539
136 0.2756410  2.62790704  2.55313178  21.83918
137 0.2772436  2.60693645  2.57502440  21.89263
138 0.2788462  2.58620691  2.59697012  21.94572
139 0.2804487  2.56571436  2.61896859  21.99847
140 0.2820513  2.54545450  2.64101988  22.05128
141 0.2836538  2.52542377  2.66312281  22.10293
142 0.2852564  2.50561810  2.68527705  22.15424
143 0.2868590  2.48603344  2.70748348  22.20643
144 0.2884615  2.46666670  2.72974053  22.25705
145 0.2900641  2.44751382  2.75204827  22.30774
146 0.2916667  2.42857146  2.77440635  22.35808
147 0.2932692  2.40983605  2.79681443  22.40809
148 0.2948718  2.39130425  2.81927260  22.45817
149 0.2964744  2.37297297  2.84177967  22.50707
150 0.2980769  2.35483861  2.86433573  22.55606
151 0.2996795  2.33689833  2.88694044  22.60471
152 0.3012821  2.31914902  2.90959345  22.65301
153 0.3028846  2.30158734  2.93229444  22.70099
154 0.3044872  2.28421044  2.95504348  22.74904
155 0.3060897  2.26701570  2.97783940  22.79592
156 0.3076923  2.25000000  3.00068228  22.84288
157 0.3092949  2.23316050  3.02357178  22.88951
158 0.3108974  2.21649480  3.04650758  22.93580
159 0.3125000  2.20000005  3.06948934  22.98176
160 0.3141026  2.18367338  3.09251672  23.02738
161 0.3157051  2.16751266  3.11558939  23.07267
162 0.3173077  2.15151525  3.13870701  23.11763
163 0.3189103  2.13567829  3.16186970  23.16268
164 0.3205128  2.11999989  3.18507624  23.20655
165 0.3221154  2.10447764  3.20832675  23.25051
166 0.3237179  2.08910894  3.23162089  23.29414
167 0.3253205  2.07389164  3.25495833  23.33744
168 0.3269231  2.05882359  3.27833875  23.38041
169 0.3285256  2.04390240  3.30176180  23.42305
170 0.3301282  2.02912617  3.32522760  23.46580
171 0.3317308  2.01449275  3.34873495  23.50735
172 0.3333333  2.00000000  3.37228396  23.54901
173 0.3349206  1.98578203  3.39564905  23.36509
174 0.3365079  1.97169805  3.41905524  23.40619
175 0.3380952  1.95774651  3.44250090  23.44566
176 0.3396825  1.94392514  3.46598616  23.48525
177 0.3412698  1.93023264  3.48951069  23.52453
178 0.3428571  1.91666675  3.51307374  23.56305
179 0.3444444  1.90322578  3.53667587  23.60213
180 0.3460317  1.88990831  3.56031633  23.64046
181 0.3476190  1.87671232  3.58399526  23.67892
182 0.3492063  1.86363637  3.60771099  23.71573
183 0.3507937  1.85067868  3.63146500  23.75401
184 0.3523810  1.83783782  3.65525563  23.79064
185 0.3539683  1.82511210  3.67908303  23.82739
186 0.3555556  1.81250000  3.70294687  23.86384
187 0.3571429  1.79999995  3.72684684  23.89998
188 0.3587302  1.78761065  3.75078264  23.93580
189 0.3603175  1.77533042  3.77475350  23.97086
190 0.3619048  1.76315784  3.79876046  24.00696
191 0.3634921  1.75109172  3.82280186  24.04140
192 0.3650794  1.73913038  3.84687739  24.07553
193 0.3666667  1.72727275  3.87098809  24.11070
194 0.3682540  1.71551716  3.89513276  24.14467
195 0.3698413  1.70386267  3.91931017  24.17741
196 0.3714286  1.69230771  3.94352139  24.21121
197 0.3730159  1.68085110  3.96776564  24.24425
198 0.3746032  1.66949153  3.99204262  24.27698
199 0.3761905  1.65822780  4.01635157  24.30895
200 0.3777778  1.64705884  4.04069309  24.34152
201 0.3793651  1.63598335  4.06506642  24.37333
202 0.3809524  1.62500000  4.08947172  24.40530
203 0.3825397  1.61410785  4.11390777  24.43605
204 0.3841270  1.60330582  4.13837471  24.46694
205 0.3857143  1.59259260  4.16287179  24.49708
206 0.3873016  1.58196723  4.18739962  24.52783
207 0.3888889  1.57142866  4.21195744  24.55782
208 0.3904762  1.56097555  4.23654541  24.58797
209 0.3920635  1.55060732  4.26116231  24.61689
210 0.3936508  1.54032254  4.28580828  24.64598
211 0.3952381  1.53012049  4.31048305  24.67476
212 0.3968254  1.51999998  4.33518629  24.70325
213 0.3984127  1.50996017  4.35991773  24.73143
214 0.4000000  1.50000000  4.38467705  24.75932
215 0.4015873  1.49011862  4.40946395  24.78691
216 0.4031746  1.48031497  4.43427815  24.81420
217 0.4047619  1.47058821  4.45911934  24.84119
218 0.4063492  1.46093750  4.48398723  24.86789
219 0.4079365  1.45136189  4.50888152  24.89429
220 0.4095238  1.44186056  4.53380145  24.91993
221 0.4111111  1.43243241  4.55874812  24.94667
222 0.4126984  1.42307687  4.58371984  24.97172
223 0.4142857  1.41379309  4.60871679  24.99695
224 0.4158730  1.40458024  4.63373867  25.02188
225 0.4174603  1.39543724  4.65878518  25.04651
226 0.4190476  1.38636363  4.68385651  25.07133
227 0.4206349  1.37735856  4.70895096  25.09445
228 0.4222222  1.36842108  4.73406964  25.11868
229 0.4238095  1.35955060  4.75921180  25.14216
230 0.4253968  1.35074627  4.78437762  25.16582
231 0.4269841  1.34200740  4.80956539  25.18777
232 0.4285714  1.33333325  4.83477624  25.21085
233 0.4301587  1.32472324  4.86000942  25.23318
234 0.4317460  1.31617653  4.88526463  25.25521
235 0.4333333  1.30769229  4.91054159  25.27696
236 0.4349206  1.29927015  4.93583955  25.29796
237 0.4365079  1.29090905  4.96115964  25.32009
238 0.4380952  1.28260875  4.98650015  25.34051
239 0.4396825  1.27436817  5.01186128  25.36113
240 0.4412698  1.26618707  5.03724226  25.38098
241 0.4428571  1.25806451  5.06264425  25.40199
242 0.4444444  1.25000000  5.08806553  25.42128
243 0.4460317  1.24199295  5.11350583  25.44030
244 0.4476190  1.23404264  5.13896582  25.45999
245 0.4492063  1.22614837  5.16444522  25.47940
246 0.4507937  1.21830988  5.18994280  25.49758
247 0.4523810  1.21052635  5.21545827  25.51548
248 0.4539683  1.20279717  5.24099281  25.53454
249 0.4555556  1.19512200  5.26654470  25.55189
250 0.4571429  1.18750000  5.29211414  25.56944
251 0.4587302  1.17993081  5.31770134  25.58720
252 0.4603175  1.17241383  5.34330459  25.60325
253 0.4619048  1.16494846  5.36892505  25.62046
254 0.4634921  1.15753424  5.39456246  25.63741
255 0.4650794  1.15017056  5.42021557  25.65312
256 0.4666667  1.14285707  5.44588413  25.66856
257 0.4682540  1.13559318  5.47156882  25.68469
258 0.4698413  1.12837839  5.49726890  25.70008
259 0.4714286  1.12121212  5.52298459  25.71568
260 0.4730159  1.11409402  5.54871415  25.72957
261 0.4746032  1.10702336  5.57445928  25.74512
262 0.4761905  1.10000002  5.60021824  25.75896
263 0.4777778  1.09302330  5.62599077  25.77254
264 0.4793651  1.08609271  5.65177759  25.78682
265 0.4809524  1.07920790  5.67757794  25.80035
266 0.4825397  1.07236838  5.70339156  25.81362
267 0.4841270  1.06557381  5.72921868  25.82712
268 0.4857143  1.05882347  5.75505758  25.83890
269 0.4873016  1.05211735  5.78090898  25.85140
270 0.4888889  1.04545450  5.80677359  25.86461
271 0.4904762  1.03883505  5.83264921  25.87562
272 0.4920635  1.03225815  5.85853752  25.88831
273 0.4936508  1.02572346  5.88443682  25.89930
274 0.4952381  1.01923084  5.91034685  25.91003
275 0.4968254  1.01277959  5.93626833  25.92148
276 0.4984127  1.00636935  5.96220150  25.93317
277 0.5000000  1.00000000  5.98814366  25.94217
278 0.5015924  0.99365079  6.01417890  26.03523
279 0.5031847  0.98734182  6.04022415  26.04526
280 0.5047771  0.98107260  6.06627919  26.05503
281 0.5063694  0.97484279  6.09234472  26.06553
282 0.5079618  0.96865201  6.11841953  26.07481
283 0.5095541  0.96249998  6.14450240  26.08287
284 0.5111465  0.95638633  6.17059405  26.09165
285 0.5127389  0.95031059  6.19669424  26.10019
286 0.5143312  0.94427240  6.22280369  26.10946
287 0.5159236  0.93827158  6.24892023  26.11653
288 0.5175159  0.93230772  6.27504456  26.12434
289 0.5191083  0.92638040  6.30117745  26.13288
290 0.5207006  0.92048931  6.32731668  26.13923
291 0.5222930  0.91463411  6.35346398  26.14730
292 0.5238854  0.90881461  6.37961617  26.15219
293 0.5254777  0.90303028  6.40577693  26.16076
294 0.5270701  0.89728099  6.43194309  26.16616
295 0.5286624  0.89156628  6.45811636  26.17328
296 0.5302548  0.88588589  6.48429457  26.17820
297 0.5318471  0.88023949  6.51047845  26.18388
298 0.5334395  0.87462687  6.53666875  26.19030
299 0.5350318  0.86904758  6.56286328  26.19453
300 0.5366242  0.86350149  6.58906279  26.19951
301 0.5382166  0.85798818  6.61526804  26.20525
302 0.5398089  0.85250741  6.64147682  26.20879
303 0.5414013  0.84705877  6.66768991  26.21309
304 0.5429936  0.84164220  6.69390806  26.21814
305 0.5445860  0.83625728  6.72012907  26.22101
306 0.5461783  0.83090383  6.74635370  26.22464
307 0.5477707  0.82558137  6.77258272  26.22902
308 0.5493631  0.82028991  6.79881394  26.23122
309 0.5509554  0.81502891  6.82504813  26.23418
310 0.5525478  0.80979830  6.85128506  26.23693
311 0.5541401  0.80459768  6.87752549  26.24044
312 0.5557325  0.79942691  6.90376726  26.24176
313 0.5573248  0.79428571  6.93001111  26.24386
314 0.5589172  0.78917378  6.95625685  26.24574
315 0.5605096  0.78409088  6.98250523  26.24838
316 0.5621019  0.77903682  7.00875507  26.24984
317 0.5636943  0.77401131  7.03500419  26.24912
318 0.5652866  0.76901412  7.06125630  26.25211
319 0.5668790  0.76404488  7.08750826  26.25196
320 0.5684713  0.75910360  7.11376181  26.25355
321 0.5700637  0.75418991  7.14001479  26.25298
322 0.5716561  0.74930358  7.16626798  26.25319
323 0.5732484  0.74444437  7.19252215  26.25417
324 0.5748408  0.73961222  7.21877415  26.25200
325 0.5764331  0.73480660  7.24502771  26.25356
326 0.5780255  0.73002750  7.27128067  26.25296
327 0.5796178  0.72527468  7.29753184  26.25117
328 0.5812102  0.72054791  7.32378200  26.25016
329 0.5828025  0.71584702  7.35003096  26.24896
330 0.5843949  0.71117169  7.37627951  26.24855
331 0.5859873  0.70652169  7.40252548  26.24597
332 0.5875796  0.70189703  7.42876967  26.24418
333 0.5891720  0.69729728  7.45501187  26.24221
334 0.5907643  0.69272238  7.48125289  26.24102
335 0.5923567  0.68817198  7.50749056  26.23767
336 0.5939490  0.68364608  7.53372666  26.23610
337 0.5955414  0.67914438  7.55995904  26.23238
338 0.5971338  0.67466670  7.58618849  26.22945
339 0.5987261  0.67021281  7.61241483  26.22634
340 0.6003185  0.66578251  7.63863886  26.22402
341 0.6019108  0.66137570  7.66485744  26.21858
342 0.6035032  0.65699208  7.69107432  26.21688
343 0.6050955  0.65263158  7.71728735  26.21303
344 0.6066879  0.64829397  7.74349538  26.20803
345 0.6082803  0.64397907  7.76969920  26.20382
346 0.6098726  0.63968670  7.79589864  26.19944
347 0.6114650  0.63541669  7.82209352  26.19488
348 0.6130573  0.63116878  7.84828465  26.19113
349 0.6146497  0.62694299  7.87447086  26.18622
350 0.6162420  0.62273902  7.90065004  26.17917
351 0.6178344  0.61855668  7.92682592  26.17588
352 0.6194268  0.61439592  7.95299637  26.17045
353 0.6210191  0.61025637  7.97916024  26.16388
354 0.6226115  0.60613811  8.00531836  26.15811
355 0.6242038  0.60204083  8.03147152  26.15316
356 0.6257962  0.59796441  8.05761662  26.14510
357 0.6273885  0.59390861  8.08375839  26.14177
358 0.6289809  0.58987337  8.10989178  26.13339
359 0.6305732  0.58585858  8.13601858  26.12680
360 0.6321656  0.58186400  8.16213862  26.12004
361 0.6337580  0.57788938  8.18825175  26.11313
362 0.6353503  0.57393479  8.21435878  26.10703
363 0.6369427  0.56999999  8.24045761  26.09882
364 0.6385350  0.56608480  8.26654904  26.09143
365 0.6401274  0.56218910  8.29263293  26.08389
366 0.6417197  0.55831271  8.31871010  26.07716
367 0.6433121  0.55445540  8.34477843  26.06833
368 0.6449045  0.55061728  8.37083973  26.06130
369 0.6464968  0.54679799  8.39689189  26.05217
370 0.6480892  0.54299748  8.42293575  26.04386
371 0.6496815  0.53921568  8.44897114  26.03540
372 0.6512739  0.53545231  8.47499793  26.02679
373 0.6528662  0.53170729  8.50101694  26.01901
374 0.6544586  0.52798051  8.52702607  26.00913
375 0.6560510  0.52427179  8.55302712  26.00106
376 0.6576433  0.52058113  8.57901802  25.99089
377 0.6592357  0.51690823  8.60500055  25.98253
378 0.6608280  0.51325297  8.63097263  25.97208
379 0.6624204  0.50961542  8.65693510  25.96247
380 0.6640127  0.50599521  8.68288782  25.95271
381 0.6656051  0.50239229  8.70883161  25.94379
382 0.6671975  0.49880669  8.73476440  25.93279
383 0.6687898  0.49523810  8.76068702  25.92262
384 0.6703822  0.49168649  8.78659934  25.91232
385 0.6719745  0.48815170  8.81250219  25.90285
386 0.6735669  0.48463359  8.83839350  25.89131
387 0.6751592  0.48113209  8.86427508  25.88158
388 0.6767516  0.47764710  8.89014486  25.86978
389 0.6783439  0.47417840  8.91600367  25.85882
390 0.6799363  0.47072601  8.94185140  25.84772
391 0.6815287  0.46728969  8.96768887  25.83747
392 0.6831210  0.46386951  8.99351306  25.82419
393 0.6847134  0.46046510  9.01932869  25.81562
394 0.6863057  0.45707661  9.04513078  25.80209
395 0.6878981  0.45370370  9.07092116  25.79038
396 0.6894904  0.45034641  9.09669969  25.77853
397 0.6910828  0.44700459  9.12246723  25.76754
398 0.6926752  0.44367820  9.14822172  25.75449
399 0.6942675  0.44036701  9.17396401  25.74229
400 0.6958599  0.43707091  9.19969494  25.73093
401 0.6974522  0.43379000  9.22541247  25.71753
402 0.6990446  0.43052390  9.25111744  25.70498
403 0.7006369  0.42727271  9.27681071  25.69327
404 0.7022293  0.42403629  9.30249024  25.67953
405 0.7038217  0.42081451  9.32815687  25.66663
406 0.7054140  0.41760719  9.35381145  25.65458
407 0.7070064  0.41441441  9.37945195  25.64050
408 0.7085987  0.41123599  9.40507827  25.62632
409 0.7101911  0.40807170  9.43069316  25.61490
410 0.7117834  0.40492171  9.45629365  25.60049
411 0.7133758  0.40178570  9.48188155  25.58790
412 0.7149682  0.39866370  9.50745483  25.57328
413 0.7165605  0.39555559  9.53301434  25.55951
414 0.7181529  0.39246121  9.55856094  25.54660
415 0.7197452  0.38938051  9.58409357  25.53263
416 0.7213376  0.38631350  9.60961117  25.51760
417 0.7229299  0.38325989  9.63511460  25.50343
418 0.7245223  0.38021979  9.66060375  25.48915
419 0.7261146  0.37719300  9.68607852  25.47478
420 0.7277070  0.37417939  9.71153978  25.46126
421 0.7292994  0.37117901  9.73698552  25.44573
422 0.7308917  0.36819169  9.76241658  25.43107
423 0.7324841  0.36521739  9.78783289  25.41631
424 0.7340764  0.36225599  9.81323434  25.40145
425 0.7356688  0.35930741  9.83862179  25.38745
426 0.7372611  0.35637149  9.86399325  25.37146
427 0.7388535  0.35344830  9.88935052  25.35727
428 0.7404459  0.35053760  9.91469257  25.34205
429 0.7420382  0.34763950  9.94001741  25.32484
430 0.7436306  0.34475371  9.96532874  25.31133
431 0.7452229  0.34188029  9.99062363  25.29489
432 0.7468153  0.33901921 10.01590294  25.27931
433 0.7484076  0.33617020 10.04116753  25.26459
434 0.7500000  0.33333331 10.06641637  25.24884
435 0.7515924  0.33050850 10.09164749  25.23112
436 0.7531847  0.32769561 10.11686363  25.21614
437 0.7547771  0.32489449 10.14206566  25.20203
438 0.7563694  0.32210529 10.16724878  25.18312
439 0.7579618  0.31932771 10.19241761  25.16884
440 0.7595541  0.31656179 10.21756927  25.15165
441 0.7611465  0.31380749 10.24270554  25.13627
442 0.7627389  0.31106469 10.26782353  25.11799
443 0.7643312  0.30833331 10.29292692  25.10339
444 0.7659236  0.30561331 10.31801281  25.08590
445 0.7675159  0.30290461 10.34308208  25.06927
446 0.7691083  0.30020699 10.36813558  25.05350
447 0.7707006  0.29752070 10.39317136  25.03578
448 0.7722930  0.29484540 10.41819122  25.01986
449 0.7738854  0.29218110 10.44319229  25.00107
450 0.7754777  0.28952771 10.46817917  24.98688
451 0.7770701  0.28688520 10.49314617  24.96700
452 0.7786624  0.28425360 10.51809697  24.95080
453 0.7802548  0.28163269 10.54303150  24.93453
454 0.7818471  0.27902240 10.56794782  24.91632
455 0.7834395  0.27642280 10.59284773  24.89991
456 0.7850318  0.27383369 10.61772837  24.88064
457 0.7866242  0.27125511 10.64259246  24.86409
458 0.7882166  0.26868689 10.66743995  24.84748
459 0.7898089  0.26612899 10.69226982  24.82988
460 0.7914013  0.26358151 10.71708111  24.81128
461 0.7929936  0.26104420 10.74187466  24.79355
462 0.7945860  0.25851700 10.76665134  24.77669
463 0.7961783  0.25600001 10.79140925  24.75790
464 0.7977707  0.25349301 10.81614924  24.73999
465 0.7993631  0.25099599 10.84087218  24.72294
466 0.8009554  0.24850890 10.86557617  24.70398
467 0.8025478  0.24603170 10.89026206  24.68589
468 0.8041401  0.24356440 10.91492980  24.66774
469 0.8057325  0.24110670 10.93958026  24.65046
470 0.8073248  0.23865880 10.96421154  24.63128
471 0.8089172  0.23622049 10.98882450  24.61296
472 0.8105096  0.23379169 11.01342001  24.59551
473 0.8121019  0.23137251 11.03799709  24.57708
474 0.8136943  0.22896279 11.06255478  24.55769
475 0.8152866  0.22656250 11.08709394  24.53916
476 0.8168790  0.22417150 11.11161451  24.52057
477 0.8184713  0.22178990 11.13611737  24.50286
478 0.8200637  0.21941750 11.16060062  24.48326
479 0.8216561  0.21705429 11.18506514  24.46452
480 0.8232484  0.21470021 11.20951089  24.44574
481 0.8248408  0.21235520 11.23393962  24.42874
482 0.8264331  0.21001931 11.25834583  24.40621
483 0.8280255  0.20769230 11.28273676  24.39093
484 0.8296178  0.20537430 11.30710690  24.37014
485 0.8312102  0.20306510 11.33145802  24.35112
486 0.8328025  0.20076481 11.35579099  24.33297
487 0.8343949  0.19847330 11.38010303  24.31204
488 0.8359873  0.19619051 11.40439775  24.29471
489 0.8375796  0.19391631 11.42867327  24.27552
490 0.8391720  0.19165090 11.45292774  24.25447
491 0.8407643  0.18939389 11.47716566  24.23792
492 0.8423567  0.18714561 11.50138153  24.21588
493 0.8439490  0.18490569 11.52557987  24.19833
494 0.8455414  0.18267420 11.54975790  24.17803
495 0.8471338  0.18045110 11.57391649  24.15859
496 0.8487261  0.17823640 11.59805651  24.14002
497 0.8503185  0.17603000 11.62217522  24.11870
498 0.8519108  0.17383181 11.64627527  24.10006
499 0.8535032  0.17164180 11.67035665  24.08137
500 0.8550955  0.16946000 11.69441659  24.05995
501 0.8566879  0.16728620 11.71846048  24.04389
502 0.8582803  0.16512060 11.74248108  24.02060
503 0.8598726  0.16296300 11.76648285  24.00177
504 0.8614650  0.16081330 11.79046575  23.98290
505 0.8630573  0.15867160 11.81442796  23.96221
506 0.8646497  0.15653780 11.83837035  23.94239
507 0.8662420  0.15441179 11.86229288  23.92253
508 0.8678344  0.15229359 11.88619641  23.90353
509 0.8694268  0.15018320 11.91007912  23.88271
510 0.8710191  0.14808039 11.93394367  23.86455
511 0.8726115  0.14598539 11.95778556  23.84189
512 0.8742038  0.14389800 11.98160833  23.82277
513 0.8757962  0.14181820 12.00541195  23.80362
514 0.8773885  0.13974591 12.02919462  23.78266
515 0.8789809  0.13768120 12.05295630  23.76168
516 0.8805732  0.13562390 12.07669963  23.74334
517 0.8821656  0.13357399 12.10042282  23.72319
518 0.8837580  0.13153151 12.12412583  23.70301
519 0.8853503  0.12949640 12.14780775  23.68192
520 0.8869427  0.12746860 12.17146945  23.66170
521 0.8885350  0.12544800 12.19511178  23.64233
522 0.8901274  0.12343470 12.21873295  23.62117
523 0.8917197  0.12142860 12.24233295  23.59999
524 0.8933121  0.11942960 12.26591439  23.58144
525 0.8949045  0.11743770 12.28947460  23.56021
526 0.8964968  0.11545290 12.31301533  23.54073
527 0.8980892  0.11347520 12.33653480  23.51946
528 0.8996815  0.11150440 12.36003385  23.49906
529 0.9012739  0.10954060 12.38351336  23.47951
530 0.9028662  0.10758380 12.40697154  23.45818
531 0.9044586  0.10563380 12.43040926  23.43771
532 0.9060510  0.10369070 12.45382648  23.41723
533 0.9076433  0.10175440 12.47722321  23.39672
534 0.9092357  0.09982490 12.50060028  23.37707
535 0.9108280  0.09790210 12.52395681  23.35653
536 0.9124204  0.09598600 12.54729191  23.33510
537 0.9140127  0.09407670 12.57060557  23.31365
538 0.9156051  0.09217390 12.59390037  23.29481
539 0.9171975  0.09027780 12.61717457  23.27420
540 0.9187898  0.08838820 12.64042727  23.25270
541 0.9203822  0.08650520 12.66366021  23.23294
542 0.9219745  0.08462870 12.68687076  23.21054
543 0.9235669  0.08275860 12.71006324  23.19248
544 0.9251592  0.08089500 12.73323330  23.17007
545 0.9267516  0.07903780 12.75638268  23.14937
546 0.9283439  0.07718700 12.77951048  23.12780
547 0.9299363  0.07534250 12.80261843  23.10795
548 0.9315287  0.07350430 12.82570651  23.08808
549 0.9331210  0.07167240 12.84877298  23.06647
550 0.9347134  0.06984670 12.87181870  23.04572
551 0.9363057  0.06802720 12.89484452  23.02582
