snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.0015949	4	-1	53	61921900000.0	2774327	29461.83675539	29870.21456773	32374.0013187	-65.97	71.25	70.37	81.86	15.17	1.54859	14.85285	0.63362	80.41	80.724699	73.64	0.02561	0.031909	0.07712000000000001	-0.9832	0.1657	0.922543	0.868767	0.456118	0.167103	0.8740899999999999	-0.097852	0.9856739999999999	-0.137373	0.884523	0.022872999999999998	-0.46593500000000004	97.42	36	0.9104530000000001	167913000000000.0	-324519000000000.0	-8929260000000.0	24447.5	18.6337	5.41	14.15	154.47	29.470527	29.880599	32.367897	29461.216	29870.135	32374.103	242074	1425150000.0	0.045244	0.012607	0.7640239999999999	-0.03184	-0.644402	0.991767	0.921199	-0.5656220000000001	0.725773	-0.39156799999999997	-0.0063170000000000006	0.47099399999999997	0.882114	0.8246399999999999	0.501416	-0.26182	3122720000000.0	-10954600000000.0	324286	1206220000.0	0.005818	0.001859	0.6522319999999999	-0.623501	-0.43109200000000003	0.9503379999999999	0.673571	0.31788099999999997	0.066736	0.945779	0.504043	0.832989	-0.228188	0.8030520000000001	-0.54925	-0.231154	2244490000000.0	-12544000000000.0
589	0.0031949	4	-1	55	61904400000.0	2773605	29462.91974353	29869.12965347	32372.85188696	-66.02	71.27	70.37	81.91	14.84	1.00884	15.37742	0.67791	80.49	80.752951	73.67	0.0256	0.031879000000000005	0.07662999999999999	-0.9833	0.1648	0.9221290000000001	0.8686209999999999	0.45914499999999997	0.165471	0.872815	-0.096413	0.985978	-0.136206	0.883114	0.021612	-0.46866	97.55	36	0.91041	168005000000000.0	-324500000000000.0	-8975490000000.0	24556.8	18.6755	8.9	18.7	151.95	29.470409999999998	29.880336	32.365451	29462.267999999996	29868.996	32372.98	242273	1425990000.0	0.045170999999999996	0.012573	0.763947	-0.030338	-0.6445649999999999	0.992549	0.9191860000000001	-0.561245	0.729427	-0.39107600000000003	-0.013962	0.46410200000000007	0.8856719999999999	0.8275319999999999	0.5025390000000001	-0.250291	3125970000000.0	-10944700000000.0	324122	1205760000.0	0.005847	0.001866	0.6573939999999999	-0.618254	-0.43080799999999997	0.948757	0.674793	0.324729	0.073305	0.9429620000000001	0.500276	0.832793	-0.23702199999999998	0.802667	-0.548709	-0.23376	2304590000000.0	-12579500000000.0
588	0.0048	4	-1	60	61876000000.0	2772571	29463.99431377	29868.02351917	32371.73432688	-66.06	71.29	70.36	81.96	14.63	3.43946	13.910570000000002	0.7017800000000001	80.54	80.777174	73.68	0.025580000000000002	0.031849	0.07697999999999999	-0.9834	0.1642	0.921853	0.868591	0.463214	0.165776	0.870604	-0.096212	0.98595	-0.136549	0.881009	0.020511	-0.472655	97.68	36	0.9104389999999999	167934000000000.0	-324400000000000.0	-9003830000000.0	24635.6	18.7001	6.8	-39.28	94.51	29.468082	29.854914	32.373955	29463.324	29867.859	32371.857999999997	242487	1426760000.0	0.045084	0.012612	0.763558	-0.027657	-0.645146	0.993983	0.9186139999999999	-0.558761	0.741488	-0.37145900000000004	-0.005490999999999999	0.44458500000000006	0.8957200000000001	0.82931	0.502533	-0.24434499999999998	3046130000000.0	-10945400000000.0	323860	1204760000.0	0.005878	0.001873	0.660929	-0.614766	-0.43038999999999994	0.9494469999999999	0.676189	0.33724499999999996	0.094826	0.936629	0.49008599999999997	0.831784	-0.260673	0.8037920000000001	-0.54694	-0.234042	2337550000000.0	-12586700000000.0
587	0.0064103	4	-1	51	61853600000.0	2771766	29465.05108473	29866.90531565	32370.5796715	-66.1	71.3	70.35	82.01	14.72	0.81489	11.80982	0.71221	80.52	80.802877	73.68	0.025586	0.031847	0.07735	-0.9835	0.1636	0.921486	0.8683209999999999	0.466239	0.166255	0.8688959999999999	-0.096472	0.98588	-0.136873	0.879383	0.020008	-0.47569399999999995	97.82	36	0.9104610000000001	167905000000000.0	-324325000000000.0	-9001020000000.0	24669.7	18.6635	10.0	-47.01	95.34	29.467948	29.855605999999998	32.372425	29464.381	29866.712000000003	32370.726000000002	242719	1427680000.0	0.04506	0.012612	0.763165	-0.026272000000000004	-0.6456689999999999	0.9948969999999999	0.9173540000000001	-0.551671	0.793717	-0.256268	0.063151	0.34612	0.9360620000000001	0.8316680000000001	0.500215	-0.241069	3065940000000.0	-10975400000000.0	323608	1203830000.0	0.005878	0.001872	0.666229	-0.609286	-0.430012	0.9511930000000001	0.6763020000000001	0.361249	0.132751	0.9229719999999999	0.47320500000000004	0.8267909999999999	-0.304128	0.803478	-0.546621	-0.235859	2332510000000.0	-12572000000000.0
586	0.0080257	4	-1	55	61832000000.0	2770822	29466.09034999	29865.78959606	32369.4586373	-66.14	71.32	70.34	82.06	15.04	0.68219	9.60683	0.7061	80.43	80.830025	73.7	0.025586	0.031833999999999994	0.07803	-0.9834	0.1637	0.921428	0.868117	0.46990299999999996	0.165113	0.867138	-0.09635099999999999	0.986075	-0.135546	0.877444	0.019856	-0.479268	97.95	36	0.910466	167918000000000.0	-324263000000000.0	-9026420000000.0	24686.9	18.5673	13.46	-56.61	96.3	29.46776	29.856437	32.370886999999996	29465.433999999997	29865.568	32369.597	242752	1427400000.0	0.044992000000000004	0.012548	0.763205	-0.025786	-0.645642	0.996293	0.916415	-0.548404	0.8012229999999999	-0.23936500000000002	0.072788	0.3309	0.9408549999999999	0.83304	0.498546	-0.239786	3158050000000.0	-11012700000000.0	323400	1203160000.0	0.005882	0.001873	0.671752	-0.6021489999999999	-0.43146899999999994	0.952982	0.6764600000000001	0.382499	0.173283	0.9075610000000001	0.454075	0.8202	-0.347976	0.8046800000000001	-0.5452020000000001	-0.235042	2293620000000.0	-12540700000000.0
585	0.0096463	4	-1	55	61812600000.0	2769950	29467.12695993	29864.6452309	32368.40044618	-66.18	71.34	70.33	82.11	15.16	2.13978	7.26865	0.68101	80.4	80.857805	73.72	0.025564	0.031798	0.07864	-0.9835	0.1627	0.920998	0.8677520000000001	0.47315100000000004	0.165284	0.8653379999999999	-0.09593099999999999	0.9860680000000001	-0.135891	0.875743	0.018716	-0.482415	98.08	36	0.910429	167947000000000.0	-324261000000000.0	-9062170000000.0	24610.0	18.518	16.77	-69.08	97.19	29.467515000000002	29.857446000000003	32.369324	29466.488999999998	29864.417999999998	32368.472999999998	242938	1428020000.0	0.044871	0.012497	0.763572	-0.022576	-0.645328	0.9976079999999999	0.9153959999999999	-0.550229	0.771227	-0.320089	0.0251	0.398437	0.916852	0.834636	0.49644499999999997	-0.238589	3230150000000.0	-11066800000000.0	323122	1202070000.0	0.005883	0.0018739999999999998	0.676675	-0.595859	-0.432508	0.957435	0.675778	0.395976	0.197865	0.896689	0.440679	0.815763	-0.374611	0.805608	-0.543489	-0.235828	2242200000000.0	-12500600000000.0
584	0.0112721	4	-1	55	61795000000.0	2769368	29468.15914501	29863.47007255	32367.33292634	-66.22	71.36	70.32	82.16	15.12	1.73853	4.883290000000001	0.64359	80.42	80.886485	73.73	0.025544	0.031771	0.07986	-0.9835	0.1625	0.920693	0.8675459999999999	0.476409	0.164653	0.863669	-0.095221	0.986193	-0.135487	0.874052	0.017692	-0.48551000000000005	98.22	36	0.910422	167943000000000.0	-324298000000000.0	-9071840000000.0	24456.5	18.5068	18.33	-85.53	97.91	29.467227	29.858694	32.367743	29467.552000000003	29863.257999999998	32367.342	243233	1429320000.0	0.044774	0.012471	0.764675	-0.019259000000000002	-0.6441279999999999	0.998972	0.9142129999999999	-0.505175	0.527532	-0.683014	-0.212189	0.691208	0.690801	0.836525	0.493904	-0.23724499999999998	3282640000000.0	-11124300000000.0	322951	1201620000.0	0.0058909999999999995	0.0018780000000000001	0.680566	-0.589875	-0.43459899999999996	0.9628180000000001	0.673555	0.397492	0.211865	0.892812	0.43436099999999994	0.813623	-0.386456	0.808289	-0.541416	-0.231382	2201230000000.0	-12475400000000.0
583	0.0129032	4	-1	56	61775900000.0	2768732	29469.22350194	29862.28794586	32366.23499262	-66.26	71.38	70.31	82.21	15.19	5.389530000000001	3.04834	0.63438	80.38	80.915031	73.73	0.025536	0.031762	0.08027999999999999	-0.9836	0.1613	0.920335	0.867318	0.47875500000000004	0.164596	0.862381	-0.095537	0.986203	-0.135191	0.872735	0.017666	-0.487875	98.35	36	0.910407	167923000000000.0	-324347000000000.0	-9072500000000.0	24379.7	18.4531	11.07	-104.56	97.66	29.466965000000002	29.860243	32.366155	29468.62	29862.093999999997	32366.21	243722	1431670000.0	0.044663	0.012513	0.7663310000000001	-0.017728999999999998	-0.642202	0.998808	0.912751	0.171675	0.16541199999999998	0.971168	-0.516201	0.854742	-0.054333000000000006	0.8390850000000001	0.491991	-0.23212399999999997	3254880000000.0	-11191100000000.0	322602	1200210000.0	0.005893	0.0018780000000000001	0.682361	-0.585069	-0.438267	0.967836	0.672049	0.3774	0.178821	0.9086209999999999	0.450118	0.8220540000000001	-0.348742	0.809298	-0.540602	-0.229752	2193320000000.0	-12462000000000.0
582	0.0145396	4	-1	55	61755600000.0	2768213	29470.3245406	29861.16615103	32365.16255397	-66.31	71.39	70.31	82.25	15.44	2.74202	3.5126	0.6762	80.31	80.942634	73.76	0.025519	0.031738	0.08142	-0.9838	0.16	0.919911	0.866983	0.48239799999999994	0.165756	0.8601260000000001	-0.094868	0.986043	-0.13681500000000002	0.8708	0.015599000000000002	-0.49139099999999997	98.49	36	0.91043	167978000000000.0	-324436000000000.0	-9116570000000.0	24455.3	18.3703	-10.51	-105.15	97.7	29.466959000000003	29.861975	32.364564	29469.694	29860.936	32365.077999999998	244234	1434290000.0	0.044556	0.012529	0.767067	-0.014894	-0.6413939999999999	0.9971	0.9106690000000001	0.193689	0.13251300000000002	0.972073	-0.499766	0.865964	-0.018468000000000002	0.8442270000000001	0.482232	-0.23395300000000002	3268410000000.0	-11267300000000.0	322342	1199320000.0	0.005925	0.001887	0.683936	-0.580386	-0.442022	0.9682430000000001	0.6710699999999999	0.33718200000000004	0.113603	0.9345600000000001	0.474394	0.836946	-0.272895	0.813178	-0.535365	-0.22831100000000001	2227060000000.0	-12485400000000.0
581	0.0161812	4	-1	54	61731400000.0	2767623	29471.4120141	29860.02903592	32364.02086774	-66.35	71.4	70.31	82.3	15.35	2.77077	5.577780000000001	0.69976	80.33	80.968681	73.79	0.025516999999999998	0.031738999999999996	0.08367000000000001	-0.9839	0.1582	0.919467	0.866849	0.485188	0.16747599999999999	0.8582219999999999	-0.091296	0.985825	-0.140763	0.8696309999999999	0.010056	-0.493601	98.62	36	0.9104459999999999	168045000000000.0	-324572000000000.0	-9161740000000.0	24667.3	18.3695	-26.61	-95.14	96.8	29.467270000000003	29.863615000000003	32.362972	29470.767000000003	29859.772999999997	32363.931	244978	1438260000.0	0.044375	0.012556999999999999	0.7673449999999999	-0.013142	-0.6411	0.9954120000000001	0.90928	0.198883	0.12758699999999998	0.971683	-0.48863900000000005	0.872365	-0.014532	0.8495159999999999	0.471912	-0.235843	3270500000000.0	-11371700000000.0	321969	1197820000.0	0.005958	0.001895	0.684516	-0.57829	-0.44386800000000004	0.9669260000000001	0.669982	0.291097	0.034856	0.956058	0.497093	0.8483350000000001	-0.182282	0.817411	-0.528311	-0.229621	2288380000000.0	-12527600000000.0
580	0.0178282	4	-1	60	61714500000.0	2766869	29472.44703485	29858.85365672	32362.82188403	-66.39	71.41	70.31	82.35	16.37	1.36755	7.89737	0.66281	80.11	80.99843	73.8	0.025502	0.031725	0.0859	-0.9838	0.1571	0.919316	0.866361	0.48668199999999995	0.169164	0.857044	-0.08845900000000001	0.9855719999999999	-0.144301	0.8690889999999999	0.0055850000000000006	-0.49462399999999995	98.76	36	0.910388	168066000000000.0	-324709000000000.0	-9167630000000.0	24904.5	18.1606	-36.95	-84.49	95.55	29.467798	29.865078000000004	32.361403	29471.835	29858.604	32362.775	245489	1440660000.0	0.044335	0.012629999999999999	0.769305	-0.0132	-0.638746	0.993434	0.906919	0.18168	0.153533	0.971298	-0.47894	0.876481	-0.048960000000000004	0.858842	0.456298	-0.23277199999999998	3236590000000.0	-11451100000000.0	321462	1195580000.0	0.005927	0.001883	0.6869390000000001	-0.576774	-0.442093	0.9653719999999999	0.671007	0.250627	-0.030284	0.9676100000000001	0.513975	0.8511700000000001	-0.10648800000000001	0.820375	-0.524016	-0.228892	2339780000000.0	-12560000000000.0
579	0.0194805	4	-1	60	61685200000.0	2765694	29473.49036324	29857.67299795	32361.62686061	-66.43	71.42	70.31	82.4	15.03	1.04887	10.217039999999999	0.62721	80.44	81.022703	73.84	0.025457	0.031658	0.08811000000000001	-0.9838	0.1562	0.919364	0.865959	0.48913	0.169693	0.8555440000000001	-0.085773	0.9854950000000001	-0.146431	0.867983	0.001759	-0.49659	98.89	36	0.9103760000000001	168147000000000.0	-324713000000000.0	-9191490000000.0	25073.5	18.4098	-43.77	-75.3	94.46	29.468460999999998	29.866387	32.359846999999995	29472.912999999997	29857.428	32361.612999999998	245726	1441600000.0	0.044354000000000005	0.012587000000000001	0.770308	-0.013118000000000001	-0.637538	0.990972	0.904741	0.171002	0.166192	0.971153	-0.466476	0.881856	-0.068773	0.8678469999999999	0.441259	-0.22832399999999997	3331960000000.0	-11485100000000.0	321157	1194340000.0	0.005913	0.0018789999999999998	0.6910930000000001	-0.576105	-0.43645600000000007	0.960449	0.67083	0.229857	-0.070873	0.97064	0.518586	0.85288	-0.060532	0.82355	-0.517274	-0.232794	2350160000000.0	-12572300000000.0
578	0.0211382	4	-1	58	61658900000.0	2764720	29474.52991223	29856.44327494	32360.50656752	-66.47	71.43	70.31	82.44	16.49	1.59463	8.88212	0.57673	80.15	81.048527	73.85	0.025427	0.031609	0.09185	-0.9836	0.1551	0.9197219999999999	0.8657020000000001	0.491345	0.169929	0.8542270000000001	-0.08388	0.985456	-0.147787	0.866917	-0.000962	-0.49845200000000006	99.03	36	0.910388	168141000000000.0	-324619000000000.0	-9190740000000.0	25204.4	18.1487	52.6	26.36	159.2	29.480308	29.850002000000003	32.362511	29473.991	29856.243	32360.456000000002	245992	1442630000.0	0.044364999999999995	0.012546	0.7715310000000001	-0.011521	-0.636087	0.989202	0.902709	0.183095	0.13839500000000002	0.973305	-0.448622	0.892709	-0.042542	0.8747659999999999	0.428857	-0.225537	3379440000000.0	-11477200000000.0	320867	1193220000.0	0.005915	0.0018800000000000002	0.697383	-0.571852	-0.432021	0.9574020000000001	0.671674	0.22322600000000004	-0.087729	0.9708110000000001	0.513718	0.856994	-0.040679	0.828411	-0.507803	-0.23637199999999997	2314360000000.0	-12541600000000.0
