snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.0015949	11	-1	16	7218040000.0	320561	29151.55777368	31656.20617947	33123.59735593	-15.91	97.31	19.71	39.99	24.28	22.37131	0.01075	4.70584	29.57	39.438753000000005	33.66	0.129386	0.10149	0.4179	-0.3846	0.8231	0.7544420000000001	0.679932	0.776742	0.6296510000000001	0.014563999999999999	-0.384372	0.45559099999999997	0.802929	-0.498929	0.629267	-0.595897	97.42	30	1.0	4088310000000.0	-5814780000000.0	-698018000000.0	4129.01	4.9701	-5.11	96.98	6.36	29.151555	31.656214000000002	33.123604	29154.276	31659.759	33125.058	35399	175632000.0	0.035377	0.005254	0.359533	-0.339636	0.869128	0.967008	0.932768	0.340779	0.727961	0.594931	-0.053176	-0.61687	0.785266	0.938638	-0.299239	-0.171506	169067000000.0	-107179000000.0	13	49874.4	0.102836	0.0004980000000000001	0.5642550000000001	-0.6219279999999999	0.542976	0.024169	0.019447	0.647273	0.740872	0.179293	0.752017	-0.582234	-0.308989	0.12453099999999999	-0.334832	0.9340129999999999	13615900.0	-79431800.0
589	0.0031949	12	-1	17	7208240000.0	320091	29151.72891389	31654.7153227	33123.50653541	-15.89	97.39	19.7	40.0	24.19	3.92691	0.027360000000000002	4.6761099999999995	29.6	39.440222	33.7	0.129859	0.101813	0.4209	-0.3836	0.8220000000000001	0.751258	0.680038	0.7880590000000001	0.6155619999999999	-0.006751000000000001	-0.36917	0.48134	0.795	-0.49262100000000003	0.624015	-0.606572	97.55	30	1.0	4092550000000.0	-5815020000000.0	-693115000000.0	4108.73	5.00517	-3.08	118.78	12.38	29.151742	31.654737	33.123497	29154.536	31658.229	33124.789	35307	175176000.0	0.035418	0.005265	0.357567	-0.341498	0.869209	0.9684530000000001	0.9340459999999999	0.334619	0.727498	0.5989800000000001	-0.056251999999999996	-0.619067	0.783321	0.940673	-0.295808	-0.166228	168886000000.0	-106958000000.0	13	49874.4	0.10581199999999999	0.000518	0.548196	-0.612103	0.569922	0.027308	0.020231	0.659445	0.7353	0.156418	0.7517020000000001	-0.642556	-0.148546	0.008718	-0.21553699999999998	0.976457	11712300.0	-78787800.0
588	0.0048	12	-1	17	7200750000.0	319695	29151.91795664	31653.33152133	33123.24098795	-15.87	97.48	19.7	40.01	24.17	20.78623	0.01122	4.6087	29.64	39.443813	33.74	0.13020199999999998	0.102078	0.4198	-0.3853	0.8218	0.749689	0.681354	0.800446	0.599012	-0.021688	-0.351659	0.4986	0.792297	-0.48540900000000003	0.626564	-0.609751	97.68	30	1.0	4098610000000.0	-5819490000000.0	-690131000000.0	4138.73	5.04919	11.05	82.88	-12.16	29.151928	31.653328000000002	33.123243	29154.799	31656.71	33124.477	35191	174600000.0	0.035338	0.005253	0.354666	-0.34559	0.8687799999999999	0.9700350000000001	0.9340379999999999	0.336241	0.70402	0.625538	-0.066403	-0.644835	0.761432	0.9394319999999999	-0.297562	-0.17007	168560000000.0	-106704000000.0	13	49874.4	0.11178199999999999	0.00055	0.5366350000000001	-0.613768	0.5790609999999999	0.029445999999999996	0.022917	0.67288	0.7262	0.140944	0.709701	-0.687474	0.15395899999999998	-0.20870100000000003	0.003568	0.977973	10391300.0	-78231500.0
587	0.0064103	12	-1	17	7196350000.0	319448	29152.04543243	31651.8643374	33123.10692804	-15.85	97.55	19.7	40.04	24.08	19.44663	0.01672	4.59135	29.66	39.453821000000005	33.78	0.13071	0.102391	0.4211	-0.386	0.8208	0.747058	0.681308	0.811968	0.5822970000000001	-0.040472	-0.33313200000000004	0.51923	0.787034	-0.47930200000000006	0.625564	-0.61558	97.81	30	1.0	4105790000000.0	-5823560000000.0	-685215000000.0	4137.41	5.06337	-30.7	99.02	0.87	29.152054999999997	31.651871999999997	33.123118	29155.037999999997	31655.168999999998	33124.205	35105	174174000.0	0.035253	0.005239	0.352166	-0.34691500000000003	0.8692690000000001	0.9710040000000001	0.9339290000000001	0.33942100000000003	0.696012	0.632741	-0.06757200000000001	-0.652895	0.754429	0.938204	-0.298825	-0.174575	168339000000.0	-106522000000.0	13	49874.4	0.119414	0.0005780000000000001	0.510613	-0.601825	0.614069	0.029002999999999998	0.023780000000000003	0.687233	0.71675	0.11823900000000001	0.615949	-0.6612279999999999	0.428234	-0.385119	0.221467	0.895899	13260100.0	-78759400.0
586	0.0080257	12	-1	16	7188960000.0	319065	29152.22707873	31650.37089708	33122.87489347	-15.83	97.63	19.7	40.05	23.93	2.01438	0.027739999999999997	4.59184	29.68	39.458158000000005	33.82	0.131205	0.102628	0.4218	-0.3871	0.8199	0.7456470000000001	0.68188	0.8215709999999999	0.567553	-0.053892999999999996	-0.315589	0.5314800000000001	0.786087	-0.474789	0.6288189999999999	-0.615762	97.95	30	1.0	4111630000000.0	-5822990000000.0	-681802000000.0	4135.38	5.07829	3.55	93.16	13.14	29.152215999999996	31.650392	33.122859999999996	29155.299	31653.623	33123.911	35000	173653000.0	0.035182	0.005229	0.34963	-0.349632	0.8692040000000001	0.9729530000000001	0.93437	0.33458899999999997	0.678055	0.6544399999999999	-0.06841	-0.675158	0.734495	0.9398780000000001	-0.290523	-0.179515	168032000000.0	-106232000000.0	13	49914.0	0.123779	0.000597	0.468004	-0.571184	0.67433	0.028232	0.020421	0.7	0.707134	0.09981	0.565254	-0.634037	0.527716	-0.436449	0.312983	0.8435370000000001	14804300.0	-79885000.0
585	0.0096463	12	-1	13	7180890000.0	318644	29152.47058023	31648.97929821	33122.65619858	-15.82	97.71	19.7	40.06	23.78	16.66967	0.03837	4.51206	29.73	39.460035999999995	33.86	0.131487	0.102879	0.42200000000000004	-0.38799999999999996	0.8194	0.745165	0.683772	0.831986	0.550391	-0.069787	-0.29361	0.543536	0.7863600000000001	-0.470737	0.63375	-0.6138140000000001	98.08	30	1.0	4116350000000.0	-5827060000000.0	-675111000000.0	4130.47	5.140219999999999	-9.67	79.93	9.71	29.152434000000003	31.648985999999997	33.122667	29155.591	31652.095	33123.614	34882	173067000.0	0.0349	0.005182	0.34520300000000004	-0.354142	0.8691479999999999	0.974417	0.93506	0.326516	0.6496609999999999	0.686533	-0.078163	-0.705296	0.7045899999999999	0.9419540000000001	-0.283721	-0.17951099999999998	167568000000.0	-105949000000.0	13	49957.2	0.12896300000000002	0.0006219999999999999	0.401891	-0.516031	0.756436	0.029669	0.021238	0.714879	0.694401	0.082187	-0.612395	0.6784789999999999	-0.40575700000000003	-0.33752	0.23973699999999998	0.910278	15606800.0	-80694400.0
584	0.0112721	11	-1	16	7176010000.0	318371	29152.56893946	31647.50324125	33122.5316794	-15.8	97.78	19.69	40.08	23.74	3.23305	0.04253	4.52949	29.74	39.469713	33.89	0.132127	0.103277	0.4228	-0.3883	0.8188	0.742024	0.683415	0.8417879999999999	0.5326390000000001	-0.087687	-0.273606	0.561028	0.781273	-0.46533199999999997	0.633674	-0.617999	98.21	30	1.0	4121000000000.0	-5827900000000.0	-673295000000.0	4137.62	5.14395	-14.67	99.11	4.51	29.152540000000002	31.647534000000004	33.122531	29155.836	31650.535	33123.337999999996	34788	172601000.0	0.034895999999999996	0.005179	0.341444	-0.35820599999999997	0.868967	0.976875	0.9367270000000001	0.338032	0.645518	0.684866	-0.072437	-0.707699	0.7027909999999999	0.938343	-0.287175	-0.192465	167257000000.0	-105715000000.0	13	49958.2	0.134821	0.00065	0.348287	-0.46118400000000004	0.816092	0.034711	0.02476	0.73259	0.677942	0.060877	-0.639332	0.7160340000000001	-0.28026799999999996	-0.23359499999999997	0.166401	0.95799	15351300.0	-80272200.0
583	0.0129032	11	-1	18	7170020000.0	318011	29152.70088752	31646.00562839	33122.43326035	-15.78	97.85	19.68	40.1	24.06	5.7056	0.04512	4.55218	29.75	39.476693	33.92	0.13284100000000001	0.103727	0.4251	-0.38799999999999996	0.8178	0.739359	0.682909	0.850611	0.514775	-0.107084	-0.255394	0.582529	0.7716430000000001	-0.459603	0.62902	-0.626976	98.35	30	1.0	4123600000000.0	-5826140000000.0	-671496000000.0	4126.77	5.15515	-38.48	106.96	17.72	29.152746	31.646007	33.122427	29156.089	31648.978	33123.071	34641	171872000.0	0.03486	0.005168	0.339281	-0.359494	0.869283	0.9781620000000001	0.937616	0.341194	0.6374380000000001	0.690839	-0.08000399999999999	-0.712581	0.697013	0.936582	-0.293087	-0.192131	166724000000.0	-105342000000.0	13	49958.2	0.135577	0.000655	0.32976300000000003	-0.435881	0.8374149999999999	0.039777	0.027708	0.74922	0.661141	0.039519	-0.637071	0.735692	-0.22999699999999998	-0.181134	0.147142	0.972389	14310500.0	-79437200.0
582	0.0145396	11	-1	16	7165840000.0	317746	29152.91826876	31644.61320355	33122.1988608	-15.75	97.93	19.68	40.12	23.84	21.3372	0.0216	4.50231	29.8	39.487770000000005	33.94	0.13316	0.103974	0.4243	-0.3895	0.8175	0.73864	0.683863	0.86025	0.494716	-0.123393	-0.230981	0.593874	0.7706890000000001	-0.45455200000000007	0.634483	-0.625151	98.49	30	1.0	4127130000000.0	-5829510000000.0	-675142000000.0	4130.29	5.19768	26.49	84.16	-8.89	29.152922999999998	31.644634000000003	33.122195	29156.377	31647.439	33122.77	34521	171276000.0	0.034513999999999996	0.005106	0.33625700000000003	-0.362052	0.869396	0.9783879999999999	0.9373049999999999	0.332853	0.637799	0.694566	-0.077987	-0.7154229999999999	0.694325	0.9397479999999999	-0.285275	-0.18839	166173000000.0	-105061000000.0	13	50004.1	0.13551400000000002	0.000654	0.324241	-0.43288999999999994	0.841115	0.042875	0.030180000000000002	0.765808	0.6426	0.024546000000000002	-0.607052	0.734985	-0.302134	-0.21219200000000002	0.21647600000000003	0.9529489999999999	13875800.0	-78970200.0
581	0.0161812	11	-1	16	7159610000.0	317392	29153.02655392	31643.10761626	33122.15247377	-15.73	97.99	19.67	40.14	23.74	1.8212099999999998	0.03293	4.55385	29.79	39.493435999999996	33.96	0.133944	0.104446	0.4278	-0.3894	0.8157	0.734927	0.68313	0.867497	0.476174	-0.143901	-0.209125	0.61158	0.763045	-0.451349	0.631845	-0.630123	98.62	30	1.0	4127580000000.0	-5824480000000.0	-675182000000.0	4121.96	5.1879800000000005	-34.07	90.87	19.13	29.153025	31.643075	33.122152	29156.627	31645.872000000003	33122.511	34394	170646000.0	0.03452	0.005101	0.333902	-0.361709	0.8704459999999999	0.980526	0.9399709999999999	0.333137	0.621119	0.709388	0.091089	0.727644	-0.67988	0.9384680000000001	-0.29111	-0.185828	165645000000.0	-104697000000.0	13	50005.1	0.139439	0.000669	0.329853	-0.430662	0.840076	0.043587	0.030631	0.7818470000000001	0.6234689999999999	0.001109	-0.605767	0.760066	-0.235258	-0.147519	0.183264	0.971932	15030600.0	-79306700.0
580	0.0178282	11	-1	17	7149220000.0	316863	29153.17481048	31641.66487496	33121.98770457	-15.72	98.04	19.67	40.15	23.7	13.313	0.038689999999999995	4.584309999999999	29.8	39.490562	33.98	0.134654	0.10485699999999999	0.4279	-0.3901	0.8153	0.733116	0.684083	0.875814	0.454791	-0.161601	-0.18411	0.624307	0.759174	-0.446154	0.635143	-0.630508	98.75	30	1.0	4128040000000.0	-5817760000000.0	-674627000000.0	4130.49	5.20141	-15.68	83.96	2.97	29.153162	31.64163	33.121977	29156.901	31644.325	33122.229	34258	169971000.0	0.034399	0.005082	0.330309	-0.364874	0.8704959999999999	0.982865	0.942508	0.33259299999999997	0.6023430000000001	0.725648	0.103028	0.741639	-0.6628390000000001	0.937426	-0.295218	-0.184606	165087000000.0	-104272000000.0	13	50005.1	0.140989	0.000674	0.317857	-0.411092	0.854383	0.046845	0.031457	0.797833	0.60264	-0.016942	-0.5970770000000001	0.7859550000000001	-0.16054200000000002	-0.08343300000000001	0.138201	0.986884	16136000.0	-79765600.0
579	0.0194805	11	-1	15	7132560000.0	316062	29153.38785195	31640.20124595	33121.83034622	-15.7	98.1	19.66	40.14	24.13	18.290979999999998	0.02453	4.59869	29.82	39.48227	34.01	0.13533699999999999	0.10533499999999998	0.4291	-0.3899	0.8148	0.732218	0.685805	0.8827	0.433437	-0.181586	-0.15956900000000002	0.639891	0.7517159999999999	-0.442017	0.634564	-0.633995	98.89	30	1.0	4125170000000.0	-5808140000000.0	-668710000000.0	4149.04	5.23946	-19.78	83.59	19.45	29.15338	31.640192	33.121809000000006	29157.199	31642.772	33121.942	34100	169188000.0	0.034244	0.005057	0.328179	-0.36604899999999996	0.870808	0.9838629999999999	0.9441280000000001	0.323283	0.583283	0.745164	0.117773	0.756526	-0.6432720000000001	0.938945	-0.295719	-0.175877	164337000000.0	-103756000000.0	13	50006.2	0.143121	0.0006889999999999999	0.306514	-0.38921300000000003	0.868656	0.054456	0.031185	0.812145	0.582417	-0.034816	-0.583182	0.808485	-0.079068	-0.017902	0.08451900000000001	0.9962610000000001	15455600.0	-79761400.0
578	0.0211382	11	-1	15	7118670000.0	315394	29153.59341548	31638.68814615	33121.63242193	-15.68	98.17	19.65	40.14	23.97	20.87545	0.03968	4.62922	29.83	39.473703	34.04	0.136005	0.10569400000000001	0.4301	-0.3896	0.8144	0.730726	0.686658	0.888335	0.414315	-0.198001	-0.138465	0.652805	0.744764	-0.43782299999999996	0.634184	-0.6372770000000001	99.03	30	1.0	4123200000000.0	-5797180000000.0	-666793000000.0	4136.79	5.248419999999999	-16.61	88.2	-1.99	29.153629	31.638679999999997	33.121648	29157.482999999997	31641.199	33121.652	33968	168533000.0	0.034151999999999995	0.005045	0.325265	-0.365927	0.8719520000000001	0.9841340000000001	0.9457559999999999	0.305463	0.525704	0.793931	0.134616	0.801567	-0.582554	0.9426399999999999	-0.284825	-0.17408099999999999	163751000000.0	-103264000000.0	13	50006.2	0.14568299999999998	0.0007059999999999999	0.290376	-0.36096	0.886222	0.063248	0.031065	0.825599	0.561987	-0.05057	-0.56266	0.8266879999999999	0.001112	0.04243	0.027536	0.99872	14556000.0	-79631900.0
577	0.0228013	11	-1	15	7107740000.0	314835	29153.71927312	31637.29319739	33121.5238888	-15.66	98.24	19.64	40.15	23.93	9.97879	0.03573	4.65408	29.83	39.471633000000004	34.05	0.136821	0.106248	0.431	-0.3892	0.8141	0.7279220000000001	0.686986	0.8948229999999999	0.390987	-0.215455	-0.11481400000000001	0.667953	0.735294	-0.431404	0.633221	-0.64259	99.17	30	1.0	4120290000000.0	-5789030000000.0	-662677000000.0	4149.8	5.25812	-36.1	93.21	23.61	29.153710999999998	31.637328000000004	33.121519	29157.736	31639.64	33121.388	33822	167808000.0	0.033927	0.005006	0.32135199999999997	-0.36794499999999997	0.872553	0.984466	0.947149	0.303057	0.5170779999999999	0.800491	0.12168399999999999	0.812121	-0.570659	0.9451719999999999	-0.27034899999999995	-0.183199	163024000000.0	-102779000000.0	13	50006.2	0.14986	0.000726	0.269243	-0.322714	0.907394	0.07020499999999999	0.031606	0.841899	0.535176	-0.069231	-0.534764	0.8446040000000001	0.025911	0.07234	0.015208000000000001	0.9972639999999999	15338600.0	-80215300.0
