snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
523	0.1214286	19	-1	10	3148810000.0	130167	29065.90922483	31897.09967862	32300.25200983	-16.96	108.95	42.91	31.76	5.89	26.85207	0.030310000000000004	2.01282	25.37	30.950318	26.68	0.005763	0.005336	-0.2663	-0.113	-0.9573	0.944506	0.814265	-0.323475	-0.039746	0.9454020000000001	0.796484	0.527971	0.294719	-0.5108590000000001	0.848332	-0.139128	107.22	28	1.0	1121090000000.0	-1766330000000.0	-228916000000.0	2970.21	8.38973	-32.93	140.38	23.49	29.06588	31.897094	32.300255	29064.042999999998	31896.488999999998	32300.693	3341	16576400.0	0.141702	0.013212	-0.07055	0.828882	0.5549569999999999	0.889724	0.641134	0.6290680000000001	0.269961	-0.7289680000000001	0.770115	-0.34408299999999997	0.53715	0.10581600000000001	0.899293	0.42435200000000006	13420800000.0	-6877310000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
522	0.1234347	19	-1	9	3118890000.0	128938	29066.28024667	31895.04125225	32299.46704053	-16.84	109.08	42.53	31.68	5.56	24.572670000000002	0.02411	2.04984	25.36	30.862952000000003	26.68	0.0057399999999999994	0.00534	0.1864	-0.3156	-0.9304	0.946385	0.8271850000000001	-0.507107	-0.17183900000000002	0.8445790000000001	0.700674	0.488437	0.520081	-0.501894	0.855512	-0.12728699999999998	107.38	28	1.0	1110100000000.0	-1751970000000.0	-209294000000.0	2975.3	8.47852	-15.3	113.48	38.85	29.066303	31.895045	32.299461	29064.405	31894.479	32300.072999999997	3319	16467200.0	0.142809	0.013422	-0.07138	0.83195	0.550241	0.882813	0.632434	0.616644	0.270646	-0.7392569999999999	0.778405	-0.349926	0.521189	0.117627	0.8968290000000001	0.42645200000000005	13371300000.0	-6819430000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
521	0.125448	19	-1	10	3099120000.0	128131	29066.63181562	31892.9749226	32298.73544616	-16.73	109.19	42.25	31.640000000000004	5.67	5.281680000000001	0.03007	2.04465	25.35	30.815004	26.69	0.006109000000000001	0.005697	0.3646	-0.3096	-0.8782	0.9423309999999999	0.8328639999999999	-0.589222	-0.231296	0.774157	0.63788	0.45491899999999996	0.621416	-0.49591	0.8599709999999999	-0.12050999999999999	107.54	28	1.0	1104100000000.0	-1743140000000.0	-201007000000.0	2947.77	8.52627	-18.42	93.27	58.27	29.066622	31.893003000000004	32.298732	29064.77	31892.435	32299.386000000002	3311	16427500.0	0.143263	0.013581000000000001	-0.072387	0.8368180000000001	0.542675	0.882676	0.6274529999999999	0.612472	0.270471	-0.742781	0.781362	-0.349541	0.517005	0.119798	0.8970319999999999	0.42541999999999996	13399500000.0	-6797250000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
520	0.1274686	19	-1	9	3082710000.0	127453	29066.97160825	31890.92096326	32297.96182071	-16.65	109.29	42.02	31.6	6.25	29.53902	0.02126	2.02894	25.35	30.777766999999997	26.72	0.006217	0.005804	0.4241	-0.2147	-0.8798	0.935001	0.835651	-0.617475	-0.247873	0.746514	0.607218	0.45307299999999995	0.652696	-0.500011	0.8563200000000001	-0.129248	107.7	28	1.0	1100690000000.0	-1736020000000.0	-195249000000.0	2948.39	8.57403	-27.2	99.81	42.64	29.066954	31.890932	32.297965999999995	29065.145	31890.377	32298.658	3294	16343200.0	0.14460399999999998	0.013766	-0.0718	0.837568	0.5415949999999999	0.8785040000000001	0.619405	0.6049439999999999	0.27620900000000004	-0.7468279999999999	0.7868189999999999	-0.35141300000000003	0.50737	0.122305	0.8945489999999999	0.429912	13371000000.0	-6764570000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
519	0.1294964	20	-1	9	3060820000.0	126545	29067.34345555	31888.81528192	32297.2456606	-16.62	109.39	41.79	31.55	6.48	30.6341	0.03512	1.9800400000000002	25.36	30.726657	26.77	0.006516	0.006093	0.4539	0.0133	-0.8909999999999999	0.920874	0.837239	-0.623506	-0.24921300000000002	0.7410359999999999	0.579186	0.489428	0.651922	-0.525151	0.835675	-0.160821	107.86	28	1.0	1096360000000.0	-1726980000000.0	-186528000000.0	2942.6	8.67252	6.3	123.99	62.44	29.067314	31.888833	32.297251	29065.568	31888.315	32297.966	3267	16209200.0	0.14523	0.013888	-0.072215	0.838375	0.540289	0.876859	0.609967	0.6060409999999999	0.27368400000000004	-0.746868	0.784697	-0.359455	0.505017	0.130251	0.892126	0.43260299999999996	13312400000.0	-6716950000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
518	0.13153151	20	-1	9	3046680000.0	125958	29067.65347347	31886.77464612	32296.48335837	-16.54	109.48	41.58	31.52	6.67	0.19648	0.01426	1.9423	25.38	30.692774	26.81	0.006703	0.00627	0.4528	0.07833	-0.8882	0.9166620000000001	0.840516	-0.634917	-0.251448	0.7305159999999999	0.561289	0.49961099999999997	0.659805	-0.530881	0.828953	-0.176077	108.03	28	1.0	1094670000000.0	-1721630000000.0	-179267000000.0	2966.67	8.74788	1.15	93.83	42.81	29.067646000000003	31.886762	32.296482	29065.935	31886.252	32297.222	3249	16119900.0	0.14724500000000001	0.014131999999999999	-0.072617	0.8350850000000001	0.5453060000000001	0.873079	0.6030369999999999	0.5968319999999999	0.285957	-0.74968	0.792192	-0.35833000000000004	0.493996	0.127371	0.8887229999999999	0.440395	13286800000.0	-6687320000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
517	0.13357399	21	-1	9	3030980000.0	125313	29068.08167712	31884.66359295	32295.73349247	-16.45	109.57	41.37	31.490000000000002	6.49	10.48283	0.027239999999999997	1.9640799999999998	25.37	30.66031	26.85	0.007035	0.0065829999999999994	0.4144	0.2048	-0.8867	0.916093	0.844482	-0.647374	-0.24008200000000002	0.7233729999999999	0.554854	0.502235	0.663248	-0.522537	0.830735	-0.191923	108.19	28	1.0	1092250000000.0	-1715000000000.0	-174589000000.0	2931.12	8.77922	-57.22	126.05	41.13	29.068068	31.884677000000003	32.295753000000005	29066.322999999997	31884.177000000003	32296.46	3237	16060400.0	0.14837999999999998	0.014322	-0.07814600000000001	0.832614	0.548312	0.869676	0.597198	0.582509	0.29183000000000003	-0.75863	0.801269	-0.362983	0.475617	0.13657	0.884917	0.445275	13293000000.0	-6667250000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
516	0.1356239	21	-1	10	3015530000.0	124673	29068.37179024	31882.53604543	32294.99274502	-16.36	109.67	41.18	31.46	6.31	0.30964	0.03606	1.87295	25.39	30.625080999999998	26.89	0.007189	0.006734	0.3569	0.2351	-0.9041	0.920842	0.852563	-0.6604180000000001	-0.21796999999999997	0.718566	0.5571119999999999	0.499379	0.663511	-0.503462	0.838517	-0.20836500000000002	108.36	28	1.0	1090250000000.0	-1709790000000.0	-168135000000.0	2945.27	8.85458	-17.8	109.72	39.82	29.068365000000004	31.882507	32.295012	29066.68	31882.096	32295.666	3219	15971100.0	0.150319	0.014556	-0.078192	0.8321120000000001	0.549067	0.871036	0.591696	0.58467	0.291669	-0.757027	0.798674	-0.37074	0.47399600000000003	0.14240999999999998	0.881749	0.449708	13256300000.0	-6636970000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
515	0.1376812	21	-1	10	2992910000.0	123734	29068.78477674	31880.40220641	32294.20164736	-16.28	109.76	41.01	31.4	6.45	1.0397399999999999	0.03284	1.85769	25.39	30.573622999999998	26.95	0.007613	0.007137999999999999	0.2618	0.2634	-0.9285	0.9340799999999999	0.8645719999999999	0.6998989999999999	0.16886199999999998	-0.6939930000000001	0.555956	0.481187	0.67777	-0.44838999999999996	0.8602	-0.242902	108.52	28	1.0	1086610000000.0	-1700150000000.0	-160060000000.0	2949.48	8.9471	-29.15	100.41	26.91	29.068814	31.880389	32.294194	29067.07	31880.051	32294.825	3190	15827200.0	0.151395	0.014711000000000002	-0.080127	0.8341790000000001	0.545642	0.869556	0.5833430000000001	0.5907600000000001	0.287959	-0.7537119999999999	0.792983	-0.37964699999999996	0.476494	0.14893299999999998	0.879175	0.45262700000000006	13173400000.0	-6583420000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
514	0.13974591	21	-1	10	2972840000.0	122894	29069.234711	31878.33334441	32293.50571399	-16.17	109.88	40.77	31.35	6.44	9.77187	0.03136	1.91022	25.41	30.516295	26.99	0.008095999999999999	0.007595	0.2948	0.2267	-0.9283	0.941097	0.8747450000000001	0.772492	0.16508699999999998	-0.61319	0.48756000000000005	0.46449300000000004	0.739278	-0.406868	0.8700530000000001	-0.278328	108.69	28	1.0	1082800000000.0	-1690810000000.0	-152856000000.0	2934.23	9.046339999999999	0.81	112.55	25.84	29.069231	31.878319	32.293478	29067.447999999997	31877.978	32294.078999999998	3156	15658500.0	0.151953	0.014775	-0.077875	0.831383	0.550216	0.8656950000000001	0.5744630000000001	0.5771310000000001	0.295941	-0.761143	0.803541	-0.37212	0.464595	0.145744	0.879742	0.452563	13055400000.0	-6522650000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
513	0.1418182	21	-1	9	2963640000.0	122520	29069.47747133	31876.250226	32292.81525659	-16.04	109.99	40.53	31.34	6.71	18.0237	0.02802	1.81982	25.43	30.499431	27.03	0.008091	0.0076	0.3074	0.2019	-0.9299	0.947084	0.8822610000000001	0.79669	0.159072	-0.583079	0.46114499999999997	0.463624	0.75657	-0.390679	0.871635	-0.29601	108.86	28	1.0	1082800000000.0	-1690040000000.0	-149490000000.0	2955.91	9.1023	-37.27	96.87	46.65	29.069501000000002	31.876237	32.292806	29067.772999999997	31875.868	32293.326	3154	15648600.0	0.15346300000000002	0.014985	-0.081238	0.829319	0.5528390000000001	0.8649709999999999	0.570928	0.555765	0.308924	-0.77181	0.817906	-0.369406	0.4411	0.148845	0.876416	0.457974	13082100000.0	-6520100000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
512	0.143898	21	-1	9	2957020000.0	122243	29069.761612	31874.0775062	32292.09564866	-15.92	110.09	40.31	31.33	6.85	16.71677	0.03622	1.75836	25.45	30.494909999999997	27.08	0.008054	0.007566	0.3224	0.2054	-0.924	0.9516459999999999	0.8873850000000001	0.819816	0.14902200000000002	-0.552896	0.43991199999999997	0.454205	0.77471	-0.366577	0.878345	-0.30680799999999997	109.02	28	1.0	1083830000000.0	-1689580000000.0	-148344000000.0	2945.28	9.14633	10.58	102.17	44.53	29.069783	31.874088	32.292123	29068.1	31873.73	32292.553	3143	15594000.0	0.154115	0.015053	-0.083815	0.8286379999999999	0.553474	0.862424	0.565107	0.563159	0.300683	-0.769702	0.810934	-0.380166	0.44481499999999996	0.158866	0.8746790000000001	0.457928	13058000000.0	-6509000000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
511	0.14598539	21	-1	9	2951380000.0	122006	29070.08294263	31871.92615183	32291.37604175	-15.8	110.19	40.09	31.33	7.17	9.944	0.03599	1.73679	25.46	30.493403999999998	27.11	0.008109	0.007614	0.3112	0.2122	-0.9263	0.95673	0.891775	0.8411780000000001	0.135026	-0.523629	0.417832	0.452396	0.787879	-0.34327199999999997	0.8815360000000001	-0.324128	109.18	28	1.0	1084850000000.0	-1688860000000.0	-147465000000.0	2935.02	9.15155	-25.5	129.23	20.09	29.070071000000002	31.871892	32.291375	29068.429	31871.583	32291.78	3132	15539400.0	0.154755	0.015125	-0.08884	0.8269059999999999	0.555279	0.859777	0.56175	0.550479	0.308114	-0.7759119999999999	0.818891	-0.380131	0.430021	0.162453	0.8721040000000001	0.461566	13045800000.0	-6501870000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
510	0.14808039	21	-1	8	2944010000.0	121685	29070.45691169	31869.80306997	32290.63140903	-15.68	110.29	39.86	31.33	7.07	8.473939999999999	0.00857	1.7682400000000003	25.47	30.488253000000004	27.16	0.008242	0.007732999999999999	0.2979	0.2345	-0.9253	0.9605319999999999	0.894049	0.8656360000000001	0.125978	-0.48456499999999997	0.388183	0.44237600000000005	0.808466	-0.316208	0.8879379999999999	-0.334034	109.35	28	1.0	1085910000000.0	-1687100000000.0	-146846000000.0	2951.57	9.18886	-0.64	112.31	27.49	29.070460999999998	31.8698	32.290624	29068.767999999996	31869.443	32291.011000000002	3104	15400500.0	0.155118	0.015118000000000001	-0.092356	0.8269040000000001	0.554708	0.858509	0.557294	-0.5375260000000001	-0.31414699999999995	0.782546	0.8260120000000001	-0.382829	0.41369799999999995	0.16962	0.868766	0.46526899999999993	12950700000.0	-6463590000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
509	0.1501832	21	-1	9	2939280000.0	121495	29070.74973444	31867.64645307	32289.92103611	-15.54	110.39	39.63	31.329999999999995	7.37	14.004979999999998	0.018019999999999998	1.73564	25.47	30.492213	27.21	0.008279	0.0077670000000000005	0.3023	0.2566	-0.9179999999999999	0.964375	0.8974620000000001	0.8904629999999999	0.125186	-0.437497	0.34787399999999996	0.432521	0.8318110000000001	-0.293358	0.892891	-0.341595	109.52	28	1.0	1087920000000.0	-1688110000000.0	-144752000000.0	2941.04	9.185130000000001	-19.08	119.67	39.66	29.070746999999997	31.867661	32.289931	29069.086	31867.279	32290.255	3106	15410400.0	0.156914	0.015356	-0.099373	0.821817	0.561018	0.85921	0.554292	-0.513292	-0.326884	0.7935220000000001	0.841225	-0.374703	0.389793	0.169918	0.867608	0.467315	13006000000.0	-6474950000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
508	0.15229359	21	-1	9	2934060000.0	121267	29071.07836706	31865.49147403	32289.17474968	-15.42	110.48	39.41	31.33	6.34	16.07621	0.03492	1.7268299999999999	25.47	30.4952	27.26	0.008334999999999999	0.007812999999999999	0.3051	0.2519	-0.9184	0.9670270000000001	0.8988719999999999	0.9157850000000001	0.130253	-0.37996399999999997	0.294883	0.424284	0.8561700000000001	-0.272731	0.8961120000000001	-0.350143	109.69	28	1.0	1089940000000.0	-1688090000000.0	-144499000000.0	2941.68	9.18811	-39.32	115.96	35.13	29.071088	31.865491	32.289208	29069.422000000002	31865.119	32289.487999999998	3085	15306200.0	0.157358	0.015368000000000001	-0.10650699999999999	0.818082	0.565153	0.857901	0.5519149999999999	-0.48492700000000005	-0.33881	0.8062590000000001	0.857267	-0.366548	0.36157399999999995	0.173027	0.866516	0.4682	12946700000.0	-6454200000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
507	0.15441179	21	-1	9	2931540000.0	121166	29071.40657915	31863.35031874	32288.49635674	-15.28	110.58	39.19	31.35	5.8	7.57265	0.04319	1.7123700000000002	25.49	30.504715	27.3	0.008454999999999999	0.007918000000000001	0.3114	0.2403	-0.9194	0.9682280000000001	0.8981180000000001	0.951652	0.164638	-0.259332	0.173754	0.40768899999999997	0.896437	-0.253314	0.898156	-0.359371	109.85	28	1.0	1092260000000.0	-1689080000000.0	-145844000000.0	2929.54	9.20154	-15.37	121.14	43.51	29.071425	31.863348	32.288457	29069.757999999998	31862.957000000002	32288.737999999998	3086	15311200.0	0.159153	0.015548	-0.114096	0.813474	0.570299	0.850065	0.5456409999999999	-0.46682700000000005	-0.356302	0.809396	0.8672629999999999	-0.36349000000000004	0.34019099999999997	0.172996	0.86077	0.47869399999999995	12953100000.0	-6457840000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
506	0.1565378	21	-1	9	2927870000.0	121002	29071.63651004	31861.13570562	32287.73200677	-15.13	110.68	38.96	31.35	5.41	1.7628599999999999	0.048530000000000004	1.61974	25.53	30.521096999999997	27.34	0.008447	0.007918000000000001	0.3401	0.2214	-0.914	0.969725	0.89889	0.96873	0.184361	-0.16605	0.083302	0.388733	0.9175770000000001	-0.23371399999999998	0.902717	-0.36122	110.02	28	1.0	1094360000000.0	-1691710000000.0	-147792000000.0	2938.72	9.26571	-13.18	114.18	39.51	29.071655	31.86112	32.287774	29070.076	31860.773999999998	32287.968999999997	3067	15216900.0	0.15956199999999998	0.015562999999999999	-0.122971	0.81257	0.569743	0.8441770000000001	0.544081	-0.43400600000000006	-0.37039	0.821249	0.8850969999999999	-0.34534699999999996	0.31199299999999996	0.16805599999999998	0.862291	0.477714	12912400000.0	-6443950000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
505	0.1586716	21	-1	9	2924330000.0	120854	29071.93424615	31858.92106748	32287.05422807	-14.98	110.78	38.72	31.36	5.61	8.39793	0.01247	1.56746	25.54	30.521236	27.38	0.0084	0.007873999999999999	0.4044	0.1678	-0.899	0.968377	0.8978510000000001	0.9766360000000001	0.200287	-0.077896	-0.002978	0.375051	0.926999	-0.214881	0.905109	-0.366885	110.19	28	1.0	1096020000000.0	-1692960000000.0	-148253000000.0	2999.03	9.282869999999999	-36.53	103.0	36.79	29.071932	31.858932	32.287048	29070.412	31858.592	32287.234	3061	15187100.0	0.159104	0.015531999999999999	-0.13447699999999999	0.8080350000000001	0.573581	0.835464	0.54032	-0.41411000000000003	-0.38058400000000003	0.826843	0.895008	-0.335669	0.293746	0.16575	0.8616739999999999	0.47962899999999997	12921500000.0	-6446760000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
504	0.1608133	21	-1	9	2919040000.0	120614	29072.2279896	31856.72133051	32286.3245076	-14.84	110.88	38.47	31.359999999999996	5.53	1.04159	0.039869999999999996	1.53918	25.57	30.519540000000003	27.41	0.008343000000000001	0.007821	0.4493	0.1329	-0.8835	0.9672569999999999	0.897631	0.9772930000000001	0.211222	-0.016852000000000002	-0.06314	0.366208	0.9283889999999999	-0.202267	0.906244	-0.371229	110.36	28	1.0	1096590000000.0	-1692440000000.0	-147788000000.0	2974.87	9.33212	-40.48	107.33	14.22	29.072211	31.856693	32.286347	29070.734	31856.391	32286.487	3029	15028400.0	0.15826099999999999	0.015371000000000001	-0.143786	0.80925	0.569597	0.826556	0.538144	-0.39287	-0.383792	0.835678	0.902121	-0.33715500000000004	0.269266	0.178411	0.859669	0.478685	12811200000.0	-6413850000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
503	0.162963	21	-1	9	2913460000.0	120372	29072.45901669	31854.46878366	32285.63282309	-14.7	110.98	38.23	31.36	5.18	12.59459	0.039689999999999996	1.45095	25.56	30.523894	27.44	0.008209000000000001	0.007701	0.4774	0.1405	-0.8674	0.969464	0.8984479999999999	0.9756229999999999	0.215908	0.039285	-0.116574	0.358214	0.926333	-0.18593099999999999	0.908331	-0.374651	110.53	27	1.0	1097230000000.0	-1692850000000.0	-146374000000.0	2971.37	9.30824	-15.04	106.15	39.59	29.072471999999998	31.854476000000002	32.285596000000005	29071.043999999998	31854.171000000002	32285.751	3009	14929200.0	0.158498	0.015319999999999999	-0.15798199999999998	0.8051470000000001	0.571646	0.814755	0.5370699999999999	-0.37832	-0.389662	0.839665	0.908749	-0.329013	0.256762	0.17621099999999998	0.860183	0.47857700000000003	12717900000.0	-6394850000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
502	0.1651206	21	-1	9	2908950000.0	120173	29072.74684116	31852.25497009	32284.92961702	-14.56	111.07	37.99	31.37	5.22	17.92447	0.011	1.42767	25.55	30.525657	27.48	0.008143000000000001	0.007634999999999999	0.4945	0.1579	-0.8547	0.9694870000000001	0.897315	0.970413	0.221413	0.096302	-0.17243699999999998	0.35635100000000003	0.9183030000000001	-0.169007	0.907739	-0.38398699999999997	110.7	27	1.0	1097990000000.0	-1692130000000.0	-146652000000.0	2996.12	9.29257	-35.28	104.66	15.65	29.072754999999997	31.852262	32.284927	29071.352000000003	31851.959	32285.01	2988	14824900.0	0.159003	0.015318	-0.173371	0.7942560000000001	0.5823229999999999	0.800353	0.533601	-0.353545	-0.404087	0.843634	0.9202049999999999	-0.312233	0.23607899999999998	0.168014	0.8597809999999999	0.482232	12642800000.0	-6370430000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
501	0.1672862	21	-1	8	2902920000.0	119915	29073.00242729	31849.97602443	32284.23115175	-14.43	111.17	37.75	31.37	4.84	11.86691	0.02825	1.37247	25.56	30.531779999999998	27.5	0.007872	0.007383	0.529	0.1762	-0.8301	0.9721780000000001	0.898063	0.96245	0.226525	0.149587	-0.22321799999999997	0.346828	0.9109799999999999	-0.154479	0.9101629999999999	-0.384369	110.87	27	1.0	1097930000000.0	-1691180000000.0	-146009000000.0	2975.45	9.30824	3.45	142.83	19.09	29.072996000000003	31.849973	32.284259000000006	29071.656000000003	31849.713	32284.266	2971	14740500.0	0.159465	0.015299	-0.188412	0.7913100000000001	0.581661	0.786094	0.533768	-0.34746900000000003	-0.403613	0.846382	0.924019	-0.300956	0.235825	0.15954200000000002	0.864015	0.47751899999999997	12561300000.0	-6354550000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
500	0.16946	21	-1	7	2896080000.0	119631	29073.22333685	31847.72434505	32283.53620817	-14.3	111.26	37.51	31.36	4.71	9.24842	0.041210000000000004	1.29345	25.56	30.529770000000003	27.51	0.007645	0.0071790000000000005	0.5458	0.2116	-0.8107	0.975231	0.899674	0.948735	0.23808	0.20789499999999997	-0.281644	0.33825700000000003	0.897919	-0.143455	0.9104389999999999	-0.38797	111.03	27	1.0	1096250000000.0	-1689230000000.0	-144695000000.0	2977.04	9.31197	13.88	97.64	14.52	29.073216	31.847734000000003	32.283576000000004	29071.953999999998	31847.478	32283.532000000003	2962	14695800.0	0.159617	0.015313	-0.20864699999999997	0.782267	0.586962	0.769383	0.533463	-0.335945	-0.41064799999999996	0.847649	0.929118	-0.292136	0.22670700000000002	0.154532	0.863727	0.47968299999999997	12539100000.0	-6349550000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
499	0.1716418	21	-1	6	2888220000.0	119291	29073.5647558	31845.49552974	32282.85305954	-14.17	111.35	37.26	31.36	5.48	6.74912	0.03411	1.31275	25.52	30.523946000000002	27.52	0.007245000000000001	0.0068	0.5711	0.2663	-0.7765	0.977828	0.8993549999999999	0.929207	0.257488	0.26509299999999997	-0.341221	0.322297	0.8830020000000001	-0.141924	0.910947	-0.387341	111.21	27	1.0	1093930000000.0	-1684360000000.0	-143648000000.0	2976.55	9.26646	-5.04	114.17	45.87	29.073566999999997	31.845506	32.282885	29072.281000000003	31845.227000000003	32282.802000000003	2935	14561900.0	0.15823199999999998	0.015099000000000001	-0.222121	0.7769590000000001	0.589065	0.7552270000000001	0.529035	-0.324932	-0.41472700000000007	0.8499530000000001	0.9313879999999999	-0.296288	0.211493	0.16411900000000001	0.860358	0.482545	12415500000.0	-6312320000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
498	0.17383181	21	-1	8	2880580000.0	118977	29073.74833446	31843.19312912	32282.17237469	-14.04	111.44	37.01	31.350000000000005	4.99	3.3362800000000004	0.05173	1.20112	25.53	30.532662	27.52	0.006927	0.006515000000000001	0.5878	0.2983	-0.752	0.981613	0.900544	0.893114	0.277431	0.354089	-0.430277	0.297322	0.8523270000000001	-0.131184	0.913582	-0.384914	111.38	27	1.0	1091200000000.0	-1682300000000.0	-142649000000.0	2956.97	9.29481	-17.55	101.11	18.9	29.073758	31.84321	32.28222	29072.575	31842.955	32282.072999999997	2929	14532100.0	0.158485	0.015111000000000001	-0.23996599999999998	0.769211	0.592225	0.740725	0.52904	-0.326419	-0.409858	0.851743	0.9322440000000001	-0.288421	0.218482	0.156114	0.8653489999999999	0.476234	12387800000.0	-6314100000.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
