snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.002	18	0	3	3409020000.0	144580	29350.02717538	31167.85396263	32404.7937935	51.1	-22.52	183.48	34.87	4.97	3.66652	0.05945	0.21605	30.14	31.027034000000004	28.88	0.031682999999999996	0.037646	-0.6369	-0.2214	0.7384	0.866259	0.7784399999999999	-0.013756	0.9391780000000001	-0.34315500000000004	0.696364	0.255278	0.670754	0.717557	-0.22973400000000002	-0.657521	97.42	28	1.0	1421600000000.0	-2556320000000.0	-75357800000.0	3453.89	17.6674	58.51	2.79	180.26	29.350069	31.16783	32.404829	29350.217	31167.854	32404.897	8031	39900800.0	0.10910399999999999	0.022449	0.79191	-0.609996	0.027993	0.727392	0.571753	0.41345600000000005	0.15240399999999998	0.8976790000000001	-0.27414499999999997	0.960981	-0.036885	0.868273	0.230844	-0.439104	54870600000.0	-20845700000.0	153	534974.0	0.001266	3.7e-05	-0.875509	-0.170061	0.45228599999999997	0.521237	0.355548	0.034388999999999996	0.9929319999999999	-0.11359100000000001	0.98216	-0.012551	0.187628	-0.184876	0.11801700000000001	0.97565	122086000.0	-818498000.0
589	0.003	18	-1	4	3408520000.0	144733	29349.219551	31168.23929697	32401.88742253	51.44	-21.51	183.11	34.87	4.82	20.96989	0.06145	0.19764	30.13	31.053679	28.87	0.031678	0.037646	-0.636	-0.2204	0.7396	0.8690629999999999	0.780204	-0.007509	0.9429379999999999	-0.332883	0.700754	0.24244200000000002	0.670944	0.713363	-0.228231	-0.6625880000000001	97.55	28	1.0	1420510000000.0	-2556290000000.0	-75188400000.0	3467.04	17.6047	39.04	-68.56	157.21	29.349251000000002	31.168202	32.40185	29349.397999999997	31168.202999999998	32401.964	8248	40978000.0	0.110733	0.022895	0.80625	-0.589757	0.046337	0.758139	0.589363	0.403729	0.176534	0.8976850000000001	-0.263181	0.962142	-0.070845	0.876207	0.20765100000000003	-0.43490500000000004	55571200000.0	-21191100000.0	153	534975.0	0.00115	3.4e-05	-0.8438030000000001	-0.254441	0.472501	0.483716	0.361925	0.014591999999999999	0.995173	-0.09704600000000001	0.9833290000000001	0.003311	0.181806	-0.181249	0.09808099999999999	0.978534	129839000.0	-823301000.0
588	0.005	18	-1	4	3408130000.0	144878	29348.38017195	31168.6099338	32398.94015048	51.77	-20.52	182.74	34.87	5.07	4.67725	0.030610000000000002	0.22128	30.13	31.094196999999998	28.86	0.031657	0.037643	-0.6363	-0.2179	0.74	0.8712629999999999	0.781751	-0.0033469999999999997	0.9461700000000001	-0.323654	0.7069439999999999	0.23115	0.668431	0.7072609999999999	-0.226568	-0.669663	97.68	28	1.0	1419010000000.0	-2556910000000.0	-75689900000.0	3496.02	17.5794	38.18	-28.6	171.98	29.348359000000002	31.168628000000002	32.398953000000006	29348.57	31168.54	32399.03	8449	41975700.0	0.11083699999999999	0.02295	0.816864	-0.57411	0.055955	0.7814800000000001	0.6046520000000001	0.396975	0.180861	0.899834	-0.255792	0.9633510000000001	-0.08078099999999999	0.881466	0.198102	-0.42868900000000004	56012900000.0	-21507600000.0	153	535097.0	0.000989	2.8999999999999997e-05	-0.8179270000000001	-0.26535	0.510475	0.464992	0.381221	-0.0075049999999999995	0.996977	-0.077331	0.9754639999999999	0.024315	0.21881	-0.220029	0.073791	0.972698	128662000.0	-824923000.0
587	0.006	18	-1	5	3407380000.0	144977	29347.54968969	31168.94803935	32395.98734025	52.1	-19.54	182.36	34.87	4.91	5.561	0.01822	0.22576	30.12	31.141399	28.83	0.031695999999999995	0.037732	-0.6371	-0.2158	0.7399	0.873977	0.7836989999999999	0.001936	0.949234	-0.314564	0.71427	0.218842	0.664776	0.699868	-0.225971	-0.677585	97.82	28	1.0	1416510000000.0	-2557570000000.0	-76034400000.0	3513.98	17.5421	63.23	31.08	178.84	29.347541999999997	31.168953000000002	32.396003	29347.732999999997	31168.862	32396.087000000003	8611	42779900.0	0.110284	0.022797	0.8286020000000001	-0.554876	0.074366	0.804175	0.6177699999999999	0.38873800000000003	0.19001500000000002	0.901542	-0.24439699999999998	0.964716	-0.097947	0.888343	0.182258	-0.421461	56178900000.0	-21771100000.0	153	535175.0	0.0007830000000000001	2.3e-05	-0.659684	-0.446475	0.6045470000000001	0.45926000000000006	0.40070500000000003	-0.021381	0.9979620000000001	-0.060114	0.958475	0.037563	0.282692	-0.28437399999999996	0.051574	0.957325	124956000.0	-824818000.0
586	0.008	18	-1	8	3407330000.0	145103	29346.71186658	31169.22156354	32393.06386216	52.41	-18.59	181.97	34.87	5.07	1.4276799999999998	0.050339999999999996	0.20925	30.12	31.20777	28.82	0.031718	0.037808	-0.6372	-0.2134	0.7406	0.8767389999999999	0.784984	0.010617	0.9525049999999999	-0.30433699999999997	0.720208	0.203851	0.663133	0.6936770000000001	-0.226227	-0.683837	97.94	28	1.0	1414830000000.0	-2559730000000.0	-75921800000.0	3512.97	17.5204	62.17	-30.12	183.72	29.346697999999996	31.169178000000002	32.393042	29346.895	31169.162999999997	32393.147	8786	43649000.0	0.10972	0.022705	0.8387899999999999	-0.5377930000000001	0.084905	0.8224870000000001	0.6306689999999999	0.384345	0.178584	0.905752	-0.22984200000000002	0.9687290000000001	-0.093471	0.8941209999999999	0.172254	-0.413372	56571700000.0	-22065400000.0	153	535208.0	0.000717	2.1e-05	-0.293856	-0.671946	0.6798069999999999	0.470249	0.41308599999999995	-0.023483	0.9985649999999999	-0.048135000000000004	0.9615459999999999	0.035739	0.272309	-0.27363899999999997	0.039889999999999995	0.9610049999999999	121484000.0	-825674000.0
585	0.01	18	-1	9	3407330000.0	145308	29345.86570046	31169.54400354	32390.1160919	52.73	-17.65	181.57	34.87	5.04	26.9986	0.01892	0.22299000000000002	30.1	31.401455	28.8	0.031688	0.037909	-0.6372	-0.2128	0.7407	0.880243	0.787315	0.018425999999999998	0.956039	-0.29266	0.724826	0.18884700000000001	0.662543	0.688685	-0.224336	-0.6894819999999999	98.08	28	1.0	1413560000000.0	-2567960000000.0	-76546200000.0	3544.86	17.4346	39.77	-5.62	151.26	29.345877	31.169528999999997	32.390116	29346.048	31169.453999999998	32390.208	9028	44850300.0	0.11033699999999999	0.022982	0.845123	-0.525831	0.096273	0.843633	0.650249	0.379914	0.18578499999999998	0.906173	-0.21779899999999996	0.9700479999999999	-0.10756900000000001	0.899016	0.156496	-0.40899800000000003	57548100000.0	-22553300000.0	153	535208.0	0.000767	2.3e-05	-0.001508	-0.711425	0.70276	0.48651400000000006	0.41871400000000003	-0.017549000000000002	0.9981450000000001	-0.058294000000000006	0.966094	0.031948000000000004	0.256205	-0.25759299999999996	0.051822	0.9648629999999999	118630000.0	-825675000.0
584	0.011	18	-1	7	3406740000.0	145404	29345.02226165	31169.81760577	32387.17806085	53.03	-16.73	181.17	34.87	5.14	3.7683199999999997	0.05256	0.20884	30.07	31.465226	28.78	0.031724	0.038001	-0.6378	-0.2116	0.7405	0.8829370000000001	0.789406	0.025099	0.959096	-0.281967	0.7304	0.17498699999999998	0.660224	0.682559	-0.222519	-0.696131	98.21	28	1.0	1410510000000.0	-2568650000000.0	-76332000000.0	3521.98	17.363	57.69	-21.74	197.52	29.344990000000003	31.169815000000003	32.38722	29345.19	31169.724	32387.26	9178	45594800.0	0.108418	0.022677000000000003	0.8580180000000001	-0.5032310000000001	0.102774	0.861296	0.66309	0.374648	0.176224	0.910266	-0.20733600000000002	0.9728319999999999	-0.103002	0.9036870000000001	0.150141	-0.401007	58113900000.0	-22803600000.0	153	535208.0	0.000799	2.4e-05	0.180677	-0.733978	0.6547	0.504246	0.41862299999999997	0.00409	0.997202	-0.074648	0.970354	0.014081999999999999	0.241279	-0.241655	0.073421	0.9675809999999999	117841000.0	-825589000.0
583	0.013	18	-1	7	3405470000.0	145430	29344.15829549	31170.12128003	32384.22951985	53.34	-15.83	180.75	34.87	5.02	2.15813	0.03271	0.23091	30.05	31.506943	28.74	0.031752999999999997	0.038068	-0.6389	-0.2088	0.7404	0.8856360000000001	0.791377	0.03223	0.9617829999999999	-0.271909	0.735791	0.16129000000000002	0.657722	0.676442	-0.22126700000000002	-0.702472	98.34	28	1.0	1406680000000.0	-2567070000000.0	-76137000000.0	3514.32	17.2958	59.27	7.99	162.98	29.344147999999997	31.170108000000003	32.384201000000004	29344.325	31169.987	32384.316000000003	9275	46076600.0	0.105496	0.021977	0.8680680000000001	-0.484026	0.11035	0.871635	0.671974	0.375868	0.14191099999999998	0.915743	-0.186309	0.979599	-0.075336	0.907751	0.142295	-0.39463899999999996	57964500000.0	-22928200000.0	153	535246.0	0.0008039999999999999	2.4e-05	0.200141	-0.747071	0.633899	0.5182899999999999	0.410231	0.030232	0.9948170000000001	-0.097083	0.963133	-0.003017	0.26900799999999997	-0.26732100000000003	0.101637	0.958233	118633000.0	-824761000.0
582	0.015	18	-1	9	3403910000.0	145455	29343.30003432	31170.36713807	32381.29495183	53.64	-14.95	180.31	34.87	4.97	5.37708	0.034980000000000004	0.22185	30.04	31.541453999999998	28.71	0.031849	0.038214	-0.6423	-0.2057	0.7383	0.887901	0.793813	0.039228	0.9646	-0.260782	0.741634	0.146797	0.6545449999999999	0.669656	-0.219081	-0.709622	98.49	28	1.0	1402390000000.0	-2564900000000.0	-76334800000.0	3510.81	17.2593	80.78	-15.99	198.54	29.343299	31.170402000000003	32.381301	29343.453999999998	31170.229	32381.375	9385	46623000.0	0.102314	0.021227	0.8802770000000001	-0.459483	0.11826700000000001	0.881627	0.6782050000000001	0.37307199999999996	0.10691099999999999	0.9216219999999999	-0.172077	0.9840780000000001	-0.0445	0.9117059999999999	0.141988	-0.385529	57825500000.0	-23067200000.0	153	535249.0	0.000682	2e-05	0.165767	-0.830349	0.532017	0.535957	0.394704	0.062105999999999995	0.991908	-0.110729	0.9569690000000001	-0.027670999999999998	0.288866	-0.283465	0.123905	0.950944	115978000.0	-823234000.0
581	0.016	18	-1	7	3402240000.0	145475	29342.40890773	31170.5637943	32378.35223409	53.93	-14.08	179.84	34.87	4.88	3.6177	0.02998	0.20981	30.06	31.571554	28.66	0.031916	0.038336	-0.6438	-0.2045	0.7374	0.8896379999999999	0.795238	0.04995	0.96755	-0.247692	0.749626	0.12755899999999998	0.649454	0.659974	-0.21811599999999998	-0.718929	98.6	28	1.0	1397170000000.0	-2562240000000.0	-75850200000.0	3482.49	17.2779	61.04	-4.38	185.0	29.342384999999997	31.170547999999997	32.378361	29342.572999999997	31170.459	32378.43	9495	47169100.0	0.10051	0.020783000000000003	0.888742	-0.44277700000000003	0.11868499999999998	0.889625	0.688716	0.372349	0.077921	0.924816	-0.15071600000000002	0.9883190000000001	-0.02259	0.915773	0.130973	-0.379743	57727200000.0	-23201000000.0	153	535284.0	0.000726	2.1e-05	0.042508	-0.913868	0.40378000000000003	0.552315	0.374194	0.089541	0.9891770000000001	-0.11624100000000001	0.953991	-0.051648	0.29535300000000003	-0.28615300000000005	0.13733900000000002	0.94829	113028000.0	-819143000.0
580	0.018	17	-1	6	3401280000.0	145497	29341.51224602	31170.80652077	32375.41637859	54.2	-13.22	179.34	34.87	5.01	1.85745	0.048389999999999996	0.22651999999999997	30.07	31.594653000000005	28.62	0.031945	0.038391	-0.6441	-0.2028	0.7376	0.8918	0.797323	0.061943	0.970043	-0.23490500000000003	0.755732	0.10815	0.645889	-0.651945	0.217534	0.7263930000000001	98.75	28	1.0	1392530000000.0	-2559350000000.0	-76182700000.0	3474.73	17.272000000000002	50.14	0.25	174.56	29.341521000000004	31.170777	32.375454	29341.687	31170.682	32375.491	9571	47546400.0	0.097348	0.020026	0.8991870000000001	-0.42146300000000003	0.11760599999999999	0.891503	0.6946720000000001	0.36699	0.060530999999999995	0.9282530000000001	-0.14146	0.989906	-0.008624	0.919406	0.128146	-0.371848	57430400000.0	-23240500000.0	153	535284.0	0.0006450000000000001	1.9e-05	-0.222531	-0.933559	0.280977	0.554793	0.35023699999999997	0.117181	0.9868819999999999	-0.11105599999999999	0.951895	-0.07973200000000001	0.29586799999999996	-0.283132	0.14038399999999998	0.948751	106960000.0	-814603000.0
579	0.019	17	-1	7	3401230000.0	145563	29340.62038459	31170.98644647	32372.49455871	54.46	-12.36	178.82	34.87	4.95	26.1359	0.03483	0.20811999999999997	30.05	31.609979	28.58	0.031964	0.038422000000000005	-0.6439	-0.2012	0.7382	0.8944690000000001	0.799569	0.071926	0.9726319999999999	-0.22094	0.760505	0.08984199999999999	0.643087	-0.645336	0.21428000000000003	0.733229	98.89	28	1.0	1388900000000.0	-2557330000000.0	-77160600000.0	3474.92	17.207	16.43	-13.72	183.73	29.340606	31.171017	32.372485	29340.797000000002	31170.89	32372.547000000002	9656	47968500.0	0.09349099999999999	0.019139	0.909465	-0.397766	0.12106099999999999	0.897065	0.7007180000000001	0.36501300000000003	0.017105000000000002	0.930845	-0.13205699999999998	0.9906729999999999	0.033579000000000005	0.921589	0.135182	-0.363867	57199800000.0	-23309100000.0	153	535285.0	0.000644	1.9e-05	-0.44112399999999996	-0.8666200000000001	0.233194	0.54661	0.334293	0.143241	0.9845649999999999	-0.100564	0.9478700000000001	-0.107253	0.300065	-0.284648	0.138303	0.9486030000000001	106887000.0	-812566000.0
578	0.021	17	-1	7	3400680000.0	145610	29339.71588037	31171.20444757	32369.55455516	54.69	-11.5	178.27	34.87	5.29	18.185760000000002	0.0277	0.22146	30.06	31.627762	28.54	0.032008	0.038492	-0.6424	-0.1998	0.7399	0.8965290000000001	0.8014640000000001	0.080446	0.975108	-0.206623	0.764795	0.072556	0.640175	-0.639231	0.209524	0.739921	99.03	28	1.0	1385370000000.0	-2555530000000.0	-76629200000.0	3474.37	17.1996	26.98	2.66	162.59	29.339733000000003	31.171213	32.369574	29339.897999999997	31171.087000000003	32369.6	9743	48400600.0	0.09024299999999999	0.018378	0.9157559999999999	-0.382207	0.12372899999999999	0.8980520000000001	0.707029	0.36533000000000004	-0.033495	0.930275	-0.108944	0.9909459999999999	0.078463	0.924481	0.13001300000000002	-0.358373	56925700000.0	-23365400000.0	153	535372.0	0.000604	1.8e-05	-0.444992	-0.895227	0.023476	0.5280819999999999	0.32881900000000003	0.162078	0.982358	-0.093294	0.93848	-0.12423900000000002	0.322212	-0.304937	0.13977799999999999	0.942059	106891000.0	-811930000.0
