#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.002000	          2	        -1	        91	 1.56295e+11	   4140253	  28670.85718557	  32242.98495043	  32516.22945100	  -25.15	   90.06	   83.58	    111.46	     12.37	  32.04487	   0.26046	   1.71249	  103.68	  109.910277	   98.30	  0.069318	    0.079776	      0.3884	     0.05232	        0.92	  0.921714	  0.849456	 -0.214385	  0.958716	  0.186821	  0.949302	  0.249538	 -0.191196	  0.229922	 -0.136360	  0.963609	   97.42	    37	0.411289	 7.55066e+14	-1.38026e+15	-6.28639e+13	     47969.9	     15.2305	  -20.52	   20.70	   78.38	        28.67067	       32.242949	       32.516052	       28671.554	       32242.374	       32514.789	   1326229	 6.75029e+09	  0.117868	  0.031701	  0.561544	  0.267110	  0.783148	  0.966875	  0.796331	 -0.729417	  0.606415	  0.316563	  0.388633	  0.748184	 -0.537760	  0.562953	  0.269224	  0.781411	  3.2942e+13	-6.70858e+13	    191582	 7.09311e+08	  0.011506	  0.001769	  0.618633	 -0.066850	  0.782831	  0.949476	  0.471681	  0.644521	  0.593931	 -0.481497	 -0.455617	  0.804070	  0.381950	  0.614009	 -0.026797	  0.788844	 2.47636e+12	-1.36379e+13
0.003000	          2	        -1	        92	 1.56124e+11	   4135982	  28671.16680458	  32241.81774009	  32514.84058554	  -25.11	   90.10	   83.55	    111.50	     11.48	   0.31285	   0.20825	   1.80673	  103.83	  109.919019	   98.27	  0.069341	    0.079745	      0.3877	     0.04908	      0.9205	  0.920315	  0.849381	 -0.203233	  0.961818	  0.183310	  0.948855	  0.239662	 -0.205514	  0.241600	 -0.132168	  0.961333	   97.55	    37	0.411373	 7.53901e+14	-1.37761e+15	-6.30106e+13	     47556.3	     15.3096	  -25.76	   98.48	  136.23	       28.671024	       32.241729	       32.514964	       28671.911	        32240.97	       32513.429	   1324629	 6.74189e+09	  0.118143	  0.031642	  0.561943	  0.267775	  0.782635	  0.968224	  0.795392	 -0.722868	  0.618031	  0.309030	  0.398194	  0.738088	 -0.544672	  0.564715	  0.270672	  0.779637	 3.29737e+13	-6.67999e+13	    191333	 7.08498e+08	  0.011510	  0.001769	  0.619330	 -0.068286	  0.782156	  0.950512	  0.471569	  0.639329	  0.600706	 -0.480010	  0.461941	 -0.799102	 -0.384768	  0.614710	 -0.024257	  0.788380	 2.41341e+12	-1.35593e+13
0.005000	          2	        -1	        99	 1.55935e+11	   4131854	  28671.64913079	  32240.30354239	  32513.59450656	  -25.09	   90.15	   83.49	    111.53	     14.63	   5.92377	   0.46333	   1.81943	  103.15	  109.924342	   98.18	  0.069332	    0.079747	      0.3874	     0.04651	      0.9207	  0.918217	  0.849969	 -0.186279	  0.965784	  0.180448	  0.950204	  0.223793	 -0.216861	  0.249823	 -0.131066	  0.959380	   97.68	    37	0.411514	 7.51607e+14	 -1.3748e+15	-6.27123e+13	     46542.9	     14.9253	  -20.71	  109.49	  112.18	       28.671294	       32.240542	       32.513416	       28672.309	       32239.502	         32512.1	   1323175	 6.73426e+09	  0.118209	  0.031562	  0.561621	  0.267896	  0.782824	  0.968886	  0.794528	 -0.720842	  0.620450	  0.308915	  0.399392	  0.736102	 -0.546480	  0.566457	  0.270547	  0.778416	 3.30167e+13	-6.65984e+13	    191007	 7.07273e+08	  0.011544	  0.001771	  0.619690	 -0.068078	  0.781888	  0.950204	  0.471036	  0.657267	  0.566572	 -0.496986	 -0.434928	  0.823692	  0.363827	  0.615498	 -0.022978	  0.787804	 2.39575e+12	-1.34842e+13
0.006000	          2	        -1	        90	 1.55825e+11	   4127924	  28672.03108784	  32239.00482877	  32512.26691226	  -25.05	   90.19	   83.44	    111.59	     14.38	   5.21436	   0.29842	   1.90251	  103.27	  109.946948	   98.13	  0.069346	    0.079728	      0.3871	     0.04488	      0.9209	  0.916853	  0.849823	 -0.178428	  0.967709	  0.178052	  0.949976	  0.216565	 -0.225044	  0.256337	 -0.128991	  0.957942	   97.82	    37	0.411470	 7.50281e+14	-1.37274e+15	 -6.2609e+13	     47348.9	     14.9813	  -38.03	  -39.67	  119.63	       28.672011	       32.239001	       32.512565	       28672.688	       32238.067	       32510.748	   1321566	 6.72563e+09	  0.118362	  0.031445	  0.561585	  0.268212	  0.782742	  0.969878	  0.793573	 -0.716047	  0.628656	  0.303427	  0.405895	  0.728607	 -0.551707	  0.567913	  0.271889	  0.776885	 3.31781e+13	-6.64148e+13	    190758	 7.06547e+08	  0.011577	  0.001774	  0.618743	 -0.068104	  0.782636	  0.952394	  0.470416	  0.660624	  0.556855	 -0.503477	 -0.427894	  0.830360	  0.356944	  0.616833	 -0.020370	  0.786830	 2.38939e+12	-1.34516e+13
0.008000	          2	        -1	        91	 1.55751e+11	   4123716	  28672.44843475	  32237.52505607	  32510.58516509	  -25.02	   90.24	   83.40	    111.65	     13.65	  18.64312	   0.45049	   1.65655	  103.42	  109.980333	   98.09	  0.069246	    0.079591	       0.387	     0.04331	      0.9211	  0.915924	  0.849762	 -0.175728	  0.969379	  0.171534	  0.949396	  0.212957	 -0.230859	  0.260319	 -0.122285	  0.957747	   97.95	    37	0.411317	 7.49231e+14	-1.37141e+15	 -6.2827e+13	       46973	     15.0484	  -18.60	   47.58	   86.64	       28.672414	       32.237542	       32.511034	       28673.099	       32236.603	       32509.373	   1319962	 6.71706e+09	  0.118412	  0.031442	  0.561290	  0.268554	  0.782836	  0.970824	  0.792540	 -0.714875	  0.628921	  0.305634	  0.402688	  0.727609	 -0.555363	  0.571661	  0.273940	  0.773408	 3.30454e+13	-6.62506e+13	    190331	 7.04926e+08	  0.011528	  0.001766	  0.610786	 -0.067927	  0.788876	  0.953209	  0.470233	  0.663543	  0.545297	 -0.512213	 -0.421151	  0.838121	  0.346677	  0.618338	 -0.014316	  0.785782	 2.36409e+12	-1.34117e+13
0.010000	          2	        -1	        87	 1.55641e+11	   4120060	  28672.81356860	  32236.17919215	  32509.37130628	  -24.99	   90.29	   83.36	    111.70	     13.56	  91.18570	   0.41824	   1.83006	  103.26	  110.002155	   98.06	  0.069334	    0.079646	      0.3864	     0.04145	      0.9214	  0.915514	  0.849735	 -0.172486	  0.970314	  0.169530	  0.947463	  0.210502	 -0.240838	  0.269375	 -0.119082	  0.955645	   98.08	    37	0.411250	 7.48243e+14	-1.36955e+15	-6.33705e+13	     46856.3	     14.9447	   -2.10	   62.23	   62.59	       28.672809	       32.236018	       32.509757	       28673.522	       32235.149	       32508.035	   1319186	 6.71301e+09	  0.118490	  0.031457	  0.561067	  0.269111	  0.782805	  0.971684	  0.791623	 -0.709134	  0.638779	  0.298479	  0.411294	  0.718611	 -0.560745	  0.572683	  0.274881	  0.772318	 3.29807e+13	-6.61651e+13	    189758	 7.02419e+08	  0.011583	  0.001769	  0.608828	 -0.064959	  0.790638	  0.956475	  0.469292	  0.670220	  0.530305	 -0.519213	 -0.409722	  0.847706	  0.336931	  0.618816	 -0.013085	  0.785427	 2.36101e+12	-1.33484e+13
0.011000	          2	        -1	        98	 1.55499e+11	   4115209	  28673.41302328	  32234.78008364	  32507.82054266	  -24.98	   90.33	   83.31	    111.75	     13.36	   5.23232	   0.29083	   1.69539	  102.91	  110.018733	   98.03	  0.069277	    0.079555	      0.3862	      0.0423	      0.9214	  0.914161	  0.849099	 -0.165059	  0.971854	  0.168091	  0.946711	  0.203911	 -0.249318	  0.276576	 -0.117982	  0.953722	   98.22	    37	0.411216	 7.47145e+14	-1.36767e+15	-6.28644e+13	       46770	     14.7477	  -65.30	   56.15	   58.81	       28.673204	       32.234581	       32.507787	        28673.98	       32233.698	       32506.645	   1317092	 6.70205e+09	  0.118583	  0.031311	  0.561373	  0.268614	  0.782756	  0.973273	  0.790746	 -0.713379	  0.630210	  0.306473	  0.400981	  0.725750	 -0.559018	  0.574721	  0.275901	  0.770437	 3.31734e+13	-6.59801e+13	    189553	 7.01778e+08	  0.011511	  0.001759	  0.609234	 -0.061741	  0.790584	  0.954477	  0.467754	  0.675222	  0.515132	 -0.527934	 -0.397125	  0.857026	  0.328327	  0.621585	 -0.012038	  0.783254	 2.35613e+12	-1.33453e+13
0.013000	          2	        -1	       100	 1.55326e+11	   4110691	  28673.76312816	  32233.21688581	  32506.49545218	  -24.96	   90.38	   83.26	    111.78	     14.11	   1.11149	   0.36440	   1.71241	  102.68	  110.027725	   98.00	  0.069268	    0.079549	      0.3851	     0.04159	      0.9219	  0.914236	  0.849705	 -0.160890	  0.973072	  0.165060	  0.944149	  0.200469	 -0.261523	  0.287570	 -0.113765	  0.950979	   98.35	    37	0.411225	  7.4594e+14	-1.36593e+15	-6.35694e+13	     46610.8	     14.6119	  -43.87	  115.94	   72.60	       28.673805	       32.233511	       32.506285	       28674.394	       32232.211	       32505.262	   1315668	 6.69443e+09	  0.118683	  0.031313	  0.560912	  0.268866	  0.783000	  0.974000	  0.790081	 -0.711953	  0.632077	  0.305945	  0.401323	  0.723753	 -0.561357	  0.576249	  0.276877	  0.768945	 3.31846e+13	-6.59081e+13	    189342	 7.01184e+08	  0.011496	  0.001756	  0.608834	 -0.060613	  0.790979	  0.955527	  0.465140	  0.699955	  0.458035	 -0.547967	 -0.351650	  0.888840	  0.293778	  0.621615	 -0.012939	  0.783216	 2.37779e+12	-1.33501e+13
0.015000	          2	        -1	        94	 1.55239e+11	   4106516	  28674.29662800	  32231.96153441	  32505.13999139	  -24.93	   90.42	   83.20	    111.84	     12.02	   4.94552	   0.25396	   1.80528	  103.06	  110.056872	   97.96	  0.069154	    0.079357	      0.3841	      0.0417	      0.9223	  0.913726	  0.850352	 -0.157582	  0.973381	  0.166425	  0.940528	  0.199301	 -0.275112	  0.300958	 -0.113175	  0.946898	   98.49	    37	0.410992	 7.44782e+14	 -1.3638e+15	-6.42774e+13	     46331.5	     14.8089	  -42.91	  179.24	   98.62	       28.674261	       32.232163	       32.505291	       28674.807	       32230.756	       32503.897	   1314700	 6.68928e+09	  0.118772	  0.031351	  0.561192	  0.268783	  0.782828	  0.975573	  0.789059	 -0.714392	  0.628225	  0.308185	  0.396819	  0.726474	 -0.561043	  0.576350	  0.278511	  0.768279	 3.31429e+13	-6.58955e+13	    188972	 6.99826e+08	  0.011571	  0.001763	  0.611559	 -0.063372	  0.788656	  0.953637	  0.460001	  0.700378	  0.459472	 -0.546220	 -0.352040	  0.888070	  0.295635	  0.620918	 -0.014765	  0.783737	 2.41316e+12	-1.33229e+13
0.016000	          2	        -1	        96	 1.54991e+11	   4099169	  28674.70822754	  32230.02030208	  32503.75710497	  -24.86	   90.52	   83.11	    111.86	     12.05	   4.15902	   0.32051	   1.60704	  102.97	  110.048704	   97.95	  0.069094	    0.079334	      0.3816	     0.04289	      0.9233	  0.915582	  0.853266	 -0.173828	  0.970257	  0.168478	  0.933482	  0.216840	 -0.285644	  0.313680	 -0.107618	  0.943410	   98.62	    37	0.410707	 7.43523e+14	-1.36217e+15	-6.45503e+13	     46608.4	     14.7641	  -14.73	  100.93	   82.44	       28.674964	       32.229917	       32.503921	       28675.183	       32229.133	       32502.504	   1313580	 6.68322e+09	  0.118895	  0.031371	  0.560087	  0.269536	  0.783360	  0.975215	  0.788261	 -0.716535	  0.622121	  0.315504	  0.387840	  0.731260	 -0.561105	  0.579791	  0.279687	  0.765257	 3.32913e+13	-6.59605e+13	    188594	  6.9839e+08	  0.011391	  0.001736	  0.608249	 -0.064141	  0.791150	  0.956231	  0.460866	  0.742085	  0.327704	 -0.584739	 -0.248181	  0.944676	  0.214459	  0.622668	 -0.014026	  0.782360	 2.44751e+12	 -1.3346e+13
0.018000	          2	        -1	        95	 1.54869e+11	   4094616	  28674.81497416	  32228.43250146	  32502.50400921	  -24.80	   90.57	   83.04	    111.91	     13.87	   8.29001	   0.25436	   1.75584	  102.59	  110.070258	   97.96	  0.069232	    0.079488	      0.3804	     0.04192	      0.9239	  0.916435	  0.854134	 -0.176293	  0.969671	  0.169292	  0.929299	  0.220659	 -0.296164	  0.324537	 -0.105111	  0.940015	   98.76	    37	0.410435	 7.43109e+14	-1.36144e+15	-6.53447e+13	     46912.6	     14.5395	    0.80	   87.63	   87.58	       28.675066	        32.22839	       32.502512	       28675.551	       32227.594	       32501.148	   1313054	 6.68022e+09	  0.119052	  0.031452	  0.559560	  0.270870	  0.783277	  0.975423	  0.787894	 -0.711559	  0.631351	  0.308351	  0.395008	  0.722387	 -0.567561	  0.581078	  0.282052	  0.763410	 3.34121e+13	-6.61505e+13	    188266	 6.97235e+08	  0.011414	  0.001742	  0.604071	 -0.058394	  0.794789	  0.960446	  0.460654	  0.752615	  0.279772	 -0.596069	 -0.211565	  0.959992	  0.183455	  0.623547	 -0.011964	  0.781695	 2.46339e+12	-1.33857e+13
