#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.002000	          9	         0	         1	 9.31424e+09	    427552	  29211.33718372	  30878.05279216	  32492.91536387	  -99.77	  133.67	   53.73	     43.54	      7.35	   1.74642	   0.04223	   0.46488	   45.45	   43.877664	   44.82	  0.013382	    0.015697	     0.09143	     -0.9942	      0.0569	  0.842437	  0.792094	  0.594415	  0.782558	 -0.185133	  0.616259	 -0.295387	  0.730049	  0.516620	 -0.548042	 -0.657841	   97.41	    31	1.000000	 9.35454e+12	-1.52596e+13	-1.28721e+12	     7464.36	     23.0606	 -157.66	  122.44	   36.09	       29.211336	       30.878016	       32.492895	       29211.159	        30877.79	       32493.255	     34973	 1.83814e+08	  0.041797	  0.009484	  0.555693	 -0.262662	 -0.788805	  0.741135	  0.629724	  0.657801	  0.584445	  0.475102	 -0.326384	 -0.347298	  0.879123	 -0.678801	  0.733354	  0.037700	 2.29565e+11	-4.50545e+11	     26717	 9.46945e+07	  0.002304	  0.000546	  0.578181	 -0.098637	 -0.809924	  0.778655	  0.712686	  0.840807	  0.484396	  0.241671	  0.160727	 -0.649688	  0.743016	 -0.516924	  0.585890	  0.624117	  5.8312e+10	 -2.9897e+11
0.003000	          9	         0	         2	 9.34332e+09	    428824	  29212.96621030	  30875.95164230	  32492.04547906	 -101.25	  132.77	   53.74	     43.61	      7.10	   2.48879	   0.04390	   0.48855	   45.50	   43.968458	   44.78	  0.013394	    0.015719	     0.08994	     -0.9952	     0.03819	  0.841103	  0.791146	  0.584152	  0.788563	 -0.192185	  0.628468	 -0.289617	  0.721907	  0.513609	 -0.542486	 -0.664767	   97.55	    31	1.000000	 9.36991e+12	-1.53164e+13	-1.27825e+12	     7780.32	     23.0323	 -150.23	   80.52	   63.85	       29.212952	       30.875927	       32.492012	       29212.767	       30875.667	       32492.388	     35126	 1.84551e+08	  0.041414	  0.010209	  0.557359	 -0.251503	 -0.791263	  0.733984	  0.628286	  0.661122	  0.599235	  0.451480	 -0.325702	 -0.312872	  0.892205	 -0.675896	  0.736905	  0.011674	 1.97209e+11	-4.59568e+11	     26685	 9.46116e+07	  0.002291	  0.000541	  0.575766	 -0.077057	 -0.813975	  0.779681	  0.715792	  0.840472	  0.482092	  0.247372	  0.149595	 -0.645232	  0.749198	 -0.520795	  0.592674	  0.614418	 5.77461e+10	-2.98597e+11
0.005000	          9	         0	         2	 9.37563e+09	    430253	  29214.59018912	  30873.83965425	  32491.17518982	 -102.74	  131.85	   53.76	     43.69	      7.45	   3.48815	   0.04435	   0.49662	   45.47	   44.059959	   44.77	  0.013419	    0.015710	     0.08102	     -0.9965	     0.02169	  0.839535	  0.790475	  0.574910	  0.794158	 -0.196956	  0.639665	 -0.286138	  0.713410	  0.510204	 -0.536132	 -0.672498	   97.68	    31	1.000000	 9.39598e+12	 -1.5354e+13	-1.30478e+12	     7589.67	     22.8457	 -117.86	   95.28	   39.54	       29.214626	       30.873864	       32.491186	       29214.393	       30873.548	       32491.525	     35382	  1.8586e+08	  0.041206	  0.010279	  0.556264	 -0.236126	 -0.796753	  0.725082	  0.626646	  0.664495	  0.612733	  0.427790	 -0.324310	 -0.279285	  0.903783	 -0.673253	  0.739296	 -0.013132	 1.84358e+11	-4.54844e+11	     26583	 9.41272e+07	  0.002278	  0.000536	  0.577363	 -0.094488	 -0.811002	  0.786586	  0.720017	  0.830247	  0.492180	  0.261626	  0.136865	 -0.635013	  0.760280	 -0.540331	  0.595413	  0.594580	 5.40058e+10	-2.95075e+11
0.006000	          9	         0	         1	 9.40669e+09	    431607	  29216.21424373	  30871.72685696	  32490.28601976	 -104.22	  130.90	   53.78	     43.77	      7.32	   1.55586	   0.02445	   0.51118	   45.52	   44.157381	   44.82	  0.013229	    0.015429	     0.07649	     -0.9971	    0.004359	  0.838898	  0.790221	  0.564119	  0.800781	 -0.201296	  0.648658	 -0.278952	  0.708116	  0.510894	 -0.530034	 -0.676795	   97.82	    31	1.000000	 9.44663e+12	-1.53973e+13	-1.32109e+12	     7439.32	     22.8136	 -128.37	  105.58	   54.18	       29.216221	       30.871739	       32.490306	       29216.043	       30871.425	       32490.661	     35512	 1.86525e+08	  0.040592	  0.009955	  0.559818	 -0.219862	 -0.798915	  0.715115	  0.623552	  0.663278	  0.622024	  0.416112	 -0.334697	 -0.250759	  0.908349	 -0.669359	  0.741759	 -0.041866	 1.84265e+11	-4.47404e+11	     26576	 9.41167e+07	  0.002243	  0.000527	  0.579957	 -0.128562	 -0.804439	  0.790004	  0.725349	  0.828099	  0.495526	  0.262116	  0.127915	 -0.622274	  0.772278	 -0.545792	  0.605994	  0.578690	 5.22859e+10	-2.93935e+11
0.008000	          9	         0	         1	 9.43768e+09	    432961	  29217.90523663	  30869.61125311	  32489.38243236	 -105.69	  129.94	   53.79	     43.85	      7.50	  22.84919	   0.04026	   0.54722	   45.47	   44.285436	   44.87	  0.012700	    0.014765	     0.04401	     -0.9989	    -0.01301	  0.839802	  0.790692	  0.552768	  0.809551	 -0.197671	  0.653998	 -0.274420	  0.704969	  0.516463	 -0.518961	 -0.681135	   97.95	    31	1.000000	 9.50225e+12	-1.54533e+13	-1.31722e+12	     7350.61	      22.607	 -133.84	  148.92	   37.66	       29.217875	       30.869626	       32.489405	       29217.715	       30869.307	       32489.795	     35637	 1.87161e+08	  0.040054	  0.009767	  0.557700	 -0.211362	 -0.802681	  0.705608	  0.618739	  0.668105	  0.630863	  0.394523	 -0.337517	 -0.215585	  0.916300	 -0.663113	  0.745343	 -0.068893	 1.79277e+11	-4.41071e+11	     26577	 9.41462e+07	  0.002226	  0.000521	  0.580506	 -0.164639	 -0.797438	  0.806122	  0.728037	  0.822508	  0.504495	  0.262611	  0.128284	 -0.614392	  0.778502	 -0.554097	  0.606636	  0.570061	 5.21131e+10	-2.93505e+11
0.010000	          9	         0	         1	 9.47444e+09	    434580	  29219.59343850	  30867.50528458	  32488.46691815	 -107.17	  128.96	   53.84	     43.94	      7.23	   4.65912	   0.03539	   0.56656	   45.55	   44.393145	   44.95	  0.012690	    0.014688	     0.02753	     -0.9994	    -0.01857	  0.838565	  0.790232	  0.543596	  0.814855	 -0.201284	  0.657600	 -0.264435	  0.705433	  0.521599	 -0.515834	 -0.679595	   98.08	    31	1.000000	 9.57365e+12	-1.55159e+13	-1.33547e+12	     7322.36	     22.6129	 -138.26	  131.71	   84.84	       29.219626	       30.867491	       32.488464	       29219.424	       30867.206	       32488.917	     35813	 1.88066e+08	  0.038536	  0.009323	  0.551273	 -0.212131	 -0.806907	  0.694202	  0.618359	  0.667761	  0.638733	  0.382251	 -0.343946	 -0.190658	  0.919430	 -0.660149	  0.745433	 -0.092375	 1.77009e+11	-4.36604e+11	     26567	 9.41179e+07	  0.002264	  0.000528	  0.582630	 -0.181221	 -0.792276	  0.808355	  0.732614	  0.821898	  0.507755	  0.258203	  0.132260	 -0.610992	  0.780510	 -0.554068	  0.607350	  0.569328	 5.21387e+10	-2.93452e+11
0.011000	          9	         0	         1	 9.51266e+09	    436299	  29221.37148257	  30865.41719183	  32487.59166415	 -108.65	  127.97	   53.89	     44.03	      7.39	   1.83654	   0.05150	   0.56723	   45.55	   44.512683	   45.07	  0.012727	    0.014664	     0.01472	     -0.9994	    -0.03038	  0.837326	  0.790196	  0.533956	  0.819961	 -0.206286	  0.665035	 -0.256627	  0.701335	  0.522129	 -0.511670	 -0.682330	   98.21	    31	1.000000	 9.66092e+12	-1.55944e+13	-1.36391e+12	     7318.23	     22.4809	  -94.98	  138.02	  123.82	       29.221331	       30.865402	       32.487563	       29221.174	       30865.122	       32488.034	     36033	 1.89224e+08	  0.037383	  0.008861	  0.543428	 -0.218613	 -0.810490	  0.683010	  0.614880	  0.666588	  0.646798	  0.370557	 -0.369081	 -0.145521	  0.917934	 -0.647642	  0.748650	 -0.141718	 1.84737e+11	-4.35821e+11	     26566	 9.41343e+07	  0.002326	  0.000541	  0.582775	 -0.173504	 -0.793895	  0.811551	  0.740226	  0.822356	  0.518422	  0.234455	  0.161419	 -0.607713	  0.777579	 -0.545595	  0.601602	  0.583439	 5.23584e+10	-2.94078e+11
0.013000	          8	         0	         1	 9.54824e+09	    437934	  29223.18225786	  30863.32636528	  32486.73374051	 -110.12	  126.96	   53.97	     44.12	      7.39	   3.88625	   0.07673	   0.56031	   45.61	   44.628376	   45.20	  0.012745	    0.014620	    0.004833	     -0.9997	    -0.02274	  0.833799	  0.789446	  0.524306	  0.824594	 -0.212481	  0.664852	 -0.240506	  0.707198	  0.532048	 -0.512057	 -0.674331	   98.35	    31	1.000000	 9.75517e+12	-1.56785e+13	  -1.383e+12	     7336.34	     22.4503	 -107.05	   92.37	  -21.51	       29.223256	       30.863307	       32.486722	       29222.943	       30863.052	        32487.16	     36281	 1.90513e+08	  0.036641	  0.008525	  0.539652	 -0.244054	 -0.805738	  0.668511	  0.606914	  0.667591	  0.654309	  0.355249	 -0.407284	 -0.078481	  0.909924	 -0.623251	  0.752144	 -0.214096	 1.93557e+11	-4.37205e+11	     26566	 9.41619e+07	  0.002366	  0.000549	  0.589075	 -0.186385	 -0.786290	  0.809779	  0.742052	  0.823089	  0.519075	  0.230402	  0.163295	 -0.604883	  0.779391	 -0.543929	  0.603885	  0.582635	 5.28492e+10	-2.95048e+11
0.015000	          8	         0	         1	  9.5917e+09	    439908	  29225.00811638	  30861.26197212	  32485.84866670	 -111.61	  125.93	   54.05	     44.21	      7.55	   5.52205	   0.06303	   0.56911	   45.65	   44.738736	   45.34	  0.012945	    0.014771	   -0.002192	     -0.9991	    -0.04171	  0.831062	  0.788457	  0.514944	  0.829026	 -0.218058	  0.674568	 -0.234927	  0.699834	  0.528953	 -0.507470	 -0.680208	   98.49	    31	1.000000	 9.86076e+12	-1.57711e+13	-1.41677e+12	     7383.79	     22.3645	  -79.69	  192.40	   48.66	       29.225004	       30.861315	       32.485814	       29224.741	        30860.99	       32486.271	     36563	 1.91972e+08	  0.036386	  0.008355	  0.533453	 -0.272603	 -0.800697	  0.652173	  0.592062	  0.669507	  0.662137	  0.336652	 -0.440810	 -0.010621	  0.897538	 -0.597869	  0.749307	 -0.284766	 2.00291e+11	-4.39661e+11	     26556	 9.41359e+07	  0.002428	  0.000561	  0.596511	 -0.192721	 -0.779123	  0.806948	  0.742301	  0.824105	  0.518372	  0.228346	  0.158375	 -0.597915	  0.785757	 -0.543846	  0.611382	  0.574842	 5.35454e+10	 -2.9606e+11
0.016000	          8	         0	         1	  9.6323e+09	    441739	  29226.87341435	  30859.20347185	  32484.97760966	 -113.10	  124.88	   54.15	     44.31	      7.39	   3.93560	   0.05316	   0.57547	   45.76	   44.860328	   45.49	  0.013106	    0.014886	   -0.001917	      -0.998	    -0.06377	  0.829334	  0.787526	  0.504995	  0.833966	 -0.222445	  0.680467	 -0.226131	  0.697014	  0.530984	 -0.503355	 -0.681681	   98.62	    31	1.000000	  9.9646e+12	-1.58674e+13	-1.44721e+12	     7426.41	     22.4077	 -147.58	  146.54	   57.34	       29.226887	       30.859226	       32.485024	       29226.573	        30858.93	       32485.385	     36807	 1.93256e+08	  0.036503	  0.008255	  0.531810	 -0.301252	 -0.791470	  0.629399	  0.572604	  0.673655	  0.666919	  0.318445	 -0.449238	  0.027383	  0.892993	 -0.586834	  0.744627	 -0.318052	 2.08157e+11	-4.42158e+11	     26551	  9.4135e+07	  0.002470	  0.000570	  0.595321	 -0.195662	 -0.779300	  0.805132	  0.738672	  0.823224	  0.528502	  0.207335	  0.153217	 -0.558485	  0.815241	 -0.546650	  0.639359	  0.540734	 5.36945e+10	-2.97182e+11
0.018000	          8	         0	         2	 9.68333e+09	    443976	  29228.74442695	  30857.16068344	  32484.15010585	 -114.56	  123.83	   54.27	     44.42	      7.32	  38.03340	   0.05060	   0.52881	   45.86	   44.977112	   45.64	  0.013318	    0.015034	    0.001147	     -0.9951	    -0.09923	  0.828592	  0.785995	  0.500966	  0.837281	 -0.219075	  0.679174	 -0.223435	  0.699142	  0.536429	 -0.499036	 -0.680593	   98.75	    31	1.000000	 1.00861e+13	-1.59735e+13	-1.49801e+12	      7454.2	     22.3995	 -115.74	   77.40	   68.24	         29.2287	        30.85718	       32.484165	       29228.455	       30856.906	       32484.512	     37037	 1.94433e+08	  0.036968	  0.008270	  0.535515	 -0.326193	 -0.778988	  0.604994	  0.552729	  0.677294	  0.670768	  0.302231	 -0.454832	  0.058863	  0.888630	 -0.578275	  0.739327	 -0.344954	 2.13479e+11	-4.44716e+11	     26538	 9.40997e+07	  0.002442	  0.000562	  0.598512	 -0.181406	 -0.780305	  0.809485	  0.737090	  0.824161	  0.519625	  0.225276	  0.114234	 -0.542106	  0.832509	 -0.554716	  0.660387	  0.506142	 5.38148e+10	 -2.9812e+11
