snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.0015949	3	-1	47	62108100000.0	3458972	29697.8165035	32457.11011213	32921.45570919	-39.99	127.38	142.01	81.95	10.27	0.96645	30.584159999999997	1.02158	94.39	80.806136	82.6	0.0047469999999999995	0.006618000000000001	-0.9732	-0.03789	0.2269	0.9802799999999999	0.797996	0.342068	0.69317	0.634433	-0.088765	-0.648307	0.7561869999999999	0.935473	-0.314983	-0.160236	97.42	37	0.986009	211855000000000.0	-408937000000000.0	-8385300000000.0	31044.6	31.8772	-93.52	49.87	180.67	29.710813	32.455244	32.949078	29697.765	32457.177000000003	32922.474	577949	3427870000.0	0.072384	0.032388	-0.929351	0.346873	0.126432	0.945212	0.803316	0.47883400000000004	0.5753149999999999	0.663121	-0.355955	-0.563241	0.745692	0.802505	-0.593104	-0.064913	11643800000000.0	-31941900000000.0	632559	2411390000.0	0.02193	0.010376	-0.9660489999999999	0.220548	0.13456400000000002	0.951232	0.40262	0.26367199999999996	0.641803	0.720115	0.094455	0.725767	-0.681426	0.9599770000000001	-0.247692	-0.130743	7075470000000.0	-29770300000000.0
589	0.0031949	3	-1	48	62096600000.0	3458588	29698.43499546	32455.01540468	32919.20548	-40.07	127.38	141.97	82.0	10.28	0.68911	30.3209	1.00752	94.36	80.83753399999999	82.69	0.004765	0.006640000000000001	-0.9736	-0.04202	0.2245	0.9803569999999999	0.797542	0.341876	0.690354	0.637599	-0.09081499999999999	-0.651035	0.753595	0.9353469999999999	-0.315539	-0.159879	97.55	37	0.986065	212306000000000.0	-409264000000000.0	-8438170000000.0	31084.5	31.807	-92.12	49.54	183.53	29.712296000000002	32.45445	32.946166999999996	29698.404	32455.139	32920.205	578782	3431310000.0	0.072425	0.032264999999999995	-0.9299700000000001	0.345339	0.12608	0.947055	0.806381	0.475367	0.568928	0.671079	-0.36691	-0.565074	0.738965	0.7996270000000001	-0.5975050000000001	-0.059872	11939400000000.0	-32072600000000.0	631670	2407630000.0	0.021893	0.010348	-0.9656540000000001	0.22156199999999998	0.135732	0.9580770000000001	0.404528	0.254718	0.5638029999999999	0.7856489999999999	0.12045299999999999	0.787621	-0.604271	0.959484	-0.24855300000000002	-0.132709	7143490000000.0	-29805000000000.0
588	0.0048	3	-1	47	62089000000.0	3458168	29699.06750263	32452.93839526	32916.93059428	-40.15	127.38	141.93	82.05	9.96	0.5205	30.117259999999998	1.01444	94.61	80.870456	82.83	0.004751	0.006613	-0.9729	-0.04456	0.2269	0.980773	0.797435	0.342405	0.6898270000000001	0.637885	-0.09181	-0.6511100000000001	0.75341	0.935056	-0.31653600000000004	-0.159611	97.68	37	0.986043	213005000000000.0	-409710000000000.0	-8482870000000.0	31106.9	32.0369	-90.57	49.35	186.36	29.713756	32.45366	32.943213	29699.043999999998	32453.097	32917.932	579338	3433330000.0	0.07242699999999999	0.031954	-0.930701	0.34346	0.12582000000000002	0.949362	0.809823	0.47455699999999995	0.568592	0.671936	-0.37234	-0.562038	0.738563	0.7975949999999999	-0.60068	-0.05501	12565300000000.0	-32323500000000.0	631032	2405190000.0	0.021884	0.010342	-0.9649909999999999	0.224079	0.13631300000000002	0.965568	0.404333	0.243311	0.484371	0.840348	0.14368499999999998	0.8388260000000001	-0.525096	0.959247	-0.248507	-0.134499	7193900000000.0	-29862200000000.0
587	0.0064103	3	-1	49	62074900000.0	3457539	29699.71783794	32450.88257792	32914.61361997	-40.23	127.39	141.89	82.11	10.43	1.6433799999999998	29.96125	1.04388	94.15	80.90016	82.97	0.004772	0.006638	-0.9737	-0.041319999999999996	0.22399999999999998	0.9806870000000001	0.797095	0.34127199999999996	0.677555	0.6515	-0.097867	-0.663732	0.741541	0.9348559999999999	-0.316828	-0.16020299999999998	97.82	37	0.986086	213639000000000.0	-410177000000000.0	-8511640000000.0	31225.8	31.5063	-88.88	49.28	189.14	29.715201	32.452861999999996	32.940187	29699.692000000003	32451.046000000002	32915.644	579720	3434020000.0	0.072392	0.031620999999999996	-0.931991	0.340125	0.125335	0.950522	0.812751	0.48099200000000003	0.573397	0.663222	-0.370719	-0.552503	0.7465310000000001	0.7944899999999999	-0.6049439999999999	-0.05318	13281800000000.0	-32660400000000.0	630440	2403220000.0	0.021884999999999998	0.010347	-0.9640780000000001	0.227239	0.13753800000000002	0.974218	0.403145	0.23695300000000002	0.439575	0.8663870000000001	0.155127	0.863224	-0.480396	0.9590559999999999	-0.248231	-0.136354	7231400000000.0	-29933300000000.0
586	0.0080257	3	-1	45	62060100000.0	3457029	29700.36203456	32448.84853444	32912.27866425	-40.31	127.4	141.85	82.16	10.61	0.66142	29.86482	1.08413	93.98	80.929732	83.0	0.004796	0.006673999999999999	-0.9757	-0.043539999999999995	0.2146	0.980884	0.7964720000000001	0.341404	0.674821	0.654263	-0.098451	-0.666583	0.738901	0.934746	-0.316677	-0.161138	97.95	37	0.9861200000000001	213756000000000.0	-410508000000000.0	-8449280000000.0	31287.8	31.284000000000002	-87.08	49.35	191.86	29.716619	32.452071999999994	32.937123	29700.342	32448.999	32913.352	580430	3436630000.0	0.072351	0.031564	-0.933423	0.33658000000000005	0.124242	0.9519350000000001	0.8150390000000001	0.48733000000000004	0.580797	0.652061	-0.36601300000000003	-0.5421090000000001	0.756408	0.792808	-0.607283	-0.05160599999999999	13678700000000.0	-33018700000000.0	629738	2400730000.0	0.021866999999999998	0.010347	-0.9631069999999999	0.23078200000000001	0.138434	0.982	0.401327	0.24475100000000002	0.483746	0.84029	0.143201	0.839109	-0.524776	0.958953	-0.24877	-0.1361	7225790000000.0	-29977300000000.0
585	0.0096463	3	-1	46	62047600000.0	3456785	29701.01316567	32446.82770598	32909.97676888	-40.38	127.4	141.8	82.21	10.64	0.68743	29.76458	1.09385	93.94	80.960925	82.87	0.004829	0.006729000000000001	-0.9751	-0.04564	0.2168	0.9811719999999999	0.7960119999999999	0.34126599999999996	0.6686449999999999	0.660644	-0.100707	-0.672784	0.732953	0.9345559999999999	-0.31666300000000003	-0.162261	98.08	37	0.986146	213043000000000.0	-410436000000000.0	-8543290000000.0	31492.7	31.2049	-85.14	49.52	194.54	29.718009000000002	32.451274	32.934003999999995	29700.992000000002	32446.951	32911.062999999995	581650	3442030000.0	0.07232100000000001	0.031969	-0.934528	0.33402	0.122832	0.9520370000000001	0.817755	0.494884	0.590699	0.637311	-0.356217	-0.531055	0.768824	0.79259	-0.607499	-0.052394	13361600000000.0	-33228800000000.0	628797	2397350000.0	0.021834	0.010333	-0.9625549999999999	0.23301599999999997	0.138536	0.985512	0.40022399999999997	0.27165500000000004	0.664666	0.696005	-0.08353200000000001	-0.704188	0.705083	0.9587629999999999	-0.249678	-0.135775	7172070000000.0	-29941900000000.0
584	0.0112721	3	-1	46	62034300000.0	3456296	29701.66247988	32444.80253761	32907.69771894	-40.45	127.41	141.76	82.26	10.63	0.57088	29.6766	1.06871	93.95	80.992131	82.73	0.004843999999999999	0.00675	-0.9744	-0.0474	0.2198	0.9812209999999999	0.7955260000000001	0.341206	0.659302	0.669999	-0.104842	-0.681634	0.724143	0.9341229999999999	-0.317326	-0.163455	98.22	37	0.986117	212289000000000.0	-409793000000000.0	-8528080000000.0	31473.4	31.1765	-83.08	49.87	197.12	29.719371000000002	32.450466	32.930828000000005	29701.646	32444.894	32908.762	583385	3450630000.0	0.072203	0.032070999999999995	-0.935148	0.332512	0.122208	0.951766	0.819443	0.496658	0.5990800000000001	0.6280399999999999	-0.350443	-0.5235770000000001	0.776567	0.794053	-0.605781	-0.050095	13162200000000.0	-33232000000000.0	627201	2389740000.0	0.021783	0.010291	-0.9624379999999999	0.23428400000000002	0.137202	0.9813430000000001	0.397798	0.283896	0.8147310000000001	0.505586	-0.015790000000000002	-0.523237	0.8520409999999999	0.958725	-0.24987399999999999	-0.13568	7023170000000.0	-29730600000000.0
583	0.0129032	3	-1	41	62021100000.0	3455913	29702.32971653	32442.78128193	32905.45743666	-40.52	127.41	141.71	82.31	10.61	0.7522	29.59129	1.00678	93.98	81.02280400000001	82.59	0.004908	0.0068319999999999995	-0.9743	-0.04713	0.2203	0.981382	0.795488	0.34118000000000004	0.650327	0.678728	-0.108596	-0.689948	0.715666	0.9337040000000001	-0.317878	-0.164774	98.35	37	0.9861639999999999	211527000000000.0	-408749000000000.0	-8507880000000.0	31221.9	31.1668	-80.94	50.34	199.61	29.720702000000003	32.449653999999995	32.927613	29702.306	32442.838	32906.462	584345	3454770000.0	0.072127	0.032019	-0.935816	0.33069299999999996	0.122025	0.9505979999999999	0.82063	0.49645500000000004	0.607055	0.6204970000000001	-0.343683	-0.518941	0.7826770000000001	0.797129	-0.6018180000000001	-0.048996	12928700000000.0	-32986800000000.0	626300	2386180000.0	0.021769999999999998	0.010267	-0.962205	0.235864	0.136122	0.9720030000000001	0.396252	0.28521599999999997	0.8385360000000001	0.464229	-0.0015789999999999999	-0.483936	0.875102	0.958462	-0.250327	-0.136702	6827080000000.0	-29464700000000.0
582	0.0145396	3	-1	42	62007400000.0	3455245	29702.98041575	32440.68181546	32903.21940398	-40.59	127.42	141.67	82.37	10.91	1.1279299999999999	29.5733	0.9473	93.73	81.053637	82.41	0.004884	0.006793	-0.9727	-0.04887	0.2267	0.9819100000000001	0.7955939999999999	0.339465	0.630474	0.698045	-0.11915799999999999	-0.707309	0.696789	0.93304	-0.319714	-0.164981	98.49	37	0.986144	210570000000000.0	-407606000000000.0	-8498230000000.0	30752.3	30.8751	-78.7	50.94	202.0	29.721999999999998	32.448832	32.924347999999995	29702.963	32440.757999999998	32904.163	585284	3458960000.0	0.072034	0.032087	-0.9364319999999999	0.328841	0.12230799999999999	0.9486129999999999	0.820732	0.49388999999999994	0.615232	0.6144609999999999	-0.337077	-0.515937	0.78752	0.801531	-0.596069	-0.047436	12427300000000.0	-32634300000000.0	625283	2381810000.0	0.021737	0.010227	-0.9618629999999999	0.23770700000000003	0.13533299999999998	0.961297	0.396129	0.285208	0.8133229999999999	0.507111	-0.014905000000000002	-0.525259	0.8508120000000001	0.95835	-0.250217	-0.137685	6609270000000.0	-29153300000000.0
581	0.0161812	3	-1	45	61991200000.0	3454663	29703.62412273	32438.5287925	32900.8797258	-40.66	127.43	141.63	82.42	10.63	1.44761	29.68853	0.96803	93.99	81.083905	82.27	0.004963	0.006899	-0.9742	-0.05457000000000001	0.2191	0.9820129999999999	0.795164	0.337181	0.616931	0.71113	0.125737	0.719086	-0.683451	0.933006	-0.319861	-0.164891	98.62	37	0.9862209999999999	209810000000000.0	-406664000000000.0	-8485840000000.0	30268.7	31.1049	-76.39	51.69	204.29	29.723266	32.447995	32.921029	29703.625	32438.668999999998	32901.837999999996	586043	3462280000.0	0.07196799999999999	0.032171	-0.937211	0.326508	0.12258599999999999	0.9464229999999999	0.8202510000000001	0.49368199999999995	0.623683	0.606051	-0.33019499999999996	-0.5102770000000001	0.794096	0.8045180000000001	-0.592146	-0.045978	11916700000000.0	-32276100000000.0	624400	2378020000.0	0.021692	0.010182	-0.9614149999999999	0.240313	0.133906	0.953463	0.397627	0.284665	0.785604	0.5493560000000001	-0.029472	-0.5656220000000001	0.8241379999999999	0.958174	-0.250794	-0.13785899999999998	6447700000000.0	-28898400000000.0
580	0.0178282	3	-1	43	61980900000.0	3454189	29704.28336097	32436.47137111	32898.53006373	-40.73	127.43	141.58	82.47	10.65	0.27131	29.81212	0.99615	93.97	81.116105	82.22	0.0049770000000000005	0.006912000000000001	-0.9745	-0.052539999999999996	0.218	0.9820610000000001	0.794845	0.336001	0.607813	0.719491	0.129297	0.726904	-0.674457	0.932944	-0.31964699999999996	-0.165652	98.76	37	0.9862219999999999	209524000000000.0	-406167000000000.0	-8466640000000.0	29869.4	31.0497	-74.06	52.54	206.46	29.724494	32.447144	32.917671	29704.291	32436.592	32899.519	586560	3464260000.0	0.07191499999999999	0.032187	-0.937652	0.324957	0.12333499999999999	0.9441229999999999	0.819508	0.490565	0.6319	0.6000409999999999	-0.32467399999999996	-0.506468	0.798797	0.808661	-0.586679	-0.043294	11561400000000.0	-31984800000000.0	623813	2375900000.0	0.021683	0.010159999999999999	-0.9611790000000001	0.242075	0.132418	0.9460040000000001	0.399391	0.280458	0.7406560000000001	0.61055	-0.051067	-0.623664	0.7800229999999999	0.958507	-0.24994299999999997	-0.13708800000000002	6383530000000.0	-28767800000000.0
579	0.0194805	3	-1	44	61965900000.0	3453651	29704.93037541	32434.33975705	32896.18331278	-40.8	127.43	141.53	82.52	10.65	0.84655	30.00934	1.02633	94.0	81.147258	82.25	0.004943	0.0068590000000000005	-0.9749	-0.05244	0.2165	0.981907	0.794642	0.334406	0.598581	0.727924	0.13109400000000002	0.735337	-0.6649010000000001	0.933267	-0.317774	-0.167431	98.89	37	0.9862989999999999	209606000000000.0	-406011000000000.0	-8459910000000.0	29666.5	31.0393	-71.66	53.53	208.48	29.725690000000004	32.446275	32.91427	29704.957000000002	32434.497000000003	32897.197	586888	3465150000.0	0.07189	0.032121	-0.938125	0.323466	0.123661	0.940254	0.818	0.486317	0.637454	0.597618	-0.320971	-0.505803	0.800713	0.812695	-0.5812189999999999	-0.041375999999999996	11421400000000.0	-31785100000000.0	623353	2374500000.0	0.021667	0.010139	-0.9611190000000001	0.24263400000000002	0.131829	0.9426629999999999	0.401679	0.273423	0.680167	0.6801560000000001	-0.07800399999999999	-0.6890930000000001	0.7204619999999999	0.958726	-0.250046	-0.13535899999999998	6415290000000.0	-28752500000000.0
578	0.0211382	3	-1	43	61952000000.0	3452938	29705.62128808	32432.28665909	32893.81938204	-40.87	127.43	141.47	82.57	10.8	0.99234	30.189459999999997	1.0521200000000002	93.87	81.178501	82.32	0.004979	0.006906	-0.9744	-0.05682	0.2177	0.981577	0.794093	0.33232	0.59053	0.735417	0.134547	0.742075	-0.656675	0.9335200000000001	-0.31717399999999996	-0.167153	99.03	37	0.9863129999999999	209889000000000.0	-406262000000000.0	-8495290000000.0	29702.8	30.8639	-69.22	54.62	210.37	29.726848999999998	32.445384000000004	32.910826	29705.632999999998	32432.403	32894.865	587197	3465760000.0	0.071902	0.032144	-0.9386459999999999	0.321836	0.123957	0.936803	0.816074	0.482328	0.638508	0.599723	-0.325302	-0.505111	0.799401	0.81335	-0.5806640000000001	-0.035922	11328300000000.0	-31725800000000.0	622816	2372780000.0	0.021659	0.010125	-0.961208	0.24265	0.131149	0.939951	0.402643	0.2635	0.609163	0.747989	0.10525699999999999	0.752607	-0.650003	0.9589	-0.25000700000000003	-0.134194	6535570000000.0	-28838100000000.0
