#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.002000	        10	        -1	         6	 4.65474e+10	    365805	  28131.58055041	  30732.01845083	  31918.85114676	  -47.68	   31.55	  144.05	     74.44	     13.89	  19.52992	  32.13745	   0.86258	   69.98	   73.398613	   65.13	  0.015683	    0.018886	     -0.7778	      0.4018	      0.4832	  0.976168	  0.820030	  0.412947	 -0.810383	 -0.415638	  0.790474	  0.092242	  0.605510	  0.452356	  0.578594	 -0.678677	   97.42	    30	0.110798	 9.87176e+13	-1.89629e+14	 -5.9022e+12	     21576.3	     15.8617	  -32.14	   11.84	   83.75	        28.12902	       30.746616	       31.890335	       28131.202	       30732.035	       31918.076	    125376	 6.24433e+08	  0.093353	  0.009762	 -0.299370	  0.668201	  0.681091	  0.946254	  0.933311	  0.713504	  0.235314	  0.659953	  0.010755	  0.938126	 -0.346128	 -0.700568	  0.254061	  0.666826	 1.37648e+12	-2.06207e+12	      2018	 7.23679e+06	  0.001317	  0.000033	 -0.411223	  0.137156	  0.901157	  0.971778	  0.704000	  0.041084	  0.883319	  0.466968	  0.711664	 -0.353917	  0.606859	  0.701318	  0.307392	 -0.643167	 1.45309e+10	-5.42756e+10
0.003000	        11	        -1	         6	 4.67188e+10	    365944	  28132.47346093	  30731.54543322	  31916.60057291	  -47.73	   31.46	  144.15	     74.58	     12.78	  61.05713	  31.48046	   1.01756	   70.29	   73.521198	   64.93	  0.016170	    0.019446	     -0.7991	      0.3786	       0.467	  0.965269	  0.809032	  0.287005	 -0.801422	 -0.524739	  0.838595	 -0.054572	  0.542015	  0.463019	  0.595604	 -0.656406	   97.55	    30	0.110421	 9.84786e+13	-1.89786e+14	-5.92725e+12	     21501.3	     16.0289	  -32.14	   12.84	   81.92	       28.129533	       30.746419	       31.889012	       28132.075	       30731.396	       31915.676	    125451	 6.24799e+08	  0.093289	  0.009726	 -0.299815	  0.669263	  0.679851	  0.944912	  0.931977	  0.703533	  0.234830	  0.670744	  0.025077	  0.935037	 -0.353662	 -0.710220	  0.265633	  0.651940	 1.36688e+12	-2.05308e+12	      2018	 7.23954e+06	  0.001383	  0.000035	 -0.390948	  0.103295	  0.914598	  0.974544	  0.704957	 -0.009803	  0.903413	  0.428660	  0.706422	 -0.297145	  0.642396	  0.707723	  0.309113	 -0.635278	  1.4104e+10	-5.41473e+10
0.005000	        11	        -1	         6	 4.67104e+10	    365819	  28133.23422015	  30731.13326533	  31914.26581905	  -47.78	   31.42	  144.26	     74.63	     12.57	   9.79331	  30.69592	   1.00754	   70.68	   73.549616	   64.84	  0.016196	    0.019458	     -0.7985	      0.3793	      0.4674	  0.965260	  0.808389	 -0.282273	  0.802706	  0.525342	  0.839031	 -0.058941	  0.540882	  0.465134	  0.593455	 -0.656858	   97.68	    30	0.110391	 9.81825e+13	-1.89366e+14	-5.99089e+12	     20987.1	      16.334	  -32.16	   13.91	   80.03	       28.130048	       30.746208	       31.887717	       28132.845	       30730.896	       31913.367	    125430	 6.24691e+08	  0.093323	  0.009733	 -0.299545	  0.669402	  0.679834	  0.944064	  0.930573	  0.697223	  0.228691	  0.679397	  0.038148	  0.934568	 -0.353733	 -0.715838	  0.272549	  0.642879	 1.35864e+12	-2.04574e+12	      2018	 7.24266e+06	  0.001384	  0.000035	 -0.307203	  0.094394	  0.946951	  0.977821	  0.706276	 -0.085952	  0.927321	  0.364265	  0.697970	 -0.204856	  0.686201	  0.710950	  0.313226	 -0.629635	 1.39627e+10	-5.39657e+10
0.006000	        11	        -1	         6	 4.66815e+10	    365659	  28133.98377103	  30730.70906490	  31912.01384943	  -47.83	   31.39	  144.37	     74.66	     12.19	  40.05273	  29.97614	   1.08368	   70.70	   73.567415	   64.80	  0.016291	    0.019566	      -0.796	      0.3746	      0.4755	  0.964913	  0.808657	 -0.244805	  0.798108	  0.550540	  0.850170	 -0.096290	  0.517629	  0.466135	  0.594771	 -0.654955	   97.82	    30	0.110384	 9.79955e+13	-1.89114e+14	-5.97802e+12	       21077	     16.3348	  -32.28	   15.03	   78.13	       28.130566	       30.745976	       31.886444	       28133.602	       30730.419	       31911.042	    125428	 6.24673e+08	  0.093243	  0.009776	 -0.300404	  0.669749	  0.679112	  0.943280	  0.929202	  0.690008	  0.226384	  0.687488	  0.038556	  0.936984	 -0.347239	 -0.722774	  0.266105	  0.637797	 1.34967e+12	  -2.044e+12	      2018	 7.25472e+06	  0.001403	  0.000035	 -0.266220	  0.110771	  0.957526	  0.979730	  0.706318	 -0.178331	  0.943891	  0.277971	  0.677342	 -0.087153	  0.730488	  0.713727	  0.318550	 -0.623794	 1.37982e+10	-5.39216e+10
0.008000	        11	        -1	         6	 4.67774e+10	    365752	  28134.86144330	  30730.15901597	  31909.73973118	  -47.80	   31.49	  144.49	     74.77	     12.71	  15.41021	  29.29996	   0.97335	   70.59	   73.650786	   64.79	  0.017907	    0.021437	     -0.7975	      0.3946	      0.4563	  0.969730	  0.804725	 -0.018997	  0.736160	  0.676541	  0.878424	 -0.310879	  0.362941	  0.477505	  0.601185	 -0.640754	   97.95	    30	0.110125	  9.8176e+13	-1.89085e+14	-6.39424e+12	     19965.5	     16.1744	  -32.46	   16.22	   76.22	       28.131089	       30.745722	       31.885203	       28134.486	       30729.936	        31908.87	    125595	   6.255e+08	  0.093043	  0.009792	 -0.301467	  0.670106	  0.678288	  0.942408	  0.927994	  0.682195	  0.224246	  0.695934	  0.045688	  0.936874	 -0.346668	 -0.729742	  0.268291	  0.628885	 1.34413e+12	-2.04669e+12	      2008	 7.21433e+06	  0.001304	  0.000033	 -0.313530	  0.118406	  0.942167	  0.980772	  0.705261	 -0.276310	  0.944994	  0.175042	  0.641008	  0.045506	  0.766184	  0.716074	  0.323907	 -0.618322	 1.38492e+10	 -5.3475e+10
0.010000	        10	        -1	         7	 4.67885e+10	    365642	  28135.61178774	  30729.49477633	  31907.39693284	  -47.86	   31.46	  144.59	     74.83	     12.27	  38.55462	  28.61122	   0.97383	   70.53	   73.689956	   64.73	  0.017987	    0.021545	     -0.7994	      0.4059	       0.443	  0.971818	  0.805267	  0.037962	  0.721549	  0.691322	  0.869206	 -0.365150	  0.333385	  0.492990	  0.588246	 -0.641037	   98.08	    30	0.110039	 9.80308e+13	-1.89169e+14	-6.44558e+12	     20115.2	      16.093	  -32.64	   17.51	   74.30	       28.131611	        30.74545	       31.883987	       28135.229	       30729.377	        31906.51	    125622	 6.25627e+08	  0.092930	  0.009821	 -0.301542	  0.669999	  0.678361	  0.941102	  0.926495	  0.674542	  0.221786	  0.704133	  0.049726	  0.937989	 -0.343081	 -0.736560	  0.266436	  0.621685	 1.33876e+12	 -2.0482e+12	      1995	 7.15992e+06	  0.001370	  0.000034	 -0.183100	  0.204463	  0.961597	  0.978321	  0.702636	 -0.356057	  0.930822	  0.082424	  0.594644	  0.157651	  0.788381	  0.720848	  0.329721	 -0.609640	 1.38887e+10	-5.31398e+10
0.011000	        10	        -1	         7	 4.67762e+10	    365507	  28136.40397059	  30728.89115542	  31905.13293272	  -47.92	   31.43	  144.70	     74.87	     12.66	  25.82571	  27.95808	   1.04007	   70.50	   73.716610	   64.80	  0.017991	    0.021545	     -0.7989	      0.4062	      0.4436	  0.972164	  0.805097	  0.039301	  0.719727	  0.693144	  0.866849	 -0.369597	  0.334622	  0.497020	  0.587700	 -0.638420	   98.22	    30	0.110003	 9.82049e+13	-1.89337e+14	  -6.427e+12	       20621	     16.0453	  -32.82	   18.92	   72.33	       28.132144	       30.745157	       31.882796	       28136.016	       30728.859	       31904.168	    125627	  6.2565e+08	  0.092854	  0.009713	 -0.302179	  0.670045	  0.678032	  0.940723	  0.925564	  0.669395	  0.220535	  0.709419	  0.048129	  0.940043	 -0.337643	 -0.741346	  0.260160	  0.618646	   1.356e+12	-2.05141e+12	      1989	   7.134e+06	  0.001237	  0.000031	 -0.075502	  0.250387	  0.965197	  0.975137	  0.699278	 -0.381978	  0.922813	  0.050087	  0.571483	  0.193265	  0.797531	  0.726292	  0.333264	 -0.601195	 1.41506e+10	-5.31097e+10
0.013000	        10	        -1	         7	 4.67728e+10	    365363	  28137.05564108	  30728.22469426	  31902.74588316	  -47.99	   31.41	  144.80	     74.92	     14.32	   9.18481	  27.21173	   0.98577	   70.09	   73.748162	   64.90	  0.017974	    0.021516	     -0.7995	      0.4077	      0.4412	  0.974967	  0.804443	  0.027310	  0.723879	  0.689386	  0.865076	 -0.362684	  0.346560	  0.500897	  0.586907	 -0.636115	   98.35	    30	0.109953	 9.84927e+13	-1.89627e+14	-6.46419e+12	     20467.8	     15.6655	  -33.03	   20.46	   70.31	       28.132678	       30.744835	       31.881641	       28136.772	       30728.351	        31901.81	    125609	 6.25557e+08	  0.092774	  0.009683	 -0.303542	  0.669061	  0.678396	  0.939754	  0.924076	  0.665026	  0.216854	  0.714643	  0.035593	  0.946624	 -0.320368	  0.745971	 -0.238490	 -0.621812	 1.35909e+12	-2.05192e+12	      1987	  7.1285e+06	  0.001265	  0.000031	 -0.137117	  0.132894	  0.981600	  0.970554	  0.696570	 -0.362433	  0.928882	  0.076287	  0.576244	  0.159001	  0.801661	  0.732520	  0.334508	 -0.592891	 1.44043e+10	-5.34003e+10
0.015000	        10	        -1	         7	 4.67266e+10	    365067	  28137.80363326	  30727.51101407	  31900.26165452	  -48.03	   31.39	  144.91	     74.95	     12.94	  54.66131	  26.44525	   0.91442	   70.15	   73.758854	   65.06	  0.017941	    0.021461	      -0.799	      0.4021	       0.447	  0.973814	  0.802429	  0.025571	  0.731031	  0.681865	 -0.861422	  0.362213	 -0.356025	  0.507245	  0.578270	 -0.638989	   98.48	    30	0.109936	  9.8902e+13	-1.89836e+14	-6.45446e+12	     20227.1	     15.7103	  -33.24	   22.19	   68.21	       28.133215	       30.744492	       31.880515	       28137.512	       30727.827	       31899.455	    125565	 6.25334e+08	  0.092815	  0.009672	 -0.304740	  0.668230	  0.678677	  0.938507	  0.922539	  0.658659	  0.215231	  0.721002	  0.038051	  0.947463	 -0.317595	  0.751479	 -0.236622	 -0.615865	 1.35952e+12	-2.04966e+12	      1987	 7.13316e+06	  0.001417	  0.000035	 -0.173349	  0.053574	  0.983402	  0.966260	  0.692908	 -0.330490	  0.936496	  0.117268	  0.590342	  0.108172	  0.799872	  0.736392	  0.333578	 -0.588602	 1.49198e+10	-5.37531e+10
0.016000	        10	        -1	         8	 4.67469e+10	    364909	  28138.61282733	  30726.90161963	  31897.91879864	  -48.09	   31.35	  145.01	     75.02	     12.62	  26.39702	  25.73094	   0.96442	   70.18	   73.801727	   65.22	  0.017838	    0.021319	      -0.792	       0.412	      0.4504	  0.973188	  0.799779	 -0.036222	  0.754720	  0.655047	 -0.860400	  0.309866	 -0.404593	  0.508331	  0.578257	 -0.638137	   98.62	    30	0.109809	 9.94356e+13	-1.90349e+14	-6.47051e+12	     20408.9	     15.7058	  -33.55	   24.10	   66.11	       28.133762	       30.744113	       31.879417	       28138.311	       30727.309	       31897.099	    125564	 6.25325e+08	  0.092791	  0.009679	 -0.305223	  0.667825	  0.678858	  0.937477	  0.920786	  0.658179	  0.212824	  0.722154	  0.027600	  0.951746	 -0.305642	  0.752356	 -0.221099	 -0.620545	 1.36225e+12	 -2.0548e+12	      1981	 7.10945e+06	  0.001409	  0.000035	 -0.124370	  0.100585	  0.987124	  0.964324	  0.689049	 -0.311098	  0.940347	  0.137714	  0.595121	  0.079774	  0.799667	  0.740978	  0.330731	 -0.584438	 1.48746e+10	-5.39316e+10
0.018000	        10	        -1	         8	 4.67142e+10	    364629	  28139.36666495	  30726.37784355	  31895.51185150	  -48.16	   31.30	  145.10	     75.05	     13.23	  43.89236	  24.90028	   0.96814	   70.33	   73.821516	   65.40	  0.017786	    0.021259	     -0.7931	      0.4124	      0.4482	  0.970814	  0.798912	  0.017755	  0.732787	  0.680226	 -0.859250	  0.359056	 -0.364373	  0.511248	  0.578015	 -0.636022	   98.76	    30	0.109794	  9.9899e+13	-1.90809e+14	-6.42516e+12	     21418.5	     15.8192	  -33.99	   26.19	   63.98	       28.134313	       30.743701	       31.878355	       28139.096	       30726.806	       31894.687	    125474	 6.24873e+08	  0.092845	  0.009630	 -0.306457	  0.666777	  0.679332	  0.936791	  0.919459	  0.658050	  0.211429	  0.722681	  0.022065	  0.953942	 -0.299179	  0.752651	 -0.212821	 -0.623076	 1.37891e+12	-2.06355e+12	      1981	 7.11444e+06	  0.001410	  0.000035	 -0.149512	  0.075074	  0.985906	  0.962079	  0.683723	 -0.279007	  0.944386	  0.174040	  0.607652	  0.033289	  0.793505	  0.743582	  0.327149	 -0.583146	  1.4871e+10	-5.43807e+10
