#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.002000	        14	         1	         0	 3.91102e+09	    192433	  29980.25259531	  32766.94676804	  33168.74704562	  -51.33	  111.90	  107.34	     12.73	      8.97	   4.21459	   5.07618	   0.33770	   38.59	   51.453298	   54.53	  0.034460	    0.018457	      0.5271	      0.8323	      0.1716	  0.734844	  0.698820	 -0.329705	 -0.485976	  0.809396	  0.536100	  0.609323	  0.584228	  0.777104	 -0.626540	 -0.059635	 1637.59	    29	0.652610	 5.81506e+12	-5.07246e+12	-1.39694e+12	     4680.76	     4.96786	 -117.68	  126.73	  180.60	        29.98486	         32.7679	       33.166841	       29980.371	       32766.916	       33169.062	     29476	 1.75483e+08	  0.031612	  0.005327	 -0.721342	 -0.013883	 -0.692440	  0.583447	  0.485292	 -0.304030	 -0.617768	  0.725209	  0.753592	 -0.621660	 -0.213630	  0.582808	  0.481562	  0.654548	 1.62426e+11	 -2.3594e+11	     67817	 2.44054e+08	  0.025826	  0.007980	  0.658786	  0.563624	  0.498327	  0.559114	  0.442137	 -0.184451	 -0.629026	  0.755185	 -0.604258	  0.678573	  0.417625	  0.775145	  0.379295	  0.505258	 1.65475e+11	-4.12635e+11
0.003000	         1	        -1	       100	 5.02943e+11	   5248841	  29981.01846043	  32765.14425547	  33167.15081044	  -38.18	   76.73	  135.21	    164.67	     65.64	  95.64688	  11.26532	  15.21895	  131.22	  162.338501	  135.52	  0.058716	    0.052932	      0.7951	      0.5802	     -0.1764	  0.983199	  0.907838	  0.317728	 -0.368943	  0.873459	  0.782258	 -0.418590	 -0.461362	  0.535838	  0.829858	  0.155610	   97.55	    38	0.153748	 4.61829e+15	-7.31121e+15	-3.97146e+14	     49665.9	     7.78683	  -36.70	   29.04	  253.85	       29.988055	       32.757193	       33.170915	       29976.404	       32760.237	       33180.798	   1458201	 7.56455e+09	  0.108383	  0.007211	  0.921409	 -0.037675	 -0.386763	  0.938289	  0.891964	  0.392768	  0.369366	  0.842201	  0.113803	  0.889236	 -0.443067	  0.912569	 -0.269867	 -0.307229	 7.44089e+13	-8.90748e+13	    351696	 1.32263e+09	  0.021681	  0.001729	  0.907537	  0.332516	  0.256536	  0.566176	  0.475136	 -0.229278	 -0.322194	  0.918489	  0.792776	  0.485680	  0.368267	  0.564745	 -0.812592	 -0.144072	 6.70851e+12	-2.77796e+13
0.005000	         1	        -1	       101	 5.02897e+11	   5250021	  29981.77343401	  32763.30091652	  33165.72085191	  -38.19	   76.75	  135.26	    164.79	     62.00	   0.54166	   9.53210	  14.60173	  131.50	  162.405886	  135.59	  0.058605	    0.053252	      0.7953	      0.5798	      -0.177	  0.986129	  0.910484	  0.403867	 -0.379141	  0.832552	  0.748906	 -0.385639	 -0.538909	  0.525387	  0.841151	  0.128195	   97.68	    38	0.153844	 4.62285e+15	-7.36085e+15	-4.01221e+14	     50627.8	     7.85324	  -27.70	   29.38	  245.70	       29.988568	       32.756724	        33.16692	       29977.056	       32758.959	        33178.84	   1457921	 7.56342e+09	  0.108558	  0.007297	  0.922666	 -0.035226	 -0.383988	  0.939148	  0.893012	  0.392030	  0.375960	  0.839623	  0.110658	  0.886783	 -0.448744	  0.913273	 -0.268832	 -0.306043	  7.4507e+13	-8.94912e+13	    351577	 1.32237e+09	  0.021331	  0.001714	  0.899413	  0.345235	  0.268086	  0.583781	  0.485081	 -0.251040	 -0.299158	  0.920588	  0.795448	  0.478176	  0.372305	 -0.551581	  0.825743	  0.117924	 6.80951e+12	-2.82098e+13
0.006000	         1	        -1	       107	 5.02927e+11	   5250573	  29982.46506973	  32761.29670973	  33164.38891075	  -38.22	   76.71	  135.28	    164.91	     60.60	  10.63500	   8.32789	  13.87999	  131.93	  162.481723	  135.70	  0.058455	    0.053586	      0.7962	       0.578	     -0.1791	  0.989068	  0.915711	  0.566889	 -0.438264	  0.697540	 -0.632634	  0.310739	  0.709377	  0.527647	  0.843425	  0.101106	   97.82	    38	0.153895	 4.63044e+15	-7.41993e+15	-4.04555e+14	     51774.2	     7.96516	  -19.33	   29.42	  237.58	       29.988948	       32.756249	       33.163029	       29977.683	        32757.63	       33176.893	   1457564	 7.56188e+09	  0.108721	  0.007375	  0.923388	 -0.034371	 -0.382327	  0.939785	  0.893865	  0.391290	  0.382433	  0.837041	  0.103783	  0.885422	 -0.453053	  0.914397	 -0.264146	 -0.306766	 7.46946e+13	-8.99706e+13	    351356	 1.32143e+09	  0.020820	  0.001688	  0.889977	  0.362179	  0.277068	  0.604523	  0.497598	 -0.272682	 -0.268346	  0.923924	  0.803154	  0.465231	  0.372161	 -0.529706	  0.843534	  0.088663	 6.90926e+12	 -2.8719e+13
0.008000	         1	        -1	        92	  5.0271e+11	   5250346	  29983.06856660	  32759.27098132	  33163.28968643	  -38.22	   76.72	  135.29	    165.00	     60.22	   0.89072	   8.11551	  12.89296	  132.26	  162.531235	  135.80	  0.058484	    0.054200	      0.7959	      0.5779	     -0.1801	  0.986138	  0.916526	  0.739946	 -0.497633	  0.452594	 -0.411323	  0.197658	  0.889800	  0.532253	  0.844566	  0.058432	   97.95	    38	0.154006	 4.63566e+15	-7.48699e+15	-4.03344e+14	     53156.8	     8.05545	  -11.22	   29.43	  228.69	       29.989194	       32.755777	       33.159274	       29978.336	       32756.377	       33174.928	   1456783	 7.55806e+09	  0.108939	  0.007448	  0.924526	 -0.032174	 -0.379758	  0.940594	  0.894816	  0.392890	  0.390936	  0.832350	  0.088636	  0.884823	 -0.457420	  0.915304	 -0.253492	 -0.312987	 7.49676e+13	-9.04862e+13	    351148	 1.32057e+09	  0.020300	  0.001665	  0.873896	  0.391324	  0.288393	  0.630928	  0.514874	 -0.296748	 -0.233596	  0.925945	  0.808295	  0.454896	  0.373804	 -0.508528	  0.859361	  0.053825	 7.02549e+12	-2.93562e+13
0.010000	         1	        -1	        81	 5.02475e+11	   5250890	  29983.67697489	  32757.26235744	  33162.22924661	  -38.21	   76.72	  135.31	    165.09	     62.58	   6.30991	   8.15300	  11.86311	  132.51	  162.578993	  135.94	  0.058370	    0.054661	      0.7955	      0.5784	     -0.1806	  0.982143	  0.916678	  0.776490	 -0.499345	  0.384340	 -0.329490	  0.198161	  0.923130	  0.537122	  0.843437	  0.010659	   98.08	    38	0.154168	 4.64268e+15	-7.55449e+15	 -3.9893e+14	     54501.3	     8.12037	   97.15	  228.56	  221.44	       29.988602	       32.750916	       33.163623	       29979.019	       32755.074	       33172.918	   1455696	 7.55252e+09	  0.109071	  0.007512	  0.925281	 -0.030037	 -0.378091	  0.941872	  0.895737	  0.394465	  0.398313	  0.828097	  0.074414	  0.884366	 -0.460825	  0.915893	 -0.243401	 -0.319211	 7.52343e+13	-9.09828e+13	    351090	 1.32062e+09	  0.019748	  0.001640	  0.854580	  0.424363	  0.299348	  0.659882	  0.533927	 -0.325292	 -0.195580	  0.925167	  0.811745	  0.444082	  0.379291	 -0.485032	  0.874379	  0.014305	 7.15785e+12	-3.00542e+13
0.011000	         1	        -1	        90	 5.04002e+11	   5269749	  29976.78949639	  32749.01293484	  33177.67219138	  -37.83	   76.75	  134.84	    165.37	     31.86	  18.94051	   0.57457	   6.05244	  135.84	  162.817364	  136.03	  0.059473	    0.062295	      0.7986	      0.5776	      -0.169	  0.959774	  0.916995	  0.756175	 -0.557140	  0.343211	 -0.144455	  0.369426	  0.917964	  0.638225	  0.743720	 -0.198869	   98.22	    38	0.154263	 4.66294e+15	-8.32772e+15	-4.01177e+14	     83200.7	     9.09559	   12.22	   58.89	  124.20	       29.977275	       32.748903	        33.17796	       29978.781	       32752.677	       33173.286	   1462121	 7.58805e+09	  0.111920	  0.008629	  0.941464	 -0.019107	 -0.336570	  0.957681	  0.894266	  0.448400	  0.416224	  0.791009	  0.008075	  0.883040	 -0.469228	  0.893797	 -0.216789	 -0.392595	 7.75731e+13	-9.74269e+13	    350891	 1.31993e+09	  0.015865	  0.001558	  0.791881	  0.548274	  0.268923	  0.931120	  0.708996	 -0.385318	  0.097417	  0.917627	  0.852569	  0.418053	  0.313619	 -0.353065	  0.903184	 -0.244138	 8.91975e+12	-4.11233e+13
0.013000	         1	        -1	        90	 5.03746e+11	   5266510	  29977.15706702	  32747.92397435	  33175.53254262	  -37.86	   76.79	  134.92	    165.46	     28.50	  84.94847	   0.33252	   6.10266	  135.80	  162.863241	  136.21	  0.059560	    0.062340	      0.7972	      0.5786	     -0.1723	  0.960233	  0.916025	  0.767261	 -0.546189	  0.336137	 -0.135982	  0.373657	  0.917545	  0.626753	  0.749706	 -0.212421	   98.35	    38	0.154281	 4.67318e+15	-8.33264e+15	-4.03702e+14	     85869.6	     9.06798	   -9.41	   -5.66	  159.46	        29.97743	       32.748073	        33.17565	       29979.369	       32751.523	       33171.128	   1460307	 7.57852e+09	  0.111902	  0.008490	  0.941695	 -0.020027	 -0.335871	  0.958471	  0.894864	  0.449216	  0.413317	  0.792069	  0.016679	  0.882521	 -0.469976	  0.893267	 -0.224332	 -0.389550	  7.8286e+13	-9.75143e+13	    350852	 1.32008e+09	  0.016184	  0.001585	  0.795268	  0.539618	  0.276335	  0.952716	  0.716049	 -0.400547	  0.160147	  0.902172	  0.860030	  0.405368	  0.309878	 -0.316086	  0.900016	 -0.300100	 9.38339e+12	-4.14156e+13
0.015000	         1	        -1	        85	 5.03223e+11	   5262313	  29977.58685095	  32746.94582879	  33173.21723849	  -37.89	   76.81	  135.00	    165.52	     31.52	  15.10499	   0.18114	   5.99510	  135.73	  162.880876	  136.40	  0.059588	    0.062351	      0.7968	      0.5783	     -0.1752	  0.959085	  0.914330	  0.773536	 -0.536856	  0.336790	 -0.121324	  0.396151	  0.910135	  0.622031	  0.744882	 -0.241303	   98.49	    38	0.154353	 4.68136e+15	-8.33567e+15	-3.98338e+14	     86674.4	      9.0441	  -38.21	   31.23	  196.62	       29.977536	       32.747018	       33.173375	       29979.994	       32750.356	       33168.914	   1458163	 7.56732e+09	  0.111863	  0.008390	  0.941730	 -0.021142	 -0.335704	  0.959186	  0.895580	  0.450370	  0.409996	  0.793139	  0.024478	  0.882327	 -0.470000	  0.892506	 -0.231088	 -0.387338	 7.87478e+13	-9.75254e+13	    350797	 1.32009e+09	  0.016566	  0.001618	  0.799107	  0.529453	  0.284793	  0.976110	  0.723200	 -0.343960	  0.268656	  0.899731	  0.900162	  0.367018	  0.234535	 -0.267208	  0.890574	 -0.368074	 9.90544e+12	-4.17281e+13
0.016000	         1	        -1	       100	 5.02711e+11	   5257719	  29978.02666520	  32745.99155657	  33170.89288548	  -37.87	   76.82	  135.08	    165.58	     37.40	  13.56439	   0.50903	   5.87544	  135.51	  162.899912	  136.55	  0.059713	    0.062467	      0.7972	      0.5784	     -0.1732	  0.958723	  0.912857	  0.779970	 -0.520684	  0.347181	 -0.128035	  0.410264	  0.902934	  0.612580	  0.748713	 -0.253328	   98.62	    38	0.154391	 4.68672e+15	-8.33645e+15	-3.97445e+14	       84376	     8.96949	  -49.24	   27.38	  161.20	        29.97799	       32.746403	        33.17119	       29980.584	       32749.195	       33166.684	   1456292	  7.5575e+09	  0.111811	  0.008330	  0.941818	 -0.022398	 -0.335377	  0.960142	  0.896386	  0.451067	  0.406303	  0.794642	  0.031856	  0.882468	 -0.469292	  0.891921	 -0.236997	 -0.385109	 7.90035e+13	-9.75161e+13	    350766	 1.32031e+09	  0.016974	  0.001650	  0.803868	  0.517083	  0.293976	  0.989994	  0.725499	  0.281836	  0.480156	  0.830674	  0.935566	  0.054493	 -0.348923	 -0.212803	  0.875489	 -0.433860	 1.05531e+13	-4.20509e+13
0.018000	         1	        -1	       104	 5.01242e+11	   5245556	  29985.08664341	  32745.14397781	  33159.96887393	  -38.15	   76.82	  135.32	    165.54	     48.94	   3.63859	   5.35891	   5.30895	  135.06	  162.815568	  136.74	  0.058452	    0.058709	       0.793	       0.577	     -0.1953	  0.958213	  0.900861	  0.801918	 -0.523243	  0.288346	 -0.028335	  0.448788	  0.893189	  0.596761	  0.724435	 -0.345065	   98.76	    38	0.154657	 4.68574e+15	-8.03685e+15	-3.91813e+14	     67614.1	      8.8501	 -145.30	  -67.38	  227.55	       29.984177	       32.741114	       33.156556	       29982.055	       32748.018	       33163.245	   1448698	 7.51668e+09	  0.111395	  0.008255	  0.933573	 -0.017987	 -0.357937	  0.953858	  0.898287	  0.418900	  0.428137	  0.800763	 -0.002576	  0.882423	 -0.470450	  0.908029	 -0.195009	 -0.370750	 7.67221e+13	-9.49648e+13	    350749	 1.32066e+09	  0.015805	  0.001468	  0.805418	  0.522843	  0.279171	  0.897502	  0.655882	 -0.455228	  0.299103	  0.838633	  0.868869	  0.354996	  0.345029	 -0.194511	  0.885729	 -0.421485	 7.86476e+12	 -3.6541e+13
