snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.002	17	-1	9	3579350000.0	155434	28998.14724725	30795.31481164	31991.73485289	-8.3	57.05	135.13	34.63	3.8	14.88451	0.01848	0.72668	28.44	31.215176	26.91	0.062878	0.071614	0.2037	0.2628	0.9431	0.9357280000000001	0.867842	0.846399	-0.441891	-0.297223	0.370402	0.889481	-0.26763000000000003	0.38263800000000003	0.11642999999999999	0.916533	97.41	28	1.0	1296200000000.0	-2426990000000.0	-138197000000.0	3614.0	13.3069	-14.97	38.14	132.52	28.998165000000004	30.795310999999998	31.99173	28997.797000000002	30794.869	31991.28	13102	65031100.0	0.036012999999999996	0.003631	0.36243600000000004	-0.094183	0.9272379999999999	0.985499	0.9779690000000001	0.932099	0.348172	0.09983600000000001	-0.335669	0.7268	0.5992390000000001	0.136078	-0.592062	0.794321	41053900000.0	-32190900000.0	41	147351.0	0.001483	2.3e-05	0.546981	0.022180000000000002	0.836851	0.5700350000000001	0.41974700000000004	0.52558	0.8502430000000001	-0.029181	0.8099890000000001	-0.48961899999999997	0.322788	-0.26016100000000003	0.193287	0.9460209999999999	23781500.0	-235853000.0
589	0.003	16	-1	9	3578080000.0	155380	28998.22258615	30794.46171121	31989.5881286	-8.31	57.05	135.07	34.63	4.15	22.79404	0.02535	0.7429100000000001	28.42	31.224464	26.88	0.062862	0.07156699999999999	0.2026	0.2671	0.9421	0.9363440000000001	0.868833	0.838475	-0.46043999999999996	-0.291471	0.389004	0.8802979999999999	-0.271571	0.381623	0.11432200000000001	0.917221	97.55	28	1.0	1293010000000.0	-2423240000000.0	-138781000000.0	3574.38	13.2457	13.8	57.63	148.45	28.998209000000003	30.794449	31.989604999999997	28997.937	30793.966	31989.113999999998	13099	65016300.0	0.03622	0.00366	0.364748	-0.092948	0.9264549999999999	0.989459	0.9799459999999999	0.962158	0.271801	0.01941	-0.23640100000000003	0.797171	0.555547	0.135525	-0.5391130000000001	0.831259	41057100000.0	-32154100000.0	41	147351.0	0.001737	2.7000000000000002e-05	0.37469600000000003	-0.10119	0.921609	0.6040409999999999	0.398052	0.49068100000000003	0.867783	-0.07864299999999999	0.8246549999999999	-0.43335	0.363527	-0.281382	0.243229	0.928258	28282200.0	-236826000.0
588	0.005	16	-1	8	3576590000.0	155310	28998.40229336	30793.54809015	31987.4010596	-8.31	57.05	135.0	34.63	4.2	6.775919999999999	0.0348	0.74471	28.41	31.233708	26.86	0.06285	0.071537	0.201	0.2733	0.9407	0.936637	0.870242	0.830277	-0.48065399999999997	-0.282157	0.404308	0.867867	-0.288691	0.383635	0.125615	0.914902	97.67	28	1.0	1290650000000.0	-2420570000000.0	-139684000000.0	3579.04	13.2084	-51.88	29.26	141.14	28.998371999999996	30.793533	31.987409999999997	28998.09	30793.058999999997	31986.933999999997	13087	64956800.0	0.036331	0.003662	0.366504	-0.088504	0.926198	0.992092	0.981075	0.986333	0.150799	-0.066384	-0.09062200000000001	0.833003	0.5457960000000001	0.137604	-0.53232	0.835285	40990400000.0	-32129400000.0	41	147353.0	0.001754	2.7000000000000002e-05	0.319794	-0.0676	0.9450719999999999	0.563311	0.369206	0.482282	0.8673059999999999	-0.123228	0.8292309999999999	-0.406629	0.383445	-0.282456	0.287113	0.915306	32087800.0	-239190000.0
587	0.006	16	-1	8	3575020000.0	155236	28998.53629124	30792.61822059	31985.25829876	-8.32	57.05	134.93	34.63	4.18	4.50617	0.02883	0.75479	28.4	31.242645	26.85	0.06289	0.071564	0.201	0.2776	0.9394	0.936923	0.871014	0.8229489999999999	-0.49824300000000005	-0.272961	0.41902	0.856776	-0.300595	0.38363600000000003	0.132999	0.9138569999999999	97.81	28	1.0	1288700000000.0	-2418220000000.0	-140121000000.0	3593.43	13.1718	9.38	61.78	161.63	28.998521999999998	30.792596000000003	31.985246000000004	28998.235	30792.145	31984.752999999997	13074	64892300.0	0.0363	0.0036590000000000004	0.365419	-0.08980700000000001	0.926501	0.9928969999999999	0.9822540000000001	0.982792	-0.031282	-0.182046	0.10719100000000001	0.89922	0.424162	0.15043099999999998	-0.43637700000000007	0.887099	40959700000.0	-32096200000.0	41	147389.0	0.0017460000000000002	2.7000000000000002e-05	0.18628699999999998	-0.085971	0.978727	0.545736	0.38222	0.531999	0.832917	-0.152399	0.8314940000000001	-0.47988100000000006	0.279879	-0.159983	0.275615	0.9478620000000001	33108900.0	-240102000.0
586	0.008	16	-1	8	3573900000.0	155179	28998.66015709	30791.70851549	31983.05006474	-8.32	57.05	134.86	34.63	4.23	0.3722	0.027260000000000003	0.73623	28.37	31.255964000000002	26.83	0.06292	0.071582	0.1998	0.2816	0.9385	0.9370370000000001	0.871906	0.815753	-0.5136729999999999	-0.26587	0.43046	0.8461879999999999	-0.314119	0.386331	0.141797	0.9113959999999999	97.95	28	1.0	1286140000000.0	-2415600000000.0	-140502000000.0	3581.13	13.1062	-10.43	55.41	103.09	28.998633	30.791706	31.98305	28998.385	30791.232999999997	31982.56	13059	64817900.0	0.03645	0.003676	0.365619	-0.08631799999999999	0.926753	0.992934	0.981325	0.9480459999999999	-0.206828	-0.241723	0.28184000000000003	0.898473	0.336618	0.14756	-0.387257	0.9100870000000001	40919100000.0	-32045500000.0	41	147425.0	0.0017460000000000002	2.7000000000000002e-05	0.078783	0.009035	0.996851	0.590249	0.44310900000000003	0.586457	0.798971	-0.13309400000000002	0.799509	-0.54467	0.25322100000000003	-0.129824	0.25491199999999997	0.958209	28460700.0	-237450000.0
585	0.01	16	-1	8	3571750000.0	155079	28998.86933956	30790.87350968	31980.91921343	-8.33	57.04	134.8	34.63	4.16	5.28714	0.01637	0.8382299999999999	28.39	31.262145	26.82	0.062919	0.071532	0.1988	0.2854	0.9375	0.938378	0.8737149999999999	0.8048350000000001	-0.536506	-0.253777	0.453215	0.831656	-0.32085	0.383193	0.143215	0.9124979999999999	98.08	28	1.0	1284530000000.0	-2412320000000.0	-140489000000.0	3611.93	13.1278	-18.71	46.77	119.99	28.998866999999997	30.790862	31.980908000000003	28998.543999999998	30790.326	31980.374	13043	64738500.0	0.036687	0.003701	0.367593	-0.08491900000000001	0.9261010000000001	0.99306	0.982126	0.833414	-0.456326	-0.311749	0.5203909999999999	0.8378909999999999	0.164716	0.186047	-0.299507	0.9357790000000001	40866700000.0	-31986000000.0	41	147425.0	0.001893	2.8999999999999997e-05	-0.030706	0.047294	0.998409	0.6780510000000001	0.50147	0.632009	0.771454	-0.073646	0.758847	-0.596788	0.260761	-0.15721500000000002	0.220689	0.96259	26160400.0	-236055000.0
584	0.011	16	-1	8	3570910000.0	155036	28999.00744117	30789.88845412	31978.71075327	-8.33	57.04	134.72	34.63	4.15	18.80066	0.03069	0.79196	28.38	31.273474	26.81	0.062903	0.071513	0.19899999999999998	0.289	0.9364	0.9393950000000001	0.874763	0.799507	-0.547319	-0.24744699999999997	0.45996400000000004	0.8228110000000001	-0.33379000000000003	0.386292	0.15305	0.90959	98.22	28	1.0	1282870000000.0	-2411230000000.0	-140092000000.0	3608.96	13.0927	-23.82	67.65	125.54	28.999001	30.789886	31.978740999999996	28998.693	30789.397	31978.175	13032	64684000.0	0.036745	0.0036969999999999998	0.365071	-0.083478	0.9272290000000001	0.990183	0.980642	0.8297450000000001	-0.45202	-0.327417	0.515432	0.845617	0.13878800000000002	0.21413400000000002	-0.28392	0.934632	40774700000.0	-31939400000.0	41	147426.0	0.002095	3.2e-05	-0.073724	0.11618900000000001	0.9904870000000001	0.735884	0.515841	0.588517	0.808345	0.01505	0.794592	-0.5817399999999999	0.173787	-0.14923499999999998	0.090318	0.984668	25979700.0	-235921000.0
583	0.013	16	-1	9	3570780000.0	154931	28999.1707471	30789.033166	31976.54556442	-8.33	57.04	134.65	34.63	4.09	20.1591	0.029269999999999997	0.85367	28.36	31.280858000000002	26.79	0.062938	0.071518	0.1987	0.2934	0.9351	0.9397059999999999	0.876539	0.788038	-0.568242	-0.23685	0.479062	0.807658	-0.34378600000000004	0.38664699999999996	0.15745	0.9086879999999999	98.34	28	1.0	1280950000000.0	-2408140000000.0	-139395000000.0	3583.91	13.0442	-8.74	62.09	117.66	28.999155	30.789056	31.976556	28998.847999999998	30788.484	31975.978	13003	64540100.0	0.036932	0.0037119999999999996	0.365481	-0.080318	0.9273469999999999	0.988605	0.9813729999999999	0.7295689999999999	-0.6090760000000001	-0.311056	0.670056	0.727657	0.146767	0.13695	-0.315502	0.938991	40668700000.0	-31850300000.0	41	147465.0	0.002167	3.3e-05	-0.017641	0.11508199999999999	0.9931989999999999	0.701005	0.472843	0.589813	0.807413	0.014341999999999999	0.770702	-0.568121	0.288545	-0.241123	0.159134	0.957359	30446900.0	-237978000.0
582	0.015	16	-1	8	3570780000.0	154895	28999.33056276	30788.14150902	31974.33043105	-8.34	57.04	134.58	34.63	3.86	8.8207	0.01042	0.86966	28.34	31.293211	26.78	0.062963	0.071521	0.1983	0.298	0.9337	0.9407549999999999	0.87854	0.7796390000000001	-0.583742	-0.22673400000000002	0.49017200000000005	0.79418	-0.35917899999999997	0.389736	0.168891	0.905307	98.48	28	1.0	1279020000000.0	-2405970000000.0	-139036000000.0	3593.02	12.9771	-5.65	65.48	130.19	28.999332	30.788144	31.974320000000002	28999.0	30787.566000000003	31973.767999999996	13003	64540100.0	0.036774	0.003699	0.35982	-0.08179199999999999	0.92943	0.9852120000000001	0.9790409999999999	-0.65037	0.676538	0.345422	0.706106	0.7060850000000001	-0.053451	0.280059	-0.209142	0.936924	40644000000.0	-31805200000.0	41	147505.0	0.002009	3.1e-05	-0.08106100000000001	0.10389200000000001	0.9912799999999999	0.66268	0.404473	0.550485	0.830471	-0.085352	0.7648550000000001	-0.460714	0.450266	-0.33461	0.31314699999999995	0.888806	31884400.0	-238232000.0
581	0.016	16	-1	7	3570780000.0	154842	28999.47870166	30787.19020998	31972.1271076	-8.34	57.04	134.5	34.63	3.92	2.51511	0.02935	0.8658899999999999	28.34	31.305632	26.76	0.06300599999999999	0.071562	0.1987	0.3012	0.9326	0.942291	0.880707	0.773275	-0.595826	-0.216879	0.49574700000000005	0.781371	-0.37906999999999996	0.395323	0.185608	0.899594	98.62	28	1.0	1277460000000.0	-2404670000000.0	-139072000000.0	3568.57	12.9637	-2.61	46.14	133.22	28.999507	30.787196	31.972128	28999.145	30786.637000000002	31971.551	12987	64460600.0	0.036715	0.003689	0.356219	-0.07876699999999999	0.931077	0.98196	0.974941	-0.607645	0.713959	0.347894	0.689109	0.691729	-0.21596500000000002	0.394838	-0.10850699999999999	0.9123209999999999	40575600000.0	-31753200000.0	41	147592.0	0.002101	3.2e-05	-0.170995	0.150918	0.9736450000000001	0.6274930000000001	0.408215	0.5260640000000001	0.8360719999999999	-0.155691	0.8044560000000001	-0.429821	0.410004	-0.27587399999999995	0.340935	0.898697	27003400.0	-235498000.0
580	0.018	15	-1	7	3570780000.0	154804	28999.58137834	30786.22607352	31969.92990655	-8.35	57.03	134.42	34.63	4.05	0.11155999999999999	0.021509999999999998	0.8472299999999999	28.34	31.318506	26.75	0.063015	0.071561	0.1981	0.3074	0.9307	0.9428030000000001	0.8831969999999999	0.765798	-0.60682	-0.212891	0.496353	0.76823	-0.404296	0.408884	0.20394	0.8895069999999999	98.76	28	1.0	1276270000000.0	-2403850000000.0	-138610000000.0	3570.35	12.9398	-22.15	37.55	148.52	28.999599	30.786215999999996	31.969921999999997	28999.289	30785.706000000002	31969.328999999998	12967	64361400.0	0.036745	0.0036880000000000003	0.359637	-0.065495	0.930791	0.9797299999999999	0.975218	-0.565045	0.740317	0.364218	-0.6086600000000001	-0.6720520000000001	0.42175799999999997	0.557008	0.016628	0.830341	40505200000.0	-31697800000.0	41	147592.0	0.00238	3.7e-05	-0.21483000000000002	0.180392	0.9598469999999999	0.6059359999999999	0.450455	0.552284	0.811986	-0.188842	0.832584	-0.525753	0.174323	-0.042263999999999996	0.25350300000000003	0.966411	25886000.0	-234428000.0
579	0.019	16	-1	7	3570780000.0	154820	28999.72200185	30785.29174286	31967.72418733	-8.36	57.03	134.35	34.63	4.08	9.97011	0.01994	0.8572299999999999	28.33	31.334290999999997	26.75	0.06312999999999999	0.071655	0.1987	0.3119	0.9291	0.94342	0.886217	0.75407	-0.6242989999999999	-0.204031	0.507105	0.750826	-0.423208	0.4174	0.215664	0.882761	98.89	28	1.0	1275870000000.0	-2403480000000.0	-138822000000.0	3557.66	12.8905	-11.49	44.24	145.49	28.999713	30.785279	31.967710999999998	28999.433999999997	30784.78	31967.1	12974	64396200.0	0.036981	0.003715	0.361193	-0.062051	0.930424	0.9780129999999999	0.973057	-0.575339	0.718173	0.391423	-0.426573	-0.6717920000000001	0.605583	0.697868	0.181445	0.692862	40521900000.0	-31689800000.0	41	147592.0	0.002346	3.6e-05	-0.24201399999999998	0.246865	0.938343	0.5892970000000001	0.449528	0.586113	0.787022	-0.192529	0.792272	-0.6064579999999999	-0.067186	0.16963699999999998	0.113157	0.9789889999999999	30137000.0	-236858000.0
578	0.021	16	-1	7	3570780000.0	154681	28999.85773499	30784.33620193	31965.52122257	-8.38	57.03	134.28	34.63	4.07	1.27304	0.03191	0.8679899999999999	28.35	31.339965000000003	26.75	0.063282	0.071827	0.19899999999999998	0.3152	0.9279	0.942564	0.889425	0.732946	-0.656415	-0.17863199999999999	0.541762	0.722028	-0.430313	0.41144200000000003	0.21861999999999998	0.8848280000000001	99.02	28	1.0	1275040000000.0	-2402010000000.0	-137943000000.0	3576.03	12.9278	-34.11	61.82	130.68	28.999878999999996	30.784332	31.965544	28999.593999999997	30783.847999999998	31964.854	12960	64326800.0	0.036942	0.0037119999999999996	0.358406	-0.051766	0.9321299999999999	0.9763950000000001	0.9706969999999999	-0.57925	0.703334	0.41205600000000003	-0.48344799999999993	-0.703415	0.521043	0.656313	0.10260699999999999	0.747479	40480300000.0	-31645700000.0	41	147592.0	0.002228	3.4e-05	-0.281236	0.291161	0.914402	0.58701	0.408798	0.590002	0.784084	-0.192639	0.794564	-0.60623	-0.033953	0.143406	0.13303099999999998	0.9806819999999999	33303200.0	-238757000.0
