snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.0015949	2	-1	91	156295000000.0	4140253	28670.85718557	32242.98495043	32516.229451	-25.15	90.06	83.58	111.46	12.37	32.04487	0.26045999999999997	1.71249	103.68	109.91027700000001	98.3	0.06931799999999999	0.079776	0.3884	0.052320000000000005	0.92	0.9217139999999999	0.849456	-0.214385	0.958716	0.18682100000000001	0.9493020000000001	0.249538	-0.191196	0.229922	-0.13635999999999998	0.963609	97.42	37	0.411289	755066000000000.0	-1380260000000000.0	-62863900000000.0	47969.9	15.2305	-20.52	20.7	78.38	28.67067	32.242948999999996	32.516052	28671.554	32242.374	32514.789	1326229	6750290000.0	0.117868	0.031701	0.5615439999999999	0.26711	0.783148	0.966875	0.796331	-0.729417	0.6064149999999999	0.316563	0.388633	0.748184	-0.53776	0.5629529999999999	0.26922399999999996	0.781411	32942000000000.0	-67085800000000.0	191582	709311000.0	0.011506	0.0017690000000000002	0.618633	-0.06685	0.782831	0.949476	0.471681	0.644521	0.593931	-0.481497	-0.455617	0.80407	0.38195	0.614009	-0.026797	0.788844	2476360000000.0	-13637900000000.0
589	0.0031949	2	-1	92	156124000000.0	4135982	28671.16680458	32241.81774009	32514.84058554	-25.11	90.1	83.55	111.5	11.48	0.31285	0.20825	1.80673	103.83	109.91901899999999	98.27	0.069341	0.07974500000000001	0.3877	0.04908	0.9205	0.920315	0.8493809999999999	-0.203233	0.9618180000000001	0.18331	0.9488549999999999	0.239662	-0.20551399999999997	0.2416	-0.132168	0.961333	97.55	37	0.41137299999999993	753901000000000.0	-1377610000000000.0	-63010600000000.0	47556.3	15.3096	-25.76	98.48	136.23	28.671024	32.241729	32.514964	28671.911	32240.97	32513.429	1324629	6741890000.0	0.11814300000000001	0.031642	0.5619430000000001	0.267775	0.7826350000000001	0.968224	0.795392	-0.7228680000000001	0.618031	0.30903	0.398194	0.738088	-0.544672	0.564715	0.27067199999999997	0.779637	32973700000000.0	-66799900000000.0	191333	708498000.0	0.01151	0.0017690000000000002	0.61933	-0.068286	0.7821560000000001	0.9505120000000001	0.47156899999999996	0.639329	0.6007060000000001	-0.48001000000000005	0.461941	-0.7991020000000001	-0.384768	0.6147100000000001	-0.024257	0.78838	2413410000000.0	-13559300000000.0
588	0.0048	2	-1	99	155935000000.0	4131854	28671.64913079	32240.30354239	32513.59450656	-25.09	90.15	83.49	111.53	14.63	5.923769999999999	0.46333	1.8194299999999999	103.15	109.924342	98.18	0.069332	0.079747	0.3874	0.04651	0.9207	0.9182170000000001	0.8499690000000001	-0.186279	0.965784	0.180448	0.950204	0.223793	-0.21686100000000003	0.249823	-0.13106600000000002	0.9593799999999999	97.68	37	0.41151400000000005	751607000000000.0	-1374800000000000.0	-62712300000000.0	46542.9	14.9253	-20.71	109.49	112.18	28.671294	32.240542	32.513416	28672.308999999997	32239.502	32512.1	1323175	6734260000.0	0.118209	0.031562	0.561621	0.267896	0.782824	0.968886	0.794528	-0.720842	0.62045	0.308915	0.399392	0.736102	-0.54648	0.566457	0.270547	0.778416	33016700000000.0	-66598400000000.0	191007	707273000.0	0.011544	0.001771	0.61969	-0.068078	0.781888	0.950204	0.47103599999999995	0.657267	0.5665720000000001	-0.496986	-0.434928	0.823692	0.363827	0.615498	-0.022978	0.787804	2395750000000.0	-13484200000000.0
587	0.0064103	2	-1	90	155825000000.0	4127924	28672.03108784	32239.00482877	32512.26691226	-25.05	90.19	83.44	111.59	14.38	5.21436	0.29841999999999996	1.90251	103.27	109.94694799999999	98.13	0.069346	0.079728	0.3871	0.04488	0.9209	0.916853	0.849823	-0.178428	0.967709	0.178052	0.949976	0.216565	-0.225044	0.256337	-0.128991	0.957942	97.82	37	0.41147	750281000000000.0	-1372740000000000.0	-62609000000000.0	47348.9	14.9813	-38.03	-39.67	119.63	28.672010999999998	32.239001	32.512565	28672.688	32238.067000000003	32510.748	1321566	6725630000.0	0.118362	0.031445	0.561585	0.268212	0.782742	0.969878	0.793573	-0.716047	0.628656	0.303427	0.405895	0.728607	-0.551707	0.567913	0.271889	0.776885	33178100000000.0	-66414800000000.0	190758	706547000.0	0.011576999999999999	0.0017739999999999998	0.618743	-0.068104	0.782636	0.9523940000000001	0.470416	0.660624	0.556855	-0.5034770000000001	-0.42789399999999994	0.83036	0.356944	0.616833	-0.02037	0.78683	2389390000000.0	-13451600000000.0
586	0.0080257	2	-1	91	155751000000.0	4123716	28672.44843475	32237.52505607	32510.58516509	-25.02	90.24	83.4	111.65	13.65	18.64312	0.45048999999999995	1.65655	103.42	109.980333	98.09	0.069246	0.079591	0.387	0.04331	0.9211	0.915924	0.8497620000000001	-0.175728	0.9693790000000001	0.171534	0.9493959999999999	0.212957	-0.230859	0.260319	-0.12228499999999999	0.9577469999999999	97.95	37	0.411317	749231000000000.0	-1371410000000000.0	-62827000000000.0	46973.0	15.0484	-18.6	47.58	86.64	28.672414	32.237542	32.511034	28673.099	32236.603	32509.373	1319962	6717060000.0	0.11841199999999999	0.031442000000000005	0.56129	0.268554	0.782836	0.970824	0.7925399999999999	-0.714875	0.628921	0.305634	0.402688	0.7276090000000001	-0.555363	0.571661	0.27394	0.773408	33045400000000.0	-66250600000000.0	190331	704926000.0	0.011528	0.001766	0.6107859999999999	-0.067927	0.788876	0.953209	0.470233	0.663543	0.545297	-0.512213	-0.421151	0.8381209999999999	0.346677	0.618338	-0.014315999999999999	0.785782	2364090000000.0	-13411700000000.0
585	0.0096463	2	-1	87	155641000000.0	4120060	28672.8135686	32236.17919215	32509.37130628	-24.99	90.29	83.36	111.7	13.56	91.1857	0.41823999999999995	1.8300599999999998	103.26	110.002155	98.06	0.069334	0.07964600000000001	0.3864	0.04145	0.9214	0.9155139999999999	0.849735	-0.172486	0.9703139999999999	0.16953	0.9474629999999999	0.210502	-0.24083800000000002	0.269375	-0.119082	0.9556450000000001	98.08	37	0.41125	748243000000000.0	-1369550000000000.0	-63370500000000.0	46856.3	14.9447	-2.1	62.23	62.59	28.672809	32.236018	32.509757	28673.522	32235.148999999998	32508.035	1319186	6713010000.0	0.11849000000000001	0.031457	0.561067	0.269111	0.782805	0.971684	0.791623	-0.709134	0.638779	0.298479	0.41129399999999994	0.718611	-0.5607449999999999	0.5726829999999999	0.274881	0.7723180000000001	32980700000000.0	-66165100000000.0	189758	702419000.0	0.011583	0.0017690000000000002	0.6088279999999999	-0.064959	0.7906380000000001	0.956475	0.469292	0.6702199999999999	0.530305	-0.519213	-0.40972200000000003	0.847706	0.336931	0.618816	-0.013085	0.7854270000000001	2361010000000.0	-13348400000000.0
584	0.0112721	2	-1	98	155499000000.0	4115209	28673.41302328	32234.78008364	32507.82054266	-24.98	90.33	83.31	111.75	13.36	5.23232	0.29083000000000003	1.6953900000000002	102.91	110.01873300000001	98.03	0.06927699999999999	0.079555	0.3862	0.0423	0.9214	0.9141610000000001	0.8490989999999999	-0.16505899999999998	0.9718540000000001	0.16809100000000002	0.9467110000000001	0.20391099999999998	-0.24931799999999998	0.27657600000000004	-0.11798199999999999	0.953722	98.22	37	0.41121599999999997	747145000000000.0	-1367670000000000.0	-62864400000000.0	46770.0	14.7477	-65.3	56.15	58.81	28.673204	32.234581	32.507787	28673.98	32233.697999999997	32506.645	1317092	6702050000.0	0.118583	0.031311	0.561373	0.26861399999999996	0.782756	0.9732729999999999	0.790746	-0.713379	0.63021	0.306473	0.400981	0.72575	-0.559018	0.574721	0.275901	0.770437	33173400000000.0	-65980100000000.0	189553	701778000.0	0.011511	0.001759	0.609234	-0.061741	0.7905840000000001	0.954477	0.467754	0.675222	0.5151319999999999	-0.527934	-0.397125	0.8570260000000001	0.328327	0.621585	-0.012038	0.783254	2356130000000.0	-13345300000000.0
583	0.0129032	2	-1	100	155326000000.0	4110691	28673.76312816	32233.21688581	32506.49545218	-24.96	90.38	83.26	111.78	14.11	1.1114899999999999	0.3644	1.7124099999999998	102.68	110.027725	98.0	0.069268	0.079549	0.3851	0.041589999999999995	0.9219	0.914236	0.8497049999999999	-0.16089	0.9730719999999999	0.16505999999999998	0.944149	0.200469	-0.261523	0.28757	-0.113765	0.9509790000000001	98.35	37	0.411225	745940000000000.0	-1365930000000000.0	-63569400000000.0	46610.8	14.6119	-43.87	115.94	72.6	28.673804999999998	32.233511	32.506285	28674.394	32232.211	32505.262000000002	1315668	6694430000.0	0.118683	0.031313	0.560912	0.268866	0.783	0.974	0.790081	-0.711953	0.632077	0.30594499999999997	0.401323	0.723753	-0.561357	0.576249	0.276877	0.768945	33184600000000.0	-65908100000000.0	189342	701184000.0	0.011496	0.001756	0.608834	-0.060613	0.790979	0.955527	0.46513999999999994	0.699955	0.458035	-0.547967	-0.35165	0.88884	0.29377800000000004	0.6216149999999999	-0.012938999999999999	0.783216	2377790000000.0	-13350100000000.0
582	0.0145396	2	-1	94	155239000000.0	4106516	28674.296628	32231.96153441	32505.13999139	-24.93	90.42	83.2	111.84	12.02	4.94552	0.25395999999999996	1.80528	103.06	110.056872	97.96	0.069154	0.07935700000000001	0.3841	0.0417	0.9223	0.913726	0.850352	-0.157582	0.9733809999999999	0.166425	0.940528	0.199301	-0.27511199999999997	0.300958	-0.113175	0.9468979999999999	98.49	37	0.410992	744782000000000.0	-1363800000000000.0	-64277400000000.0	46331.5	14.8089	-42.91	179.24	98.62	28.674260999999998	32.232163	32.505291	28674.807	32230.756	32503.897	1314700	6689280000.0	0.118772	0.031351	0.561192	0.268783	0.782828	0.9755729999999999	0.7890590000000001	-0.714392	0.628225	0.308185	0.39681900000000003	0.726474	-0.5610430000000001	0.57635	0.278511	0.768279	33142900000000.0	-65895500000000.0	188972	699826000.0	0.011571	0.0017629999999999998	0.611559	-0.063372	0.788656	0.9536370000000001	0.46000100000000005	0.700378	0.45947200000000005	-0.5462199999999999	-0.35204	0.88807	0.295635	0.6209180000000001	-0.014765	0.783737	2413160000000.0	-13322900000000.0
581	0.0161812	2	-1	96	154991000000.0	4099169	28674.70822754	32230.02030208	32503.75710497	-24.86	90.52	83.11	111.86	12.05	4.15902	0.32051	1.60704	102.97	110.048704	97.95	0.069094	0.079334	0.3816	0.04289	0.9233	0.915582	0.853266	-0.173828	0.9702569999999999	0.168478	0.9334819999999999	0.21684	-0.285644	0.31368	-0.107618	0.9434100000000001	98.62	37	0.410707	743523000000000.0	-1362170000000000.0	-64550300000000.0	46608.4	14.7641	-14.73	100.93	82.44	28.674964000000003	32.229917	32.503921000000005	28675.182999999997	32229.132999999998	32502.504	1313580	6683220000.0	0.118895	0.031370999999999996	0.560087	0.269536	0.7833600000000001	0.9752149999999999	0.788261	-0.716535	0.622121	0.315504	0.38784	0.73126	-0.561105	0.579791	0.27968699999999996	0.765257	33291300000000.0	-65960500000000.0	188594	698390000.0	0.011391	0.001736	0.6082489999999999	-0.064141	0.79115	0.9562309999999999	0.460866	0.742085	0.327704	-0.584739	-0.24818099999999998	0.9446760000000001	0.214459	0.622668	-0.014025999999999999	0.78236	2447510000000.0	-13346000000000.0
580	0.0178282	2	-1	95	154869000000.0	4094616	28674.81497416	32228.43250146	32502.50400921	-24.8	90.57	83.04	111.91	13.87	8.29001	0.25436	1.75584	102.59	110.07025800000001	97.96	0.069232	0.079488	0.3804	0.04192	0.9239	0.916435	0.8541340000000001	-0.176293	0.969671	0.169292	0.929299	0.22065900000000002	-0.296164	0.32453699999999996	-0.105111	0.9400149999999999	98.76	37	0.41043500000000005	743109000000000.0	-1361440000000000.0	-65344700000000.0	46912.6	14.5395	0.8	87.63	87.58	28.675065999999998	32.228390000000005	32.502512	28675.551	32227.593999999997	32501.147999999997	1313054	6680220000.0	0.119052	0.031452	0.5595600000000001	0.27087	0.783277	0.9754229999999999	0.787894	-0.711559	0.631351	0.30835100000000004	0.39500799999999997	0.722387	-0.567561	0.581078	0.282052	0.76341	33412100000000.0	-66150500000000.0	188266	697235000.0	0.011414	0.0017420000000000003	0.604071	-0.05839400000000001	0.7947890000000001	0.9604459999999999	0.460654	0.7526149999999999	0.27977199999999997	-0.596069	-0.211565	0.959992	0.183455	0.6235470000000001	-0.011964	0.781695	2463390000000.0	-13385700000000.0
579	0.0194805	2	-1	98	154771000000.0	4090884	28675.34269715	32226.80683628	32501.24645092	-24.77	90.62	82.96	111.96	15.12	2.22812	0.36846	1.76623	102.24	110.09731200000002	97.92	0.06915	0.079371	0.3811	0.04206	0.9236	0.9174399999999999	0.854568	-0.17895	0.9686319999999999	0.172422	0.922632	0.22607399999999997	-0.312474	0.341652	-0.103165	0.934147	98.89	37	0.410234	742009000000000.0	-1359910000000000.0	-65391300000000.0	47297.8	14.3366	-4.4	82.12	82.3	28.675078000000003	32.227006	32.501084999999996	28675.992000000002	32226.075	32499.776	1312479	6677120000.0	0.11916199999999999	0.031521	0.5592699999999999	0.271517	0.7832600000000001	0.9756729999999999	0.786899	-0.7155060000000001	0.623616	0.314888	0.385945	0.72856	-0.5659029999999999	0.582322	0.283377	0.76197	33338300000000.0	-66155400000000.0	187960	696275000.0	0.011413	0.001744	0.601359	-0.05941799999999999	0.796767	0.9625379999999999	0.45908699999999997	0.764007	0.223746	-0.60517	-0.167567	0.974571	0.148773	0.623069	-0.012256999999999999	0.782071	2408860000000.0	-13362600000000.0
578	0.0211382	2	-1	96	154673000000.0	4087022	28675.60748653	32225.66514238	32499.87992592	-24.74	90.66	82.9	112.02	15.55	0.95581	0.36299000000000003	1.9678799999999999	102.22	110.12468600000001	97.8	0.06917000000000001	0.079394	0.3803	0.04122	0.924	0.9173290000000001	0.8541569999999999	-0.174951	0.9695360000000001	0.171441	0.922064	0.22239699999999998	-0.31676	0.345238	-0.10266199999999999	0.932883	99.03	37	0.410075	739665000000000.0	-1357490000000000.0	-65685500000000.0	46965.5	14.3112	-22.27	93.78	70.96	28.675269	32.225553999999995	32.499808	28676.381	32224.646	32498.385	1311834	6673510000.0	0.11918	0.031695999999999995	0.559715	0.271893	0.782812	0.9772040000000001	0.786409	-0.715214	0.625318	0.312164	0.385859	0.725695	-0.5696319999999999	0.5827359999999999	0.286957	0.760312	32983600000000.0	-66152900000000.0	187319	693648000.0	0.011508	0.0017530000000000002	0.602124	-0.05885	0.796231	0.9651719999999999	0.458477	0.7588	0.246443	-0.6029	-0.18601600000000001	0.969097	0.16201400000000002	0.624196	-0.010787999999999999	0.781193	2356870000000.0	-13242600000000.0
