snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.002	7	-1	12	24345900000.0	505882	27980.1131276	31449.60708888	32025.21695225	-65.69	56.35	149.06	65.13	10.34	24.31096	0.15778	0.28953	51.35	59.137648	49.33	0.040152999999999994	0.043494	0.6889	0.6677	0.2821	0.9729639999999999	0.793117	-0.6583939999999999	0.611372	-0.43902299999999994	-0.00507	0.57967	0.814836	0.752656	0.538709	-0.378552	97.41	31	0.387075	29625600000000.0	-54601100000000.0	-2569790000000.0	11781.0	10.8856	-85.76	53.92	162.9	27.980196000000003	31.449594	32.02535	27980.061	31449.511000000002	32024.949	101331	508737000.0	0.026281	0.004839	0.934465	-0.238256	-0.264592	0.9611639999999999	0.928111	0.809087	-0.547292	-0.214126	0.524015	0.506887	0.684451	0.26605700000000004	0.665986	-0.696905	640975000000.0	-1362610000000.0	6080	21615000.0	0.007653	0.000465	0.5611649999999999	0.7858	0.260024	0.9498610000000001	0.680323	-0.218623	0.22004400000000002	0.9506760000000001	0.681599	-0.6627460000000001	0.31014400000000003	0.6983020000000001	0.715785	-0.00509	19043700000.0	-97522700000.0
589	0.003	7	-1	16	24331600000.0	505695	27981.05003406	31448.81492277	32022.82483963	-65.74	56.33	149.14	65.13	9.94	12.69849	0.13783	0.34001	51.44	59.153279000000005	49.33	0.040244999999999996	0.043582	0.6894	0.6676	0.2811	0.972527	0.793888	-0.6570739999999999	0.63579	-0.405	0.025768	0.5558890000000001	0.830857	0.7533850000000001	0.535499	-0.381644	97.55	31	0.387127	29603500000000.0	-54564000000000.0	-2618320000000.0	11923.9	10.964	-65.22	49.26	148.97	27.980940000000004	31.448894	32.022797	27981.074	31448.618	32022.549	101332	508720000.0	0.026435000000000004	0.004901	0.9347559999999999	-0.235323	-0.266185	0.960556	0.927257	0.801909	-0.5592229999999999	-0.21026799999999998	0.540503	0.5291060000000001	0.654144	-0.254558	-0.6382140000000001	0.7265560000000001	635099000000.0	-1366710000000.0	6080	21641500.0	0.00775	0.000471	0.551952	0.789506	0.268383	0.952729	0.672128	-0.461085	0.45962200000000003	0.7590439999999999	0.542725	-0.530679	0.651022	0.702033	0.712129	-0.00476	18949000000.0	-97704000000.0
588	0.005	7	-1	17	24325100000.0	505481	27982.43640601	31447.99614937	32020.31115571	-65.82	56.31	149.18	65.13	9.07	2.11196	0.19417	0.41084	51.63	59.164614	49.32	0.040207	0.043477999999999996	0.6892	0.6673	0.2824	0.9740770000000001	0.797551	-0.659751	0.65913	-0.360939	0.06288099999999999	0.527037	0.847512	0.748849	0.536451	-0.38916	97.68	31	0.387219	29574500000000.0	-54453100000000.0	-2606020000000.0	11614.1	11.1229	-75.4	57.19	105.43	27.982342	31.447834999999998	32.020258	27982.189	31447.693	32020.183999999997	101362	508866000.0	0.026581	0.004945000000000001	0.9338139999999999	-0.229952	-0.27407	0.9606100000000001	0.9248860000000001	0.798992	-0.566467	-0.201811	0.5451229999999999	0.540602	0.640774	-0.253878	-0.621985	0.74073	621232000000.0	-1357570000000.0	6037	21442500.0	0.008251	0.0004980000000000001	0.5265890000000001	0.796836	0.296238	0.9426180000000001	0.680962	-0.51744	0.46529899999999996	0.71816	0.509319	-0.50694	0.695417	0.687641	0.7256090000000001	0.025325	18359900000.0	-95909300000.0
587	0.006	7	-1	15	24325100000.0	505246	27983.02551263	31447.04861753	32018.04785476	-65.87	56.27	149.28	65.13	9.44	7.2385	0.45643	0.39000999999999997	51.58	59.19865	49.29	0.040557	0.043836	0.6871	0.6708	0.2791	0.9726229999999999	0.795276	-0.6573939999999999	0.689062	-0.305002	0.103451	0.48345	0.869237	0.746412	0.539879	-0.389102	97.81	31	0.38690599999999997	29536700000000.0	-54424000000000.0	-2624180000000.0	10828.7	11.058	-55.31	52.54	145.03	27.983086	31.447115999999998	32.017601	27983.166	31446.792	32017.79	101354	508813000.0	0.026567	0.004947	0.9359860000000001	-0.228769	-0.267572	0.959038	0.92394	0.789956	-0.581491	-0.194519	0.55901	0.552636	0.618143	-0.251946	-0.5970439999999999	0.761618	612718000000.0	-1351380000000.0	6027	21402200.0	0.007665000000000001	0.000465	0.558894	0.787275	0.26045300000000005	0.9481360000000001	0.6801229999999999	-0.472947	0.40822800000000004	0.7808149999999999	0.540399	-0.565541	0.623003	0.69591	0.716598	0.046865	17918100000.0	-96158600000.0
586	0.008	7	-1	14	24325100000.0	505110	27984.11621908	31446.13747584	32015.60490081	-65.94	56.25	149.36	65.13	9.95	42.69128	0.33869	0.36629	51.49	59.22732	49.25	0.040532	0.043786	0.6861	0.6713	0.2802	0.970766	0.79391	-0.658115	0.686226	-0.309805	0.10319500000000001	0.48980100000000004	0.865705	0.745812	0.537763	-0.39316	97.95	31	0.386677	29496800000000.0	-54391300000000.0	-2615790000000.0	10866.6	10.9498	-60.63	70.75	157.92	27.984361	31.446346999999996	32.015709	27984.226000000002	31445.884	32015.363999999998	101331	508694000.0	0.026621	0.004947	0.936681	-0.223735	-0.269389	0.9582809999999999	0.9226489999999999	0.784862	-0.591274	-0.185435	0.5680649999999999	0.566971	0.596528	-0.247575	-0.5735319999999999	0.780877	606976000000.0	-1343670000000.0	6026	21405700.0	0.007673	0.00046399999999999995	0.566431	0.783011	0.25700300000000004	0.9459299999999999	0.6808770000000001	-0.520069	0.44980200000000004	0.726089	0.501258	-0.527578	0.685859	0.691569	0.7206520000000001	0.04891	17917300000.0	-96099700000.0
585	0.01	7	-1	17	24300300000.0	504861	27985.20938128	31445.1999147	32013.16232548	-65.98	56.23	149.42	65.13	10.17	5.12251	0.16754000000000002	0.30051	51.38	59.233422999999995	49.23	0.040393	0.043635	0.6909	0.6646	0.2846	0.9666950000000001	0.792998	-0.658478	0.686395	-0.308656	0.11432200000000001	0.49658599999999997	0.860426	0.7438670000000001	0.531285	-0.40546	98.08	31	0.38687	29448000000000.0	-54321600000000.0	-2591240000000.0	11217.3	10.8394	-64.54	73.59	162.0	27.985364	31.445159999999998	32.013112	27985.283	31444.974	32012.978	101307	508572000.0	0.026643	0.004942	0.9363090000000001	-0.219541	-0.274095	0.957858	0.9216780000000001	0.7840689999999999	-0.5952350000000001	-0.175869	0.570553	0.579666	0.58177	-0.244344	-0.556491	0.794112	604046000000.0	-1337490000000.0	6021	21386500.0	0.0077659999999999995	0.00047000000000000004	0.580701	0.773564	0.253742	0.921819	0.682319	0.600109	-0.437296	-0.6698069999999999	0.462426	-0.493597	0.7365619999999999	0.65271	0.751754	0.09399500000000001	17903300000.0	-95968100000.0
584	0.011	7	-1	13	24274800000.0	504433	27986.35966291	31444.28875905	32010.70623834	-66.08	56.21	149.44	65.13	8.84	8.66191	0.13925	0.36691	51.53	59.216588	49.25	0.039774000000000004	0.043028	0.6915	0.6591	0.2957	0.972134	0.7945939999999999	-0.6600520000000001	0.647331	-0.38117399999999996	0.073008	0.560282	0.8250780000000001	0.747663	0.516766	-0.417076	98.22	31	0.387817	29379700000000.0	-54213900000000.0	-2536470000000.0	11923.2	11.011	-46.77	58.13	151.54	27.986371000000002	31.444284000000003	32.010845	27986.457000000002	31443.978	32010.537	101200	508038000.0	0.026751	0.004953	0.934708	-0.218723	-0.280146	0.958216	0.9207639999999999	0.774965	-0.609811	-0.16601400000000002	0.581901	0.585969	0.5639430000000001	-0.246619	-0.5336390000000001	0.808955	605021000000.0	-1332400000000.0	6021	21391600.0	0.007996	0.000484	0.582547	0.768119	0.26576700000000003	0.9198049999999999	0.6811119999999999	0.631434	-0.461189	-0.623375	0.42545200000000005	-0.46605100000000005	0.775749	0.648291	0.755051	0.098067	18231600000.0	-96045900000.0
583	0.013	7	-1	14	24274800000.0	504255	27987.47106552	31443.37144407	32008.25915826	-66.14	56.18	149.52	65.13	8.95	1.91075	0.10092000000000001	0.34842	51.62	59.253551	49.25	0.039873	0.04311	0.6925	0.6587	0.2942	0.970247	0.793832	-0.658166	0.6543180000000001	-0.372406	0.083623	0.55512	0.827556	0.748214	0.513528	-0.42007700000000003	98.35	31	0.387827	29363300000000.0	-54169700000000.0	-2525020000000.0	11722.6	11.0789	-67.21	43.33	134.56	27.987548999999998	31.443315000000002	32.008288	27987.523999999998	31443.062	32008.109	101218	508123000.0	0.026823000000000003	0.004946	0.933866	-0.216575	-0.284586	0.957743	0.919076	0.763971	-0.625526	-0.15832000000000002	0.596457	0.591015	0.543084	-0.246144	-0.509332	0.8246180000000001	609559000000.0	-1331160000000.0	6022	21405200.0	0.00809	0.00049	0.5818260000000001	0.766563	0.271769	0.9165709999999999	0.713167	0.671084	-0.444065	-0.593677	0.38997600000000004	-0.469602	0.792081	0.6305270000000001	0.763073	0.141967	18472400000.0	-96165700000.0
582	0.015	7	-1	15	24274800000.0	504273	27988.37321036	31442.49746936	32006.10513801	-66.18	56.13	149.62	65.13	9.77	12.48455	0.24625	0.5413600000000001	51.5	59.293459	49.2	0.040133999999999996	0.043289	0.6907	0.6586	0.2987	0.9715020000000001	0.791611	-0.666557	0.603002	-0.43828199999999995	0.025593	0.606104	0.794974	0.745015	0.518678	-0.41943500000000006	98.49	31	0.386746	29374400000000.0	-54195500000000.0	-2596930000000.0	11215.7	10.9005	-63.96	55.26	133.51	27.988616999999998	31.442531	32.006116999999996	27988.564	31442.142999999996	32005.743	101274	508389000.0	0.026951999999999997	0.004941	0.9350649999999999	-0.21916100000000002	-0.278606	0.956608	0.9183479999999999	0.754814	-0.638007	-0.152329	0.6042	0.585866	0.540095	-0.25534	-0.499709	0.8277030000000001	609947000000.0	-1327110000000.0	6013	21373200.0	0.007559000000000001	0.00045700000000000005	0.581206	0.768871	0.266529	0.9389870000000001	0.721424	0.6913779999999999	-0.5222680000000001	-0.49923100000000004	0.256081	-0.468983	0.845267	0.6755869999999999	0.7122430000000001	0.190502	18048700000.0	-96100700000.0
581	0.016	7	-1	13	24248400000.0	503993	27989.73448211	31441.54826497	32003.30863815	-66.26	56.12	149.68	65.13	9.53	37.41928	0.24905	0.34991	51.51	59.299813	49.17	0.039897	0.043012	0.6909	0.6571	0.3014	0.9685590000000001	0.792063	-0.665988	0.631629	-0.396868	0.067277	0.580711	0.811325	0.742922	0.513633	-0.429241	98.62	31	0.38695	29312400000000.0	-54087900000000.0	-2617640000000.0	11024.6	10.911	-68.52	59.26	134.46	27.989514	31.441505	32.003417	27989.667	31441.218999999997	32003.213	101223	508136000.0	0.026958	0.00492	0.9323440000000001	-0.212752	-0.29235300000000003	0.9565899999999999	0.915645	0.737011	-0.659345	-0.148589	0.623737	0.5788369999999999	0.525262	-0.26032	-0.479804	0.837867	616104000000.0	-1326110000000.0	6009	21358600.0	0.0077480000000000005	0.000468	0.5825859999999999	0.761813	0.283258	0.926425	0.716155	0.716253	-0.560055	-0.41631599999999996	0.19157000000000002	-0.41585600000000006	0.8890239999999999	0.67103	0.716521	0.19056900000000002	18068300000.0	-95797400000.0
580	0.018	7	-1	13	24233100000.0	503751	27990.87809687	31440.62312187	32000.85994095	-66.31	56.11	149.79	65.13	9.34	25.11369	0.38929	0.3947	51.51	59.313664	49.14	0.040242	0.04336	0.6983	0.6499	0.3001	0.966758	0.791279	-0.667288	0.620092	-0.412567	0.045163999999999996	0.5866	0.808616	0.743429	0.520947	-0.41943800000000003	98.76	31	0.387023	29254200000000.0	-53998200000000.0	-2567350000000.0	10771.1	10.899000000000001	-32.35	39.17	140.91	27.990668	31.440532	32.001175	27990.742000000002	31440.26	32000.79	101163	507831000.0	0.02713	0.0049	0.931932	-0.209335	-0.296111	0.95663	0.9148790000000001	0.726982	-0.6715909999999999	-0.143051	0.633826	0.5761890000000001	0.516015	-0.264126	-0.46580200000000005	0.84455	627682000000.0	-1322930000000.0	6010	21371400.0	0.0076370000000000006	0.00046100000000000004	0.579203	0.7632899999999999	0.286202	0.945233	0.721878	0.763375	-0.610745	-0.21035500000000001	0.07811900000000001	-0.235972	0.968615	0.641215	0.755849	0.13242400000000001	18015200000.0	-95728000000.0
579	0.019	7	-1	14	24219100000.0	503617	27991.99846614	31439.71564663	31998.41002577	-66.36	56.08	149.85	65.13	9.42	36.06042	0.48034	0.43838999999999995	51.46	59.329809	49.09	0.040326	0.043446	0.7	0.6467	0.3029	0.9659049999999999	0.788263	-0.6656489999999999	0.619214	-0.41651499999999997	0.050906	0.59451	0.802475	0.744526	0.5129640000000001	-0.427257	98.89	31	0.387128	29186500000000.0	-53923300000000.0	-2573000000000.0	10707.4	10.8408	-68.41	69.58	95.37	27.991721000000002	31.440103000000004	31.998348999999997	27991.807	31439.327	31998.343999999997	101175	507887000.0	0.027242000000000002	0.00492	0.9312940000000001	-0.20716700000000002	-0.299621	0.9568	0.9137209999999999	0.7200770000000001	-0.680535	-0.13550399999999999	0.639544	0.575137	0.5100979999999999	-0.269206	-0.453971	0.849375	626082000000.0	-1321380000000.0	6003	21347200.0	0.007556	0.00045599999999999997	0.5743510000000001	0.767668	0.284265	0.9480270000000001	0.721483	0.760468	-0.616638	-0.203583	0.06943400000000001	-0.234496	0.969634	0.6456529999999999	0.7515109999999999	0.135511	18089600000.0	-95559600000.0
578	0.021	7	-1	14	24214200000.0	503458	27993.13586216	31438.78655921	31995.9226085	-66.42	56.05	149.92	65.13	8.97	4.03978	0.41086000000000006	0.45168	51.4	59.353179000000004	49.08	0.04035	0.043422	0.6996	0.6472	0.3029	0.965234	0.789245	-0.6660550000000001	0.626995	-0.404039	0.06261	0.586762	0.807335	0.74327	0.512433	-0.430072	99.03	31	0.387042	29159200000000.0	-53854900000000.0	-2608230000000.0	10600.3	10.7595	-72.92	53.31	141.81	27.992756	31.43863	31.995935	27992.9	31438.405	31995.872000000003	101182	507912000.0	0.027268999999999998	0.00492	0.930934	-0.204112	-0.30282	0.9562069999999999	0.9119649999999999	0.7135090000000001	-0.689335	-0.125393	0.642093	0.571701	0.510759	-0.280396	-0.44494399999999995	0.8505309999999999	626770000000.0	-1320940000000.0	6000	21344800.0	0.007520000000000001	0.000453	0.577464	0.765807	0.282974	0.950108	0.720855	0.75475	-0.619839	-0.21483000000000002	0.073059	-0.24602100000000002	0.966507	0.651931	0.745167	0.140399	18013400000.0	-95461400000.0
