snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.002	5	-1	59	57120700000.0	2054931	28421.1275575	30508.92650207	31644.26593409	-49.28	55.3	102.46	88.98	12.52	1.00278	65.14288	1.0850600000000001	73.14	78.581783	67.31	0.027587	0.031781000000000004	-0.6541	-0.7524	0.07733	0.9313100000000001	0.8500540000000001	-0.5215930000000001	0.8042279999999999	0.284883	0.5409619999999999	0.053526	0.839342	0.659774	0.591906	-0.462975	97.42	35	0.635157	129384000000000.0	-246419000000000.0	-9671220000000.0	20466.0	14.4604	30.93	36.9	95.22	28.416296999999997	30.484675	31.704533	28421.537	30508.333	31645.077	504869	2599070000.0	0.066647	0.022155	-0.551856	-0.8318690000000001	-0.05871799999999999	0.9689040000000001	0.9314620000000001	0.63147	-0.380308	0.67573	-0.544497	0.402964	0.735624	0.552059	0.832458	-0.047383	5848290000000.0	-15593300000000.0	86839	316330000.0	0.011564	0.001882	-0.717806	-0.684079	0.129576	0.9134760000000001	0.448345	-0.701561	0.6321100000000001	-0.329013	-0.08996699999999999	0.379441	0.920831	0.706907	0.67562	-0.20933200000000002	458125000000.0	-2792790000000.0
589	0.003	5	-1	58	57099000000.0	2054101	28421.92732489	30508.0118937	31642.64309827	-49.3	55.35	102.47	88.98	12.16	5.78829	65.22024	1.05697	73.25	78.606525	67.34	0.02758	0.031791	-0.6547	-0.7519	0.07751	0.932106	0.8509709999999999	-0.520541	0.805266	0.28387199999999996	0.539215	0.052252	0.8405459999999999	0.66203	0.590607	-0.46141099999999996	97.55	35	0.6351319999999999	129473000000000.0	-246672000000000.0	-9716620000000.0	20854.5	14.5298	30.93	36.59	95.99	28.415803000000004	30.484084999999997	31.703006	28422.33	30507.447	31643.441000000003	504828	2598580000.0	0.066602	0.022282	-0.551674	-0.8320219999999999	-0.05827	0.968333	0.9323950000000001	0.630103	-0.38495100000000004	0.674376	-0.548862	0.393548	0.737476	0.549291	0.834825	-0.036691	5808650000000.0	-15681300000000.0	86657	315807000.0	0.011595000000000001	0.001888	-0.7155279999999999	-0.686938	0.127028	0.917113	0.44952299999999995	-0.7035279999999999	0.63536	-0.318382	-0.081794	0.372635	0.924366	0.7059449999999999	0.676359	-0.210191	467782000000.0	-2806680000000.0
588	0.005	5	-1	57	57067400000.0	2052939	28422.73298135	30507.26069726	31640.9224746	-49.31	55.38	102.47	88.98	12.88	1.92009	65.45806	1.17357	73.09	78.626941	67.38	0.027638	0.031856	-0.6554	-0.7513	0.07667	0.9329120000000001	0.8514459999999999	-0.519941	0.8059189999999999	0.283118	0.5362279999999999	0.049947000000000005	0.8425940000000001	0.664921	0.589915	-0.45812600000000003	97.68	35	0.635128	129550000000000.0	-246721000000000.0	-9810230000000.0	21064.9	14.394	30.91	36.27	96.77	28.415309999999998	30.483506	31.701465000000002	28423.129	30506.584	31641.796000000002	504890	2598630000.0	0.066468	0.022294	-0.551424	-0.8323229999999999	-0.056303	0.9675940000000001	0.9327110000000001	0.629881	-0.39082100000000003	0.671199	-0.5456979999999999	0.392255	0.740506	0.552687	0.8327030000000001	-0.033804	5816310000000.0	-15738700000000.0	86232	313981000.0	0.011733	0.001906	-0.71653	-0.685409	0.129614	0.917401	0.44839399999999996	-0.703727	0.640588	-0.307272	-0.071752	0.366198	0.927766	0.706838	0.674941	-0.21174	468084000000.0	-2796050000000.0
587	0.006	5	-1	60	57033800000.0	2051706	28423.50967559	30506.41534362	31639.22673892	-49.33	55.41	102.48	88.98	12.52	63.282880000000006	65.64323	1.23557	73.19	78.64619499999999	67.41	0.027706	0.031923	-0.6559	-0.7509	0.07683999999999999	0.9335979999999999	0.851773	-0.520859	0.806014	0.281152	0.533538	0.050281	0.8442799999999999	0.666365	0.589757	-0.456229	97.81	35	0.635181	129595000000000.0	-246680000000000.0	-9884030000000.0	21400.0	14.459000000000001	30.87	35.96	97.54	28.414811	30.482923	31.699902	28423.925	30505.696	31640.141	504683	2597270000.0	0.06635	0.022258	-0.551108	-0.832593	-0.055393	0.9665809999999999	0.932852	0.624129	-0.396865	0.673024	-0.552859	0.384354	0.739337	0.552096	0.8335290000000001	-0.020475999999999998	5829810000000.0	-15754600000000.0	85938	312850000.0	0.011831	0.0019190000000000001	-0.7157060000000001	-0.6860569999999999	0.130737	0.9169780000000001	0.44831800000000005	-0.703892	0.645483	-0.296458	-0.062939	0.359046	0.9311950000000001	0.7075130000000001	0.6741199999999999	-0.212103	459885000000.0	-2781310000000.0
586	0.008	5	-1	61	57006500000.0	2050652	28424.14805229	30505.64105685	31637.479034	-49.33	55.45	102.48	88.98	13.33	24.86691	65.88993	1.4080700000000002	72.9	78.669347	67.43	0.027739999999999997	0.031925999999999996	-0.6563	-0.7506	0.07658999999999999	0.934342	0.85226	-0.521478	0.806722	0.277958	0.5284840000000001	0.049615	0.847492	0.6699	0.588845	-0.452212	97.95	35	0.635146	129603000000000.0	-246436000000000.0	-9884920000000.0	20855.2	14.215	30.82	35.65	98.31	28.414315999999996	30.482346999999997	31.698325	28424.699	30504.82	31638.481	504673	2596990000.0	0.06625299999999999	0.022236000000000002	-0.550625	-0.8329139999999999	-0.055385000000000004	0.965342	0.93214	0.624111	-0.403883	0.6688529999999999	-0.557562	0.36948400000000003	0.743375	0.547367	0.836875	-0.005409000000000001	5801200000000.0	-15736200000000.0	85669	311776000.0	0.012077	0.001954	-0.7134510000000001	-0.688435	0.130556	0.911758	0.445568	-0.703785	0.649812	-0.287109	-0.05537	0.35273899999999997	0.934082	0.708252	0.6732899999999999	-0.212272	449843000000.0	-2759180000000.0
585	0.01	5	-1	65	56970600000.0	2049465	28424.84666457	30504.85372591	31635.80861695	-49.34	55.49	102.49	88.98	13.32	2.15623	66.07652	1.5079200000000001	72.84	78.688239	67.43	0.027788	0.031956	-0.6557	-0.7509999999999999	0.07802	0.9353049999999999	0.853087	-0.5228649999999999	0.8080189999999999	0.271509	0.525027	0.054346000000000005	0.849349	0.671535	0.5866439999999999	-0.452647	98.08	35	0.6352359999999999	129507000000000.0	-246130000000000.0	-9844960000000.0	20684.3	14.1568	30.75	35.35	99.09	28.413816999999998	30.481775	31.696733000000002	28425.482999999997	30503.944	31636.828999999998	504389	2595220000.0	0.066228	0.022284	-0.550347	-0.833158	-0.054452999999999994	0.964616	0.9322440000000001	0.627354	-0.412484	0.660518	-0.557393	0.354478	0.750772	0.54382	0.839168	0.007533	5724370000000.0	-15708200000000.0	85476	311170000.0	0.012305	0.001986	-0.7119340000000001	-0.690481	0.12800999999999998	0.906113	0.442533	-0.70413	0.661333	-0.25853400000000004	-0.03285	0.333367	0.942225	0.7093109999999999	0.671942	-0.213008	443610000000.0	-2741520000000.0
584	0.011	5	-1	68	56938700000.0	2048364	28425.68991595	30503.99681687	31634.25681536	-49.35	55.52	102.5	88.98	13.42	0.72527	66.159	1.44214	72.79	78.709111	67.44	0.027795999999999998	0.031947	-0.6566	-0.7502	0.07766	0.935999	0.853509	-0.523507	0.8083199999999999	0.269366	0.523857	0.056033000000000006	0.8499610000000001	0.671948	0.58607	-0.45277799999999996	98.22	35	0.635304	129474000000000.0	-245966000000000.0	-9796260000000.0	20559.4	14.1075	30.67	35.05	99.86	28.413318	30.481203000000004	31.695120000000003	28426.287999999997	30503.057	31635.173	504184	2594000000.0	0.066216	0.022153	-0.550021	-0.8334590000000001	-0.053131	0.965217	0.9335479999999999	0.6267229999999999	-0.420368	0.6561319999999999	-0.558399	0.345025	0.75442	0.543516	0.839195	0.018498	5829820000000.0	-15700300000000.0	85225	310119000.0	0.012325	0.0019850000000000002	-0.712284	-0.691275	0.121617	0.905495	0.44181800000000004	-0.70252	0.684869	-0.193443	0.01799	0.288821	0.9572139999999999	0.711437	0.668982	-0.215223	436716000000.0	-2723980000000.0
583	0.013	5	-1	63	56920100000.0	2047352	28426.62081221	30503.05873169	31632.58474931	-49.36	55.55	102.51	88.98	13.65	2.70553	66.35580999999999	1.3831	72.75	78.736205	67.43	0.027781999999999998	0.031929	-0.6575	-0.7494	0.07825	0.936675	0.853923	-0.525941	0.807053	0.268424	0.521927	0.057062	0.85108	0.671549	0.587716	-0.451234	98.35	35	0.635232	129388000000000.0	-245913000000000.0	-9802310000000.0	20439.1	14.052999999999999	30.58	34.76	100.63	28.412822	30.480634000000002	31.693493	28427.112999999998	30502.151	31633.504	503925	2592450000.0	0.066138	0.022078	-0.549408	-0.833951	-0.051736000000000004	0.965218	0.934591	0.621971	-0.427464	0.656069	-0.564154	0.336416	0.754026	0.543031	0.8391059999999999	0.031914	5867120000000.0	-15697300000000.0	85089	309731000.0	0.012259	0.001972	-0.716381	-0.68802	0.115872	0.9091799999999999	0.443697	-0.700099	0.696127	-0.158962	0.045071	0.265259	0.963123	0.712622	0.667117	-0.217083	433924000000.0	-2717660000000.0
582	0.015	5	-1	66	56894600000.0	2046381	28427.49112216	30501.92675552	31630.96466325	-49.38	55.59	102.52	88.98	13.4	3.2370200000000002	66.44377	1.20846	72.85	78.760076	67.4	0.027783999999999996	0.031951	-0.6579999999999999	-0.7491	0.07678	0.937241	0.854218	-0.525433	0.806581	0.270828	0.523695	0.055716999999999996	0.850082	0.67057	0.588493	-0.45167700000000005	98.48	35	0.635285	129243000000000.0	-245921000000000.0	-9882030000000.0	20378.9	14.118	30.46	34.48	101.39	28.412327	30.480071999999996	31.691852	28427.933999999997	30501.222999999998	31631.841	503714	2591110000.0	0.066241	0.022084	-0.549605	-0.833784	-0.052328	0.965925	0.9356260000000001	0.620835	-0.430007	0.655483	-0.569328	0.32748499999999997	0.754069	0.538916	0.8413370000000001	0.041500999999999996	5888910000000.0	-15696000000000.0	84861	308886000.0	0.012042	0.0019370000000000001	-0.710598	-0.693796	0.11704	0.9153709999999999	0.443725	-0.705731	0.69599	-0.132445	0.063317	0.248153	0.966649	0.705645	0.673808	-0.21919699999999998	431238000000.0	-2714530000000.0
581	0.016	5	-1	64	56842400000.0	2044826	28428.46822611	30500.83572463	31628.88601508	-49.41	55.62	102.55	88.98	13.7	1.01432	67.00435999999999	1.37486	72.79	78.772068	67.4	0.02781	0.031963	-0.6599	-0.7481	0.06966	0.939032	0.853758	-0.531908	0.802421	0.270545	0.517534	0.055166999999999994	0.8538819999999999	0.670248	0.5942029999999999	-0.44462399999999996	98.62	35	0.635462	129129000000000.0	-245606000000000.0	-9647530000000.0	20304.9	14.0635	30.33	34.2	102.16	28.41183	30.479511	31.690189	28428.795	30500.313	31630.115	503379	2589140000.0	0.066134	0.021881	-0.550651	-0.8331430000000001	-0.051538	0.964936	0.935184	0.6110770000000001	-0.4317	0.6634899999999999	-0.576264	0.332031	0.746777	0.542683	0.838684	0.045877	6001990000000.0	-15654100000000.0	84592	307817000.0	0.012078	0.001939	-0.709667	-0.695807	0.110573	0.921167	0.446158	-0.7080850000000001	0.683239	-0.178325	0.026719	0.27828400000000003	0.9601270000000001	0.705621	0.675087	-0.215304	432918000000.0	-2704770000000.0
580	0.018	5	-1	69	56776000000.0	2043347	28429.2564165	30499.8058469	31627.08635082	-49.44	55.63	102.57	88.98	12.94	1.5747	67.29666999999999	1.4414200000000001	72.95	78.777433	67.34	0.027821	0.031983	-0.6609999999999999	-0.7476	0.06523999999999999	0.939887	0.852341	-0.538678	0.798765	0.267957	0.512777	0.058477	0.8565280000000001	0.668495	0.598795	-0.44108800000000004	98.76	35	0.63579	128728000000000.0	-245139000000000.0	-9652040000000.0	20335.5	14.1806	30.2	33.92	102.91	28.411337	30.478957	31.688511	28429.627	30499.409	31628.422000000002	503126	2587470000.0	0.066249	0.022022999999999997	-0.5519649999999999	-0.832269	-0.051602999999999996	0.9654360000000001	0.935486	0.608414	-0.43715600000000004	0.6623640000000001	-0.5692550000000001	0.341146	0.748043	0.552975	0.832174	0.041295	5846260000000.0	-15580200000000.0	84400	307302000.0	0.012182	0.0019510000000000003	-0.707224	-0.6977479999999999	0.11393699999999998	0.92251	0.44351499999999994	-0.711142	0.682458	-0.168902	0.033777999999999996	0.273131	0.961384	0.702237	0.677975	-0.21728699999999998	436858000000.0	-2695840000000.0
579	0.019	5	-1	62	56741200000.0	2042293	28430.22719639	30498.70973257	31625.44806546	-49.47	55.67	102.58	88.98	13.5	26.18778	67.48846999999999	1.33538	72.8	78.797547	67.27	0.027846	0.032027	-0.6616	-0.7471	0.064	0.940133	0.8523860000000001	-0.538788	0.798026	0.26993	0.51258	0.056261	0.8567940000000001	0.668557	0.599992	-0.43936499999999995	98.89	35	0.635922	128372000000000.0	-244883000000000.0	-9669620000000.0	20481.4	14.0515	30.05	33.65	103.67	28.410840999999998	30.478402000000003	31.68682	28430.471	30498.475	31626.74	503243	2587700000.0	0.066353	0.022207	-0.552913	-0.8316549999999999	-0.051351	0.9671770000000001	0.9365709999999999	0.6070800000000001	-0.44555	0.657981	-0.560184	0.34732399999999997	0.752037	0.563603	0.8251370000000001	0.038737	5642480000000.0	-15508100000000.0	83845	304883000.0	0.011939	0.001905	-0.706777	-0.698148	0.11426199999999999	0.9248850000000001	0.444696	-0.708753	0.699476	-0.091666	0.09085	0.21935700000000002	0.971406	0.699583	0.680158	-0.21901700000000002	431890000000.0	-2673990000000.0
578	0.021	5	-1	69	56709600000.0	2041280	28431.10972152	30497.66901264	31623.82147144	-49.49	55.7	102.59	88.98	13.36	0.76405	67.6733	1.25052	72.85	78.819192	67.24	0.027842000000000002	0.032006	-0.6622	-0.7466	0.06422	0.9403879999999999	0.85239	-0.541875	0.796638	0.267842	0.510159	0.058509000000000005	0.858088	0.6679149999999999	0.601618	-0.438116	99.03	35	0.6360359999999999	128180000000000.0	-244575000000000.0	-9640130000000.0	20516.8	14.0724	29.88	33.38	104.41	28.410348	30.477852000000002	31.685107000000002	28431.307	30497.562	31625.052000000003	503056	2586550000.0	0.066429	0.022198	-0.553623	-0.8311950000000001	-0.051151999999999996	0.968124	0.936976	0.610923	-0.452982	0.649292	-0.54914	0.348308	0.759688	0.570279	0.820664	0.035961	5571730000000.0	-15406800000000.0	83585	303845000.0	0.011774	0.001875	-0.704919	-0.699311	0.11855	0.921376	0.443931	-0.7048949999999999	0.707868	-0.045226	0.12542899999999998	0.18715	0.974291	0.698133	0.6811	-0.220708	424497000000.0	-2657950000000.0
