#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.002000	        13	        -1	         6	 8.81192e+09	    213001	  30467.21358209	  31052.86666234	  32890.24996849	  -72.31	   81.50	   80.77	     42.74	      5.48	   1.98703	   1.65448	   0.28462	   38.30	   42.144824	   36.62	  0.029867	    0.033954	       0.627	      0.6402	     -0.4439	  0.975323	  0.851239	  0.668121	 -0.719403	 -0.189930	  0.741173	  0.621053	  0.254862	 -0.065392	 -0.311050	  0.948141	   97.42	    29	0.498564	 5.90784e+12	-1.09649e+13	-5.01272e+11	     6588.57	     13.1554	 -102.76	   29.18	  131.78	       30.468764	       31.052538	       32.890724	       30467.003	       31052.826	       32890.063	     19581	 9.74173e+07	  0.046280	  0.003247	  0.140488	 -0.073397	 -0.987358	  0.995385	  0.963037	  0.879549	 -0.350101	 -0.322215	  0.438424	  0.859447	  0.262935	  0.184873	 -0.372531	  0.909419	 9.12318e+10	-7.19762e+10	       704	 2.42477e+06	  0.003885	  0.000143	  0.378690	 -0.891559	  0.248427	  0.840842	  0.640400	  0.906471	  0.261182	 -0.331804	  0.190155	  0.449104	  0.873010	 -0.377029	  0.854453	 -0.357435	 1.16691e+09	-6.48004e+09
0.003000	        14	        -1	         6	 8.81043e+09	    212854	  30468.32553745	  31051.53521274	  32889.01316492	  -72.33	   81.52	   80.77	     42.77	      5.44	   4.49514	   2.11487	   0.29858	   38.37	   42.162009	   36.61	  0.029744	    0.033803	      0.6302	      0.6391	     -0.4409	  0.976209	  0.851865	  0.646864	 -0.736930	 -0.196218	  0.760064	  0.602011	  0.244716	 -0.062213	 -0.307436	  0.949533	   97.55	    29	0.498325	 5.90425e+12	-1.09612e+13	-5.10623e+11	     6573.14	      13.239	  -92.81	   28.69	  132.13	       30.470327	       31.052084	       32.888607	       30468.147	       31051.508	       32888.776	     19546	 9.72435e+07	  0.046285	  0.003246	  0.139792	 -0.074284	 -0.987391	  0.995441	  0.963279	  0.750509	 -0.552668	 -0.362346	  0.638177	  0.748517	  0.180147	  0.171661	 -0.366442	  0.914468	 9.11412e+10	 -7.1879e+10	       704	 2.42504e+06	  0.003928	  0.000145	  0.390647	 -0.888651	  0.240197	  0.851411	  0.652482	  0.893910	  0.251958	 -0.370732	  0.239127	  0.431502	  0.869842	 -0.379135	  0.866212	 -0.325474	 1.17482e+09	-6.48438e+09
0.005000	        14	        -1	         4	  8.8029e+09	    212734	  30469.41663267	  31050.20013388	  32887.72205913	  -72.36	   81.56	   80.77	     42.79	      5.19	  29.49370	   2.97931	   0.26817	   38.36	   42.167966	   36.60	  0.029675	    0.033722	      0.6343	       0.638	     -0.4366	  0.975347	  0.851511	  0.630848	 -0.749881	 -0.199271	  0.772870	  0.584605	  0.246796	 -0.068573	 -0.309702	  0.948358	   97.68	    29	0.498497	 5.89709e+12	-1.09504e+13	-5.17651e+11	     6525.34	     13.2203	  -85.90	   31.80	  129.41	        30.47175	       31.051601	       32.886511	       30469.304	       31050.189	       32887.479	     19523	 9.71298e+07	  0.046349	  0.003253	  0.138874	 -0.074641	 -0.987493	  0.995182	  0.963516	  0.805564	 -0.472977	 -0.356875	  0.565442	  0.793640	  0.224522	  0.177036	 -0.382659	  0.906769	 9.10913e+10	-7.18125e+10	       704	 2.42529e+06	  0.003866	  0.000143	  0.406883	 -0.880413	  0.243556	  0.859426	  0.659872	  0.877264	  0.237688	 -0.417028	  0.291781	  0.425799	  0.856481	 -0.381145	  0.873041	 -0.304185	 1.16838e+09	-6.48526e+09
0.006000	        14	        -1	         6	  8.7866e+09	    212540	  30470.59664663	  31048.81934163	  32886.41895561	  -72.38	   81.60	   80.78	     42.79	      5.13	  13.13063	   2.96689	   0.29260	   38.38	   42.160904	   36.60	  0.029442	    0.033464	      0.6366	      0.6393	     -0.4312	  0.974595	  0.853685	  0.652525	 -0.733105	 -0.191751	  0.754437	  0.604813	  0.255004	 -0.070971	 -0.311060	  0.947736	   97.82	    29	0.499098	 5.88642e+12	-1.09308e+13	-5.14815e+11	     6513.88	     13.2584	 -102.23	  125.22	   25.28	       30.468403	       31.050106	       32.884891	       30470.446	       31048.842	       32886.169	     19477	 9.69018e+07	  0.046305	  0.003260	  0.139204	 -0.077049	 -0.987262	  0.995229	  0.964169	  0.851227	 -0.397822	 -0.342272	  0.496763	  0.821113	  0.281068	  0.169229	 -0.409281	  0.896577	 9.09853e+10	-7.16378e+10	       704	 2.42559e+06	  0.003904	  0.000144	  0.402344	 -0.884111	  0.237626	  0.862034	  0.657986	  0.874826	  0.213850	 -0.434680	  0.319296	  0.420269	  0.849367	 -0.364320	  0.881840	 -0.299381	 1.16422e+09	-6.47263e+09
0.008000	        14	        -1	         6	  8.7777e+09	    212395	  30471.70066521	  31047.49113650	  32885.18924398	  -72.41	   81.65	   80.78	     42.81	      5.23	   3.79384	   1.82517	   0.34059	   38.40	   42.165257	   36.60	  0.029317	    0.033318	      0.6372	      0.6406	     -0.4284	  0.975783	  0.855271	  0.710790	 -0.682042	 -0.172033	  0.699690	  0.660464	  0.272435	 -0.072190	 -0.314014	  0.946670	   97.94	    29	0.499393	  5.8787e+12	-1.09177e+13	-5.13183e+11	     6533.79	     13.2673	 -108.89	  129.83	   21.39	       30.470102	       31.048054	       32.884512	       30471.599	       31047.497	       32884.864	     19425	 9.66436e+07	  0.046279	  0.003253	  0.135928	 -0.080007	 -0.987483	  0.996589	  0.965405	  0.900329	 -0.312702	 -0.302697	  0.405647	  0.854921	  0.323359	  0.157667	 -0.413918	  0.896556	   9.073e+10	-7.14584e+10	       704	 2.42574e+06	  0.003828	  0.000141	  0.434430	 -0.866203	  0.246907	  0.878152	  0.662581	  0.880559	  0.221623	 -0.418927	  0.302683	  0.417198	  0.856930	 -0.364691	  0.881379	 -0.300286	 1.15059e+09	-6.46468e+09
0.010000	        14	        -1	         5	 8.76571e+09	    212195	  30472.86182773	  31046.13869044	  32883.86134050	  -72.45	   81.69	   80.78	     42.82	      5.32	   0.22959	   0.99307	   0.32125	   38.34	   42.165309	   36.61	  0.029033	    0.032988	      0.6383	      0.6451	       -0.42	  0.975862	  0.855893	  0.767981	 -0.621936	 -0.152969	  0.636954	  0.716659	  0.284060	 -0.067041	 -0.315587	  0.946526	   98.08	    29	0.499727	 5.87463e+12	-1.09045e+13	-5.08547e+11	     6547.14	     13.1927	 -121.82	  133.42	   19.75	       30.471947	       31.045929	       32.884187	       30472.759	       31046.138	       32883.557	     19375	  9.6396e+07	  0.046113	  0.003241	  0.138054	 -0.083048	 -0.986937	  0.998159	  0.966904	  0.852270	 -0.399919	 -0.337197	  0.497290	  0.819409	  0.285080	  0.162293	 -0.410650	  0.897233	 9.05292e+10	-7.12845e+10	       704	 2.42593e+06	  0.003836	  0.000142	  0.433821	 -0.863434	  0.257450	  0.883023	  0.666876	  0.890144	  0.229314	 -0.393774	  0.275539	  0.417401	  0.865941	 -0.362934	  0.879313	 -0.308362	 1.14535e+09	-6.46514e+09
0.011000	        13	        -1	         4	 8.76003e+09	    212058	  30473.95952368	  31044.75308516	  32882.55949189	  -72.48	   81.73	   80.78	     42.84	      5.66	   0.80345	   1.50478	   0.32366	   38.33	   42.175077	   36.59	  0.028809	    0.032742	      0.6382	      0.6475	     -0.4165	  0.975399	  0.857674	  0.813255	 -0.565714	 -0.136320	  0.578355	  0.759954	  0.296606	 -0.064197	 -0.320058	  0.945220	   98.21	    29	0.499823	 5.86455e+12	-1.08962e+13	-5.07952e+11	     6512.07	     13.1666	 -104.57	   29.51	   28.18	       30.475427	       31.044449	       32.882695	       30473.922	       31044.777	       32882.239	     19330	 9.61735e+07	  0.046095	  0.003246	  0.135762	 -0.083520	 -0.987215	  0.997297	  0.968122	  0.830425	 -0.437256	 -0.345255	  0.536149	  0.795666	  0.281885	  0.151452	 -0.419193	  0.895176	 9.05417e+10	-7.12221e+10	       704	  2.4262e+06	  0.003805	  0.000140	  0.431268	 -0.856411	  0.283845	  0.894928	  0.678170	  0.908233	  0.246731	 -0.337989	  0.218044	  0.410353	  0.885476	 -0.357169	  0.877915	 -0.318898	 1.17668e+09	-6.48854e+09
0.013000	        13	        -1	         4	 8.75038e+09	    211921	  30475.09155992	  31043.44144834	  32881.31995926	  -72.50	   81.76	   80.77	     42.85	      5.11	   0.90627	   2.21368	   0.38137	   38.30	   42.178920	   36.58	  0.028580	    0.032474	       0.639	        0.65	     -0.4112	  0.974565	  0.857889	  0.838995	 -0.529552	 -0.125144	  0.540735	  0.785715	  0.300428	 -0.060765	 -0.319727	  0.945559	   98.35	    29	0.500150	 5.85511e+12	-1.08798e+13	-5.06271e+11	     6590.93	     13.1241	  -94.94	   28.13	   31.39	        30.47704	       31.043991	       32.882216	       30475.087	       31043.431	       32880.939	     19303	 9.60401e+07	  0.046015	  0.003237	  0.136397	 -0.087512	 -0.986781	  0.998612	  0.969067	 -0.667950	  0.637580	  0.383842	  0.732730	  0.653656	  0.189318	  0.130195	 -0.407708	  0.903783	 9.03876e+10	-7.11266e+10	       704	 2.42652e+06	  0.003729	  0.000138	  0.443497	 -0.851711	  0.279104	  0.891255	  0.680159	  0.924391	  0.280936	 -0.258025	  0.131678	  0.399833	  0.907080	 -0.357999	  0.872473	 -0.332608	  1.1988e+09	-6.49593e+09
0.015000	        13	        -1	         7	 8.74394e+09	    211780	  30476.23225047	  31042.02672171	  32880.01535757	  -72.53	   81.79	   80.78	     42.87	      5.52	  13.51431	   3.19749	   0.39750	   38.26	   42.187439	   36.58	  0.028501	    0.032373	      0.6397	      0.6508	     -0.4089	  0.974393	  0.857642	  0.851523	 -0.510424	 -0.119903	  0.521078	  0.798453	  0.301581	 -0.058198	 -0.319282	  0.945871	   98.48	    29	0.500284	 5.84926e+12	-1.08684e+13	-5.06796e+11	     6595.83	     13.0472	  -88.43	   30.12	   35.61	       30.478524	       31.043519	       32.881672	       30476.253	       31042.084	       32879.623	     19259	 9.58219e+07	  0.046105	  0.003248	  0.136727	 -0.089027	 -0.986600	  0.998506	  0.969987	 -0.228124	  0.872510	  0.432072	  0.965546	  0.259808	 -0.014862	  0.125223	 -0.413795	  0.901717	 9.02892e+10	-7.09758e+10	       704	 2.42684e+06	  0.003812	  0.000140	  0.458501	 -0.838041	  0.295743	  0.884521	  0.671862	  0.924672	  0.288854	 -0.248084	  0.108109	  0.425562	  0.898448	 -0.365096	  0.857590	 -0.362277	 1.22152e+09	-6.50334e+09
0.016000	        13	        -1	         4	 8.73625e+09	    211633	  30477.38877407	  31040.70313312	  32878.69625233	  -72.54	   81.83	   80.78	     42.89	      5.19	  18.02026	   2.60892	   0.39783	   38.31	   42.194587	   36.58	  0.028435	    0.032292	      0.6416	      0.6504	     -0.4065	  0.973169	  0.856816	  0.854309	 -0.506562	 -0.116409	  0.516027	  0.799807	  0.306633	 -0.062224	 -0.322030	  0.944682	   98.62	    29	0.500455	  5.8436e+12	-1.08585e+13	-5.07417e+11	     6531.71	     13.1062	 -123.81	  118.83	   45.88	       30.478134	       31.042045	       32.876587	        30477.43	       31040.732	       32878.302	     19219	 9.56236e+07	  0.046068	  0.003234	  0.138963	 -0.091424	 -0.986068	  0.999097	  0.970811	  0.284518	  0.883255	  0.372706	  0.953612	 -0.220869	 -0.204549	  0.098350	 -0.413615	  0.905124	 9.00352e+10	-7.08721e+10	       704	 2.42706e+06	  0.003843	  0.000142	  0.488507	 -0.824547	  0.285452	  0.872532	  0.658838	  0.915675	  0.283830	 -0.284568	  0.124699	  0.472457	  0.872487	 -0.382085	  0.834401	 -0.397224	  1.2087e+09	  -6.496e+09
0.018000	        13	        -1	         5	 8.73221e+09	    211516	  30478.51173917	  31039.41984854	  32877.46023015	  -72.56	   81.85	   80.78	     42.91	      5.04	  31.62183	   2.35254	   0.47558	   38.22	   42.207280	   36.58	  0.028471	    0.032308	      0.6409	      0.6512	     -0.4064	  0.974106	  0.857051	  0.848765	 -0.514781	 -0.120829	  0.525229	  0.794366	  0.305151	 -0.061103	 -0.322464	  0.944607	   98.76	    29	0.500449	 5.84183e+12	-1.08495e+13	-5.09507e+11	     6564.56	     12.9726	 -120.67	  123.41	   39.62	       30.480137	       31.040064	       32.875886	       30478.603	       31039.403	       32876.994	     19191	  9.5485e+07	  0.045895	  0.003217	  0.137846	 -0.091816	 -0.986189	  0.998407	  0.971874	 -0.109878	  0.895977	  0.430294	  0.990693	  0.133714	 -0.025446	  0.080335	 -0.423493	  0.902330	 8.99048e+10	 -7.0797e+10	       704	  2.4273e+06	  0.003720	  0.000137	  0.485665	 -0.831189	  0.270655	  0.859733	  0.647445	  0.904415	  0.255987	 -0.341326	  0.162565	  0.532903	  0.830414	 -0.394469	  0.806527	 -0.440351	 1.18706e+09	-6.49084e+09
