#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.002000	         19	        -1	        11	 3.39796e+09	    140415	  29039.50014232	  32018.00979214	  32354.08445935	  -22.82	  103.59	   55.12	     31.11	      5.53	   2.07543	   0.02912	   1.42747	   25.73	   30.691659	   27.37	  0.037784	    0.035984	      0.5816	     -0.8126	     0.03723	  0.936350	  0.816786	 -0.589111	 -0.308070	  0.747022	  0.499569	  0.587771	  0.636362	 -0.635122	  0.748076	 -0.192360	   97.42	    28	1.000000	 1.27249e+12	 -1.9975e+12	-1.77484e+11	     3049.64	     9.31869	  -17.13	   85.41	   39.93	       29.039508	       32.018033	         32.3541	       29039.828	         32019.3	       32354.599	      3541	 1.75685e+07	  0.119662	  0.008331	 -0.145924	  0.843627	  0.516720	  0.937884	  0.876700	 -0.631651	 -0.289471	  0.719183	  0.508401	  0.545677	  0.666157	 -0.585275	  0.786412	 -0.197510	  1.0776e+10	-6.90156e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.003000	         19	        -1	        10	 3.39948e+09	    140483	  29039.90296699	  32016.44659301	  32353.30907099	  -22.75	  103.68	   54.96	     31.14	      5.78	   4.65853	   0.03401	   1.33132	   25.76	   30.710679	   27.39	  0.037882	    0.036092	      0.5793	     -0.8145	     0.03157	  0.938420	  0.819290	 -0.591628	 -0.308205	  0.744974	  0.495128	  0.590348	  0.637446	 -0.636258	  0.745988	 -0.196666	   97.55	    28	1.000000	 1.27517e+12	-2.00197e+12	-1.78967e+11	     3045.72	     9.34406	   -5.79	  140.16	   90.60	       29.039884	        32.01647	       32.353324	       29040.204	       32017.667	       32353.746	      3549	 1.76082e+07	  0.119209	  0.008330	 -0.140126	  0.840946	  0.522661	  0.933838	  0.873977	 -0.617026	 -0.292028	  0.730752	  0.522378	  0.542506	  0.657881	 -0.588558	  0.787659	 -0.182191	 1.08343e+10	-6.92491e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.005000	         19	        -1	        12	 3.39868e+09	    140452	  29040.32430998	  32014.81761365	  32352.48113914	  -22.67	  103.77	   54.79	     31.16	      5.49	  14.92449	   0.02908	   1.28909	   25.77	   30.722938	   27.42	  0.037916	    0.036123	      0.5789	     -0.8149	     0.02956	  0.942225	  0.822093	 -0.589934	 -0.305018	  0.747624	  0.493812	  0.596281	  0.632929	 -0.638849	  0.742572	 -0.201145	   97.68	    28	1.000000	 1.27746e+12	-2.00454e+12	-1.78191e+11	     3075.46	     9.35003	  -17.31	   91.62	   40.20	       29.040334	       32.014815	       32.352508	        29040.58	       32016.016	       32352.881	      3551	 1.76181e+07	  0.119071	  0.008349	 -0.138990	  0.837713	  0.528127	  0.931566	  0.871682	 -0.619821	 -0.302726	  0.724002	  0.509150	  0.546916	  0.664567	 -0.597150	  0.780538	 -0.184857	  1.0875e+10	 -6.9368e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.006000	         19	        -1	         9	 3.39862e+09	    140456	  29040.76353181	  32013.25588860	  32351.70710133	  -22.59	  103.85	   54.62	     31.18	      5.71	   0.95083	   0.02881	   1.17551	   25.74	   30.735167	   27.45	  0.037933	    0.036153	      0.5782	     -0.8155	     0.02487	  0.945611	  0.825544	 -0.589643	 -0.301406	  0.749317	  0.496046	  0.597015	  0.630486	 -0.637385	  0.743457	 -0.202514	   97.81	    28	1.000000	 1.28013e+12	-2.00839e+12	-1.79498e+11	     3079.97	     9.28138	  -17.05	   92.84	   53.75	       29.040749	       32.013255	       32.351682	       29040.966	       32014.369	       32352.026	      3559	 1.76578e+07	  0.119052	  0.008380	 -0.133318	  0.836941	  0.530807	  0.929019	  0.870980	 -0.615315	 -0.300425	  0.728788	  0.514863	  0.546915	  0.660151	 -0.596911	  0.781427	 -0.181847	 1.09302e+10	-6.95801e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.008000	         19	        -1	        11	  3.3984e+09	    140448	  29041.15960074	  32011.66797123	  32350.86826249	  -22.52	  103.94	   54.45	     31.20	      8.88	   1.85564	   0.01012	   1.09682	   25.80	   30.749007	   27.48	  0.037974	    0.036197	      0.5724	     -0.8196	     0.02422	  0.948916	  0.828380	 -0.584152	 -0.293090	  0.756879	  0.500333	  0.604236	  0.620134	 -0.639088	  0.740943	 -0.206323	   97.95	    28	1.000000	 1.28293e+12	-2.01201e+12	-1.78155e+11	     3155.38	     9.36122	    5.90	  126.55	   54.64	       29.041164	        32.01166	       32.350863	       29041.334	        32012.71	       32351.162	      3560	 1.76628e+07	  0.119276	  0.008415	 -0.127376	  0.836800	  0.532485	  0.930918	  0.870316	 -0.619046	 -0.304259	  0.724023	  0.516621	  0.536594	  0.667210	 -0.591511	  0.787079	 -0.174990	 1.09631e+10	 -6.9691e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.010000	         19	        -1	        10	 3.39819e+09	    140442	  29041.55759258	  32010.04832235	  32350.04784921	  -22.43	  104.03	   54.28	     31.22	      8.96	   1.48883	   0.02970	   1.03613	   25.82	   30.760818	   27.51	  0.038192	    0.036395	        0.57	     -0.8214	     0.02213	  0.953728	  0.831930	 -0.584359	 -0.291868	  0.757191	  0.498754	  0.606866	  0.618836	 -0.640132	  0.739274	 -0.209057	   98.08	    28	1.000000	 1.28578e+12	-2.01504e+12	-1.79904e+11	     3119.31	     9.38137	  -40.95	   88.54	   56.93	       29.041563	       32.010033	       32.350073	       29041.708	       32011.043	       32350.297	      3563	 1.76777e+07	  0.119467	  0.008463	 -0.122722	  0.835659	  0.535363	  0.931427	  0.870698	  0.631351	  0.315641	 -0.708355	  0.503932	  0.527296	  0.684113	 -0.589447	  0.788879	 -0.173847	 1.10113e+10	-6.98175e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.011000	         19	        -1	        10	 3.39782e+09	    140434	  29041.95670244	  32008.42362924	  32349.23787356	  -22.35	  104.12	   54.11	     31.24	      8.79	   0.50425	   0.02152	   0.97044	   25.82	   30.771054	   27.53	  0.038274	    0.036473	      0.5671	     -0.8234	     0.02062	  0.958566	  0.835411	 -0.584424	 -0.288233	  0.758532	  0.497473	  0.611242	  0.615551	 -0.641069	  0.737092	 -0.213836	   98.21	    28	1.000000	 1.28779e+12	-2.01754e+12	-1.80991e+11	     3112.59	     9.36644	  -34.01	  114.87	   57.14	       29.041978	       32.008424	       32.349232	       29042.077	       32009.366	       32349.438	      3572	 1.77223e+07	  0.119730	  0.008517	 -0.119724	  0.832663	  0.540683	  0.929838	  0.870589	  0.632178	  0.319479	 -0.705892	  0.509789	  0.514571	  0.689443	 -0.583494	  0.795707	 -0.162434	 1.10675e+10	-7.00113e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.013000	         19	        -1	        11	 3.39602e+09	    140362	  29042.35809755	  32006.82878064	  32348.43899568	  -22.26	  104.20	   53.93	     31.26	      6.91	   0.41698	   0.04625	   0.88325	   25.86	   30.781906	   27.55	  0.038476	    0.036671	       0.566	     -0.8242	     0.01906	  0.963120	  0.838769	 -0.584379	 -0.286750	  0.759128	  0.494752	  0.615602	  0.613396	 -0.643213	  0.734035	 -0.217875	   98.35	    28	1.000000	  1.2891e+12	-2.01911e+12	 -1.8218e+11	     3075.64	     9.41718	   -7.68	  105.41	   58.13	        29.04238	         32.0068	        32.34841	       29042.447	       32007.696	        32348.58	      3573	 1.77273e+07	  0.119725	  0.008542	 -0.115168	  0.834486	  0.538859	  0.931246	  0.869933	 -0.623809	 -0.303849	  0.720096	  0.544187	  0.492464	  0.679220	 -0.561002	  0.815570	 -0.141853	 1.11018e+10	-7.01059e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.015000	         19	        -1	        12	 3.39497e+09	    140322	  29042.77738584	  32005.23200286	  32347.65070363	  -22.18	  104.29	   53.76	     31.28	      6.38	  10.06206	   0.03216	   0.79462	   25.93	   30.792775	   27.57	  0.038529	    0.036710	      0.5639	     -0.8256	     0.01765	  0.968358	  0.841897	 -0.582104	 -0.282072	  0.762620	  0.496816	  0.619085	  0.608200	 -0.643683	  0.732918	 -0.220235	   98.48	    28	1.000000	 1.29049e+12	 -2.0203e+12	-1.82505e+11	     3085.44	     9.51717	  -15.68	  113.43	   58.19	        29.04277	        32.00523	        32.34762	       29042.823	       32006.022	       32347.725	      3576	 1.77422e+07	  0.119465	  0.008552	 -0.112420	  0.836026	  0.537049	  0.935880	  0.869974	 -0.626221	 -0.302209	  0.718691	  0.531564	  0.508844	  0.677139	 -0.570339	  0.806069	 -0.158006	 1.11424e+10	-7.02268e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.016000	         19	        -1	        10	 3.39276e+09	    140231	  29043.10786534	  32003.57417560	  32346.78223576	  -22.10	  104.38	   53.59	     31.29	      5.83	   8.82093	   0.00642	   0.75198	   25.99	   30.799200	   27.59	  0.038701	    0.036875	      0.5593	     -0.8287	     0.02229	  0.973225	  0.844727	  0.577740	  0.272896	 -0.769249	  0.500343	  0.626207	  0.597931	 -0.644882	  0.730337	 -0.225243	   98.62	    28	1.000000	 1.29115e+12	-2.02088e+12	-1.82631e+11	     3137.01	     9.61417	  -38.83	   94.19	   26.56	       29.043102	       32.003574	       32.346779	       29043.177	        32004.32	       32346.848	      3574	 1.77323e+07	  0.120050	  0.008620	 -0.111028	  0.838114	  0.534077	  0.935935	  0.868950	 -0.629129	 -0.301451	  0.716467	  0.531388	  0.505911	  0.679471	 -0.567296	  0.808196	 -0.158095	 1.11691e+10	-7.02451e+09	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0
0.018000	         20	         1	         1	 2.85343e+09	    110384	  30069.52690864	  32819.05641634	  33255.03387137	  -13.64	   15.91	  228.63	     29.56	      3.98	  26.41903	   3.30515	   0.25738	   31.50	   29.523370	   30.50	  0.053816	    0.065232	       0.343	     -0.8612	      -0.375	  0.893667	  0.768279	  0.590074	  0.766890	  0.252374	 -0.634253	  0.246916	  0.732636	  0.499536	 -0.592378	  0.632101	   98.76	    27	0.937296	  1.3273e+12	-2.21312e+12	-1.66215e+11	     3823.97	     24.9476	   38.50	   20.66	  214.00	       30.070989	       32.821151	       33.252937	       30069.436	       32819.091	       33254.795	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0	      2306	 7.93939e+06	  0.022979	  0.002577	 -0.160892	 -0.985527	 -0.053390	  0.912619	  0.818758	  0.520395	  0.697137	  0.493142	 -0.250759	 -0.427281	  0.868649	  0.816277	 -0.575701	 -0.047542	 2.88561e+09	-1.04672e+10
0.019000	         20	         1	         1	 2.84267e+09	    110571	  30069.75752608	  32818.73816802	  33251.33098582	  -12.88	   16.59	  229.89	     29.54	      4.13	  20.84041	   2.83743	   0.37452	   31.48	   29.601100	   30.46	  0.053079	    0.064907	      0.3528	     -0.8532	     -0.3842	  0.864489	  0.770678	  0.516510	  0.798485	  0.309257	 -0.646892	  0.127239	  0.751892	  0.561025	 -0.588415	  0.582253	   98.88	    27	0.942498	 1.31838e+12	-2.21504e+12	-1.47945e+11	     3824.97	     24.9536	   41.21	   25.03	  212.09	       30.070335	       32.820779	       33.249446	       30069.801	        32818.82	       33250.968	         0	           0	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	  0.000000	           0	           0	      2306	 7.93977e+06	  0.023048	  0.002588	 -0.162342	 -0.985342	 -0.052401	  0.920214	  0.819797	  0.536060	  0.695655	  0.478230	 -0.225980	 -0.427576	  0.875278	  0.813372	 -0.577271	 -0.072002	 2.93385e+09	-1.04958e+10
