snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	cAnalytic
590	0.0015949	0	-1	791	752795000000.0	46822099	29338.98112915	30978.98307491	32478.35937851	-48.5	72.15	96.07	188.24	22.47	0.021580000000000002	0.01595	2.8212200000000003	198.51	185.615827	187.43	0.021832	0.029800999999999998	0.2055	0.03222	-0.9781	0.8814299999999999	0.813503	0.353933	0.880036	-0.316652	0.9266790000000001	-0.375758	-0.00852	0.12648199999999998	0.290419	0.9485040000000001	97.42	44	1.0	1.32222e+16	-2.53035e+16	-776506000000000.0	343614.0	23.868000000000002	55.49	89.0	536.37	29.338977000000003	30.978996000000002	32.478367999999996	29336.879	30978.17	32480.056	8008989	44524600000.0	0.082245	0.027861	-0.138918	-0.11846199999999998	-0.983193	0.928851	0.831291	0.27515300000000004	0.884508	-0.376745	0.8771760000000001	-0.391368	-0.278198	0.393514	0.253925	0.883555	861508000000000.0	-1605610000000000.0	12208184	51206300000.0	0.011278	0.008631	-0.416753	-0.194996	-0.8878590000000001	0.6955600000000001	0.41201000000000004	0.618319	0.776432	-0.121802	0.7846609999999999	-0.6186590000000001	0.039603	0.044605	0.12006099999999999	0.991764	1488570000000000.0	-5285880000000000.0	10.651707440177043
589	0.0031949	0	-1	809	752329000000.0	46785174	29339.86107112	30977.88387481	32476.81786474	-48.5	72.18	96.08	188.33	21.98	0.04564	0.014759999999999999	2.91053	199.2	185.65982	187.46	0.021818	0.029764999999999996	0.2056	0.03234	-0.9781	0.8799100000000001	0.812485	0.351136	0.880384	-0.31879	0.9275389999999999	-0.373591	-0.010073	0.127965	0.292153	0.947772	97.55	44	1.0	1.32188e+16	-2.5285e+16	-779229000000000.0	343826.0	24.1299	-88.9	-148.17	5.01	29.339862	30.977898	32.476813	29337.677000000003	30977.01	32478.531000000003	8001611	44486900000.0	0.082285	0.027906	-0.14041199999999998	-0.117604	-0.9830840000000001	0.927024	0.829785	0.269984	0.886317	-0.376232	0.8793200000000001	-0.38616	-0.27870500000000004	0.392307	0.255583	0.8836139999999999	856333000000000.0	-1601980000000000.0	12193285	51138900000.0	0.011259	0.008607	-0.41863100000000003	-0.193711	-0.8872559999999999	0.69258	0.41046099999999996	0.608988	0.782964	-0.126888	0.791772	-0.609603	0.038482	0.047221	0.123901	0.9911700000000001	1497570000000000.0	-5286340000000000.0	10.637676692488629
588	0.0048	0	-1	776	751867000000.0	46748495	29340.71228928	30976.80389489	32475.29267695	-48.5	72.21	96.09	188.43	20.79	0.026660000000000003	0.02284	2.97357	200.99	185.70448100000002	187.36	0.021813	0.029744999999999997	0.2058	0.0323	-0.9781	0.878338	0.811623	0.349234	0.880341	-0.320992	0.9281370000000001	-0.372085	-0.010671	0.128831	0.294198	0.9470219999999999	97.68	44	1.0	1.3196e+16	-2.52497e+16	-778414000000000.0	342660.0	24.8499	174.61	-49.22	538.06	29.340716999999998	30.976809999999997	32.475271	29338.472999999998	30975.847	32476.999	7993424	44444500000.0	0.08232300000000001	0.027904	-0.141984	-0.116683	-0.9829680000000001	0.9252	0.828262	0.26456599999999997	0.888265	-0.375486	0.88131	-0.38078	-0.279821	0.391533	0.256888	0.8835780000000001	855411000000000.0	-1600200000000000.0	12179233	51076300000.0	0.011237	0.008587000000000001	-0.420256	-0.192474	-0.886758	0.6906220000000001	0.40915300000000004	0.5974119999999999	0.7911060000000001	-0.13134200000000001	0.800409	-0.598322	0.036836	0.049444	0.127134	0.9906520000000001	1484720000000000.0	-5269840000000000.0	10.623616729326534
587	0.0064103	0	-1	778	751449000000.0	46713582	29341.53270465	30975.72497994	32473.76379482	-48.51	72.23	96.1	188.52	21.52	0.06047	0.02392	3.01229	199.91	185.753049	187.34	0.021823	0.029744	0.2065	0.032119999999999996	-0.9779	0.876835	0.810836	0.346462	0.8804879999999999	-0.32358200000000004	0.929061	-0.369753	-0.01137	0.129656	0.296688	0.946132	97.82	44	1.0	1.31859e+16	-2.52275e+16	-779730000000000.0	342569.0	24.3798	41.86	-234.92	140.29	29.34153	30.975702000000002	32.473769	29339.269	30974.687	32475.458	7985799	44404900000.0	0.082352	0.02792	-0.143741	-0.11563399999999999	-0.982836	0.923423	0.826759	0.258675	0.89035	-0.374651	0.883408	-0.374938	-0.281089	0.39073800000000003	0.258259	0.8835299999999999	853632000000000.0	-1598730000000000.0	12164651	51011400000.0	0.011218	0.008567	-0.421444	-0.191382	-0.8864299999999999	0.688571	0.407514	0.585637	0.799195	-0.135338	0.808892	-0.586967	0.034102999999999994	0.052184	0.129446	0.9902120000000001	1482640000000000.0	-5263300000000000.0	10.609465739460394
586	0.0080257	0	-1	748	751086000000.0	46681038	29342.34341721	30974.61968686	32472.23783346	-48.52	72.24	96.08	188.63	20.22	0.04882	0.02585	3.03399	201.98	185.80643999999998	187.34	0.021834	0.029737	0.2083	0.030969999999999998	-0.9776	0.8757590000000001	0.810451	0.343262	0.880591	-0.326698	0.9303370000000001	-0.366555	-0.010518000000000001	0.12901500000000002	0.30032800000000004	0.9450700000000001	97.95	44	1.0	1.31807e+16	-2.52056e+16	-781872000000000.0	342507.0	25.2125	89.74	500.55	201.84	29.342342	30.974611	32.472214	29340.061	30973.53	32473.914	7977052	44357400000.0	0.082393	0.027898000000000003	-0.145421	-0.114781	-0.9826889999999999	0.9218540000000001	0.825354	0.252239	0.892616	-0.373647	0.885641	-0.36853400000000003	-0.282529	0.389892	0.259652	0.883496	853012000000000.0	-1596250000000000.0	12151302	50954300000.0	0.0112	0.008543	-0.422567	-0.189755	-0.8862450000000001	0.686772	0.40627199999999997	0.574433	0.806609	-0.13931300000000002	0.816643	-0.576347	0.030293	0.055858000000000005	0.131171	0.989785	1486980000000000.0	-5259090000000000.0	10.595208270174904
585	0.0096463	0	-1	765	750611000000.0	46644005	29343.13952854	30973.45251102	32470.72818042	-48.52	72.26	96.04	188.72	21.0	0.02493	0.022	3.02334	200.72	185.850921	187.29	0.021807	0.029687	0.2105	0.02955	-0.9772	0.874662	0.8100069999999999	0.342692	0.879511	-0.33018600000000004	0.930841	-0.365356	-0.007095999999999999	0.126877	0.304919	0.943889	98.08	44	1.0	1.31655e+16	-2.51777e+16	-782946000000000.0	341622.0	24.6693	-99.07	25.28	-289.9	29.343154	30.973438	32.470737	29340.85	30972.37	32472.38	7969006	44315400000.0	0.082424	0.027859	-0.147124	-0.113891	-0.9825389999999999	0.9204100000000001	0.8241209999999999	0.246117	0.8946770000000001	-0.3728	0.887762	-0.36244699999999996	-0.28374499999999997	0.38898	0.261123	0.8834639999999999	856468000000000.0	-1596950000000000.0	12137303	50891900000.0	0.011177	0.008523000000000001	-0.42391899999999993	-0.188331	-0.8859030000000001	0.685569	0.405136	0.563879	0.813314	-0.14338800000000002	0.823657	-0.566501	0.025805	0.060240999999999996	0.132654	0.9893299999999999	1475310000000000.0	-5243810000000000.0	10.58109876896756
584	0.0112721	0	-1	805	750032000000.0	46602487	29343.97521535	30972.26597765	32469.19232723	-48.52	72.25	96.03	188.81	21.38	0.03368	0.016980000000000002	3.03505	200.14	185.887004	187.4	0.021757	0.02961	0.2132	0.02804	-0.9766	0.873476	0.809674	0.343579	0.877598	-0.334328	0.930823	-0.36546100000000004	-0.002742	0.12459	0.310258	0.9424530000000001	98.22	44	1.0	1.31702e+16	-2.51703e+16	-783028000000000.0	343266.0	24.4156	124.65	-270.89	151.82	29.343989	30.972271999999997	32.469184000000006	29341.647999999997	30971.22	32470.836	7961637	44274800000.0	0.08246	0.027826	-0.14872	-0.113103	-0.98239	0.9190280000000001	0.822867	0.240355	0.896559	-0.37203600000000003	0.8896790000000001	-0.356754	-0.284952	0.388202	0.26250300000000004	0.8833979999999999	861149000000000.0	-1598940000000000.0	12122363	50827400000.0	0.011151000000000001	0.008502	-0.42526400000000003	-0.18673800000000002	-0.8855959999999999	0.683645	0.404057	0.554366	0.8190189999999999	-0.14793900000000001	0.829751	-0.557712	0.021687	0.06474500000000001	0.134775	0.988759	1480490000000000.0	-5246410000000000.0	10.567124884254989
583	0.0129032	0	-1	783	749628000000.0	46567991	29344.82907133	30971.05719557	32467.6522504	-48.49	72.24	96.0	188.9	21.84	0.0582	0.02652	3.06682	199.42	185.937861	187.4	0.021775	0.029616000000000003	0.2142	0.02707	-0.9764	0.8719040000000001	0.80894	0.341952	0.877448	-0.336385	0.9316030000000001	-0.363476	-0.0010949999999999998	0.123228	0.313002	0.941724	98.35	44	1.0	1.31637e+16	-2.51497e+16	-785367000000000.0	344076.0	24.096999999999998	175.69	146.18	28.51	29.344845	30.971063	32.467632	29342.447	30970.033	32469.29	7954806	44241300000.0	0.082468	0.027828	-0.150173	-0.112363	-0.9822540000000001	0.917709	0.8217200000000001	0.235445	0.8979959999999999	-0.371712	0.891488	-0.351866	-0.285378	0.387061	0.26418600000000003	0.883397	861012000000000.0	-1598750000000000.0	12106762	50755300000.0	0.011127	0.008475	-0.42662799999999995	-0.18596600000000002	-0.885102	0.6807850000000001	0.402418	0.543946	0.825169	-0.152375	0.836391	-0.547797	0.019206	0.067622	0.13789200000000001	0.988136	1479510000000000.0	-5237640000000000.0	10.55286038440137
582	0.0145396	0	-1	767	749335000000.0	46538121	29345.67241023	30969.85422869	32466.1132872	-48.46	72.23	95.97	189.01	22.81	0.016890000000000002	0.01314	3.10106	198.03	185.99813600000002	187.43	0.021843	0.029689999999999998	0.215	0.02609	-0.9763	0.869885	0.8078569999999999	0.338871	0.8782260000000001	-0.337469	0.933048	-0.35975100000000004	0.000713	0.120779	0.315116	0.9413360000000001	98.49	44	1.0	1.31621e+16	-2.5136e+16	-788576000000000.0	341765.0	23.5083	-577.33	275.98	309.61	29.345664000000003	30.969844000000002	32.466112	29343.243	30968.826	32467.743	7947150	44198700000.0	0.082488	0.027717000000000002	-0.151587	-0.11165499999999999	-0.982117	0.916365	0.8204950000000001	0.229942	0.89965	-0.371155	0.8933469999999999	-0.34641700000000003	-0.28623000000000004	0.386081	0.265754	0.8833549999999999	869668000000000.0	-1601390000000000.0	12092198	50693300000.0	0.0111	0.00845	-0.42779300000000003	-0.18470999999999999	-0.8848020000000001	0.678879	0.400977	0.532339	0.8320049999999999	-0.156153	0.843575	-0.536779	0.015787	0.070685	0.14013	0.987607	1474320000000000.0	-5229410000000000.0	10.538403683774947
581	0.0161812	0	-1	792	749117000000.0	46511303	29346.5102432	30968.62671035	32464.58313618	-48.43	72.22	95.94	189.13	23.47	0.05223	0.01888	3.12392	197.15	186.064984	187.56	0.021988999999999998	0.029873	0.2161	0.02511	-0.976	0.867351	0.806368	0.334939	0.88003	-0.33669499999999997	0.934802	-0.355166	0.0016170000000000002	0.11815999999999999	0.315285	0.9416120000000001	98.62	44	1.0	1.31759e+16	-2.51418e+16	-794329000000000.0	342726.0	23.1293	48.46	189.33	548.28	29.346494	30.968617	32.464585	29344.04	30967.583	32466.185	7942722	44177200000.0	0.082478	0.027654	-0.152863	-0.110937	-0.982001	0.9152020000000001	0.819384	0.22519699999999998	0.90102	-0.370742	0.8950610000000001	-0.341641	-0.286615	0.38490599999999997	0.26729200000000003	0.8834040000000001	880243000000000.0	-1609120000000000.0	12074427	50610700000.0	0.011066	0.008417000000000001	-0.42981499999999995	-0.183592	-0.8840549999999999	0.6776840000000001	0.399912	0.5216109999999999	0.838066	-0.159898	0.84985	-0.526918	0.010626	0.075348	0.141432	0.9870760000000001	1484210000000000.0	-5235430000000000.0	10.523811237325907
580	0.0178282	0	-1	787	748866000000.0	46483160	29347.36012014	30967.37833142	32463.0632332	-48.39	72.22	95.94	189.24	24.18	0.056960000000000004	0.025509999999999998	3.13939	196.23	186.129352	187.39	0.022116	0.030029000000000004	0.2169	0.02453	-0.9759	0.865237	0.805084	0.331204	0.881476	-0.336606	0.9365450000000001	-0.350529	0.0035789999999999997	0.11483499999999999	0.316432	0.9416389999999999	98.76	44	1.0	1.31488e+16	-2.51069e+16	-798531000000000.0	342500.0	22.736	-96.77	85.06	-453.67	29.347363	30.967361999999998	32.463044000000004	29344.842	30966.346	32464.629	7936930	44148600000.0	0.082479	0.02766	-0.153934	-0.11033599999999999	-0.981901	0.914009	0.81835	0.22000799999999998	0.902541	-0.370157	0.8968659999999999	-0.3364	-0.287168	0.383702	0.268802	0.8834700000000001	880392000000000.0	-1609860000000000.0	12058050	50535900000.0	0.011034	0.008384	-0.43217700000000003	-0.181694	-0.883295	0.676292	0.39898	0.5111829999999999	0.843673	-0.164036	0.855677	-0.517487	0.004989	0.080678	0.14291199999999998	0.986442	1471470000000000.0	-5216080000000000.0	10.509245919337161
579	0.0194805	0	-1	777	748506000000.0	46450476	29348.23112171	30966.12791566	32461.53234199	-48.35	72.24	95.97	189.34	24.24	0.04786	0.01349	3.1682200000000003	196.16	186.185058	187.25	0.022184	0.030105	0.2181	0.0241	-0.9756	0.8635860000000001	0.8043520000000001	0.327865	0.882489	-0.337221	0.938024	-0.346532	0.005144	0.112318	0.318008	0.941412	98.89	44	1.0	1.31225e+16	-2.50687e+16	-801373000000000.0	341778.0	22.6831	-689.45	220.63	5.3	29.348218	30.966128	32.461535	29345.652000000002	30965.125	32463.075	7930023	44111600000.0	0.082483	0.027686000000000002	-0.15502	-0.109759	-0.9817950000000001	0.9128200000000001	0.8172	0.215317	0.90394	-0.369501	0.898518	-0.331588	-0.287601	0.382496	0.27007800000000004	0.883603	875138000000000.0	-1605990000000000.0	12042590	50468200000.0	0.011	0.00835	-0.43431000000000003	-0.179558	-0.882685	0.6749350000000001	0.397997	0.500962	0.8490110000000001	-0.167983	0.861125	-0.508392	-0.001426	0.086612	0.14394	0.9857889999999999	1457280000000000.0	-5195610000000000.0	10.494824049859483
