snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.0015949	12	-1	5	18334400000.0	272034	28014.21411383	32044.56357076	32492.71552446	-62.0	71.94	151.99	54.56	9.41	6.42109	4.03926	0.52885	47.75	53.803405000000005	46.09	0.017671	0.019607	0.2158	-0.9712	0.1013	0.9229790000000001	0.897334	0.841936	0.425454	0.331862	-0.43688699999999997	0.898466	-0.043466000000000005	-0.316659	-0.10839100000000002	0.942326	97.41	30	0.26342600000000005	19472900000000.0	-35808800000000.0	-1733300000000.0	10246.7	11.9481	-55.18	36.17	71.09	28.011242	32.046378999999995	32.494762	28014.478	32044.894	32493.033	55159	275393000.0	0.09487899999999999	0.008407	0.095222	0.33244	0.938305	0.981543	0.947156	0.9411149999999999	0.307869	-0.139709	-0.311209	0.9503389999999999	-0.002177	0.132101	0.045527	0.99019	340018000000.0	-444188000000.0	1705	6044880.0	0.004013	0.000153	0.77579	-0.10364000000000001	-0.622422	0.865856	0.7271350000000001	0.5706979999999999	0.718631	0.397332	0.284826	-0.627063	0.725029	0.770181	-0.300602	-0.5625479999999999	5051710000.0	-24349500000.0
589	0.0031949	13	-1	5	18295400000.0	271858	28015.19136367	32043.4099703	32490.13855339	-62.0	71.9	152.08	54.56	8.9	15.362420000000002	4.42519	0.56376	47.63	53.813979	46.05	0.01693	0.0188	0.2045	-0.9778	0.04645	0.929422	0.904215	0.851397	0.395517	0.344512	-0.411537	0.9109389999999999	-0.028766000000000003	-0.325207	-0.11728800000000002	0.938341	97.55	30	0.263825	19394900000000.0	-35713600000000.0	-1675430000000.0	10170.5	11.8362	-11.67	-1.1	111.19	28.016927000000003	32.042334000000004	32.494065	28015.396	32043.682999999997	32490.588	55127	275222000.0	0.094947	0.008618	0.096557	0.333877	0.937658	0.9817440000000001	0.948101	0.9404950000000001	0.30627600000000005	-0.147188	-0.31157199999999996	0.9501219999999999	-0.013811000000000002	0.13561600000000001	0.058848000000000004	0.9890120000000001	337451000000.0	-446466000000.0	1702	6041480.0	0.004070000000000001	0.000155	0.778425	-0.106778	-0.618589	0.861029	0.722145	0.57023	0.716084	0.40257	0.281411	-0.630677	0.723225	0.771781	-0.299117	-0.561144	5013420000.0	-24210600000.0
588	0.0048	13	-1	6	18277500000.0	271746	28016.21240934	32042.29454351	32487.67566729	-62.05	71.85	152.17	54.58	7.84	4.27359	4.6419	0.54528	47.69	53.799420999999995	46.0	0.016616	0.018447	0.2018	-0.9793	0.012190000000000001	0.9326709999999999	0.9086559999999999	0.857175	0.376714	0.351194	-0.40524499999999997	0.914169	0.008501	-0.317848	-0.149606	0.936264	97.68	30	0.263939	19339100000000.0	-35638300000000.0	-1660570000000.0	10306.1	11.8929	-9.33	-1.91	117.8	28.017089000000002	32.042359000000005	32.492234	28016.353	32042.51	32488.157000000003	55138	275268000.0	0.094862	0.008698000000000001	0.097477	0.334055	0.9375	0.981964	0.9495790000000001	0.94558	0.28678400000000004	-0.15373299999999998	-0.29330700000000004	0.955786	-0.021079	0.14089000000000002	0.065023	0.9878879999999999	333577000000.0	-444751000000.0	1688	5982990.0	0.0040490000000000005	0.000153	0.777317	-0.10468	-0.6203390000000001	0.857886	0.718362	0.566401	0.720517	0.40005799999999997	0.28280700000000003	-0.6258819999999999	0.726837	0.774087	-0.29854200000000003	-0.558267	4808780000.0	-23809100000.0
587	0.0064103	13	-1	5	18272700000.0	271686	28017.24562784	32041.15251637	32485.18039908	-62.13	71.82	152.29	54.62	8.43	17.01302	5.24791	0.5689	47.66	53.8188	45.99	0.016646	0.018466999999999997	0.2059	-0.9785	0.013269999999999999	0.9334370000000001	0.908357	0.8570639999999999	0.376448	0.35175	-0.407869	0.9128860000000001	0.016818	-0.314776	-0.157882	0.9359430000000001	97.82	30	0.2639	19325900000000.0	-35609900000000.0	-1642620000000.0	10186.2	11.8422	-9.07	-1.42	124.79	28.017235999999997	32.042388	32.490281	28017.359	32041.353	32485.7	55183	275492000.0	0.094792	0.008514	0.099026	0.335044	0.936984	0.981247	0.9503510000000001	0.9450569999999999	0.284289	-0.161389	-0.29276599999999997	0.955684	-0.03092	0.145447	0.076471	0.9864059999999999	334587000000.0	-441317000000.0	1679	5939600.0	0.004102000000000001	0.000155	0.779402	-0.092419	-0.6196699999999999	0.856366	0.714712	0.5641189999999999	0.724438	0.396181	0.28534	-0.621294	0.729777	0.7748229999999999	-0.298635	-0.557195	4752480000.0	-23538700000.0
586	0.0080257	13	-1	5	18272700000.0	271608	28018.27043301	32040.00161041	32482.68107427	-62.17	71.78	152.39	54.64	8.5	40.254329999999996	6.0965300000000004	0.58991	47.6	53.825705000000006	45.99	0.016371	0.018157	0.2034	-0.9790000000000001	-0.01653	0.93675	0.9117270000000001	0.8638110000000001	0.354093	0.358398	-0.388474	0.921085	0.026277	-0.320811	-0.161927	0.933199	97.95	30	0.264038	19306100000000.0	-35566800000000.0	-1662920000000.0	10016.1	11.777999999999999	-10.12	0.36	131.07	28.017391999999997	32.042398	32.488217	28018.325	32040.165	32483.245	55195	275552000.0	0.09472699999999999	0.008387	0.10053	0.335895	0.9365190000000001	0.9807950000000001	0.95191	0.9459	0.277317	-0.168433	-0.287038	0.9572459999999999	-0.035914	0.151272	0.08231799999999999	0.985059	333680000000.0	-437322000000.0	1679	5941750.0	0.004113	0.000155	0.76965	-0.090601	-0.632005	0.856118	0.71225	0.562897	0.728727	0.390006	0.293459	-0.617326	0.729925	0.7726770000000001	-0.296421	-0.561342	4781410000.0	-23537700000.0
585	0.0096463	13	-1	5	18272700000.0	271641	28019.29736606	32038.85716168	32480.23790919	-62.23	71.76	152.51	54.7	8.54	15.6899	7.02533	0.6140399999999999	47.53	53.870277	45.99	0.015966	0.017688	0.1993	-0.9798	-0.0178	0.93578	0.912423	0.855028	0.350653	0.38206	-0.380181	0.92491	0.0019440000000000002	-0.352689	-0.14691400000000002	0.924135	98.08	30	0.26374699999999995	19320700000000.0	-35587600000000.0	-1676050000000.0	9926.35	11.6683	-11.32	2.75	135.78	28.017565	32.042373	32.486067999999996	28019.347	32039.022	32480.827	55248	275815000.0	0.094592	0.008270999999999999	0.102466	0.336025	0.936263	0.9810559999999999	0.952202	0.941154	0.289142	-0.175005	-0.300885	0.9526370000000001	-0.044181	0.153942	0.094237	0.983576	334233000000.0	-435565000000.0	1679	5943950.0	0.004081	0.000154	0.76908	-0.085314	-0.633434	0.854558	0.711386	0.561359	0.736187	0.378027	0.31502600000000003	-0.6124930000000001	0.7249899999999999	0.765267	-0.287892	-0.575747	4833400000.0	-23581700000.0
584	0.0112721	12	-1	8	18256600000.0	271477	28020.27395021	32037.60250708	32477.78585069	-62.33	71.72	152.62	54.72	8.67	18.98394	7.508489999999999	0.63926	47.51	53.878815	46.01	0.01598	0.017712000000000002	0.2045	-0.9787	-0.016280000000000003	0.935841	0.91354	0.854031	0.352166	0.382897	-0.37858800000000004	0.9255399999999999	-0.006837	-0.356795	-0.139122	0.923766	98.21	30	0.26377399999999995	19321900000000.0	-35595500000000.0	-1659330000000.0	10098.0	11.6333	-54.03	82.43	167.32	28.016068	32.040614	32.483228000000004	28020.372000000003	32037.857999999997	32478.362999999998	55253	275839000.0	0.094423	0.008103	0.104928	0.33566799999999997	0.936118	0.9816309999999999	0.95344	0.937465	0.291423	-0.19034700000000002	-0.307205	0.949825	-0.058803999999999995	0.163659	0.113602	0.9799540000000001	338257000000.0	-435793000000.0	1679	5946480.0	0.004093	0.000154	0.76471	-0.101727	-0.6362939999999999	0.8516309999999999	0.7125520000000001	0.559791	0.739907	0.373057	0.340533	-0.615851	0.710468	0.7554270000000001	-0.270675	-0.596711	4860130000.0	-23699300000.0
583	0.0129032	12	-1	7	18238000000.0	271376	28021.28009406	32036.40971805	32475.41667735	-62.41	71.7	152.76	54.739999999999995	8.63	46.34953	7.24118	0.54809	47.5	53.884170999999995	46.05	0.015739	0.017445	0.1992	-0.9795	-0.03123	0.936052	0.912251	0.8444649999999999	0.358741	0.397723	-0.354504	0.9309940000000001	-0.08704400000000001	-0.40150399999999997	-0.067488	0.913367	98.34	30	0.263908	19340900000000.0	-35600800000000.0	-1678090000000.0	10090.5	11.6168	-57.32	84.19	170.66	28.016972999999997	32.039266	32.480489	28021.417999999998	32036.683999999997	32475.871	55259	275868000.0	0.094252	0.007852	0.10750699999999999	0.334041	0.936407	0.981459	0.955082	0.939378	0.275468	-0.20417000000000002	-0.293104	0.954116	-0.061259	0.177927	0.11738900000000001	0.977017	346399000000.0	-438244000000.0	1679	5949890.0	0.004124	0.000156	0.769692	-0.114749	-0.6280180000000001	0.848777	0.713238	0.556822	0.7442979999999999	0.368741	0.36794	-0.619015	0.693859	0.744694	-0.250682	-0.618538	4925210000.0	-23814300000.0
582	0.0145396	12	-1	6	18195100000.0	271189	28022.29548584	32035.22124352	32472.87619344	-62.45	71.68	152.89	54.73	7.13	13.776829999999999	7.017689999999999	0.53885	47.61	53.867243	46.09	0.015031999999999998	0.016671000000000002	0.1972	-0.9763	-0.0889	0.939391	0.914601	0.8499979999999999	0.33186	0.409113	-0.288775	0.943069	-0.16501400000000002	-0.440583	0.022119999999999997	0.897439	98.49	30	0.264352	19326800000000.0	-35558500000000.0	-1626990000000.0	10125.3	11.7482	-60.77	85.9	174.03	28.017932000000002	32.037882	32.477685	28022.422000000002	32035.452999999998	32473.346	55219	275664000.0	0.094251	0.007876000000000001	0.109176	0.333975	0.9362379999999999	0.9815709999999999	0.955617	0.9364309999999999	0.275557	-0.21717399999999998	-0.296401	0.952536	-0.069441	0.18773099999999998	0.129397	0.9736600000000001	348082000000.0	-440229000000.0	1678	5951600.0	0.004102000000000001	0.000155	0.772613	-0.125095	-0.62243	0.847938	0.7127020000000001	0.553385	0.748849	0.364678	0.39051199999999997	-0.619987	0.680527	0.735707	-0.23418200000000003	-0.635526	4980810000.0	-23887300000.0
581	0.0161812	12	-1	6	18168000000.0	271095	28023.27903634	32034.00907183	32470.45211667	-62.49	71.64	152.98	54.75	7.43	20.30924	6.61377	0.48433000000000004	47.65	53.858379000000006	46.14	0.014644999999999998	0.016238	0.1889	-0.9744	-0.122	0.9419629999999999	0.91948	0.8484709999999999	0.31066	0.42846999999999996	-0.276484	0.950519	-0.14166600000000001	-0.451279	0.001734	0.892381	98.62	30	0.264673	19342600000000.0	-35537400000000.0	-1631240000000.0	10213.8	11.7922	-64.51	87.61	177.54	28.018956	32.036465	32.474813	28023.392999999996	32034.256	32470.853	55207	275603000.0	0.09414	0.00763	0.110751	0.33260300000000004	0.936541	0.9815649999999999	0.95575	0.9444670000000001	0.252044	-0.21084499999999998	-0.273187	0.958831	-0.077538	0.182622	0.130832	0.9744389999999999	356968000000.0	-443523000000.0	1670	5914150.0	0.004136	0.000156	0.784305	-0.119974	-0.608664	0.849932	0.711098	0.549481	0.753073	0.361873	0.403357	-0.618402	0.674449	0.731693	-0.22463200000000003	-0.6435569999999999	5049550000.0	-23762300000.0
580	0.0178282	12	-1	7	18165500000.0	271147	28024.28941507	32032.79392426	32467.8788804	-62.57	71.61	153.1	54.78	7.85	30.88172	6.24749	0.58129	47.69	53.88039499999999	46.19	0.014571	0.01615	0.1806	-0.975	-0.1295	0.942142	0.921841	0.84516	0.317784	0.429788	-0.295346	0.9478200000000001	-0.120031	-0.44550500000000004	-0.025491	0.8949159999999999	98.76	30	0.264814	19375900000000.0	-35570700000000.0	-1609560000000.0	10309.0	11.8108	-68.62	89.52	181.37	28.020042	32.035016999999996	32.471884	28024.414	32033.092999999997	32468.361	55193	275525000.0	0.09408	0.007673	0.111908	0.333332	0.9361450000000001	0.981463	0.955356	0.950084	0.233956	-0.20640999999999998	-0.25458800000000004	0.963781	-0.079443	0.180348	0.128027	0.9752350000000001	359524000000.0	-447221000000.0	1670	5921930.0	0.00405	0.000153	0.7881090000000001	-0.12419000000000001	-0.602877	0.8530040000000001	0.710538	0.54495	0.759695	0.354815	0.413401	-0.6116010000000001	0.674569	0.729472	-0.220925	-0.647351	5100550000.0	-23924500000.0
579	0.0194805	12	-1	7	18128700000.0	271460	28025.32340951	32031.61558066	32465.38533585	-62.59	71.6	153.23	54.78	7.98	1.15893	5.72682	0.52792	47.67	53.87569499999999	46.25	0.014733000000000001	0.016334	0.1465	-0.9693	-0.1976	0.951974	0.934084	0.8439840000000001	0.250718	0.47416400000000003	-0.317894	0.9458469999999999	0.065709	-0.432012	-0.20619200000000001	0.8779809999999999	98.89	30	0.265856	19393400000000.0	-35558800000000.0	-1578280000000.0	10382.5	11.8071	-73.6	91.0	185.79	28.021207	32.033536	32.468872999999995	28025.332000000002	32031.847	32465.86	55169	275401000.0	0.094064	0.007890000000000001	0.113571	0.33226999999999995	0.936322	0.9821129999999999	0.954525	0.9564370000000001	0.212011	-0.20069700000000001	-0.231423	0.9696790000000001	-0.07852200000000001	0.177964	0.121548	0.9765010000000001	354825000000.0	-447353000000.0	1658	5869560.0	0.004107	0.000155	0.7807529999999999	-0.138966	-0.609191	0.857015	0.7112229999999999	0.543733	0.762943	0.349674	0.419138	-0.607823	0.6744439999999999	0.727102	-0.220156	-0.6502720000000001	5125940000.0	-23750400000.0
578	0.0211382	12	-1	8	18117400000.0	271570	28026.32656505	32030.42233334	32462.82899577	-62.66	71.59	153.35	54.81	8.33	47.9369	5.1245400000000005	0.5702	47.62	53.88223299999999	46.29	0.014691999999999998	0.016275	0.1371	-0.9686	-0.2073	0.9538909999999999	0.937991	0.8432	0.23305599999999999	0.48445699999999997	-0.333109	0.9338059999999999	0.130554	-0.42196300000000003	-0.27146	0.8650180000000001	99.03	30	0.266235	19408400000000.0	-35545400000000.0	-1598320000000.0	10192.5	11.7437	-78.66	92.44	189.67	28.022459	32.032027	32.465783	28026.347999999998	32030.642999999996	32463.354	55136	275234000.0	0.094039	0.0077540000000000005	0.11467000000000001	0.332136	0.936235	0.9826540000000001	0.9534549999999999	0.9625469999999999	0.194762	-0.188603	-0.21255900000000003	0.9739450000000001	-0.079059	0.168291	0.11618699999999998	0.978866	356032000000.0	-445446000000.0	1654	5853400.0	0.0041259999999999995	0.000155	0.777356	-0.14940499999999998	-0.611062	0.8619530000000001	0.712879	0.5473939999999999	0.761314	0.347506	0.425192	-0.6106590000000001	0.668063	0.720813	-0.217937	-0.657975	5148360000.0	-23692300000.0
