snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.0015949	10	-1	6	46788500000.0	365805	28131.58055041	30732.01845083	31918.85114676	-47.68	31.55	144.05	74.46105202687932	13.89	19.52992	32.13745	0.8625799999999999	69.98	73.398613	65.13	0.015683000000000002	0.018886	-0.7778	0.4018	0.4832	0.976168	0.8200299999999999	0.412947	-0.810383	-0.415638	0.790474	0.09224199999999999	0.60551	0.45235600000000004	0.5785939999999999	-0.6786770000000001	97.42	30	0.11079800000000001	98717600000000.0	-189629000000000.0	-5902200000000.0	21576.3	15.8617	-32.14	11.84	83.75	28.12902	30.746615999999996	31.890334999999997	28131.202	30732.035	31918.076	125376	624433000.0	0.09335299999999999	0.009762	-0.29936999999999997	0.668201	0.681091	0.946254	0.9333110000000001	0.713504	0.235314	0.659953	0.010754999999999999	0.938126	-0.34612800000000005	-0.7005680000000001	0.25406100000000004	0.666826	1376480000000.0	-2062070000000.0	2018	7236790.0	0.001317	3.3e-05	-0.41122299999999995	0.137156	0.901157	0.971778	0.704	0.041083999999999996	0.8833190000000001	0.46696800000000005	0.7116640000000001	-0.353917	0.606859	0.701318	0.307392	-0.643167	14530900000.0	-54275600000.0
589	0.0031949	11	-1	6	46788500000.0	365944	28132.47346093	30731.54543322	31916.60057291	-47.73	31.46	144.15	74.58	12.78	61.05713000000001	31.480459999999997	1.01756	70.29	73.521198	64.93	0.01617	0.019446	-0.7991	0.3786	0.467	0.965269	0.809032	0.287005	-0.8014220000000001	-0.5247390000000001	0.8385950000000001	-0.054572	0.5420149999999999	0.46301899999999996	0.595604	-0.656406	97.55	30	0.110421	98478600000000.0	-189786000000000.0	-5927250000000.0	21501.3	16.0289	-32.14	12.84	81.92	28.129533000000002	30.746419	31.889012	28132.075	30731.396	31915.676	125451	624799000.0	0.093289	0.009726	-0.299815	0.669263	0.679851	0.9449120000000001	0.931977	0.703533	0.23483	0.670744	0.025077000000000002	0.9350370000000001	-0.353662	-0.71022	0.265633	0.65194	1366880000000.0	-2053080000000.0	2018	7239540.0	0.0013830000000000001	3.5e-05	-0.390948	0.103295	0.9145979999999999	0.9745440000000001	0.704957	-0.009803000000000001	0.9034129999999999	0.42866000000000004	0.706422	-0.297145	0.642396	0.707723	0.309113	-0.635278	14104000000.0	-54147300000.0
588	0.0048	11	-1	6	46788500000.0	365819	28133.23422015	30731.13326533	31914.26581905	-47.78	31.42	144.26	74.63	12.57	9.79331	30.69592	1.0075399999999999	70.68	73.549616	64.84	0.016196000000000002	0.019458	-0.7985	0.3793	0.4674	0.96526	0.808389	-0.282273	0.802706	0.525342	0.839031	-0.05894099999999999	0.540882	0.465134	0.5934550000000001	-0.6568579999999999	97.68	30	0.110391	98182500000000.0	-189366000000000.0	-5990890000000.0	20987.1	16.334	-32.16	13.91	80.03	28.130048	30.746208000000003	31.887717	28132.845	30730.896	31913.367000000002	125430	624691000.0	0.093323	0.009733	-0.299545	0.669402	0.679834	0.9440639999999999	0.930573	0.6972229999999999	0.22869099999999998	0.679397	0.038148	0.9345680000000001	-0.353733	-0.715838	0.272549	0.642879	1358640000000.0	-2045740000000.0	2018	7242660.0	0.001384	3.5e-05	-0.307203	0.094394	0.946951	0.9778209999999999	0.706276	-0.085952	0.927321	0.364265	0.69797	-0.20485599999999998	0.6862010000000001	0.71095	0.313226	-0.6296350000000001	13962700000.0	-53965700000.0
587	0.0064103	11	-1	6	46788500000.0	365659	28133.98377103	30730.7090649	31912.01384943	-47.83	31.39	144.37	74.66	12.19	40.05273	29.97614	1.08368	70.7	73.567415	64.8	0.016291	0.019566	-0.7959999999999999	0.3746	0.4755	0.9649129999999999	0.808657	-0.24480500000000002	0.798108	0.5505399999999999	0.8501700000000001	-0.09629	0.517629	0.466135	0.594771	-0.6549550000000001	97.82	30	0.110384	97995500000000.0	-189114000000000.0	-5978020000000.0	21077.0	16.3348	-32.28	15.03	78.13	28.130565999999998	30.745976000000002	31.886444	28133.602000000003	30730.418999999998	31911.042	125428	624673000.0	0.09324299999999999	0.009776	-0.300404	0.6697489999999999	0.6791119999999999	0.9432799999999999	0.9292020000000001	0.690008	0.226384	0.687488	0.038556	0.936984	-0.34723899999999996	-0.722774	0.26610500000000004	0.6377970000000001	1349670000000.0	-2044000000000.0	2018	7254720.0	0.001403	3.5e-05	-0.26621999999999996	0.11077100000000001	0.957526	0.9797299999999999	0.706318	-0.178331	0.943891	0.277971	0.677342	-0.087153	0.730488	0.713727	0.31855	-0.623794	13798200000.0	-53921600000.0
586	0.0080257	11	-1	6	46788500000.0	365752	28134.8614433	30730.15901597	31909.73973118	-47.8	31.49	144.49	74.77	12.71	15.410210000000001	29.29996	0.97335	70.59	73.650786	64.79	0.017907	0.021437	-0.7975	0.3946	0.4563	0.96973	0.804725	-0.018997	0.73616	0.676541	0.878424	-0.310879	0.36294099999999996	0.477505	0.6011850000000001	-0.640754	97.95	30	0.110125	98176000000000.0	-189085000000000.0	-6394240000000.0	19965.5	16.1744	-32.46	16.22	76.22	28.131089000000003	30.745721999999997	31.885203000000004	28134.486	30729.936	31908.87	125595	625500000.0	0.093043	0.009792	-0.301467	0.6701060000000001	0.678288	0.942408	0.9279940000000001	0.682195	0.224246	0.695934	0.045688	0.936874	-0.346668	-0.729742	0.268291	0.628885	1344130000000.0	-2046690000000.0	2008	7214330.0	0.0013039999999999998	3.3e-05	-0.31353000000000003	0.118406	0.942167	0.980772	0.7052609999999999	-0.27631	0.944994	0.175042	0.641008	0.045506	0.766184	0.716074	0.323907	-0.618322	13849200000.0	-53475000000.0
585	0.0096463	10	-1	7	46788500000.0	365642	28135.61178774	30729.49477633	31907.39693284	-47.86	31.46	144.59	74.83	12.27	38.55462	28.61122	0.97383	70.53	73.68995600000001	64.73	0.017987	0.021544999999999998	-0.7994	0.4059	0.44299999999999995	0.9718180000000001	0.805267	0.037962	0.721549	0.691322	0.8692059999999999	-0.36515	0.333385	0.49299	0.588246	-0.641037	98.08	30	0.11003900000000001	98030800000000.0	-189169000000000.0	-6445580000000.0	20115.2	16.093	-32.64	17.51	74.3	28.131611	30.74545	31.883987	28135.229	30729.377	31906.51	125622	625627000.0	0.09293	0.009821	-0.30154200000000003	0.669999	0.678361	0.941102	0.9264950000000001	0.674542	0.221786	0.704133	0.049726	0.937989	-0.34308099999999997	-0.73656	0.266436	0.621685	1338760000000.0	-2048200000000.0	1995	7159920.0	0.00137	3.4e-05	-0.1831	0.204463	0.9615969999999999	0.9783209999999999	0.7026359999999999	-0.356057	0.9308219999999999	0.082424	0.594644	0.15765099999999999	0.788381	0.7208479999999999	0.329721	-0.60964	13888700000.0	-53139800000.0
584	0.0112721	10	-1	7	46776200000.0	365507	28136.40397059	30728.89115542	31905.13293272	-47.92	31.43	144.7	74.87	12.66	25.82571	27.95808	1.04007	70.5	73.71661	64.8	0.017991	0.021544999999999998	-0.7989	0.4062	0.4436	0.9721639999999999	0.8050970000000001	0.039300999999999996	0.719727	0.693144	0.866849	-0.36959699999999995	0.334622	0.49701999999999996	0.5877	-0.63842	98.22	30	0.110003	98204900000000.0	-189337000000000.0	-6427000000000.0	20621.0	16.0453	-32.82	18.92	72.33	28.132144	30.745157	31.882796000000003	28136.016	30728.859	31904.167999999998	125627	625650000.0	0.09285399999999999	0.009713	-0.302179	0.670045	0.678032	0.940723	0.9255639999999999	0.669395	0.22053499999999998	0.7094189999999999	0.048129000000000005	0.9400430000000001	-0.33764299999999997	-0.741346	0.26016	0.618646	1356000000000.0	-2051410000000.0	1989	7134000.0	0.0012369999999999998	3.1e-05	-0.075502	0.25038699999999997	0.965197	0.975137	0.699278	-0.38197800000000004	0.9228129999999999	0.050087	0.571483	0.19326500000000002	0.797531	0.726292	0.333264	-0.601195	14150600000.0	-53109700000.0
583	0.0129032	10	-1	7	46772800000.0	365363	28137.05564108	30728.22469426	31902.74588316	-47.99	31.41	144.8	74.92	14.32	9.18481	27.21173	0.98577	70.09	73.748162	64.9	0.017974	0.021516	-0.7995	0.4077	0.4412	0.974967	0.804443	0.02731	0.723879	0.6893859999999999	0.8650760000000001	-0.362684	0.34656	0.500897	0.586907	-0.636115	98.35	30	0.109953	98492700000000.0	-189627000000000.0	-6464190000000.0	20467.8	15.6655	-33.03	20.46	70.31	28.132678000000002	30.744835	31.881641	28136.772	30728.351000000002	31901.81	125609	625557000.0	0.092774	0.009683	-0.30354200000000003	0.669061	0.678396	0.9397540000000001	0.924076	0.665026	0.216854	0.714643	0.035593	0.946624	-0.320368	0.745971	-0.23849	-0.621812	1359090000000.0	-2051920000000.0	1987	7128500.0	0.001265	3.1e-05	-0.13711700000000002	0.132894	0.9816	0.9705540000000001	0.69657	-0.362433	0.928882	0.076287	0.576244	0.159001	0.801661	0.73252	0.33450799999999997	-0.592891	14404300000.0	-53400300000.0
582	0.0145396	10	-1	7	46765400000.0	365067	28137.80363326	30727.51101407	31900.26165452	-48.03	31.39	144.91	74.95	12.94	54.66131	26.44525	0.9144200000000001	70.15	73.758854	65.06	0.017941	0.021461	-0.799	0.4021	0.447	0.973814	0.802429	0.025571	0.731031	0.6818649999999999	-0.8614219999999999	0.362213	-0.356025	0.507245	0.57827	-0.638989	98.48	30	0.10993599999999999	98902000000000.0	-189836000000000.0	-6454460000000.0	20227.1	15.7103	-33.24	22.19	68.21	28.133215000000003	30.744491999999997	31.880515000000003	28137.512000000002	30727.827	31899.455	125565	625334000.0	0.092815	0.009672	-0.30474	0.66823	0.6786770000000001	0.938507	0.9225389999999999	0.658659	0.215231	0.721002	0.038051	0.9474629999999999	-0.31759499999999996	0.751479	-0.23662199999999997	-0.615865	1359520000000.0	-2049660000000.0	1987	7133160.0	0.001417	3.5e-05	-0.173349	0.053574000000000004	0.983402	0.96626	0.692908	-0.33049	0.9364959999999999	0.11726800000000001	0.590342	0.108172	0.799872	0.736392	0.33357800000000004	-0.5886020000000001	14919800000.0	-53753100000.0
581	0.0161812	10	-1	8	46765400000.0	364909	28138.61282733	30726.90161963	31897.91879864	-48.09	31.35	145.01	75.02	12.62	26.39702	25.73094	0.96442	70.18	73.801727	65.22	0.017838	0.021319	-0.792	0.41200000000000003	0.4504	0.9731879999999999	0.799779	-0.036222000000000004	0.75472	0.655047	-0.8604	0.309866	-0.404593	0.5083310000000001	0.578257	-0.638137	98.62	30	0.10980899999999999	99435600000000.0	-190349000000000.0	-6470510000000.0	20408.9	15.7058	-33.55	24.1	66.11	28.133762	30.744113	31.879417	28138.311	30727.308999999997	31897.099	125564	625325000.0	0.092791	0.009679	-0.305223	0.667825	0.678858	0.937477	0.9207860000000001	0.658179	0.21282399999999999	0.722154	0.0276	0.9517459999999999	-0.305642	0.752356	-0.221099	-0.620545	1362250000000.0	-2054800000000.0	1981	7109450.0	0.0014089999999999999	3.5e-05	-0.12437000000000001	0.10058500000000001	0.987124	0.964324	0.689049	-0.311098	0.9403469999999999	0.137714	0.595121	0.079774	0.799667	0.740978	0.330731	-0.584438	14874600000.0	-53931600000.0
580	0.0178282	10	-1	8	46765400000.0	364629	28139.36666495	30726.37784355	31895.5118515	-48.16	31.3	145.1	75.05	13.23	43.89236	24.90028	0.96814	70.33	73.821516	65.4	0.017786	0.021259	-0.7931	0.4124	0.4482	0.970814	0.798912	0.017755	0.732787	0.680226	-0.85925	0.359056	-0.364373	0.5112479999999999	0.578015	-0.636022	98.76	30	0.109794	99899000000000.0	-190809000000000.0	-6425160000000.0	21418.5	15.8192	-33.99	26.19	63.98	28.134313	30.743701	31.878355	28139.096	30726.806	31894.687	125474	624873000.0	0.09284500000000001	0.00963	-0.30645700000000003	0.6667770000000001	0.6793319999999999	0.936791	0.919459	0.65805	0.211429	0.722681	0.022065	0.953942	-0.299179	0.7526510000000001	-0.212821	-0.6230760000000001	1378910000000.0	-2063550000000.0	1981	7114440.0	0.00141	3.5e-05	-0.14951199999999998	0.075074	0.985906	0.9620790000000001	0.683723	-0.279007	0.9443860000000001	0.17404	0.6076520000000001	0.033289	0.793505	0.743582	0.32714899999999997	-0.583146	14871000000.0	-54380700000.0
579	0.0194805	10	-1	9	46765400000.0	364419	28140.16454984	30725.93401412	31892.98064601	-48.25	31.28	145.21	75.11	13.32	25.85466	23.9414	0.83901	70.32	73.866382	65.49	0.01771	0.021167	-0.7929	0.4154	0.4458	0.9733629999999999	0.798628	0.019925	0.733112	0.679816	-0.8588129999999999	0.360687	-0.363793	0.511901	0.5765859999999999	-0.636793	98.89	30	0.10970999999999999	100188000000000.0	-191182000000000.0	-6455760000000.0	20989.7	15.7834	-34.54	28.48	61.88	28.134876000000002	30.743253999999997	31.877321000000002	28139.854	30726.305	31892.295	125411	624553000.0	0.093053	0.009603	-0.306759	0.666203	0.679759	0.9364459999999999	0.91875	0.656093	0.204649	0.726403	0.021402	0.957098	-0.28897399999999995	0.7543770000000001	-0.20514000000000002	-0.6235649999999999	1392230000000.0	-2070630000000.0	1979	7109530.0	0.00131	3.3e-05	-0.146103	0.10358900000000001	0.9838309999999999	0.9584440000000001	0.676605	-0.253278	0.9454469999999999	0.20489200000000002	0.619175	-0.004301	0.785241	0.7432850000000001	0.325748	-0.5843079999999999	15027700000.0	-54542300000.0
578	0.0211382	10	-1	8	46765400000.0	364205	28140.8988877	30725.47938258	31890.55249927	-48.32	31.25	145.31	75.16	12.62	6.31583	23.0421	0.78282	70.26	73.889442	65.61	0.017669	0.021115000000000002	-0.7933	0.4185	0.4422	0.9762770000000001	0.7987989999999999	0.029192000000000003	0.7297279999999999	0.683114	-0.8565209999999999	0.37056	-0.359245	0.515286	0.5746140000000001	-0.635845	99.03	30	0.109615	100550000000000.0	-191614000000000.0	-6465980000000.0	21997.5	15.7043	-35.43	30.94	59.73	28.13545	30.742764	31.876323	28140.627	30725.803	31889.894	125367	624331000.0	0.093074	0.009742	-0.30759699999999995	0.665243	0.680321	0.9363020000000001	0.917607	0.657084	0.20206500000000002	0.72623	0.012759	0.960284	-0.278733	0.753709	-0.192417	-0.628409	1378360000000.0	-2076940000000.0	1977	7106240.0	0.001227	3.1e-05	-0.13839200000000002	0.114476	0.9837389999999999	0.953636	0.6710229999999999	-0.238475	0.945982	0.219656	0.623831	-0.024128	0.781187	0.7442880000000001	0.323321	-0.584378	14848300000.0	-54670500000.0
