snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.0015949	8	-1	12	8521570000.0	436360	29256.21313096	31122.4284804	32731.88328084	-51.0	5.57	15.34	42.27	9.17	40.825959999999995	0.0464	0.66665	38.1	41.736855	36.0	0.041203	0.04647	-0.4381	-0.8987	-0.0193	0.9295610000000001	0.8856430000000001	-0.20991300000000002	-0.6359229999999999	0.7426560000000001	-0.33350799999999997	0.760595	0.557017	0.9190799999999999	0.13075699999999998	0.371744	97.42	31	1.0	5522660000000.0	-10229600000000.0	-596336000000.0	5514.07	13.470999999999998	-42.85	32.8	8.92	29.256179	31.122451	32.731905	29255.599	31122.686	32731.904	104732	527671000.0	0.0147	0.00398	0.317565	0.357658	0.878199	0.9260649999999999	0.8818809999999999	0.11795	0.6682239999999999	0.7345510000000001	-0.219831	0.7389319999999999	-0.6369100000000001	0.9683809999999999	0.086354	-0.234053	449245000000.0	-720432000000.0	9276	32734900.0	0.010535	0.001322	-0.46332399999999996	-0.641976	0.610899	0.9110030000000001	0.579677	-0.5509729999999999	0.78137	0.293069	0.622069	0.15045	0.768371	0.55629	0.605661	-0.56896	14254900000.0	-72541100000.0
589	0.0031949	8	-1	13	8521540000.0	436561	29257.03116482	31122.36093906	32731.54380627	-51.18	5.74	15.8	42.3	9.51	24.303420000000003	0.02251	0.66427	38.07	41.755947	35.97	0.0412	0.0464	-0.4397	-0.898	-0.01772	0.9294020000000001	0.884534	-0.203766	-0.640482	0.7404470000000001	-0.339109	0.7556689999999999	0.560329	0.918414	0.136917	0.371173	97.55	31	1.0	5511720000000.0	-10209400000000.0	-600111000000.0	5421.47	13.4099	-78.62	25.56	-22.57	29.257040999999997	31.122344000000002	32.731555	29256.416	31122.593999999997	32731.64	105009	529054000.0	0.014747999999999999	0.003947	0.290736	0.355852	0.8881680000000001	0.9264049999999999	0.883286	0.10825499999999999	0.677506	0.727507	-0.22717199999999999	0.729304	-0.645375	0.9678190000000001	0.09540499999999999	-0.232861	447692000000.0	-712933000000.0	9253	32633100.0	0.010569	0.0013210000000000001	-0.451459	-0.6473869999999999	0.614064	0.9116	0.579453	-0.537165	0.781065	0.31842	0.638318	0.129661	0.758774	0.551365	0.6108399999999999	-0.568217	13881200000.0	-71723200000.0
588	0.0048	8	-1	13	8519850000.0	436612	29257.79777472	31122.1815599	32731.17905399	-51.36	5.91	16.26	42.32	9.21	0.59105	0.03085	0.6685399999999999	38.11	41.773592	35.94	0.041244	0.046356	-0.4436	-0.8961	-0.01677	0.929473	0.8831	-0.196217	-0.643389	0.739966	-0.34789200000000003	0.7512220000000001	0.560925	0.9167709999999999	0.147365	0.371232	97.68	31	1.0	5502400000000.0	-10183700000000.0	-602382000000.0	5319.72	13.4479	-49.49	40.09	25.25	29.257790000000004	31.122190000000003	32.73115	29257.232999999997	31122.487999999998	32731.362	105159	529808000.0	0.014750999999999998	0.00387	0.257513	0.352956	0.8995049999999999	0.925616	0.8842409999999999	0.094859	0.692244	0.7154020000000001	-0.23532399999999998	0.7138680000000001	-0.659556	0.967277	0.10578699999999999	-0.23061900000000002	448895000000.0	-703999000000.0	9253	32639300.0	0.010616	0.001323	-0.456218	-0.6443800000000001	0.6137100000000001	0.910691	0.576976	-0.494746	0.7884939999999999	0.365381	0.6721699999999999	0.080709	0.735985	0.55083	0.6097229999999999	-0.569933	13494900000.0	-71068500000.0
587	0.0064103	8	-1	13	8519520000.0	436733	29258.50616051	31122.14193149	32730.76351974	-51.54	6.08	16.72	42.35	9.25	3.00426	0.07807	0.60869	38.12	41.786916999999995	35.91	0.041169	0.046195	-0.4452	-0.8953	-0.015319999999999999	0.929206	0.88176	-0.19084500000000001	-0.645788	0.73928	-0.346996	0.748881	0.5645979999999999	0.9182440000000001	0.148777	0.367006	97.81	31	1.0	5493700000000.0	-10163200000000.0	-604603000000.0	5218.54	13.4375	-54.4	-5.27	-14.07	29.258582	31.122142999999998	32.730782	29258.049	31122.401	32731.071	105328	530654000.0	0.014669999999999999	0.0037799999999999995	0.24818	0.348393	0.9038959999999999	0.9253170000000001	0.8843989999999999	0.084011	0.703013	0.706198	-0.247324	0.701238	-0.6686529999999999	0.965284	0.118485	-0.23278400000000002	449986000000.0	-696208000000.0	9253	32646300.0	0.010403	0.001295	-0.446338	-0.649803	0.615254	0.9231540000000001	0.5794699999999999	-0.430667	0.788988	0.43820600000000004	0.716492	0.003655	0.6975859999999999	0.5487850000000001	0.614398	-0.5668770000000001	13055200000.0	-70531800000.0
586	0.0080257	8	-1	13	8518200000.0	436837	29259.31956356	31121.95835063	32730.38511571	-51.72	6.24	17.17	42.38	9.36	5.81146	0.08298	0.67895	38.12	41.803107000000004	35.88	0.041219	0.046147	-0.4483	-0.8938	-0.013630000000000001	0.9293110000000001	0.880581	-0.184048	-0.6489229999999999	0.738259	-0.351069	0.744946	0.567279	0.918083	0.154773	0.364923	97.95	31	1.0	5484480000000.0	-10136100000000.0	-605889000000.0	5122.17	13.4113	-23.0	-10.04	-21.07	29.259259999999998	31.121954	32.730328	29258.877	31122.287	32730.781000000003	105526	531647000.0	0.014801	0.0037530000000000003	0.207773	0.343138	0.916017	0.924703	0.884742	0.071623	0.719032	0.691276	0.251263	-0.683712	0.685131	0.9652649999999999	0.12462100000000001	-0.229636	449799000000.0	-688374000000.0	9253	32652700.0	0.010628	0.001318	-0.45060500000000003	-0.646001	0.616147	0.9212319999999999	0.574367	-0.351679	0.786358	0.5079	0.759714	-0.07725599999999999	0.645652	0.546952	0.612921	-0.570238	12751500000.0	-69799100000.0
585	0.0096463	8	-1	14	8517480000.0	436967	29260.06898042	31121.91728702	32730.15157362	-51.9	6.41	17.62	42.41	9.29	21.60451	0.055510000000000004	0.58321	38.14	41.816875	35.86	0.041139	0.04602	-0.4481	-0.8939	-0.01293	0.9286469999999999	0.8798530000000001	-0.174094	-0.658561	0.732113	-0.348916	0.7364850000000001	0.579523	0.920841	0.154555	0.358	98.08	31	1.0	5477830000000.0	-10125400000000.0	-606958000000.0	5044.61	13.4263	-72.5	6.34	37.7	29.260034	31.121907	32.730109999999996	29259.701	31122.193	32730.511000000002	105726	532648000.0	0.014846000000000002	0.0037119999999999996	0.18876800000000002	0.347617	0.9184379999999999	0.9230379999999999	0.8849610000000001	0.054577	0.732441	0.6786399999999999	0.230557	-0.670531	0.7051470000000001	0.971527	0.11798099999999999	-0.205465	450620000000.0	-682752000000.0	9253	32660000.0	0.010487	0.001299	-0.45382700000000004	-0.639117	0.620943	0.9355020000000001	0.5812579999999999	-0.330742	0.790092	0.516105	0.771183	-0.08894400000000001	0.630369	0.543954	0.6065010000000001	-0.579889	12455500000.0	-69474600000.0
584	0.0112721	8	-1	16	8515870000.0	436999	29260.93239958	31121.85684433	32729.86120484	-52.08	6.58	18.07	42.44	9.26	7.702189999999999	0.03851	0.57791	38.15	41.834305	35.85	0.041164	0.046017	-0.4486	-0.8937	-0.01179	0.9280079999999999	0.8789	-0.167426	-0.662876	0.72977	-0.350306	0.7319140000000001	0.5844550000000001	0.92155	0.15779	0.35475	98.22	31	1.0	5471060000000.0	-10115000000000.0	-606010000000.0	4983.5	13.4143	-30.04	1.09	25.25	29.260944	31.121843	32.729895	29260.548	31122.092	32730.222999999998	105848	533260000.0	0.015153	0.003754	0.147275	0.35535900000000004	0.923055	0.9211389999999999	0.8861040000000001	0.046446	0.738819	0.6723020000000001	0.22341100000000003	-0.663663	0.7138899999999999	0.973617	0.11704200000000001	-0.195884	449658000000.0	-677806000000.0	9253	32665900.0	0.010494	0.001299	-0.452217	-0.638478	0.622772	0.9404309999999999	0.584225	-0.319891	0.788744	0.52493	0.77596	-0.099807	0.622836	0.54365	0.6065649999999999	-0.5801069999999999	12158800000.0	-69121700000.0
583	0.0129032	9	-1	14	8495500000.0	432593	29260.76622883	31119.40205097	32736.98172947	-52.47	6.8	18.41	42.38	15.41	12.46425	0.03855	5.96497	34.63	41.773845	35.77	0.040905000000000004	0.035643	-0.41100000000000003	-0.9116	-0.01175	0.844939	0.777399	-0.113248	-0.366171	0.923631	-0.18243199999999998	0.9214700000000001	0.34294600000000003	0.976675	0.129662	0.171156	98.35	31	1.0	5415650000000.0	-8212860000000.0	-604967000000.0	3216.92	8.87846	-65.67	3.3	13.37	29.260783	31.119396999999996	32.736948	29261.127999999997	31121.712000000003	32731.494	102809	518229000.0	0.015288	0.0022949999999999997	-0.188006	0.46187	0.866793	0.950427	0.871441	-0.072741	0.486864	0.870444	0.28783000000000003	0.8458690000000001	-0.44906499999999994	0.954915	-0.21787399999999998	0.201663	414961000000.0	-498008000000.0	9254	32677400.0	0.016378	0.0015019999999999999	-0.747568	-0.6335569999999999	0.19936700000000002	0.314659	0.268951	-0.127593	-0.352112	0.92722	0.580687	-0.784405	-0.217971	0.804066	0.510613	0.304552	11980800000.0	-42943500000.0
582	0.0145396	9	-1	13	8495500000.0	432657	29261.79959991	31119.26974817	32736.7664012	-52.65	6.96	18.85	42.41	15.32	6.658119999999999	0.02865	6.035480000000001	34.6	41.788179	35.78	0.041069999999999995	0.035619	-0.4137	-0.9103	-0.01067	0.844058	0.7760239999999999	-0.09706000000000001	-0.368661	0.9244829999999999	-0.186673	0.919127	0.346927	0.977616	0.138903	0.158029	98.49	31	1.0	5418560000000.0	-8191290000000.0	-606309000000.0	3199.13	8.82996	-66.66	19.69	20.91	29.26182	31.119289000000002	32.736769	29261.998	31121.596	32731.201	102975	519066000.0	0.016257	0.002404	-0.270625	0.457665	0.846938	0.9477629999999999	0.8698540000000001	-0.070638	0.46232799999999996	0.883891	0.263373	0.8633040000000001	-0.430512	0.9621040000000001	-0.20238299999999998	0.182747	416298000000.0	-496871000000.0	9254	32685500.0	0.015115	0.001385	-0.695515	-0.674465	0.247703	0.310694	0.265099	-0.10390999999999999	-0.35263	0.929976	-0.567605	0.7888430000000001	0.23569400000000001	0.816717	0.503368	0.282124	11825400000.0	-42770900000.0
581	0.0161812	9	-1	12	8495500000.0	432756	29262.80080226	31119.12360665	32736.48800906	-52.83	7.12	19.3	42.44	15.59	6.32961	0.05575	6.07316	34.58	41.803039	35.81	0.041178	0.03559	-0.4174	-0.9087	-0.009235	0.8440620000000001	0.775304	-0.08430800000000001	-0.37326	0.9238879999999999	-0.19305	0.91574	0.352351	0.97756	0.148651	0.14926199999999998	98.62	31	1.0	5425970000000.0	-8181650000000.0	-608707000000.0	3178.83	8.781460000000001	-70.7	17.62	22.68	29.262752000000003	31.119125	32.736515000000004	29262.873	31121.474	32730.889	103142	519906000.0	0.017285	0.002484	-0.340592	0.451715	0.824591	0.9463030000000001	0.869332	-0.06452999999999999	0.455347	0.887972	0.256048	0.8675930000000001	-0.42628900000000003	0.964508	-0.199855	0.172577	420487000000.0	-496696000000.0	9254	32692600.0	0.013900999999999998	0.001273	-0.628525	-0.719607	0.295165	0.30814600000000003	0.262802	-0.086509	-0.355275	0.93075	-0.552167	0.7947270000000001	0.252033	0.829233	0.492126	0.264922	11746200000.0	-42702300000.0
580	0.0178282	9	-1	14	8495500000.0	433041	29263.83768647	31119.09243727	32736.13538767	-53.01	7.27	19.73	42.47	15.7	12.4565	0.042910000000000004	6.02895	34.61	41.829623	35.85	0.041241	0.035679	-0.4228	-0.9062	-0.007826999999999999	0.846384	0.7772180000000001	-0.071315	-0.372695	0.9252090000000001	-0.19303800000000002	0.915192	0.35378000000000004	0.9785959999999999	0.153371	0.137212	98.76	31	1.0	5440600000000.0	-8205740000000.0	-610960000000.0	3203.17	8.791160000000001	-62.73	-8.56	20.5	29.263848	31.119107	32.736096	29263.757	31121.375	32730.556	103360	521007000.0	0.018132	0.002516	-0.372837	0.447297	0.8129689999999999	0.9439360000000001	0.869002	-0.055764	0.445018	0.893784	0.24475300000000003	0.873957	-0.419876	0.96798	-0.19534300000000002	0.157655	427925000000.0	-499054000000.0	9254	32701200.0	0.013085	0.001202	-0.542903	-0.771486	0.33176100000000003	0.309347	0.262434	-0.065923	-0.34581300000000004	0.9359850000000001	-0.542925	0.7994479999999999	0.257128	0.83719	0.49121899999999996	0.240452	11765700000.0	-42924500000.0
579	0.0194805	9	-1	12	8495500000.0	433370	29264.86770731	31119.07440275	32735.77411893	-53.19	7.43	20.17	42.51	15.57	15.70013	0.01342	5.98797	34.65	41.847664	35.91	0.041296	0.035713999999999996	-0.4278	-0.9038	-0.007209999999999999	0.8482860000000001	0.778744	-0.05970399999999999	-0.369073	0.927481	-0.18969	0.9164030000000001	0.352454	0.9800270000000001	0.154891	0.124722	98.89	31	1.0	5461730000000.0	-8230170000000.0	-612234000000.0	3230.61	8.82175	-67.14	-0.2	15.1	29.264871000000003	31.119086	32.735766999999996	29264.647	31121.275	32730.209	103520	521802000.0	0.019056	0.002475	-0.393409	0.45193599999999995	0.800614	0.939416	0.8672209999999999	-0.044997	0.43527	0.899175	0.246018	0.877194	-0.41231899999999994	0.9682200000000001	-0.20265999999999998	0.146556	438924000000.0	-501363000000.0	9254	32710800.0	0.012620000000000001	0.00116	-0.45138199999999995	-0.8190069999999999	0.354236	0.310576	0.261506	-0.046949	-0.33312600000000003	0.9417129999999999	-0.536816	0.803458	0.257456	0.842392	0.493439	0.216549	11885200000.0	-43148900000.0
578	0.0211382	9	-1	11	8495500000.0	433761	29265.93976345	31119.05761612	32735.24556584	-53.36	7.58	20.6	42.55	17.17	7.884689999999999	0.040389999999999995	5.82166	34.73	41.87498	35.96	0.041393	0.036078	-0.4319	-0.9019	-0.007093	0.853534	0.784169	-0.04573	-0.37345900000000004	0.9265190000000001	-0.190282	0.9137639999999999	0.358926	0.980664	0.159886	0.112849	99.03	31	1.0	5481010000000.0	-8297830000000.0	-609708000000.0	3252.58	8.88368	-70.85	10.43	24.46	29.265926	31.119089000000002	32.735267	29265.545	31121.167999999998	32729.834	103803	523216000.0	0.019753	0.002497	-0.402669	0.447592	0.7984479999999999	0.935895	0.8678450000000001	-0.026860000000000002	0.452546	0.891337	0.25216900000000003	0.8658889999999999	-0.43202700000000005	0.96731	-0.21316300000000002	0.137376	447856000000.0	-507129000000.0	9254	32720700.0	0.012381	0.001144	-0.381479	-0.8488620000000001	0.36593400000000004	0.31779	0.264869	-0.022747	-0.325272	0.9453469999999999	-0.5271140000000001	0.807381	0.26511799999999996	0.84949	0.492275	0.18982100000000002	12110100000.0	-43786000000.0
