#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.002000	         4	        -1	        53	 6.19219e+10	   2774327	  29461.83675539	  29870.21456773	  32374.00131870	  -65.97	   71.25	   70.37	     81.86	     15.17	   1.54859	  14.85285	   0.63362	   80.41	   80.724699	   73.64	  0.025610	    0.031909	     0.07712	     -0.9832	      0.1657	  0.922543	  0.868767	  0.456118	  0.167103	  0.874090	 -0.097852	  0.985674	 -0.137373	  0.884523	  0.022873	 -0.465935	   97.42	    36	0.910453	 1.67913e+14	-3.24519e+14	-8.92926e+12	     24447.5	     18.6337	    5.41	   14.15	  154.47	       29.470527	       29.880599	       32.367897	       29461.216	       29870.135	       32374.103	    242074	 1.42515e+09	  0.045244	  0.012607	  0.764024	 -0.031840	 -0.644402	  0.991767	  0.921199	 -0.565622	  0.725773	 -0.391568	 -0.006317	  0.470994	  0.882114	  0.824640	  0.501416	 -0.261820	 3.12272e+12	-1.09546e+13	    324286	 1.20622e+09	  0.005818	  0.001859	  0.652232	 -0.623501	 -0.431092	  0.950338	  0.673571	  0.317881	  0.066736	  0.945779	  0.504043	  0.832989	 -0.228188	  0.803052	 -0.549250	 -0.231154	 2.24449e+12	 -1.2544e+13
0.003000	         4	        -1	        55	 6.19044e+10	   2773605	  29462.91974353	  29869.12965347	  32372.85188696	  -66.02	   71.27	   70.37	     81.91	     14.84	   1.00884	  15.37742	   0.67791	   80.49	   80.752951	   73.67	  0.025600	    0.031879	     0.07663	     -0.9833	      0.1648	  0.922129	  0.868621	  0.459145	  0.165471	  0.872815	 -0.096413	  0.985978	 -0.136206	  0.883114	  0.021612	 -0.468660	   97.55	    36	0.910410	 1.68005e+14	  -3.245e+14	-8.97549e+12	     24556.8	     18.6755	    8.90	   18.70	  151.95	        29.47041	       29.880336	       32.365451	       29462.268	       29868.996	        32372.98	    242273	 1.42599e+09	  0.045171	  0.012573	  0.763947	 -0.030338	 -0.644565	  0.992549	  0.919186	 -0.561245	  0.729427	 -0.391076	 -0.013962	  0.464102	  0.885672	  0.827532	  0.502539	 -0.250291	 3.12597e+12	-1.09447e+13	    324122	 1.20576e+09	  0.005847	  0.001866	  0.657394	 -0.618254	 -0.430808	  0.948757	  0.674793	  0.324729	  0.073305	  0.942962	  0.500276	  0.832793	 -0.237022	  0.802667	 -0.548709	 -0.233760	 2.30459e+12	-1.25795e+13
0.005000	         4	        -1	        60	  6.1876e+10	   2772571	  29463.99431377	  29868.02351917	  32371.73432688	  -66.06	   71.29	   70.36	     81.96	     14.63	   3.43946	  13.91057	   0.70178	   80.54	   80.777174	   73.68	  0.025580	    0.031849	     0.07698	     -0.9834	      0.1642	  0.921853	  0.868591	  0.463214	  0.165776	  0.870604	 -0.096212	  0.985950	 -0.136549	  0.881009	  0.020511	 -0.472655	   97.68	    36	0.910439	 1.67934e+14	  -3.244e+14	-9.00383e+12	     24635.6	     18.7001	    6.80	  -39.28	   94.51	       29.468082	       29.854914	       32.373955	       29463.324	       29867.859	       32371.858	    242487	 1.42676e+09	  0.045084	  0.012612	  0.763558	 -0.027657	 -0.645146	  0.993983	  0.918614	 -0.558761	  0.741488	 -0.371459	 -0.005491	  0.444585	  0.895720	  0.829310	  0.502533	 -0.244345	 3.04613e+12	-1.09454e+13	    323860	 1.20476e+09	  0.005878	  0.001873	  0.660929	 -0.614766	 -0.430390	  0.949447	  0.676189	  0.337245	  0.094826	  0.936629	  0.490086	  0.831784	 -0.260673	  0.803792	 -0.546940	 -0.234042	 2.33755e+12	-1.25867e+13
0.006000	         4	        -1	        51	 6.18536e+10	   2771766	  29465.05108473	  29866.90531565	  32370.57967150	  -66.10	   71.30	   70.35	     82.01	     14.72	   0.81489	  11.80982	   0.71221	   80.52	   80.802877	   73.68	  0.025586	    0.031847	     0.07735	     -0.9835	      0.1636	  0.921486	  0.868321	  0.466239	  0.166255	  0.868896	 -0.096472	  0.985880	 -0.136873	  0.879383	  0.020008	 -0.475694	   97.82	    36	0.910461	 1.67905e+14	-3.24325e+14	-9.00102e+12	     24669.7	     18.6635	   10.00	  -47.01	   95.34	       29.467948	       29.855606	       32.372425	       29464.381	       29866.712	       32370.726	    242719	 1.42768e+09	  0.045060	  0.012612	  0.763165	 -0.026272	 -0.645669	  0.994897	  0.917354	 -0.551671	  0.793717	 -0.256268	  0.063151	  0.346120	  0.936062	  0.831668	  0.500215	 -0.241069	 3.06594e+12	-1.09754e+13	    323608	 1.20383e+09	  0.005878	  0.001872	  0.666229	 -0.609286	 -0.430012	  0.951193	  0.676302	  0.361249	  0.132751	  0.922972	  0.473205	  0.826791	 -0.304128	  0.803478	 -0.546621	 -0.235859	 2.33251e+12	 -1.2572e+13
0.008000	         4	        -1	        55	  6.1832e+10	   2770822	  29466.09034999	  29865.78959606	  32369.45863730	  -66.14	   71.32	   70.34	     82.06	     15.04	   0.68219	   9.60683	   0.70610	   80.43	   80.830025	   73.70	  0.025586	    0.031834	     0.07803	     -0.9834	      0.1637	  0.921428	  0.868117	  0.469903	  0.165113	  0.867138	 -0.096351	  0.986075	 -0.135546	  0.877444	  0.019856	 -0.479268	   97.95	    36	0.910466	 1.67918e+14	-3.24263e+14	-9.02642e+12	     24686.9	     18.5673	   13.46	  -56.61	   96.30	        29.46776	       29.856437	       32.370887	       29465.434	       29865.568	       32369.597	    242752	  1.4274e+09	  0.044992	  0.012548	  0.763205	 -0.025786	 -0.645642	  0.996293	  0.916415	 -0.548404	  0.801223	 -0.239365	  0.072788	  0.330900	  0.940855	  0.833040	  0.498546	 -0.239786	 3.15805e+12	-1.10127e+13	    323400	 1.20316e+09	  0.005882	  0.001873	  0.671752	 -0.602149	 -0.431469	  0.952982	  0.676460	  0.382499	  0.173283	  0.907561	  0.454075	  0.820200	 -0.347976	  0.804680	 -0.545202	 -0.235042	 2.29362e+12	-1.25407e+13
0.010000	         4	        -1	        55	 6.18126e+10	   2769950	  29467.12695993	  29864.64523090	  32368.40044618	  -66.18	   71.34	   70.33	     82.11	     15.16	   2.13978	   7.26865	   0.68101	   80.40	   80.857805	   73.72	  0.025564	    0.031798	     0.07864	     -0.9835	      0.1627	  0.920998	  0.867752	  0.473151	  0.165284	  0.865338	 -0.095931	  0.986068	 -0.135891	  0.875743	  0.018716	 -0.482415	   98.08	    36	0.910429	 1.67947e+14	-3.24261e+14	-9.06217e+12	       24610	      18.518	   16.77	  -69.08	   97.19	       29.467515	       29.857446	       32.369324	       29466.489	       29864.418	       32368.473	    242938	 1.42802e+09	  0.044871	  0.012497	  0.763572	 -0.022576	 -0.645328	  0.997608	  0.915396	 -0.550229	  0.771227	 -0.320089	  0.025100	  0.398437	  0.916852	  0.834636	  0.496445	 -0.238589	 3.23015e+12	-1.10668e+13	    323122	 1.20207e+09	  0.005883	  0.001874	  0.676675	 -0.595859	 -0.432508	  0.957435	  0.675778	  0.395976	  0.197865	  0.896689	  0.440679	  0.815763	 -0.374611	  0.805608	 -0.543489	 -0.235828	  2.2422e+12	-1.25006e+13
0.011000	         4	        -1	        55	  6.1795e+10	   2769368	  29468.15914501	  29863.47007255	  32367.33292634	  -66.22	   71.36	   70.32	     82.16	     15.12	   1.73853	   4.88329	   0.64359	   80.42	   80.886485	   73.73	  0.025544	    0.031771	     0.07986	     -0.9835	      0.1625	  0.920693	  0.867546	  0.476409	  0.164653	  0.863669	 -0.095221	  0.986193	 -0.135487	  0.874052	  0.017692	 -0.485510	   98.22	    36	0.910422	 1.67943e+14	-3.24298e+14	-9.07184e+12	     24456.5	     18.5068	   18.33	  -85.53	   97.91	       29.467227	       29.858694	       32.367743	       29467.552	       29863.258	       32367.342	    243233	 1.42932e+09	  0.044774	  0.012471	  0.764675	 -0.019259	 -0.644128	  0.998972	  0.914213	 -0.505175	  0.527532	 -0.683014	 -0.212189	  0.691208	  0.690801	  0.836525	  0.493904	 -0.237245	 3.28264e+12	-1.11243e+13	    322951	 1.20162e+09	  0.005891	  0.001878	  0.680566	 -0.589875	 -0.434599	  0.962818	  0.673555	  0.397492	  0.211865	  0.892812	  0.434361	  0.813623	 -0.386456	  0.808289	 -0.541416	 -0.231382	 2.20123e+12	-1.24754e+13
0.013000	         4	        -1	        56	 6.17759e+10	   2768732	  29469.22350194	  29862.28794586	  32366.23499262	  -66.26	   71.38	   70.31	     82.21	     15.19	   5.38953	   3.04834	   0.63438	   80.38	   80.915031	   73.73	  0.025536	    0.031762	     0.08028	     -0.9836	      0.1613	  0.920335	  0.867318	  0.478755	  0.164596	  0.862381	 -0.095537	  0.986203	 -0.135191	  0.872735	  0.017666	 -0.487875	   98.35	    36	0.910407	 1.67923e+14	-3.24347e+14	 -9.0725e+12	     24379.7	     18.4531	   11.07	 -104.56	   97.66	       29.466965	       29.860243	       32.366155	        29468.62	       29862.094	        32366.21	    243722	 1.43167e+09	  0.044663	  0.012513	  0.766331	 -0.017729	 -0.642202	  0.998808	  0.912751	  0.171675	  0.165412	  0.971168	 -0.516201	  0.854742	 -0.054333	  0.839085	  0.491991	 -0.232124	 3.25488e+12	-1.11911e+13	    322602	 1.20021e+09	  0.005893	  0.001878	  0.682361	 -0.585069	 -0.438267	  0.967836	  0.672049	  0.377400	  0.178821	  0.908621	  0.450118	  0.822054	 -0.348742	  0.809298	 -0.540602	 -0.229752	 2.19332e+12	 -1.2462e+13
0.015000	         4	        -1	        55	 6.17556e+10	   2768213	  29470.32454060	  29861.16615103	  32365.16255397	  -66.31	   71.39	   70.31	     82.25	     15.44	   2.74202	   3.51260	   0.67620	   80.31	   80.942634	   73.76	  0.025519	    0.031738	     0.08142	     -0.9838	        0.16	  0.919911	  0.866983	  0.482398	  0.165756	  0.860126	 -0.094868	  0.986043	 -0.136815	  0.870800	  0.015599	 -0.491391	   98.49	    36	0.910430	 1.67978e+14	-3.24436e+14	-9.11657e+12	     24455.3	     18.3703	  -10.51	 -105.15	   97.70	       29.466959	       29.861975	       32.364564	       29469.694	       29860.936	       32365.078	    244234	 1.43429e+09	  0.044556	  0.012529	  0.767067	 -0.014894	 -0.641394	  0.997100	  0.910669	  0.193689	  0.132513	  0.972073	 -0.499766	  0.865964	 -0.018468	  0.844227	  0.482232	 -0.233953	 3.26841e+12	-1.12673e+13	    322342	 1.19932e+09	  0.005925	  0.001887	  0.683936	 -0.580386	 -0.442022	  0.968243	  0.671070	  0.337182	  0.113603	  0.934560	  0.474394	  0.836946	 -0.272895	  0.813178	 -0.535365	 -0.228311	 2.22706e+12	-1.24854e+13
0.016000	         4	        -1	        54	 6.17314e+10	   2767623	  29471.41201410	  29860.02903592	  32364.02086774	  -66.35	   71.40	   70.31	     82.30	     15.35	   2.77077	   5.57778	   0.69976	   80.33	   80.968681	   73.79	  0.025517	    0.031739	     0.08367	     -0.9839	      0.1582	  0.919467	  0.866849	  0.485188	  0.167476	  0.858222	 -0.091296	  0.985825	 -0.140763	  0.869631	  0.010056	 -0.493601	   98.62	    36	0.910446	 1.68045e+14	-3.24572e+14	-9.16174e+12	     24667.3	     18.3695	  -26.61	  -95.14	   96.80	        29.46727	       29.863615	       32.362972	       29470.767	       29859.773	       32363.931	    244978	 1.43826e+09	  0.044375	  0.012557	  0.767345	 -0.013142	 -0.641100	  0.995412	  0.909280	  0.198883	  0.127587	  0.971683	 -0.488639	  0.872365	 -0.014532	  0.849516	  0.471912	 -0.235843	  3.2705e+12	-1.13717e+13	    321969	 1.19782e+09	  0.005958	  0.001895	  0.684516	 -0.578290	 -0.443868	  0.966926	  0.669982	  0.291097	  0.034856	  0.956058	  0.497093	  0.848335	 -0.182282	  0.817411	 -0.528311	 -0.229621	 2.28838e+12	-1.25276e+13
0.018000	         4	        -1	        60	 6.17145e+10	   2766869	  29472.44703485	  29858.85365672	  32362.82188403	  -66.39	   71.41	   70.31	     82.35	     16.37	   1.36755	   7.89737	   0.66281	   80.11	   80.998430	   73.80	  0.025502	    0.031725	      0.0859	     -0.9838	      0.1571	  0.919316	  0.866361	  0.486682	  0.169164	  0.857044	 -0.088459	  0.985572	 -0.144301	  0.869089	  0.005585	 -0.494624	   98.76	    36	0.910388	 1.68066e+14	-3.24709e+14	-9.16763e+12	     24904.5	     18.1606	  -36.95	  -84.49	   95.55	       29.467798	       29.865078	       32.361403	       29471.835	       29858.604	       32362.775	    245489	 1.44066e+09	  0.044335	  0.012630	  0.769305	 -0.013200	 -0.638746	  0.993434	  0.906919	  0.181680	  0.153533	  0.971298	 -0.478940	  0.876481	 -0.048960	  0.858842	  0.456298	 -0.232772	 3.23659e+12	-1.14511e+13	    321462	 1.19558e+09	  0.005927	  0.001883	  0.686939	 -0.576774	 -0.442093	  0.965372	  0.671007	  0.250627	 -0.030284	  0.967610	  0.513975	  0.851170	 -0.106488	  0.820375	 -0.524016	 -0.228892	 2.33978e+12	  -1.256e+13
