snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.0015949	6	-1	20	148494000000.0	1113435	29759.61166948	29100.13464013	32510.95771948	-60.2	40.86	67.9	109.58	16.37	29.023809999999997	0.10712999999999999	0.82455	102.58	108.050068	95.79	0.019724000000000002	0.023033	-0.8324	0.01547	0.5539999999999999	0.9700280000000001	0.827759	0.31196599999999997	0.311827	0.8974639999999999	-0.20818499999999998	0.9440860000000001	-0.255659	0.927004	0.107081	-0.35944	97.42	33	0.089383	681240000000000.0	-1272260000000000.0	-47676400000000.0	46774.9	15.6073	-41.55	-108.88	181.48	29.759563	29.100226	32.51093	29759.004	29099.756	32511.367000000002	302251	1604920000.0	0.070327	0.008805	-0.182508	-0.302108	-0.9356399999999999	0.9763360000000001	0.943774	-0.40967200000000004	0.759955	-0.504616	0.604367	0.640455	0.473875	0.683308	-0.11084000000000001	-0.721668	6823280000000.0	-13616400000000.0	124318	490518000.0	0.000244	3.4e-05	-0.9270950000000001	0.287317	-0.240715	0.8572280000000001	0.724134	0.481134	-0.271376	0.833586	-0.093291	0.92963	0.35649000000000003	0.871669	0.24928499999999998	-0.42196000000000006	1401880000000.0	-9684590000000.0
589	0.0031949	6	-1	20	148395000000.0	1112935	29760.72788098	29099.50488254	32509.90046798	-60.23	40.89	67.9	109.63	15.83	37.8203	0.25121	0.9210799999999999	102.64	108.074018	95.77	0.019805	0.023121	-0.8337	0.01499	0.5521	0.9711700000000001	0.82865	0.313143	0.30077800000000005	0.900818	-0.203933	0.947693	-0.245538	0.927552	0.10681800000000001	-0.358102	97.55	33	0.08942	680598000000000.0	-1271170000000000.0	-47744900000000.0	45471.8	15.6282	-51.1	57.36	62.06	29.760835999999998	29.099302	32.5098	29759.992000000002	29099.116	32510.293999999998	302074	1603950000.0	0.070423	0.008801999999999999	-0.181198	-0.303318	-0.9355030000000001	0.9765780000000001	0.9440620000000001	-0.415322	0.7535109999999999	-0.509637	0.605217	0.647139	0.46359700000000004	0.679132	-0.115899	-0.724809	6758210000000.0	-13527700000000.0	124172	489885000.0	0.000239	3.3e-05	-0.8874879999999999	0.297454	-0.35197399999999995	0.856844	0.722887	0.48256000000000004	-0.264934	0.834832	-0.10344300000000001	0.9292440000000001	0.354689	0.869733	0.25751599999999997	-0.42101099999999997	1346900000000.0	-9645150000000.0
588	0.0048	6	-1	21	148318000000.0	1112482	29761.70595405	29098.82281546	32508.94211143	-60.25	40.94	67.93	109.69	14.47	59.292669999999994	0.23538	0.8905700000000001	102.63	108.103601	95.74	0.019875999999999998	0.023202	-0.8339	0.01174	0.5517	0.971258	0.829131	0.316517	0.28026799999999996	0.9062379999999999	-0.197572	0.953882	-0.22599699999999998	0.927784	0.10751500000000001	-0.35729299999999997	97.68	33	0.08945299999999999	679806000000000.0	-1270320000000000.0	-47720500000000.0	45429.3	15.6058	-94.59	55.52	64.65	29.761514000000002	29.098744	32.508831	29760.942000000003	29098.45	32509.207000000002	301914	1603140000.0	0.070514	0.008801999999999999	-0.181308	-0.30327	-0.9354969999999999	0.9764809999999999	0.943984	-0.42344799999999994	0.746321	-0.513514	0.604869	0.654903	0.45303000000000004	0.674408	-0.118774	-0.728744	6669420000000.0	-13421000000000.0	124038	489235000.0	0.00022200000000000003	3.1e-05	-0.862825	0.391303	-0.320024	0.855157	0.721266	0.47450200000000003	-0.288876	0.8315040000000001	-0.090052	0.923731	0.37230599999999997	0.8756360000000001	0.251539	-0.41229799999999994	1328490000000.0	-9613730000000.0
587	0.0064103	6	-1	19	148192000000.0	1111891	29762.71352183	29098.07013634	32507.97181145	-60.3	40.98	67.93	109.73	13.94	6.65924	0.18523	0.83595	102.87	108.120972	95.75	0.019923	0.023255	-0.8354	0.00953	0.5496	0.9707	0.828099	0.310411	0.30485100000000004	0.9003950000000001	-0.209367	0.9458489999999999	-0.248061	0.9272600000000001	0.11151199999999999	-0.357428	97.81	33	0.089507	679311000000000.0	-1269430000000000.0	-46803400000000.0	45416.0	15.7349	-65.44	42.87	95.76	29.762829999999997	29.097935999999997	32.508023	29761.942000000003	29097.785	32508.123	301589	1601370000.0	0.07069500000000001	0.00877	-0.181038	-0.303475	-0.935483	0.9767530000000001	0.9444530000000001	-0.42684399999999995	0.740617	-0.518932	0.605677	0.660246	0.44410600000000006	0.671535	-0.124741	-0.7303970000000001	6690270000000.0	-13355700000000.0	123983	489102000.0	0.00021099999999999998	2.8999999999999997e-05	-0.8940540000000001	0.341339	-0.290095	0.852791	0.7247560000000001	0.46493999999999996	-0.299683	0.8330790000000001	-0.084977	0.9215190000000001	0.378922	0.8812549999999999	0.246969	-0.402985	1328170000000.0	-9606870000000.0
586	0.0080257	6	-1	21	148110000000.0	1111305	29763.76938363	29097.3101034	32506.73362875	-60.34	41.03	67.93	109.79	15.47	58.67085	0.216	0.9112399999999999	102.53	108.149626	95.76	0.019955	0.023285	-0.8348	0.002748	0.5505	0.970306	0.8278909999999999	0.31608200000000003	0.293148	0.9023059999999999	-0.201373	0.950125	-0.23814200000000002	0.927114	0.106428	-0.35935	97.95	33	0.089533	679140000000000.0	-1268810000000000.0	-46665900000000.0	45573.0	15.5252	-69.27	39.88	56.07	29.763923	29.097315000000002	32.506582	29762.926	29097.087000000003	32506.997000000003	301260	1599450000.0	0.070792	0.008763	-0.180795	-0.304792	-0.9351010000000001	0.976935	0.944681	-0.440017	0.725645	-0.528984	0.599367	0.675981	0.42872899999999997	0.6686880000000001	-0.128408	-0.732371	6722700000000.0	-13358900000000.0	123912	488963000.0	0.00023999999999999998	3.3e-05	-0.9376530000000001	0.175058	-0.30027	0.8504309999999999	0.729959	0.453643	-0.31554899999999997	0.833449	-0.094751	0.9128370000000001	0.397179	0.8861319999999999	0.25914699999999996	-0.384204	1336880000000.0	-9618810000000.0
585	0.0096463	6	-1	18	147955000000.0	1110696	29764.73783768	29096.78073333	32505.70693049	-60.34	41.06	67.95	109.83	15.11	0.56957	0.05716	0.94155	102.34	108.160693	95.79	0.019943000000000002	0.023268	-0.8340000000000001	0.007534000000000001	0.5517	0.970592	0.8292209999999999	0.306356	0.340041	0.8891110000000001	-0.21746999999999997	0.934322	-0.2824	0.926743	0.10684	-0.360184	98.08	33	0.08960900000000001	678786000000000.0	-1267790000000000.0	-46733400000000.0	46850.3	15.4088	-59.22	24.07	79.32	29.764781	29.096784000000003	32.50567	29763.87	29096.449	32505.862	300972	1597820000.0	0.07090700000000001	0.008823000000000001	-0.178989	-0.305259	-0.9352969999999999	0.977351	0.944501	-0.447058	0.715889	-0.536323	0.597121	0.6852659999999999	0.416962	-0.6660229999999999	0.13384400000000002	0.733825	6703490000000.0	-13403100000000.0	123786	488624000.0	0.00020099999999999998	2.8000000000000003e-05	-0.8957149999999999	0.250348	-0.367452	0.8432209999999999	0.7299140000000001	0.46041800000000005	-0.314475	0.830133	-0.098411	0.9113020000000001	0.399806	0.88223	0.26577199999999995	-0.38863200000000003	1341720000000.0	-9625910000000.0
584	0.0112721	6	-1	19	147893000000.0	1110366	29765.65019613	29095.97545281	32504.75532341	-60.37	41.11	67.95	109.89	14.91	1.2525	0.20344	0.82639	102.39	108.194225	95.75	0.019982	0.023316999999999997	-0.8366	0.003029	0.5479	0.9705600000000001	0.829551	0.300966	0.35752399999999995	0.8840790000000001	-0.223129	0.9277299999999999	-0.299217	0.927164	0.10720999999999999	-0.358989	98.22	33	0.089651	677888000000000.0	-1267180000000000.0	-46489100000000.0	45679.3	15.4207	-76.68	7.56	84.18	29.765579	29.095816999999997	32.50465	29764.85	29095.77	32504.779	301074	1598500000.0	0.070935	0.008884999999999999	-0.179662	-0.305034	-0.935241	0.977341	0.944292	-0.456546	0.7065130000000001	-0.540745	0.587729	0.695785	0.412867	-0.667938	0.12931900000000002	0.732895	6652650000000.0	-13443200000000.0	123376	486415000.0	0.000205	2.8000000000000003e-05	-0.881518	0.37198200000000003	-0.290784	0.845038	0.727763	0.473524	-0.305556	0.826082	-0.10365999999999999	0.9120450000000001	0.39677199999999996	0.87466	0.273513	-0.40020100000000003	1355150000000.0	-9586110000000.0
583	0.0129032	6	-1	19	147851000000.0	1109961	29766.64702241	29095.32344059	32503.73732593	-60.41	41.15	67.95	109.96	13.77	0.93986	0.13185	0.8555799999999999	102.59	108.23321200000001	95.76	0.020074	0.023413999999999997	-0.8373	0.01065	0.5466	0.9712700000000001	0.828892	0.294983	0.37144099999999997	0.88035	-0.22305999999999998	0.92266	-0.314551	0.9291010000000001	0.103584	-0.355022	98.35	33	0.08966299999999999	677922000000000.0	-1267010000000000.0	-46912800000000.0	46195.2	15.5133	-35.73	55.01	47.56	29.766596000000003	29.095378999999998	32.503846	29765.819	29095.112999999998	32503.697	300918	1597630000.0	0.071047	0.008856999999999999	-0.179145	-0.305454	-0.9352030000000001	0.9773459999999999	0.944334	-0.46078199999999997	0.699943	-0.545674	0.586613	0.701576	0.404569	-0.666007	0.133682	0.733869	6726450000000.0	-13455900000000.0	123239	485855000.0	0.00020800000000000001	2.8999999999999997e-05	-0.890048	0.344059	-0.299062	0.846469	0.730233	0.483212	-0.324017	0.813338	-0.089541	0.905834	0.414062	0.8709120000000001	0.272908	-0.408697	1378310000000.0	-9600520000000.0
582	0.0145396	6	-1	20	147734000000.0	1109331	29767.71158095	29094.64904788	32502.75352231	-60.42	41.19	67.93	110.01	14.53	2.85685	0.28431999999999996	0.92715	102.61	108.25378	95.79	0.020128	0.023471000000000002	-0.8389	0.006944	0.5443	0.9736739999999999	0.830232	0.29181599999999996	0.378127	0.878558	-0.221571	0.920276	-0.32248699999999997	0.930457	0.10055599999999999	-0.352333	98.49	33	0.089706	677812000000000.0	-1266350000000000.0	-46681700000000.0	45924.7	15.5133	-65.21	63.5	49.76	29.767483000000002	29.094481	32.502769	29766.825	29094.423	32502.605	300643	1596170000.0	0.071126	0.00882	-0.17915699999999998	-0.30575	-0.935104	0.9773	0.9443860000000001	-0.468037	0.693016	-0.548334	0.58614	0.70781	0.39426500000000003	-0.6613479999999999	0.13687	0.7374850000000001	6792870000000.0	-13448400000000.0	123114	485316000.0	0.000213	2.8999999999999997e-05	-0.8752770000000001	0.376159	-0.303963	0.8460540000000001	0.728631	0.48468599999999995	-0.316473	0.815429	-0.098887	0.9064479999999999	0.410576	0.86908	0.279636	-0.408048	1381910000000.0	-9601820000000.0
581	0.0161812	6	-1	20	147611000000.0	1108535	29768.70100479	29093.87797027	32501.7483094	-60.46	41.24	67.95	110.06	13.9	1.7971700000000002	0.13269	0.9246200000000001	102.72	108.27313999999998	95.79	0.020073	0.023406	-0.8389	0.005633	0.5443	0.974067	0.829209	0.303906	0.343574	0.8885930000000001	-0.203762	0.934567	-0.291662	0.930657	0.092423	-0.354028	98.62	33	0.089741	677192000000000.0	-1265390000000000.0	-47051700000000.0	46410.4	15.5618	-45.16	91.94	45.41	29.768634000000002	29.093914	32.501857	29767.832000000002	29093.722	32501.472	300309	1594340000.0	0.071253	0.008820999999999999	-0.17924500000000002	-0.305718	-0.935098	0.9777959999999999	0.944594	-0.47598	0.685488	-0.550953	0.580087	0.7155779999999999	0.389162	-0.6610159999999999	0.13436800000000002	0.738243	6784410000000.0	-13415100000000.0	122980	484810000.0	0.000212	2.8999999999999997e-05	-0.872236	0.439538	-0.2145	0.837525	0.725589	0.48801000000000005	-0.305463	0.817642	-0.12379000000000001	0.903072	0.411263	0.864015	0.301917	-0.40289400000000003	1366370000000.0	-9590520000000.0
580	0.0178282	6	-1	18	147494000000.0	1107901	29769.70920788	29093.10355775	32500.62317632	-60.49	41.3	67.94	110.1	14.89	10.88273	0.25656999999999996	0.8942700000000001	102.49	108.29401499999999	95.77	0.020131	0.023466	-0.8391	0.00043289999999999995	0.544	0.9749530000000001	0.828887	0.310101	0.336959	0.888986	-0.195624	0.937688	-0.28718	0.930359	0.084852	-0.356696	98.76	33	0.089776	676452000000000.0	-1264030000000000.0	-47030600000000.0	45785.0	15.4215	-49.25	28.25	45.38	29.769668	29.093331	32.500734	29768.85	29093.033	32500.385	300156	1593500000.0	0.071344	0.008851999999999999	-0.179208	-0.306654	-0.9347979999999999	0.977411	0.944377	-0.482293	0.679828	-0.552474	0.583775	0.719647	0.37592	-0.653147	0.141217	0.743947	6701920000000.0	-13358900000000.0	122771	483876000.0	0.00021099999999999998	2.8999999999999997e-05	-0.8531299999999999	0.43043400000000004	-0.294779	0.8451219999999999	0.730575	0.483857	-0.30183899999999997	0.8214469999999999	-0.145345	0.8978870000000001	0.41553999999999996	0.862993	0.32045500000000005	-0.39057800000000004	1353620000000.0	-9549060000000.0
579	0.0194805	6	-1	19	147358000000.0	1107134	29770.81258182	29092.44537173	32499.50272915	-60.53	41.35	67.94	110.15	13.79	1.85179	0.22308000000000003	0.9869399999999999	102.57	108.310606	95.77	0.020165	0.023500999999999998	-0.8386	-0.0002182	0.5447	0.975274	0.8292639999999999	0.314954	0.32328	0.8923530000000001	-0.192131	0.9424540000000001	-0.273618	0.929457	0.085272	-0.358942	98.89	33	0.089825	675796000000000.0	-1262780000000000.0	-46978900000000.0	46238.8	15.4581	-50.56	54.45	71.03	29.770977000000002	29.092596	32.499508	29769.857999999997	29092.351000000002	32499.269	299836	1591820000.0	0.071437	0.008846	-0.177949	-0.30782800000000005	-0.9346530000000001	0.977377	0.9443299999999999	-0.48379300000000003	0.677679	-0.553801	0.584132	0.721244	0.372287	-0.651716	0.14338299999999998	0.744787	6680970000000.0	-13308100000000.0	122602	483135000.0	0.000195	2.7000000000000002e-05	-0.8081	0.482388	-0.338049	0.8451850000000001	0.732558	0.47635500000000003	-0.317286	0.820009	-0.16278099999999998	0.884674	0.43686899999999995	0.8640530000000001	0.341587	-0.369771	1340200000000.0	-9528060000000.0
