#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.002000	         7	        -1	        12	 2.43459e+10	    505882	  27980.11312760	  31449.60708888	  32025.21695225	  -65.69	   56.35	  149.06	     59.97	     10.34	  24.31096	   0.15778	   0.28953	   51.35	   59.137648	   49.33	  0.040153	    0.043494	      0.6889	      0.6677	      0.2821	  0.972964	  0.793117	 -0.658394	  0.611372	 -0.439023	 -0.005070	  0.579670	  0.814836	  0.752656	  0.538709	 -0.378552	   97.41	    31	0.387075	 2.96256e+13	-5.46011e+13	-2.56979e+12	       11781	     10.8856	  -85.76	   53.92	  162.90	       27.980196	       31.449594	        32.02535	       27980.061	       31449.511	       32024.949	    101331	 5.08737e+08	  0.026281	  0.004839	  0.934465	 -0.238256	 -0.264592	  0.961164	  0.928111	  0.809087	 -0.547292	 -0.214126	  0.524015	  0.506887	  0.684451	  0.266057	  0.665986	 -0.696905	 6.40975e+11	-1.36261e+12	      6080	  2.1615e+07	  0.007653	  0.000465	  0.561165	  0.785800	  0.260024	  0.949861	  0.680323	 -0.218623	  0.220044	  0.950676	  0.681599	 -0.662746	  0.310144	  0.698302	  0.715785	 -0.005090	 1.90437e+10	-9.75227e+10
0.003000	         7	        -1	        16	 2.43316e+10	    505695	  27981.05003406	  31448.81492277	  32022.82483963	  -65.74	   56.33	  149.14	     60.00	      9.94	  12.69849	   0.13783	   0.34001	   51.44	   59.153279	   49.33	  0.040245	    0.043582	      0.6894	      0.6676	      0.2811	  0.972527	  0.793888	 -0.657074	  0.635790	 -0.405000	  0.025768	  0.555889	  0.830857	  0.753385	  0.535499	 -0.381644	   97.55	    31	0.387127	 2.96035e+13	 -5.4564e+13	-2.61832e+12	     11923.9	      10.964	  -65.22	   49.26	  148.97	        27.98094	       31.448894	       32.022797	       27981.074	       31448.618	       32022.549	    101332	  5.0872e+08	  0.026435	  0.004901	  0.934756	 -0.235323	 -0.266185	  0.960556	  0.927257	  0.801909	 -0.559223	 -0.210268	  0.540503	  0.529106	  0.654144	 -0.254558	 -0.638214	  0.726556	 6.35099e+11	-1.36671e+12	      6080	 2.16415e+07	  0.007750	  0.000471	  0.551952	  0.789506	  0.268383	  0.952729	  0.672128	 -0.461085	  0.459622	  0.759044	  0.542725	 -0.530679	  0.651022	  0.702033	  0.712129	 -0.004760	  1.8949e+10	 -9.7704e+10
0.005000	         7	        -1	        17	 2.43131e+10	    505481	  27982.43640601	  31447.99614937	  32020.31115571	  -65.82	   56.31	  149.18	     60.03	      9.07	   2.11196	   0.19417	   0.41084	   51.63	   59.164614	   49.32	  0.040207	    0.043478	      0.6892	      0.6673	      0.2824	  0.974077	  0.797551	 -0.659751	  0.659130	 -0.360939	  0.062881	  0.527037	  0.847512	  0.748849	  0.536451	 -0.389160	   97.68	    31	0.387219	 2.95745e+13	-5.44531e+13	-2.60602e+12	     11614.1	     11.1229	  -75.40	   57.19	  105.43	       27.982342	       31.447835	       32.020258	       27982.189	       31447.693	       32020.184	    101362	 5.08866e+08	  0.026581	  0.004945	  0.933814	 -0.229952	 -0.274070	  0.960610	  0.924886	  0.798992	 -0.566467	 -0.201811	  0.545123	  0.540602	  0.640774	 -0.253878	 -0.621985	  0.740730	 6.21232e+11	-1.35757e+12	      6037	 2.14425e+07	  0.008251	  0.000498	  0.526589	  0.796836	  0.296238	  0.942618	  0.680962	 -0.517440	  0.465299	  0.718160	  0.509319	 -0.506940	  0.695417	  0.687641	  0.725609	  0.025325	 1.83599e+10	-9.59093e+10
0.006000	         7	        -1	        15	  2.4319e+10	    505246	  27983.02551263	  31447.04861753	  32018.04785476	  -65.87	   56.27	  149.28	     60.08	      9.44	   7.23850	   0.45643	   0.39001	   51.58	   59.198650	   49.29	  0.040557	    0.043836	      0.6871	      0.6708	      0.2791	  0.972623	  0.795276	 -0.657394	  0.689062	 -0.305002	  0.103451	  0.483450	  0.869237	  0.746412	  0.539879	 -0.389102	   97.81	    31	0.386906	 2.95367e+13	 -5.4424e+13	-2.62418e+12	     10828.7	      11.058	  -55.31	   52.54	  145.03	       27.983086	       31.447116	       32.017601	       27983.166	       31446.792	        32017.79	    101354	 5.08813e+08	  0.026567	  0.004947	  0.935986	 -0.228769	 -0.267572	  0.959038	  0.923940	  0.789956	 -0.581491	 -0.194519	  0.559010	  0.552636	  0.618143	 -0.251946	 -0.597044	  0.761618	 6.12718e+11	-1.35138e+12	      6027	 2.14022e+07	  0.007665	  0.000465	  0.558894	  0.787275	  0.260453	  0.948136	  0.680123	 -0.472947	  0.408228	  0.780815	  0.540399	 -0.565541	  0.623003	  0.695910	  0.716598	  0.046865	 1.79181e+10	-9.61586e+10
0.008000	         7	        -1	        14	 2.43251e+10	    505110	  27984.11621908	  31446.13747584	  32015.60490081	  -65.94	   56.25	  149.36	     60.13	      9.95	  42.69128	   0.33869	   0.36629	   51.49	   59.227320	   49.25	  0.040532	    0.043786	      0.6861	      0.6713	      0.2802	  0.970766	  0.793910	 -0.658115	  0.686226	 -0.309805	  0.103195	  0.489801	  0.865705	  0.745812	  0.537763	 -0.393160	   97.95	    31	0.386677	 2.94968e+13	-5.43913e+13	-2.61579e+12	     10866.6	     10.9498	  -60.63	   70.75	  157.92	       27.984361	       31.446347	       32.015709	       27984.226	       31445.884	       32015.364	    101331	 5.08694e+08	  0.026621	  0.004947	  0.936681	 -0.223735	 -0.269389	  0.958281	  0.922649	  0.784862	 -0.591274	 -0.185435	  0.568065	  0.566971	  0.596528	 -0.247575	 -0.573532	  0.780877	 6.06976e+11	-1.34367e+12	      6026	 2.14057e+07	  0.007673	  0.000464	  0.566431	  0.783011	  0.257003	  0.945930	  0.680877	 -0.520069	  0.449802	  0.726089	  0.501258	 -0.527578	  0.685859	  0.691569	  0.720652	  0.048910	 1.79173e+10	-9.60997e+10
0.010000	         7	        -1	        17	 2.43003e+10	    504861	  27985.20938128	  31445.19991470	  32013.16232548	  -65.98	   56.23	  149.42	     60.15	     10.17	   5.12251	   0.16754	   0.30051	   51.38	   59.233423	   49.23	  0.040393	    0.043635	      0.6909	      0.6646	      0.2846	  0.966695	  0.792998	 -0.658478	  0.686395	 -0.308656	  0.114322	  0.496586	  0.860426	  0.743867	  0.531285	 -0.405460	   98.08	    31	0.386870	  2.9448e+13	-5.43216e+13	-2.59124e+12	     11217.3	     10.8394	  -64.54	   73.59	  162.00	       27.985364	        31.44516	       32.013112	       27985.283	       31444.974	       32012.978	    101307	 5.08572e+08	  0.026643	  0.004942	  0.936309	 -0.219541	 -0.274095	  0.957858	  0.921678	  0.784069	 -0.595235	 -0.175869	  0.570553	  0.579666	  0.581770	 -0.244344	 -0.556491	  0.794112	 6.04046e+11	-1.33749e+12	      6021	 2.13865e+07	  0.007766	  0.000470	  0.580701	  0.773564	  0.253742	  0.921819	  0.682319	  0.600109	 -0.437296	 -0.669807	  0.462426	 -0.493597	  0.736562	  0.652710	  0.751754	  0.093995	 1.79033e+10	-9.59681e+10
0.011000	         7	        -1	        13	 2.42223e+10	    504433	  27986.35966291	  31444.28875905	  32010.70623834	  -66.08	   56.21	  149.44	     60.13	      8.84	   8.66191	   0.13925	   0.36691	   51.53	   59.216588	   49.25	  0.039774	    0.043028	      0.6915	      0.6591	      0.2957	  0.972134	  0.794594	 -0.660052	  0.647331	 -0.381174	  0.073008	  0.560282	  0.825078	  0.747663	  0.516766	 -0.417076	   98.22	    31	0.387817	 2.93797e+13	-5.42139e+13	-2.53647e+12	     11923.2	      11.011	  -46.77	   58.13	  151.54	       27.986371	       31.444284	       32.010845	       27986.457	       31443.978	       32010.537	    101200	 5.08038e+08	  0.026751	  0.004953	  0.934708	 -0.218723	 -0.280146	  0.958216	  0.920764	  0.774965	 -0.609811	 -0.166014	  0.581901	  0.585969	  0.563943	 -0.246619	 -0.533639	  0.808955	 6.05021e+11	 -1.3324e+12	      6021	 2.13916e+07	  0.007996	  0.000484	  0.582547	  0.768119	  0.265767	  0.919805	  0.681112	  0.631434	 -0.461189	 -0.623375	  0.425452	 -0.466051	  0.775749	  0.648291	  0.755051	  0.098067	 1.82316e+10	-9.60459e+10
0.013000	         7	        -1	        14	   2.421e+10	    504255	  27987.47106552	  31443.37144407	  32008.25915826	  -66.14	   56.18	  149.52	     60.16	      8.95	   1.91075	   0.10092	   0.34842	   51.62	   59.253551	   49.25	  0.039873	    0.043110	      0.6925	      0.6587	      0.2942	  0.970247	  0.793832	 -0.658166	  0.654318	 -0.372406	  0.083623	  0.555120	  0.827556	  0.748214	  0.513528	 -0.420077	   98.35	    31	0.387827	 2.93633e+13	-5.41697e+13	-2.52502e+12	     11722.6	     11.0789	  -67.21	   43.33	  134.56	       27.987549	       31.443315	       32.008288	       27987.524	       31443.062	       32008.109	    101218	 5.08123e+08	  0.026823	  0.004946	  0.933866	 -0.216575	 -0.284586	  0.957743	  0.919076	  0.763971	 -0.625526	 -0.158320	  0.596457	  0.591015	  0.543084	 -0.246144	 -0.509332	  0.824618	 6.09559e+11	-1.33116e+12	      6022	 2.14052e+07	  0.008090	  0.000490	  0.581826	  0.766563	  0.271769	  0.916571	  0.713167	  0.671084	 -0.444065	 -0.593677	  0.389976	 -0.469602	  0.792081	  0.630527	  0.763073	  0.141967	 1.84724e+10	-9.61657e+10
0.015000	         7	        -1	        15	 2.42748e+10	    504273	  27988.37321036	  31442.49746936	  32006.10513801	  -66.18	   56.13	  149.62	     60.25	      9.77	  12.48455	   0.24625	   0.54136	   51.50	   59.293459	   49.20	  0.040134	    0.043289	      0.6907	      0.6586	      0.2987	  0.971502	  0.791611	 -0.666557	  0.603002	 -0.438282	  0.025593	  0.606104	  0.794974	  0.745015	  0.518678	 -0.419435	   98.49	    31	0.386746	 2.93744e+13	-5.41955e+13	-2.59693e+12	     11215.7	     10.9005	  -63.96	   55.26	  133.51	       27.988617	       31.442531	       32.006117	       27988.564	       31442.143	       32005.743	    101274	 5.08389e+08	  0.026952	  0.004941	  0.935065	 -0.219161	 -0.278606	  0.956608	  0.918348	  0.754814	 -0.638007	 -0.152329	  0.604200	  0.585866	  0.540095	 -0.255340	 -0.499709	  0.827703	 6.09947e+11	-1.32711e+12	      6013	 2.13732e+07	  0.007559	  0.000457	  0.581206	  0.768871	  0.266529	  0.938987	  0.721424	  0.691378	 -0.522268	 -0.499231	  0.256081	 -0.468983	  0.845267	  0.675587	  0.712243	  0.190502	 1.80487e+10	-9.61007e+10
0.016000	         7	        -1	        13	 2.42484e+10	    503993	  27989.73448211	  31441.54826497	  32003.30863815	  -66.26	   56.12	  149.68	     60.27	      9.53	  37.41928	   0.24905	   0.34991	   51.51	   59.299813	   49.17	  0.039897	    0.043012	      0.6909	      0.6571	      0.3014	  0.968559	  0.792063	 -0.665988	  0.631629	 -0.396868	  0.067277	  0.580711	  0.811325	  0.742922	  0.513633	 -0.429241	   98.62	    31	0.386950	 2.93124e+13	-5.40879e+13	-2.61764e+12	     11024.6	      10.911	  -68.52	   59.26	  134.46	       27.989514	       31.441505	       32.003417	       27989.667	       31441.219	       32003.213	    101223	 5.08136e+08	  0.026958	  0.004920	  0.932344	 -0.212752	 -0.292353	  0.956590	  0.915645	  0.737011	 -0.659345	 -0.148589	  0.623737	  0.578837	  0.525262	 -0.260320	 -0.479804	  0.837867	 6.16104e+11	-1.32611e+12	      6009	 2.13586e+07	  0.007748	  0.000468	  0.582586	  0.761813	  0.283258	  0.926425	  0.716155	  0.716253	 -0.560055	 -0.416316	  0.191570	 -0.415856	  0.889024	  0.671030	  0.716521	  0.190569	 1.80683e+10	-9.57974e+10
0.018000	         7	        -1	        13	 2.42331e+10	    503751	  27990.87809687	  31440.62312187	  32000.85994095	  -66.31	   56.11	  149.79	     60.30	      9.34	  25.11369	   0.38929	   0.39470	   51.51	   59.313664	   49.14	  0.040242	    0.043360	      0.6983	      0.6499	      0.3001	  0.966758	  0.791279	 -0.667288	  0.620092	 -0.412567	  0.045164	  0.586600	  0.808616	  0.743429	  0.520947	 -0.419438	   98.76	    31	0.387023	 2.92542e+13	-5.39982e+13	-2.56735e+12	     10771.1	      10.899	  -32.35	   39.17	  140.91	       27.990668	       31.440532	       32.001175	       27990.742	        31440.26	        32000.79	    101163	 5.07831e+08	  0.027130	  0.004900	  0.931932	 -0.209335	 -0.296111	  0.956630	  0.914879	  0.726982	 -0.671591	 -0.143051	  0.633826	  0.576189	  0.516015	 -0.264126	 -0.465802	  0.844550	 6.27682e+11	-1.32293e+12	      6010	 2.13714e+07	  0.007637	  0.000461	  0.579203	  0.763290	  0.286202	  0.945233	  0.721878	  0.763375	 -0.610745	 -0.210355	  0.078119	 -0.235972	  0.968615	  0.641215	  0.755849	  0.132424	 1.80152e+10	 -9.5728e+10
