snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.002	15	1	4	19778600000.0	165329	30043.46470154	32763.09661899	33125.65644799	-46.73	132.62	11.24	63.58	7.25	22.583460000000002	1.3614899999999999	0.8923399999999999	52.5	54.676402	57.57	0.061678	0.053676999999999996	0.2631	0.6586	0.705	0.812592	0.7711279999999999	0.9277549999999999	-0.37242800000000004	0.023853	-0.22005999999999998	-0.49433	0.840959	0.30140500000000003	0.785453	0.540573	131.94	28	0.211405	27393700000000.0	-36752500000000.0	-3752900000000.0	10131.6	16.2833	-45.95	120.94	7.41	30.043090999999997	32.762603999999996	33.126869	30043.47	32762.556	33126.367	4	19904.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	268248000.0	-61795500.0	4390	15297100.0	0.004713	0.00029	0.303819	0.47890200000000005	0.8236180000000001	0.971284	0.69262	0.788874	-0.546563	0.280974	-0.423176	-0.15157400000000001	0.893279	0.44564499999999996	0.823586	0.350866	14288800000.0	-61133800000.0
589	0.003	17	1	3	19778600000.0	152460	30044.19186219	32761.0496706	33125.56786095	-45.46	133.57	8.7	63.58	7.43	5.7603599999999995	1.20602	0.41215	52.52	58.662968000000006	57.13	0.045714	0.040068	0.2306	0.4937	0.8385	0.8109	0.780316	0.9557379999999999	-0.29180300000000003	-0.037627999999999995	0.29379	0.9396	0.175612	-0.015889	-0.178893	0.98374	240.86	28	0.21237399999999998	24649000000000.0	-34631400000000.0	-4178070000000.0	10133.4	12.3824	-48.51	117.21	17.38	30.043848999999998	32.760708	33.126673	30044.488999999998	32760.772	33125.634	2	10456.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	151476000.0	-36854100.0	4383	15273100.0	0.0053	0.000315	0.32863400000000004	0.469186	0.819674	0.911391	0.7189979999999999	0.647663	-0.5723550000000001	0.502933	-0.571267	0.072001	0.8176	0.504169	0.816839	0.280335	14430200000.0	-60302800000.0
588	0.005	17	1	4	19778600000.0	152345	30044.9700831	32758.91790556	33125.42392596	-43.38	133.88	6.91	63.58	7.25	5.08635	0.9597	0.39793	52.69	58.943728	57.45	0.045775	0.039844	0.22699999999999998	0.5023	0.8344	0.805833	0.778882	0.9559850000000001	-0.29324	-0.010181	0.29189299999999996	0.9469139999999999	0.134728	-0.029867	-0.13177	0.9908299999999999	247.95	28	0.212407	24905500000000.0	-34836500000000.0	-4395690000000.0	10138.9	12.3063	-50.57	117.46	25.65	30.044646000000004	32.75882	33.126321999999995	30045.212000000003	32758.611	33125.498999999996	2	10564.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	170805000.0	-39102800.0	4383	15274200.0	0.005306	0.000315	0.32032	0.47230200000000006	0.821174	0.90565	0.7181890000000001	0.616863	-0.572509	0.5401050000000001	-0.598194	0.10494500000000001	0.79445	0.5115109999999999	0.813154	0.277735	14560600000.0	-60661500000.0
587	0.006	17	1	3	19778600000.0	152366	30045.73586642	32756.69445994	33125.337088	-41.18	134.0	5.05	63.58	7.55	17.81877	0.60615	0.32687	52.82	59.239579000000006	57.87	0.045216	0.038973	0.2321	0.4908	0.8398	0.8043399999999999	0.777311	0.9488209999999999	-0.315271	0.018522	0.313811	0.947775	0.056976	-0.035517	-0.048247000000000005	0.9982040000000001	254.88	28	0.212331	25287700000000.0	-35129100000000.0	-4459130000000.0	10273.9	12.1817	-52.5	119.87	34.52	30.045471999999997	32.756925	33.125832	30045.907000000003	32756.425	33125.406	2	10031.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	166773000.0	-37881100.0	4383	15275600.0	0.005323	0.000314	0.290352	0.473779	0.8314020000000001	0.9017040000000001	0.71802	0.584705	-0.571624	0.5756439999999999	-0.625462	0.134249	0.7686189999999999	0.516641	0.809459	0.279033	14905000000.0	-61111200000.0
586	0.008	17	1	4	19778600000.0	152369	30046.4409779	32754.590458	33125.25561728	-38.88	134.26	3.2	63.58	7.69	32.06373	0.37618	0.35884	52.86	59.47766	58.13	0.045362	0.038966	0.2433	0.4819	0.8418	0.8026760000000001	0.777438	0.938001	-0.34365	0.045377	0.344692	0.938556	-0.017329	-0.036634	0.031895	0.99882	260.45	28	0.21223000000000003	25527300000000.0	-35386500000000.0	-4379500000000.0	10516.4	12.0168	-55.51	125.37	40.94	30.046338000000002	32.754951	33.125221	30046.561	32754.267999999996	33125.359	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4383	15276800.0	0.005363000000000001	0.00031600000000000004	0.300525	0.486892	0.8201350000000001	0.8986540000000001	0.716719	0.5559649999999999	-0.570893	0.60414	-0.647113	0.158886	0.745654	0.521678	0.805504	0.281097	15241200000.0	-61597200000.0
585	0.01	17	1	3	19778600000.0	152391	30047.119256	32752.47872454	33125.15437724	-36.5	134.49	1.27	63.58	7.87	3.2881	0.6894100000000001	0.45413000000000003	53.03	59.686775	58.42	0.046066	0.039438	0.2504	0.4805	0.8405	0.79791	0.774443	0.9207549999999999	-0.382786	0.075405	0.38705300000000004	0.9205139999999999	-0.053329999999999995	-0.048997000000000006	0.07829	0.995726	265.8	28	0.21235900000000002	25770300000000.0	-35629400000000.0	-4328700000000.0	10258.7	12.0026	-51.81	134.34	35.84	30.047225	32.752862	33.124590999999995	30047.213	32752.069	33125.327000000005	1	4964.82	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84027500.0	-18893100.0	4383	15277900.0	0.005231	0.000308	0.310225	0.475959	0.8229360000000001	0.895214	0.714689	0.525421	-0.57057	0.631175	-0.666783	0.184677	0.722007	0.528519	0.800215	0.283414	15508100000.0	-62068400000.0
584	0.011	17	1	3	19778600000.0	152443	30047.74458827	32750.33123831	33125.18789052	-34.08	134.69	-0.41	63.58	8.11	8.68268	1.1405	0.44433	53.17	59.979186999999996	58.82	0.046638	0.039554	0.2588	0.4739	0.8417	0.790763	0.7679189999999999	0.910492	-0.400063	0.104663	0.407496	0.911069	-0.062449	-0.070372	0.099509	0.9925450000000001	271.97	28	0.211916	26193900000000.0	-35989300000000.0	-4432520000000.0	10466.4	11.8862	-46.38	142.32	22.07	30.048019	32.75062	33.124119	30047.801	32749.912999999997	33125.327000000005	1	4961.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	84739500.0	-19279400.0	4384	15282300.0	0.0054009999999999996	0.000317	0.295944	0.48523	0.822781	0.905176	0.71455	0.537425	-0.576573	0.615417	-0.6740510000000001	0.144858	0.724342	0.506784	0.8041020000000001	0.31079	15666500000.0	-62583000000.0
583	0.013	17	1	5	19778600000.0	152624	30048.39023859	32748.21659523	33125.25686974	-31.54	135.05	-2.22	63.58	8.74	10.36621	1.10986	0.49785	53.24	60.127462	59.05	0.045954	0.038942000000000004	0.2454	0.4859	0.8388	0.788728	0.7628149999999999	0.897442	-0.418795	0.13859200000000002	0.433849	0.8947870000000001	-0.105504	-0.079826	0.15481099999999998	0.984714	275.67	28	0.21222	26399200000000.0	-36226600000000.0	-4442190000000.0	10613.7	11.8355	-102.92	76.92	34.18	30.048451	32.747262	33.124695	30048.352000000003	32747.741	33125.4	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4384	15283500.0	0.0053549999999999995	0.000315	0.294768	0.48944899999999997	0.820702	0.9023610000000001	0.710484	0.504191	-0.585806	0.634526	-0.687516	0.17235599999999998	0.705418	0.522602	0.791912	0.31585100000000005	15668900000.0	-62915900000.0
582	0.015	17	1	5	19778600000.0	152968	30048.94966632	32746.01795157	33125.34665601	-28.99	135.15	-4.05	63.58	9.26	1.1546100000000001	0.50557	0.52266	53.51	60.359747999999996	59.35	0.04465	0.037605	0.2513	0.4966	0.8308	0.792596	0.758979	0.8962040000000001	-0.413113	0.161726	0.439079	0.878099	-0.190135	-0.06346399999999999	0.24141100000000001	0.9683459999999999	278.78	28	0.211604	26809400000000.0	-36643500000000.0	-4568330000000.0	10763.0	11.8937	9.7	74.71	20.35	30.048672999999997	32.746185	33.125735999999996	30048.803	32745.536	33125.487	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4384	15284400.0	0.0053	0.00031099999999999997	0.289779	0.496084	0.818492	0.9002129999999999	0.705268	0.477925	-0.592169	0.648786	-0.696716	0.194262	0.690542	0.5349520000000001	0.782048	0.319731	15625300000.0	-63287400000.0
581	0.016	17	1	4	19778600000.0	153496	30049.52731225	32743.76799946	33125.37120157	-26.47	135.27	-5.85	63.58	8.82	24.93771	1.28997	0.5574899999999999	53.77	60.360076	59.59	0.044215	0.037298000000000005	0.2259	0.4867	0.8438	0.783119	0.751603	0.8811379999999999	-0.432954	0.190124	0.46306800000000004	0.871469	-0.16158499999999998	-0.095729	0.230419	0.9683709999999999	277.25	28	0.21198000000000003	27081900000000.0	-36968200000000.0	-4223470000000.0	10893.6	12.1324	-28.39	149.54	-26.82	30.049878000000003	32.743324	33.124212	30049.257999999998	32743.318	33125.56	1	4961.23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	93327900.0	-22357800.0	4383	15281200.0	0.005059	0.000298	0.31828	0.482401	0.81608	0.912372	0.711925	0.486462	-0.608734	0.626736	-0.682963	0.18243900000000002	0.707303	0.5449	0.7721140000000001	0.326993	15424600000.0	-63610000000.0
580	0.018	16	1	5	19778600000.0	154206	30050.07288764	32741.53367982	33125.4408249	-23.71	135.38	-7.64	63.58	9.91	2.234	0.82768	0.6734100000000001	53.91	60.299960999999996	59.88	0.044976999999999996	0.037927999999999996	0.2164	0.4933	0.8425	0.775353	0.749151	0.869674	-0.445562	0.21246700000000002	0.486883	0.845173	-0.22051700000000002	-0.081318	0.295224	0.9519610000000001	273.52	28	0.21241300000000002	27431000000000.0	-37321000000000.0	-4000130000000.0	10932.2	12.3152	-48.48	28.58	56.56	30.050415	32.741489	33.126193	30049.667	32741.067000000003	33125.708	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4383	15282700.0	0.004862	0.00028700000000000004	0.319037	0.49002299999999993	0.811229	0.9111360000000001	0.705069	0.45085200000000003	-0.6070760000000001	0.654363	-0.700182	0.214146	0.681092	0.553604	0.765245	0.328516	15357000000.0	-63915000000.0
579	0.019	15	1	5	19778600000.0	155029	30050.44251575	32739.27997994	33125.61721549	-20.95	135.53	-9.33	63.58	9.52	22.279989999999998	0.7106899999999999	0.7389600000000001	54.25	60.384693000000006	60.27	0.045426	0.037808999999999995	0.2343	0.5212	0.8206	0.766684	0.744656	0.8515020000000001	-0.47526899999999994	0.22150300000000003	0.509196	0.648662	-0.565647	0.125154	0.594438	0.794343	270.35	28	0.211653	28050800000000.0	-37803700000000.0	-4337720000000.0	10684.1	12.5615	-17.26	138.63	-54.7	30.050633	32.738596	33.125582	30049.972999999998	32738.827999999998	33125.965	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4385	15291400.0	0.00506	0.000299	0.274469	0.508506	0.816142	0.910958	0.6847260000000001	0.363619	-0.578333	0.730282	-0.734999	0.303526	0.60634	0.572326	0.757234	0.314707	15311000000.0	-64304000000.0
578	0.021	15	1	1	19778600000.0	156290	30050.90034304	32736.96608106	33125.76982756	-17.84	135.4	-11.04	63.58	9.3	7.645510000000001	0.91159	0.83639	54.33	60.372626000000004	60.68	0.048855	0.040135000000000004	0.2614	0.5319	0.8054	0.753674	0.727916	0.81711	-0.5230100000000001	0.24246900000000002	0.550659	0.583638	-0.596776	0.170605	0.621149	0.764897	262.86	28	0.210808	28801700000000.0	-38421300000000.0	-4789700000000.0	10726.9	12.6533	-13.62	126.34	-53.25	30.050887	32.736408000000004	33.126490000000004	30050.318	32736.536	33126.187999999995	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4385	15292900.0	0.0049380000000000005	0.000291	0.28784899999999997	0.516369	0.8065399999999999	0.908176	0.679344	0.32871999999999996	-0.571393	0.751967	-0.7456619999999999	0.33161399999999996	0.5779449999999999	0.579596	0.750695	0.317058	15367000000.0	-64784700000.0
577	0.023	15	1	1	19778600000.0	157726	30051.26176501	32734.6618395	33126.05059476	-14.85	135.29	-12.54	63.58	9.19	9.20955	1.26199	0.945	54.41	60.195133999999996	60.99	0.049224000000000004	0.040271	0.2223	0.5857	0.7795	0.757562	0.72759	0.798433	-0.5370090000000001	0.27226100000000003	0.563366	0.506798	-0.652514	0.212425	0.674372	0.7071770000000001	252.5	28	0.21069699999999997	29403400000000.0	-38987500000000.0	-4951950000000.0	10828.9	12.8778	-10.62	121.98	-40.83	30.051090999999996	32.734369	33.127266	30050.516	32734.207000000002	33126.411	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4386	15298300.0	0.004884	0.000288	0.26742	0.532992	0.8027489999999999	0.9161590000000001	0.6832590000000001	0.249256	-0.559326	0.790586	0.795198	-0.34773699999999996	-0.496729	0.5527489999999999	0.7524850000000001	0.358099	15534900000.0	-65303800000.0
576	0.024	15	1	2	19778600000.0	159099	30051.52479781	32732.41862083	33126.24854765	-11.66	135.25	-14.05	63.58	10.6	9.24121	1.61412	1.05674	54.51	60.000103	61.37	0.051125	0.041505	0.2196	0.5892	0.7776	0.753525	0.717266	0.790956	-0.534574	0.297689	-0.539855	-0.3807	0.750749	0.288	0.7545189999999999	0.589709	241.44	28	0.210141	30127000000000.0	-39616400000000.0	-4866220000000.0	10826.0	13.1435	-6.65	115.59	-27.55	30.051227	32.732402	33.127835	30050.662	32732.02	33126.711	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4387	15303300.0	0.005025	0.000296	0.273453	0.555763	0.78508	0.915006	0.677783	0.247504	-0.566375	0.786105	0.794407	-0.345856	-0.499301	0.554671	0.748066	0.364332	15745600000.0	-65865900000.0
