#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.002000	         5	        -1	        59	 5.71207e+10	   2054931	  28421.12755750	  30508.92650207	  31644.26593409	  -49.28	   55.30	  102.46	     79.69	     12.52	   1.00278	  65.14288	   1.08506	   73.14	   78.581783	   67.31	  0.027587	    0.031781	     -0.6541	     -0.7524	     0.07733	  0.931310	  0.850054	 -0.521593	  0.804228	  0.284883	  0.540962	  0.053526	  0.839342	  0.659774	  0.591906	 -0.462975	   97.42	    35	0.635157	 1.29384e+14	-2.46419e+14	-9.67122e+12	       20466	     14.4604	   30.93	   36.90	   95.22	       28.416297	       30.484675	       31.704533	       28421.537	       30508.333	       31645.077	    504869	 2.59907e+09	  0.066647	  0.022155	 -0.551856	 -0.831869	 -0.058718	  0.968904	  0.931462	  0.631470	 -0.380308	  0.675730	 -0.544497	  0.402964	  0.735624	  0.552059	  0.832458	 -0.047383	 5.84829e+12	-1.55933e+13	     86839	  3.1633e+08	  0.011564	  0.001882	 -0.717806	 -0.684079	  0.129576	  0.913476	  0.448345	 -0.701561	  0.632110	 -0.329013	 -0.089967	  0.379441	  0.920831	  0.706907	  0.675620	 -0.209332	 4.58125e+11	-2.79279e+12
0.003000	         5	        -1	        58	  5.7099e+10	   2054101	  28421.92732489	  30508.01189370	  31642.64309827	  -49.30	   55.35	  102.47	     79.74	     12.16	   5.78829	  65.22024	   1.05697	   73.25	   78.606525	   67.34	  0.027580	    0.031791	     -0.6547	     -0.7519	     0.07751	  0.932106	  0.850971	 -0.520541	  0.805266	  0.283872	  0.539215	  0.052252	  0.840546	  0.662030	  0.590607	 -0.461411	   97.55	    35	0.635132	 1.29473e+14	-2.46672e+14	-9.71662e+12	     20854.5	     14.5298	   30.93	   36.59	   95.99	       28.415803	       30.484085	       31.703006	        28422.33	       30507.447	       31643.441	    504828	 2.59858e+09	  0.066602	  0.022282	 -0.551674	 -0.832022	 -0.058270	  0.968333	  0.932395	  0.630103	 -0.384951	  0.674376	 -0.548862	  0.393548	  0.737476	  0.549291	  0.834825	 -0.036691	 5.80865e+12	-1.56813e+13	     86657	 3.15807e+08	  0.011595	  0.001888	 -0.715528	 -0.686938	  0.127028	  0.917113	  0.449523	 -0.703528	  0.635360	 -0.318382	 -0.081794	  0.372635	  0.924366	  0.705945	  0.676359	 -0.210191	 4.67782e+11	-2.80668e+12
0.005000	         5	        -1	        57	 5.70674e+10	   2052939	  28422.73298135	  30507.26069726	  31640.92247460	  -49.31	   55.38	  102.47	     79.78	     12.88	   1.92009	  65.45806	   1.17357	   73.09	   78.626941	   67.38	  0.027638	    0.031856	     -0.6554	     -0.7513	     0.07667	  0.932912	  0.851446	 -0.519941	  0.805919	  0.283118	  0.536228	  0.049947	  0.842594	  0.664921	  0.589915	 -0.458126	   97.68	    35	0.635128	  1.2955e+14	-2.46721e+14	-9.81023e+12	     21064.9	      14.394	   30.91	   36.27	   96.77	        28.41531	       30.483506	       31.701465	       28423.129	       30506.584	       31641.796	    504890	 2.59863e+09	  0.066468	  0.022294	 -0.551424	 -0.832323	 -0.056303	  0.967594	  0.932711	  0.629881	 -0.390821	  0.671199	 -0.545698	  0.392255	  0.740506	  0.552687	  0.832703	 -0.033804	 5.81631e+12	-1.57387e+13	     86232	 3.13981e+08	  0.011733	  0.001906	 -0.716530	 -0.685409	  0.129614	  0.917401	  0.448394	 -0.703727	  0.640588	 -0.307272	 -0.071752	  0.366198	  0.927766	  0.706838	  0.674941	 -0.211740	 4.68084e+11	-2.79605e+12
0.006000	         5	        -1	        60	 5.70338e+10	   2051706	  28423.50967559	  30506.41534362	  31639.22673892	  -49.33	   55.41	  102.48	     79.82	     12.52	  63.28288	  65.64323	   1.23557	   73.19	   78.646195	   67.41	  0.027706	    0.031923	     -0.6559	     -0.7509	     0.07684	  0.933598	  0.851773	 -0.520859	  0.806014	  0.281152	  0.533538	  0.050281	  0.844280	  0.666365	  0.589757	 -0.456229	   97.81	    35	0.635181	 1.29595e+14	 -2.4668e+14	-9.88403e+12	       21400	      14.459	   30.87	   35.96	   97.54	       28.414811	       30.482923	       31.699902	       28423.925	       30505.696	       31640.141	    504683	 2.59727e+09	  0.066350	  0.022258	 -0.551108	 -0.832593	 -0.055393	  0.966581	  0.932852	  0.624129	 -0.396865	  0.673024	 -0.552859	  0.384354	  0.739337	  0.552096	  0.833529	 -0.020476	 5.82981e+12	-1.57546e+13	     85938	  3.1285e+08	  0.011831	  0.001919	 -0.715706	 -0.686057	  0.130737	  0.916978	  0.448318	 -0.703892	  0.645483	 -0.296458	 -0.062939	  0.359046	  0.931195	  0.707513	  0.674120	 -0.212103	 4.59885e+11	-2.78131e+12
0.008000	         5	        -1	        61	 5.70065e+10	   2050652	  28424.14805229	  30505.64105685	  31637.47903400	  -49.33	   55.45	  102.48	     79.86	     13.33	  24.86691	  65.88993	   1.40807	   72.90	   78.669347	   67.43	  0.027740	    0.031926	     -0.6563	     -0.7506	     0.07659	  0.934342	  0.852260	 -0.521478	  0.806722	  0.277958	  0.528484	  0.049615	  0.847492	  0.669900	  0.588845	 -0.452212	   97.95	    35	0.635146	 1.29603e+14	-2.46436e+14	-9.88492e+12	     20855.2	      14.215	   30.82	   35.65	   98.31	       28.414316	       30.482347	       31.698325	       28424.699	        30504.82	       31638.481	    504673	 2.59699e+09	  0.066253	  0.022236	 -0.550625	 -0.832914	 -0.055385	  0.965342	  0.932140	  0.624111	 -0.403883	  0.668853	 -0.557562	  0.369484	  0.743375	  0.547367	  0.836875	 -0.005409	  5.8012e+12	-1.57362e+13	     85669	 3.11776e+08	  0.012077	  0.001954	 -0.713451	 -0.688435	  0.130556	  0.911758	  0.445568	 -0.703785	  0.649812	 -0.287109	 -0.055370	  0.352739	  0.934082	  0.708252	  0.673290	 -0.212272	 4.49843e+11	-2.75918e+12
0.010000	         5	        -1	        65	 5.69706e+10	   2049465	  28424.84666457	  30504.85372591	  31635.80861695	  -49.34	   55.49	  102.49	     79.90	     13.32	   2.15623	  66.07652	   1.50792	   72.84	   78.688239	   67.43	  0.027788	    0.031956	     -0.6557	      -0.751	     0.07802	  0.935305	  0.853087	 -0.522865	  0.808019	  0.271509	  0.525027	  0.054346	  0.849349	  0.671535	  0.586644	 -0.452647	   98.08	    35	0.635236	 1.29507e+14	 -2.4613e+14	-9.84496e+12	     20684.3	     14.1568	   30.75	   35.35	   99.09	       28.413817	       30.481775	       31.696733	       28425.483	       30503.944	       31636.829	    504389	 2.59522e+09	  0.066228	  0.022284	 -0.550347	 -0.833158	 -0.054453	  0.964616	  0.932244	  0.627354	 -0.412484	  0.660518	 -0.557393	  0.354478	  0.750772	  0.543820	  0.839168	  0.007533	 5.72437e+12	-1.57082e+13	     85476	  3.1117e+08	  0.012305	  0.001986	 -0.711934	 -0.690481	  0.128010	  0.906113	  0.442533	 -0.704130	  0.661333	 -0.258534	 -0.032850	  0.333367	  0.942225	  0.709311	  0.671942	 -0.213008	  4.4361e+11	-2.74152e+12
0.011000	         5	        -1	        68	 5.69387e+10	   2048364	  28425.68991595	  30503.99681687	  31634.25681536	  -49.35	   55.52	  102.50	     79.94	     13.42	   0.72527	  66.15900	   1.44214	   72.79	   78.709111	   67.44	  0.027796	    0.031947	     -0.6566	     -0.7502	     0.07766	  0.935999	  0.853509	 -0.523507	  0.808320	  0.269366	  0.523857	  0.056033	  0.849961	  0.671948	  0.586070	 -0.452778	   98.22	    35	0.635304	 1.29474e+14	-2.45966e+14	-9.79626e+12	     20559.4	     14.1075	   30.67	   35.05	   99.86	       28.413318	       30.481203	        31.69512	       28426.288	       30503.057	       31635.173	    504184	   2.594e+09	  0.066216	  0.022153	 -0.550021	 -0.833459	 -0.053131	  0.965217	  0.933548	  0.626723	 -0.420368	  0.656132	 -0.558399	  0.345025	  0.754420	  0.543516	  0.839195	  0.018498	 5.82982e+12	-1.57003e+13	     85225	 3.10119e+08	  0.012325	  0.001985	 -0.712284	 -0.691275	  0.121617	  0.905495	  0.441818	 -0.702520	  0.684869	 -0.193443	  0.017990	  0.288821	  0.957214	  0.711437	  0.668982	 -0.215223	 4.36716e+11	-2.72398e+12
0.013000	         5	        -1	        63	 5.69201e+10	   2047352	  28426.62081221	  30503.05873169	  31632.58474931	  -49.36	   55.55	  102.51	     79.99	     13.65	   2.70553	  66.35581	   1.38310	   72.75	   78.736205	   67.43	  0.027782	    0.031929	     -0.6575	     -0.7494	     0.07825	  0.936675	  0.853923	 -0.525941	  0.807053	  0.268424	  0.521927	  0.057062	  0.851080	  0.671549	  0.587716	 -0.451234	   98.35	    35	0.635232	 1.29388e+14	-2.45913e+14	-9.80231e+12	     20439.1	      14.053	   30.58	   34.76	  100.63	       28.412822	       30.480634	       31.693493	       28427.113	       30502.151	       31633.504	    503925	 2.59245e+09	  0.066138	  0.022078	 -0.549408	 -0.833951	 -0.051736	  0.965218	  0.934591	  0.621971	 -0.427464	  0.656069	 -0.564154	  0.336416	  0.754026	  0.543031	  0.839106	  0.031914	 5.86712e+12	-1.56973e+13	     85089	 3.09731e+08	  0.012259	  0.001972	 -0.716381	 -0.688020	  0.115872	  0.909180	  0.443697	 -0.700099	  0.696127	 -0.158962	  0.045071	  0.265259	  0.963123	  0.712622	  0.667117	 -0.217083	 4.33924e+11	-2.71766e+12
0.015000	         5	        -1	        66	 5.68946e+10	   2046381	  28427.49112216	  30501.92675552	  31630.96466325	  -49.38	   55.59	  102.52	     80.04	     13.40	   3.23702	  66.44377	   1.20846	   72.85	   78.760076	   67.40	  0.027784	    0.031951	      -0.658	     -0.7491	     0.07678	  0.937241	  0.854218	 -0.525433	  0.806581	  0.270828	  0.523695	  0.055717	  0.850082	  0.670570	  0.588493	 -0.451677	   98.48	    35	0.635285	 1.29243e+14	-2.45921e+14	-9.88203e+12	     20378.9	      14.118	   30.46	   34.48	  101.39	       28.412327	       30.480072	       31.691852	       28427.934	       30501.223	       31631.841	    503714	 2.59111e+09	  0.066241	  0.022084	 -0.549605	 -0.833784	 -0.052328	  0.965925	  0.935626	  0.620835	 -0.430007	  0.655483	 -0.569328	  0.327485	  0.754069	  0.538916	  0.841337	  0.041501	 5.88891e+12	 -1.5696e+13	     84861	 3.08886e+08	  0.012042	  0.001937	 -0.710598	 -0.693796	  0.117040	  0.915371	  0.443725	 -0.705731	  0.695990	 -0.132445	  0.063317	  0.248153	  0.966649	  0.705645	  0.673808	 -0.219197	 4.31238e+11	-2.71453e+12
0.016000	         5	        -1	        64	 5.68424e+10	   2044826	  28428.46822611	  30500.83572463	  31628.88601508	  -49.41	   55.62	  102.55	     80.07	     13.70	   1.01432	  67.00436	   1.37486	   72.79	   78.772068	   67.40	  0.027810	    0.031963	     -0.6599	     -0.7481	     0.06966	  0.939032	  0.853758	 -0.531908	  0.802421	  0.270545	  0.517534	  0.055167	  0.853882	  0.670248	  0.594203	 -0.444624	   98.62	    35	0.635462	 1.29129e+14	-2.45606e+14	-9.64753e+12	     20304.9	     14.0635	   30.33	   34.20	  102.16	        28.41183	       30.479511	       31.690189	       28428.795	       30500.313	       31630.115	    503379	 2.58914e+09	  0.066134	  0.021881	 -0.550651	 -0.833143	 -0.051538	  0.964936	  0.935184	  0.611077	 -0.431700	  0.663490	 -0.576264	  0.332031	  0.746777	  0.542683	  0.838684	  0.045877	 6.00199e+12	-1.56541e+13	     84592	 3.07817e+08	  0.012078	  0.001939	 -0.709667	 -0.695807	  0.110573	  0.921167	  0.446158	 -0.708085	  0.683239	 -0.178325	  0.026719	  0.278284	  0.960127	  0.705621	  0.675087	 -0.215304	 4.32918e+11	-2.70477e+12
0.018000	         5	        -1	        69	  5.6776e+10	   2043347	  28429.25641650	  30499.80584690	  31627.08635082	  -49.44	   55.63	  102.57	     80.09	     12.94	   1.57470	  67.29667	   1.44142	   72.95	   78.777433	   67.34	  0.027821	    0.031983	      -0.661	     -0.7476	     0.06524	  0.939887	  0.852341	 -0.538678	  0.798765	  0.267957	  0.512777	  0.058477	  0.856528	  0.668495	  0.598795	 -0.441088	   98.76	    35	0.635790	 1.28728e+14	-2.45139e+14	-9.65204e+12	     20335.5	     14.1806	   30.20	   33.92	  102.91	       28.411337	       30.478957	       31.688511	       28429.627	       30499.409	       31628.422	    503126	 2.58747e+09	  0.066249	  0.022023	 -0.551965	 -0.832269	 -0.051603	  0.965436	  0.935486	  0.608414	 -0.437156	  0.662364	 -0.569255	  0.341146	  0.748043	  0.552975	  0.832174	  0.041295	 5.84626e+12	-1.55802e+13	     84400	 3.07302e+08	  0.012182	  0.001951	 -0.707224	 -0.697748	  0.113937	  0.922510	  0.443515	 -0.711142	  0.682458	 -0.168902	  0.033778	  0.273131	  0.961384	  0.702237	  0.677975	 -0.217287	 4.36858e+11	-2.69584e+12
