#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.002000	         0	        -1	       791	 7.52795e+11	  46822099	  29338.98112915	  30978.98307491	  32478.35937851	  -48.50	   72.15	   96.07	    188.24	     22.47	   0.02158	   0.01595	   2.82122	  198.51	  185.615827	  187.43	  0.021832	    0.029801	      0.2055	     0.03222	     -0.9781	  0.881430	  0.813503	  0.353933	  0.880036	 -0.316652	  0.926679	 -0.375758	 -0.008520	  0.126482	  0.290419	  0.948504	   97.42	    44	1.000000	 1.32222e+16	-2.53035e+16	-7.76506e+14	      343614	      23.868	   55.49	   89.00	  536.37	       29.338977	       30.978996	       32.478368	       29336.879	        30978.17	       32480.056	   8008989	 4.45246e+10	  0.082245	  0.027861	 -0.138918	 -0.118462	 -0.983193	  0.928851	  0.831291	  0.275153	  0.884508	 -0.376745	  0.877176	 -0.391368	 -0.278198	  0.393514	  0.253925	  0.883555	 8.61508e+14	-1.60561e+15	  12208184	 5.12063e+10	  0.011278	  0.008631	 -0.416753	 -0.194996	 -0.887859	  0.695560	  0.412010	  0.618319	  0.776432	 -0.121802	  0.784661	 -0.618659	  0.039603	  0.044605	  0.120061	  0.991764	 1.48857e+15	-5.28588e+15
0.003000	         0	        -1	       809	 7.52329e+11	  46785174	  29339.86107112	  30977.88387481	  32476.81786474	  -48.50	   72.18	   96.08	    188.33	     21.98	   0.04564	   0.01476	   2.91053	  199.20	  185.659820	  187.46	  0.021818	    0.029765	      0.2056	     0.03234	     -0.9781	  0.879910	  0.812485	  0.351136	  0.880384	 -0.318790	  0.927539	 -0.373591	 -0.010073	  0.127965	  0.292153	  0.947772	   97.55	    44	1.000000	 1.32188e+16	 -2.5285e+16	-7.79229e+14	      343826	     24.1299	  -88.90	 -148.17	    5.01	       29.339862	       30.977898	       32.476813	       29337.677	        30977.01	       32478.531	   8001611	 4.44869e+10	  0.082285	  0.027906	 -0.140412	 -0.117604	 -0.983084	  0.927024	  0.829785	  0.269984	  0.886317	 -0.376232	  0.879320	 -0.386160	 -0.278705	  0.392307	  0.255583	  0.883614	 8.56333e+14	-1.60198e+15	  12193285	 5.11389e+10	  0.011259	  0.008607	 -0.418631	 -0.193711	 -0.887256	  0.692580	  0.410461	  0.608988	  0.782964	 -0.126888	  0.791772	 -0.609603	  0.038482	  0.047221	  0.123901	  0.991170	 1.49757e+15	-5.28634e+15
0.005000	         0	        -1	       776	 7.51867e+11	  46748495	  29340.71228928	  30976.80389489	  32475.29267695	  -48.50	   72.21	   96.09	    188.43	     20.79	   0.02666	   0.02284	   2.97357	  200.99	  185.704481	  187.36	  0.021813	    0.029745	      0.2058	      0.0323	     -0.9781	  0.878338	  0.811623	  0.349234	  0.880341	 -0.320992	  0.928137	 -0.372085	 -0.010671	  0.128831	  0.294198	  0.947022	   97.68	    44	1.000000	  1.3196e+16	-2.52497e+16	-7.78414e+14	      342660	     24.8499	  174.61	  -49.22	  538.06	       29.340717	        30.97681	       32.475271	       29338.473	       30975.847	       32476.999	   7993424	 4.44445e+10	  0.082323	  0.027904	 -0.141984	 -0.116683	 -0.982968	  0.925200	  0.828262	  0.264566	  0.888265	 -0.375486	  0.881310	 -0.380780	 -0.279821	  0.391533	  0.256888	  0.883578	 8.55411e+14	 -1.6002e+15	  12179233	 5.10763e+10	  0.011237	  0.008587	 -0.420256	 -0.192474	 -0.886758	  0.690622	  0.409153	  0.597412	  0.791106	 -0.131342	  0.800409	 -0.598322	  0.036836	  0.049444	  0.127134	  0.990652	 1.48472e+15	-5.26984e+15
0.006000	         0	        -1	       778	 7.51449e+11	  46713582	  29341.53270465	  30975.72497994	  32473.76379482	  -48.51	   72.23	   96.10	    188.52	     21.52	   0.06047	   0.02392	   3.01229	  199.91	  185.753049	  187.34	  0.021823	    0.029744	      0.2065	     0.03212	     -0.9779	  0.876835	  0.810836	  0.346462	  0.880488	 -0.323582	  0.929061	 -0.369753	 -0.011370	  0.129656	  0.296688	  0.946132	   97.82	    44	1.000000	 1.31859e+16	-2.52275e+16	 -7.7973e+14	      342569	     24.3798	   41.86	 -234.92	  140.29	        29.34153	       30.975702	       32.473769	       29339.269	       30974.687	       32475.458	   7985799	 4.44049e+10	  0.082352	  0.027920	 -0.143741	 -0.115634	 -0.982836	  0.923423	  0.826759	  0.258675	  0.890350	 -0.374651	  0.883408	 -0.374938	 -0.281089	  0.390738	  0.258259	  0.883530	 8.53632e+14	-1.59873e+15	  12164651	 5.10114e+10	  0.011218	  0.008567	 -0.421444	 -0.191382	 -0.886430	  0.688571	  0.407514	  0.585637	  0.799195	 -0.135338	  0.808892	 -0.586967	  0.034103	  0.052184	  0.129446	  0.990212	 1.48264e+15	 -5.2633e+15
0.008000	         0	        -1	       748	 7.51086e+11	  46681038	  29342.34341721	  30974.61968686	  32472.23783346	  -48.52	   72.24	   96.08	    188.63	     20.22	   0.04882	   0.02585	   3.03399	  201.98	  185.806440	  187.34	  0.021834	    0.029737	      0.2083	     0.03097	     -0.9776	  0.875759	  0.810451	  0.343262	  0.880591	 -0.326698	  0.930337	 -0.366555	 -0.010518	  0.129015	  0.300328	  0.945070	   97.95	    44	1.000000	 1.31807e+16	-2.52056e+16	-7.81872e+14	      342507	     25.2125	   89.74	  500.55	  201.84	       29.342342	       30.974611	       32.472214	       29340.061	        30973.53	       32473.914	   7977052	 4.43574e+10	  0.082393	  0.027898	 -0.145421	 -0.114781	 -0.982689	  0.921854	  0.825354	  0.252239	  0.892616	 -0.373647	  0.885641	 -0.368534	 -0.282529	  0.389892	  0.259652	  0.883496	 8.53012e+14	-1.59625e+15	  12151302	 5.09543e+10	  0.011200	  0.008543	 -0.422567	 -0.189755	 -0.886245	  0.686772	  0.406272	  0.574433	  0.806609	 -0.139313	  0.816643	 -0.576347	  0.030293	  0.055858	  0.131171	  0.989785	 1.48698e+15	-5.25909e+15
0.010000	         0	        -1	       765	 7.50611e+11	  46644005	  29343.13952854	  30973.45251102	  32470.72818042	  -48.52	   72.26	   96.04	    188.72	     21.00	   0.02493	   0.02200	   3.02334	  200.72	  185.850921	  187.29	  0.021807	    0.029687	      0.2105	     0.02955	     -0.9772	  0.874662	  0.810007	  0.342692	  0.879511	 -0.330186	  0.930841	 -0.365356	 -0.007096	  0.126877	  0.304919	  0.943889	   98.08	    44	1.000000	 1.31655e+16	-2.51777e+16	-7.82946e+14	      341622	     24.6693	  -99.07	   25.28	 -289.90	       29.343154	       30.973438	       32.470737	        29340.85	        30972.37	        32472.38	   7969006	 4.43154e+10	  0.082424	  0.027859	 -0.147124	 -0.113891	 -0.982539	  0.920410	  0.824121	  0.246117	  0.894677	 -0.372800	  0.887762	 -0.362447	 -0.283745	  0.388980	  0.261123	  0.883464	 8.56468e+14	-1.59695e+15	  12137303	 5.08919e+10	  0.011177	  0.008523	 -0.423919	 -0.188331	 -0.885903	  0.685569	  0.405136	  0.563879	  0.813314	 -0.143388	  0.823657	 -0.566501	  0.025805	  0.060241	  0.132654	  0.989330	 1.47531e+15	-5.24381e+15
0.011000	         0	        -1	       805	 7.50032e+11	  46602487	  29343.97521535	  30972.26597765	  32469.19232723	  -48.52	   72.25	   96.03	    188.81	     21.38	   0.03368	   0.01698	   3.03505	  200.14	  185.887004	  187.40	  0.021757	    0.029610	      0.2132	     0.02804	     -0.9766	  0.873476	  0.809674	  0.343579	  0.877598	 -0.334328	  0.930823	 -0.365461	 -0.002742	  0.124590	  0.310258	  0.942453	   98.22	    44	1.000000	 1.31702e+16	-2.51703e+16	-7.83028e+14	      343266	     24.4156	  124.65	 -270.89	  151.82	       29.343989	       30.972272	       32.469184	       29341.648	        30971.22	       32470.836	   7961637	 4.42748e+10	  0.082460	  0.027826	 -0.148720	 -0.113103	 -0.982390	  0.919028	  0.822867	  0.240355	  0.896559	 -0.372036	  0.889679	 -0.356754	 -0.284952	  0.388202	  0.262503	  0.883398	 8.61149e+14	-1.59894e+15	  12122363	 5.08274e+10	  0.011151	  0.008502	 -0.425264	 -0.186738	 -0.885596	  0.683645	  0.404057	  0.554366	  0.819019	 -0.147939	  0.829751	 -0.557712	  0.021687	  0.064745	  0.134775	  0.988759	 1.48049e+15	-5.24641e+15
0.013000	         0	        -1	       783	 7.49628e+11	  46567991	  29344.82907133	  30971.05719557	  32467.65225040	  -48.49	   72.24	   96.00	    188.90	     21.84	   0.05820	   0.02652	   3.06682	  199.42	  185.937861	  187.40	  0.021775	    0.029616	      0.2142	     0.02707	     -0.9764	  0.871904	  0.808940	  0.341952	  0.877448	 -0.336385	  0.931603	 -0.363476	 -0.001095	  0.123228	  0.313002	  0.941724	   98.35	    44	1.000000	 1.31637e+16	-2.51497e+16	-7.85367e+14	      344076	      24.097	  175.69	  146.18	   28.51	       29.344845	       30.971063	       32.467632	       29342.447	       30970.033	        32469.29	   7954806	 4.42413e+10	  0.082468	  0.027828	 -0.150173	 -0.112363	 -0.982254	  0.917709	  0.821720	  0.235445	  0.897996	 -0.371712	  0.891488	 -0.351866	 -0.285378	  0.387061	  0.264186	  0.883397	 8.61012e+14	-1.59875e+15	  12106762	 5.07553e+10	  0.011127	  0.008475	 -0.426628	 -0.185966	 -0.885102	  0.680785	  0.402418	  0.543946	  0.825169	 -0.152375	  0.836391	 -0.547797	  0.019206	  0.067622	  0.137892	  0.988136	 1.47951e+15	-5.23764e+15
0.015000	         0	        -1	       767	 7.49335e+11	  46538121	  29345.67241023	  30969.85422869	  32466.11328720	  -48.46	   72.23	   95.97	    189.01	     22.81	   0.01689	   0.01314	   3.10106	  198.03	  185.998136	  187.43	  0.021843	    0.029690	       0.215	     0.02609	     -0.9763	  0.869885	  0.807857	  0.338871	  0.878226	 -0.337469	  0.933048	 -0.359751	  0.000713	  0.120779	  0.315116	  0.941336	   98.49	    44	1.000000	 1.31621e+16	 -2.5136e+16	-7.88576e+14	      341765	     23.5083	 -577.33	  275.98	  309.61	       29.345664	       30.969844	       32.466112	       29343.243	       30968.826	       32467.743	   7947150	 4.41987e+10	  0.082488	  0.027717	 -0.151587	 -0.111655	 -0.982117	  0.916365	  0.820495	  0.229942	  0.899650	 -0.371155	  0.893347	 -0.346417	 -0.286230	  0.386081	  0.265754	  0.883355	 8.69668e+14	-1.60139e+15	  12092198	 5.06933e+10	  0.011100	  0.008450	 -0.427793	 -0.184710	 -0.884802	  0.678879	  0.400977	  0.532339	  0.832005	 -0.156153	  0.843575	 -0.536779	  0.015787	  0.070685	  0.140130	  0.987607	 1.47432e+15	-5.22941e+15
0.016000	         0	        -1	       792	 7.49117e+11	  46511303	  29346.51024320	  30968.62671035	  32464.58313618	  -48.43	   72.22	   95.94	    189.13	     23.47	   0.05223	   0.01888	   3.12392	  197.15	  186.064984	  187.56	  0.021989	    0.029873	      0.2161	     0.02511	      -0.976	  0.867351	  0.806368	  0.334939	  0.880030	 -0.336695	  0.934802	 -0.355166	  0.001617	  0.118160	  0.315285	  0.941612	   98.62	    44	1.000000	 1.31759e+16	-2.51418e+16	-7.94329e+14	      342726	     23.1293	   48.46	  189.33	  548.28	       29.346494	       30.968617	       32.464585	        29344.04	       30967.583	       32466.185	   7942722	 4.41772e+10	  0.082478	  0.027654	 -0.152863	 -0.110937	 -0.982001	  0.915202	  0.819384	  0.225197	  0.901020	 -0.370742	  0.895061	 -0.341641	 -0.286615	  0.384906	  0.267292	  0.883404	 8.80243e+14	-1.60912e+15	  12074427	 5.06107e+10	  0.011066	  0.008417	 -0.429815	 -0.183592	 -0.884055	  0.677684	  0.399912	  0.521611	  0.838066	 -0.159898	  0.849850	 -0.526918	  0.010626	  0.075348	  0.141432	  0.987076	 1.48421e+15	-5.23543e+15
0.018000	         0	        -1	       787	 7.48866e+11	  46483160	  29347.36012014	  30967.37833142	  32463.06323320	  -48.39	   72.22	   95.94	    189.24	     24.18	   0.05696	   0.02551	   3.13939	  196.23	  186.129352	  187.39	  0.022116	    0.030029	      0.2169	     0.02453	     -0.9759	  0.865237	  0.805084	  0.331204	  0.881476	 -0.336606	  0.936545	 -0.350529	  0.003579	  0.114835	  0.316432	  0.941639	   98.76	    44	1.000000	 1.31488e+16	-2.51069e+16	-7.98531e+14	      342500	      22.736	  -96.77	   85.06	 -453.67	       29.347363	       30.967362	       32.463044	       29344.842	       30966.346	       32464.629	   7936930	 4.41486e+10	  0.082479	  0.027660	 -0.153934	 -0.110336	 -0.981901	  0.914009	  0.818350	  0.220008	  0.902541	 -0.370157	  0.896866	 -0.336400	 -0.287168	  0.383702	  0.268802	  0.883470	 8.80392e+14	-1.60986e+15	  12058050	 5.05359e+10	  0.011034	  0.008384	 -0.432177	 -0.181694	 -0.883295	  0.676292	  0.398980	  0.511183	  0.843673	 -0.164036	  0.855677	 -0.517487	  0.004989	  0.080678	  0.142912	  0.986442	 1.47147e+15	-5.21608e+15
