#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.002000	        11	        -1	        16	 7.21804e+09	    320561	  29151.55777368	  31656.20617947	  33123.59735593	  -15.91	   97.31	   19.71	     39.99	     24.28	  22.37131	   0.01075	   4.70584	   29.57	   39.438753	   33.66	  0.129386	    0.101490	      0.4179	     -0.3846	      0.8231	  0.754442	  0.679932	  0.776742	  0.629651	  0.014564	 -0.384372	  0.455591	  0.802929	 -0.498929	  0.629267	 -0.595897	   97.42	    30	1.000000	 4.08831e+12	-5.81478e+12	-6.98018e+11	     4129.01	      4.9701	   -5.11	   96.98	    6.36	       29.151555	       31.656214	       33.123604	       29154.276	       31659.759	       33125.058	     35399	 1.75632e+08	  0.035377	  0.005254	  0.359533	 -0.339636	  0.869128	  0.967008	  0.932768	  0.340779	  0.727961	  0.594931	 -0.053176	 -0.616870	  0.785266	  0.938638	 -0.299239	 -0.171506	 1.69067e+11	-1.07179e+11	        13	     49874.4	  0.102836	  0.000498	  0.564255	 -0.621928	  0.542976	  0.024169	  0.019447	  0.647273	  0.740872	  0.179293	  0.752017	 -0.582234	 -0.308989	  0.124531	 -0.334832	  0.934013	 1.36159e+07	-7.94318e+07
0.003000	        12	        -1	        17	 7.20824e+09	    320091	  29151.72891389	  31654.71532270	  33123.50653541	  -15.89	   97.39	   19.70	     40.00	     24.19	   3.92691	   0.02736	   4.67611	   29.60	   39.440222	   33.70	  0.129859	    0.101813	      0.4209	     -0.3836	       0.822	  0.751258	  0.680038	  0.788059	  0.615562	 -0.006751	 -0.369170	  0.481340	  0.795000	 -0.492621	  0.624015	 -0.606572	   97.55	    30	1.000000	 4.09255e+12	-5.81502e+12	-6.93115e+11	     4108.73	     5.00517	   -3.08	  118.78	   12.38	       29.151742	       31.654737	       33.123497	       29154.536	       31658.229	       33124.789	     35307	 1.75176e+08	  0.035418	  0.005265	  0.357567	 -0.341498	  0.869209	  0.968453	  0.934046	  0.334619	  0.727498	  0.598980	 -0.056252	 -0.619067	  0.783321	  0.940673	 -0.295808	 -0.166228	 1.68886e+11	-1.06958e+11	        13	     49874.4	  0.105812	  0.000518	  0.548196	 -0.612103	  0.569922	  0.027308	  0.020231	  0.659445	  0.735300	  0.156418	  0.751702	 -0.642556	 -0.148546	  0.008718	 -0.215537	  0.976457	 1.17123e+07	-7.87878e+07
0.005000	        12	        -1	        17	 7.20075e+09	    319695	  29151.91795664	  31653.33152133	  33123.24098795	  -15.87	   97.48	   19.70	     40.01	     24.17	  20.78623	   0.01122	   4.60870	   29.64	   39.443813	   33.74	  0.130202	    0.102078	      0.4198	     -0.3853	      0.8218	  0.749689	  0.681354	  0.800446	  0.599012	 -0.021688	 -0.351659	  0.498600	  0.792297	 -0.485409	  0.626564	 -0.609751	   97.68	    30	1.000000	 4.09861e+12	-5.81949e+12	-6.90131e+11	     4138.73	     5.04919	   11.05	   82.88	  -12.16	       29.151928	       31.653328	       33.123243	       29154.799	        31656.71	       33124.477	     35191	   1.746e+08	  0.035338	  0.005253	  0.354666	 -0.345590	  0.868780	  0.970035	  0.934038	  0.336241	  0.704020	  0.625538	 -0.066403	 -0.644835	  0.761432	  0.939432	 -0.297562	 -0.170070	  1.6856e+11	-1.06704e+11	        13	     49874.4	  0.111782	  0.000550	  0.536635	 -0.613768	  0.579061	  0.029446	  0.022917	  0.672880	  0.726200	  0.140944	  0.709701	 -0.687474	  0.153959	 -0.208701	  0.003568	  0.977973	 1.03913e+07	-7.82315e+07
0.006000	        12	        -1	        17	 7.19635e+09	    319448	  29152.04543243	  31651.86433740	  33123.10692804	  -15.85	   97.55	   19.70	     40.04	     24.08	  19.44663	   0.01672	   4.59135	   29.66	   39.453821	   33.78	  0.130710	    0.102391	      0.4211	      -0.386	      0.8208	  0.747058	  0.681308	  0.811968	  0.582297	 -0.040472	 -0.333132	  0.519230	  0.787034	 -0.479302	  0.625564	 -0.615580	   97.81	    30	1.000000	 4.10579e+12	-5.82356e+12	-6.85215e+11	     4137.41	     5.06337	  -30.70	   99.02	    0.87	       29.152055	       31.651872	       33.123118	       29155.038	       31655.169	       33124.205	     35105	 1.74174e+08	  0.035253	  0.005239	  0.352166	 -0.346915	  0.869269	  0.971004	  0.933929	  0.339421	  0.696012	  0.632741	 -0.067572	 -0.652895	  0.754429	  0.938204	 -0.298825	 -0.174575	 1.68339e+11	-1.06522e+11	        13	     49874.4	  0.119414	  0.000578	  0.510613	 -0.601825	  0.614069	  0.029003	  0.023780	  0.687233	  0.716750	  0.118239	  0.615949	 -0.661228	  0.428234	 -0.385119	  0.221467	  0.895899	 1.32601e+07	-7.87594e+07
0.008000	        12	        -1	        16	 7.18896e+09	    319065	  29152.22707873	  31650.37089708	  33122.87489347	  -15.83	   97.63	   19.70	     40.05	     23.93	   2.01438	   0.02774	   4.59184	   29.68	   39.458158	   33.82	  0.131205	    0.102628	      0.4218	     -0.3871	      0.8199	  0.745647	  0.681880	  0.821571	  0.567553	 -0.053893	 -0.315589	  0.531480	  0.786087	 -0.474789	  0.628819	 -0.615762	   97.95	    30	1.000000	 4.11163e+12	-5.82299e+12	-6.81802e+11	     4135.38	     5.07829	    3.55	   93.16	   13.14	       29.152216	       31.650392	        33.12286	       29155.299	       31653.623	       33123.911	     35000	 1.73653e+08	  0.035182	  0.005229	  0.349630	 -0.349632	  0.869204	  0.972953	  0.934370	  0.334589	  0.678055	  0.654440	 -0.068410	 -0.675158	  0.734495	  0.939878	 -0.290523	 -0.179515	 1.68032e+11	-1.06232e+11	        13	       49914	  0.123779	  0.000597	  0.468004	 -0.571184	  0.674330	  0.028232	  0.020421	  0.700000	  0.707134	  0.099810	  0.565254	 -0.634037	  0.527716	 -0.436449	  0.312983	  0.843537	 1.48043e+07	 -7.9885e+07
0.010000	        12	        -1	        13	 7.18089e+09	    318644	  29152.47058023	  31648.97929821	  33122.65619858	  -15.82	   97.71	   19.70	     40.06	     23.78	  16.66967	   0.03837	   4.51206	   29.73	   39.460036	   33.86	  0.131487	    0.102879	       0.422	      -0.388	      0.8194	  0.745165	  0.683772	  0.831986	  0.550391	 -0.069787	 -0.293610	  0.543536	  0.786360	 -0.470737	  0.633750	 -0.613814	   98.08	    30	1.000000	 4.11635e+12	-5.82706e+12	-6.75111e+11	     4130.47	     5.14022	   -9.67	   79.93	    9.71	       29.152434	       31.648986	       33.122667	       29155.591	       31652.095	       33123.614	     34882	 1.73067e+08	  0.034900	  0.005182	  0.345203	 -0.354142	  0.869148	  0.974417	  0.935060	  0.326516	  0.649661	  0.686533	 -0.078163	 -0.705296	  0.704590	  0.941954	 -0.283721	 -0.179511	 1.67568e+11	-1.05949e+11	        13	     49957.2	  0.128963	  0.000622	  0.401891	 -0.516031	  0.756436	  0.029669	  0.021238	  0.714879	  0.694401	  0.082187	 -0.612395	  0.678479	 -0.405757	 -0.337520	  0.239737	  0.910278	 1.56068e+07	-8.06944e+07
0.011000	        11	        -1	        16	 7.17601e+09	    318371	  29152.56893946	  31647.50324125	  33122.53167940	  -15.80	   97.78	   19.69	     40.08	     23.74	   3.23305	   0.04253	   4.52949	   29.74	   39.469713	   33.89	  0.132127	    0.103277	      0.4228	     -0.3883	      0.8188	  0.742024	  0.683415	  0.841788	  0.532639	 -0.087687	 -0.273606	  0.561028	  0.781273	 -0.465332	  0.633674	 -0.617999	   98.21	    30	1.000000	   4.121e+12	 -5.8279e+12	-6.73295e+11	     4137.62	     5.14395	  -14.67	   99.11	    4.51	        29.15254	       31.647534	       33.122531	       29155.836	       31650.535	       33123.338	     34788	 1.72601e+08	  0.034896	  0.005179	  0.341444	 -0.358206	  0.868967	  0.976875	  0.936727	  0.338032	  0.645518	  0.684866	 -0.072437	 -0.707699	  0.702791	  0.938343	 -0.287175	 -0.192465	 1.67257e+11	-1.05715e+11	        13	     49958.2	  0.134821	  0.000650	  0.348287	 -0.461184	  0.816092	  0.034711	  0.024760	  0.732590	  0.677942	  0.060877	 -0.639332	  0.716034	 -0.280268	 -0.233595	  0.166401	  0.957990	 1.53513e+07	-8.02722e+07
0.013000	        11	        -1	        18	 7.17002e+09	    318011	  29152.70088752	  31646.00562839	  33122.43326035	  -15.78	   97.85	   19.68	     40.10	     24.06	   5.70560	   0.04512	   4.55218	   29.75	   39.476693	   33.92	  0.132841	    0.103727	      0.4251	      -0.388	      0.8178	  0.739359	  0.682909	  0.850611	  0.514775	 -0.107084	 -0.255394	  0.582529	  0.771643	 -0.459603	  0.629020	 -0.626976	   98.35	    30	1.000000	  4.1236e+12	-5.82614e+12	-6.71496e+11	     4126.77	     5.15515	  -38.48	  106.96	   17.72	       29.152746	       31.646007	       33.122427	       29156.089	       31648.978	       33123.071	     34641	 1.71872e+08	  0.034860	  0.005168	  0.339281	 -0.359494	  0.869283	  0.978162	  0.937616	  0.341194	  0.637438	  0.690839	 -0.080004	 -0.712581	  0.697013	  0.936582	 -0.293087	 -0.192131	 1.66724e+11	-1.05342e+11	        13	     49958.2	  0.135577	  0.000655	  0.329763	 -0.435881	  0.837415	  0.039777	  0.027708	  0.749220	  0.661141	  0.039519	 -0.637071	  0.735692	 -0.229997	 -0.181134	  0.147142	  0.972389	 1.43105e+07	-7.94372e+07
0.015000	        11	        -1	        16	 7.16584e+09	    317746	  29152.91826876	  31644.61320355	  33122.19886080	  -15.75	   97.93	   19.68	     40.12	     23.84	  21.33720	   0.02160	   4.50231	   29.80	   39.487770	   33.94	  0.133160	    0.103974	      0.4243	     -0.3895	      0.8175	  0.738640	  0.683863	  0.860250	  0.494716	 -0.123393	 -0.230981	  0.593874	  0.770689	 -0.454552	  0.634483	 -0.625151	   98.49	    30	1.000000	 4.12713e+12	-5.82951e+12	-6.75142e+11	     4130.29	     5.19768	   26.49	   84.16	   -8.89	       29.152923	       31.644634	       33.122195	       29156.377	       31647.439	        33122.77	     34521	 1.71276e+08	  0.034514	  0.005106	  0.336257	 -0.362052	  0.869396	  0.978388	  0.937305	  0.332853	  0.637799	  0.694566	 -0.077987	 -0.715423	  0.694325	  0.939748	 -0.285275	 -0.188390	 1.66173e+11	-1.05061e+11	        13	     50004.1	  0.135514	  0.000654	  0.324241	 -0.432890	  0.841115	  0.042875	  0.030180	  0.765808	  0.642600	  0.024546	 -0.607052	  0.734985	 -0.302134	 -0.212192	  0.216476	  0.952949	 1.38758e+07	-7.89702e+07
0.016000	        11	        -1	        16	 7.15961e+09	    317392	  29153.02655392	  31643.10761626	  33122.15247377	  -15.73	   97.99	   19.67	     40.14	     23.74	   1.82121	   0.03293	   4.55385	   29.79	   39.493436	   33.96	  0.133944	    0.104446	      0.4278	     -0.3894	      0.8157	  0.734927	  0.683130	  0.867497	  0.476174	 -0.143901	 -0.209125	  0.611580	  0.763045	 -0.451349	  0.631845	 -0.630123	   98.62	    30	1.000000	 4.12758e+12	-5.82448e+12	-6.75182e+11	     4121.96	     5.18798	  -34.07	   90.87	   19.13	       29.153025	       31.643075	       33.122152	       29156.627	       31645.872	       33122.511	     34394	 1.70646e+08	  0.034520	  0.005101	  0.333902	 -0.361709	  0.870446	  0.980526	  0.939971	  0.333137	  0.621119	  0.709388	  0.091089	  0.727644	 -0.679880	  0.938468	 -0.291110	 -0.185828	 1.65645e+11	-1.04697e+11	        13	     50005.1	  0.139439	  0.000669	  0.329853	 -0.430662	  0.840076	  0.043587	  0.030631	  0.781847	  0.623469	  0.001109	 -0.605767	  0.760066	 -0.235258	 -0.147519	  0.183264	  0.971932	 1.50306e+07	-7.93067e+07
0.018000	        11	        -1	        17	 7.14922e+09	    316863	  29153.17481048	  31641.66487496	  33121.98770457	  -15.72	   98.04	   19.67	     40.15	     23.70	  13.31300	   0.03869	   4.58431	   29.80	   39.490562	   33.98	  0.134654	    0.104857	      0.4279	     -0.3901	      0.8153	  0.733116	  0.684083	  0.875814	  0.454791	 -0.161601	 -0.184110	  0.624307	  0.759174	 -0.446154	  0.635143	 -0.630508	   98.75	    30	1.000000	 4.12804e+12	-5.81776e+12	-6.74627e+11	     4130.49	     5.20141	  -15.68	   83.96	    2.97	       29.153162	        31.64163	       33.121977	       29156.901	       31644.325	       33122.229	     34258	 1.69971e+08	  0.034399	  0.005082	  0.330309	 -0.364874	  0.870496	  0.982865	  0.942508	  0.332593	  0.602343	  0.725648	  0.103028	  0.741639	 -0.662839	  0.937426	 -0.295218	 -0.184606	 1.65087e+11	-1.04272e+11	        13	     50005.1	  0.140989	  0.000674	  0.317857	 -0.411092	  0.854383	  0.046845	  0.031457	  0.797833	  0.602640	 -0.016942	 -0.597077	  0.785955	 -0.160542	 -0.083433	  0.138201	  0.986884	  1.6136e+07	-7.97656e+07
