#added redshift as first column
#ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
12.037000          1	        -1	         0	 2.84308e+08	     13316	  30671.01669468	  29806.22545904	  30970.65947715	  -29.42	   34.25	   26.37	     17.17	     16.27	   9.03855	   0.11879	   3.16567	   30.46	   43.095033	   34.34	  0.011534	    0.006324	      0.2266	     -0.8666	      0.4447	  0.669373	  0.533205	  0.098596	  0.994933	  0.019692	 -0.334110	  0.014457	  0.942423	  0.937363	 -0.099499	  0.333843	  177.48	    22	1.000000	 1.67677e+11	-2.07361e+11	-4.29455e+10	     2422.95	          -1	  -57.36	   28.97	   15.57	       30.671064	       29.806207	       30.970552	         30671.6	        29809.24	       30971.429	      2239	 1.11096e+07	  0.051873	  0.006839	 -0.998734	 -0.009589	 -0.049388	  0.488119	  0.456817	  0.034340	  0.993982	  0.104026	 -0.665047	 -0.054969	  0.744775	  0.746011	 -0.094758	  0.659157	 4.62052e+09	-6.91479e+09	        18	     73098.7	  0.243062	  0.003940	  0.978092	 -0.154522	  0.139494	  0.053527	  0.032091	  0.164629	  0.973986	 -0.155719	 -0.311028	  0.201080	  0.928886	  0.936034	 -0.104488	  0.336040	 1.41403e+07	-4.88151e+07
11.774000          1	        -1	         0	 3.20552e+08	     15617	  30667.93990400	  29809.64911747	  30973.23122708	  -29.77	   34.89	   26.57	     17.87	     16.60	  14.85269	   0.20943	   2.84835	   31.37	   44.401648	   34.41	  0.009346	    0.005578	     0.04852	     -0.9349	      0.3517	  0.687191	  0.585161	  0.025199	  0.999367	  0.025095	 -0.322452	 -0.015636	  0.946457	  0.946250	 -0.031942	  0.321854	  177.53	    22	1.000000	 1.89746e+11	-2.46025e+11	-4.82391e+10	     2490.34	          -1	  -35.03	   32.24	   42.65	       30.668106	       29.809724	       30.973334	       30668.547	       29812.216	       30974.306	      3282	 1.62846e+07	  0.055775	  0.007636	 -0.994039	  0.025661	 -0.105959	  0.553106	  0.483653	  0.024413	  0.998326	  0.052433	  0.985643	 -0.032801	  0.165625	 -0.167068	 -0.047637	  0.984794	 8.30375e+09	-1.12652e+10	        18	     72952.6	  0.217637	  0.003258	  0.954942	 -0.142358	  0.260423	  0.083412	  0.030228	  0.139863	  0.990157	 -0.005331	 -0.297821	  0.047202	  0.953454	  0.944320	 -0.131765	  0.301492	 1.96549e+07	-5.50575e+07
11.522000          2	        -1	         1	 3.53847e+08	     18155	  30664.48532889	  29812.12707870	  30976.64680387	  -29.98	   35.98	   26.76	     18.46	     16.75	  16.39412	   0.15628	   2.94966	   32.21	   45.432367	   34.91	  0.008603	    0.005236	    -0.06733	     -0.9802	      0.1862	  0.650929	  0.583819	  0.028852	  0.999532	 -0.010146	 -0.397240	  0.020780	  0.917479	  0.917261	 -0.022440	  0.397654	  177.53	    22	1.000000	 2.15669e+11	-2.83307e+11	 -5.4978e+10	     2716.71	     2.59882	  -14.39	   23.27	   10.86	       30.664494	       29.811999	       30.976735	       30665.347	        29814.88	       30977.265	      4771	 2.36729e+07	  0.044311	  0.007062	 -0.998753	 -0.047655	  0.014908	  0.645984	  0.499228	 -0.015939	  0.997317	  0.071453	  0.985823	  0.003737	  0.167748	 -0.167031	 -0.073114	  0.983237	  1.3424e+10	-1.80621e+10	        18	     72661.4	  0.211755	  0.002731	  0.866176	 -0.119323	  0.485284	  0.077669	  0.030419	  0.088884	  0.993047	  0.077178	 -0.563230	 -0.013797	  0.826185	  0.821506	 -0.116903	  0.558087	  3.1694e+07	-6.20607e+07
11.279000          2	        -1	         1	  3.9455e+08	     20758	  30661.41938062	  29815.93633540	  30979.91287708	  -30.18	   36.21	   26.99	     19.15	     17.39	   9.71643	   0.16698	   2.59730	   33.12	   46.651521	   35.55	  0.009800	    0.006431	      0.4869	     -0.8407	     -0.2369	  0.658970	  0.593782	  0.084502	  0.996066	 -0.026687	 -0.510339	  0.066267	  0.857417	  0.855812	 -0.058834	  0.513931	  177.49	    23	1.000000	  2.4929e+11	-3.41735e+11	-6.61351e+10	     3041.96	     2.70403	  -71.49	   41.39	   19.33	        30.66129	       29.815974	       30.980011	       30662.109	       29818.422	       30980.216	      5966	 2.96027e+07	  0.036266	  0.006501	 -0.982228	 -0.176896	  0.062737	  0.699050	  0.498090	  0.047945	  0.998025	  0.040594	  0.986310	 -0.053724	  0.155903	 -0.157776	 -0.032563	  0.986938	 1.83279e+10	-2.52267e+10	        18	     72290.1	  0.169763	  0.002422	  0.925680	 -0.057983	  0.373838	  0.069186	  0.053606	 -0.035745	  0.971105	  0.235962	 -0.255133	 -0.237156	  0.937371	  0.966245	 -0.026696	  0.256238	 3.17544e+07	-7.54387e+07
11.046000          2	        -1	         0	 4.43243e+08	     23778	  30658.34280990	  29820.21250469	  30983.71295702	  -30.23	   36.56	   27.32	     19.90	     18.23	  13.25824	   0.14828	   1.80961	   34.02	   48.032886	   36.52	  0.015235	    0.010603	      0.5686	     -0.7043	     -0.4251	  0.652587	  0.620360	  0.173406	  0.983982	 -0.041359	 -0.486350	  0.122075	  0.865194	  0.856384	 -0.129915	  0.499728	  177.46	    23	1.000000	 2.95568e+11	-4.19396e+11	-7.56547e+10	     3377.23	     2.51227	  -32.25	   37.53	   45.57	       30.658479	       29.820244	       30.983663	       30658.775	       29821.892	       30983.195	      7275	  3.6098e+07	  0.016078	  0.003206	 -0.652441	 -0.677682	 -0.339215	  0.688048	  0.476627	  0.152025	  0.987435	  0.043127	  0.979102	 -0.156419	  0.129967	 -0.135080	 -0.022468	  0.990580	 2.43282e+10	-3.44939e+10	        21	     87024.8	  0.059096	  0.000993	  0.970089	  0.124065	  0.208652	  0.263475	  0.045628	 -0.115099	  0.950441	  0.288816	 -0.398802	 -0.310501	  0.862871	  0.909785	 -0.015865	  0.414776	 3.58133e+07	 -1.0803e+08
10.821000          2	        -1	         1	 4.87971e+08	     26648	  30654.77803644	  29823.25442819	  30986.47634648	  -30.13	   37.44	   28.08	     20.55	     18.73	  11.09127	   0.29356	   1.71986	   34.90	   49.150168	   37.64	  0.012603	    0.009018	      0.2488	     -0.7237	     -0.6437	  0.618372	  0.612197	  0.224844	  0.974116	 -0.023328	 -0.524742	  0.141223	  0.839465	  0.821030	 -0.176508	  0.542913	  177.49	    23	1.000000	 3.45652e+11	-4.96447e+11	-8.19634e+10	     3673.58	     2.73014	  -46.43	   38.98	   47.49	       30.655046	       29.823248	       30.986356	       30655.299	       29824.823	           30986	      8580	 4.25773e+07	  0.014713	  0.003299	 -0.480319	 -0.837671	 -0.260002	  0.700117	  0.483703	  0.217409	  0.976067	 -0.005101	  0.962387	 -0.213484	  0.168037	 -0.162927	  0.041442	  0.985767	 3.05927e+10	-4.53967e+10	        41	      179393	  0.005605	  0.000124	  0.633875	  0.557938	  0.535637	  0.301587	  0.219513	  0.214815	  0.972876	  0.085828	 -0.548748	  0.047534	  0.834635	  0.807917	 -0.226390	  0.544075	 1.10961e+08	-2.54225e+08
10.604000          3	        -1	         0	 5.27842e+08	     28824	  30651.62613523	  29826.46513673	  30989.30567088	  -29.87	   37.77	   28.41	     21.10	     18.06	  14.61786	   0.08863	   1.69977	   35.48	   50.088322	   38.96	  0.009203	    0.006590	      -0.182	     -0.7476	     -0.6388	  0.635014	  0.622096	  0.220836	  0.974571	 -0.037986	  0.974941	 -0.221657	 -0.018919	  0.026858	  0.032856	  0.999099	  177.51	    24	1.000000	 4.00571e+11	-5.69567e+11	-9.21209e+10	     4205.62	     2.70403	  -12.54	   39.74	    0.08	       30.651709	       29.826497	       30.989302	       30652.071	       29828.056	       30988.903	      9214	 4.57322e+07	  0.035813	  0.006643	 -0.846765	 -0.084107	 -0.525276	  0.705285	  0.477558	  0.341607	  0.938885	 -0.042413	  0.924683	 -0.327681	  0.193873	 -0.168127	  0.105447	  0.980109	 3.96789e+10	-5.10188e+10	       109	      492026	  0.009041	  0.000375	  0.755778	 -0.094876	  0.647918	  0.183632	  0.148481	  0.111530	  0.993068	  0.037094	 -0.312574	 -0.000377	  0.949893	  0.943323	 -0.117537	  0.310366	 2.05424e+08	-7.71669e+08
10.396000          4	        -1	         0	 5.49383e+08	     29571	  30647.95484931	  29828.13792392	  30991.97837430	  -29.95	   37.32	   28.46	     21.38	     19.59	  16.27853	   0.17482	   2.69431	   35.56	   50.267880	   41.78	  0.010344	    0.006205	     -0.7475	     -0.4936	     -0.4445	  0.675255	  0.625673	  0.196245	  0.978335	 -0.065945	  0.968866	 -0.183113	  0.166639	 -0.150953	  0.096594	  0.983810	  177.48	    24	1.000000	  4.7949e+11	-6.03951e+11	 -1.0257e+11	     3907.28	     2.54957	   -6.12	   18.03	   -3.20	       30.647871	       29.827985	       30.991988	       30648.808	        29830.69	        30991.84	      9022	 4.48021e+07	  0.079792	  0.018023	 -0.960128	  0.040107	 -0.276669	  0.764665	  0.518120	  0.705881	  0.698057	 -0.120202	 -0.686317	  0.632048	 -0.359839	 -0.175215	  0.336500	  0.925239	 6.68807e+10	-4.92296e+10	       143	      611460	  0.016260	  0.000722	 -0.072145	 -0.024341	  0.997097	  0.213832	  0.098252	  0.076683	  0.996728	  0.025555	 -0.432801	  0.010186	  0.901432	  0.898222	 -0.080185	  0.432166	 2.23543e+08	 -9.0628e+08
10.194000          5	        -1	         0	 5.76076e+08	     29543	  30644.65866077	  29832.12478214	  30995.07850394	  -30.11	   36.88	   28.71	     21.72	     17.88	  12.27929	   0.07927	   2.58125	   35.94	   50.725414	   42.06	  0.008829	    0.005171	     -0.7783	     -0.5531	     -0.2971	  0.740360	  0.680521	  0.223953	  0.972908	 -0.057396	  0.964162	 -0.212574	  0.158758	 -0.142256	  0.090893	  0.985648	  177.50	    24	1.000000	 5.09641e+11	-6.35793e+11	 -1.1062e+11	     3955.13	      2.8152	  -14.03	  -23.74	   74.75	       30.644685	       29.832172	       30.995021	       30645.847	       29834.406	       30994.866	      7633	 3.79069e+07	  0.080533	  0.021556	 -0.981579	  0.001840	 -0.191050	  0.752005	  0.613419	  0.883615	  0.464899	 -0.055621	 -0.455501	  0.826042	 -0.331923	 -0.108366	  0.318628	  0.941665	 6.06798e+10	-3.43262e+10	       143	      587373	  0.011937	  0.000522	 -0.841933	  0.051184	  0.537149	  0.250550	  0.099464	  0.052933	  0.998589	 -0.004339	 -0.395509	  0.024955	  0.918123	  0.916936	 -0.046883	  0.396271	 1.60531e+08	-8.62995e+08
10.000000          5	        -1	         0	 6.02798e+08	     29159	  30641.59529793	  29836.18554079	  30998.41665677	  -30.34	   37.07	   29.22	     22.05	     18.90	   2.75997	   0.15727	   2.32236	   36.13	   51.095839	   41.70	  0.006449	    0.003840	     -0.2685	     -0.9339	      0.2361	  0.773501	  0.712097	  0.264046	  0.963279	 -0.048709	  0.950063	 -0.251051	  0.185348	 -0.166313	  0.095217	  0.981465	  177.48	    24	1.000000	 5.24134e+11	-6.62288e+11	-1.27119e+11	     3786.41	     2.73835	  -42.19	  -23.35	   17.90	       30.641738	       29.836156	       30.998476	       30642.734	       29838.158	       30997.962	      5790	 2.87522e+07	  0.066525	  0.015509	 -0.713213	 -0.078350	  0.696554	  0.751347	  0.533114	  0.907728	  0.370942	  0.196039	 -0.360491	  0.928611	 -0.087906	 -0.214652	  0.009125	  0.976648	 4.34102e+10	-2.22232e+10	       150	      603686	  0.015368	  0.000648	 -0.879114	  0.054573	 -0.473478	  0.216089	  0.110640	  0.046270	  0.998681	 -0.022275	 -0.449117	  0.040716	  0.892545	  0.892274	 -0.031294	  0.450408	 1.48572e+08	-8.41958e+08
9.820000          7	        -1	         1	 6.16066e+08	     28554	  30638.41473525	  29838.49299253	  31001.03699321	  -30.24	   38.36	   29.56	     22.21	     18.00	  19.62408	   0.06548	   3.06528	   35.52	   50.826251	   41.23	  0.005484	    0.003236	      0.2332	     -0.8575	      0.4586	  0.763822	  0.712834	  0.320894	  0.947048	 -0.011245	  0.918713	 -0.308363	  0.246736	 -0.230203	  0.089507	  0.969018	  177.47	    24	1.000000	 5.23566e+11	-6.62007e+11	-1.46767e+11	     3863.23	          -1	  -44.25	   46.57	   20.80	       30.638366	        29.83851	       31.000997	       30639.687	       29841.272	       31000.803	      4362	 2.16554e+07	  0.050336	  0.004523	 -0.494639	 -0.129583	  0.859384	  0.732276	  0.457624	  0.904036	  0.387618	  0.180197	 -0.324837	  0.896990	 -0.299816	 -0.277849	  0.212510	  0.936824	 1.85148e+10	-1.53044e+10	       148	      593105	  0.013964	  0.000572	 -0.475099	 -0.009104	 -0.879885	  0.207327	  0.114409	  0.069641	  0.996680	 -0.042168	 -0.670039	  0.078050	  0.738211	  0.739052	 -0.023156	  0.673251	 1.82888e+08	-8.49288e+08
