snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.0015949	13	-1	6	8811920000.0	213001	30467.21358209	31052.86666234	32890.24996849	-72.31	81.5	80.77	42.74	5.48	1.9870299999999999	1.65448	0.28462	38.3	42.144824	36.62	0.029867	0.033954000000000005	0.627	0.6402	-0.4439	0.9753229999999999	0.851239	0.668121	-0.719403	-0.18993	0.741173	0.621053	0.254862	-0.06539199999999999	-0.31105	0.948141	97.42	29	0.498564	5907840000000.0	-10964900000000.0	-501272000000.0	6588.57	13.1554	-102.76	29.18	131.78	30.468764	31.052538000000002	32.890724	30467.002999999997	31052.826	32890.062999999995	19581	97417300.0	0.04628	0.003247	0.140488	-0.073397	-0.987358	0.9953850000000001	0.963037	0.879549	-0.350101	-0.32221500000000003	0.438424	0.859447	0.262935	0.184873	-0.372531	0.9094190000000001	91231800000.0	-71976200000.0	704	2424770.0	0.003885	0.000143	0.37869	-0.891559	0.248427	0.840842	0.6404	0.9064709999999999	0.261182	-0.331804	0.190155	0.449104	0.8730100000000001	-0.377029	0.854453	-0.357435	1166910000.0	-6480040000.0
589	0.0031949	14	-1	6	8810430000.0	212854	30468.32553745	31051.53521274	32889.01316492	-72.33	81.52	80.77	42.77	5.44	4.49514	2.1148700000000002	0.29858	38.37	42.162009000000005	36.61	0.029744	0.033803	0.6302	0.6391	-0.4409	0.976209	0.851865	0.646864	-0.73693	-0.196218	0.7600640000000001	0.602011	0.244716	-0.062213	-0.307436	0.949533	97.55	29	0.498325	5904250000000.0	-10961200000000.0	-510623000000.0	6573.14	13.239	-92.81	28.69	132.13	30.470327	31.052084000000004	32.888607	30468.147	31051.507999999998	32888.776	19546	97243500.0	0.046285	0.003246	0.139792	-0.074284	-0.987391	0.995441	0.9632790000000001	0.750509	-0.552668	-0.362346	0.638177	0.748517	0.180147	0.17166099999999998	-0.366442	0.9144680000000001	91141200000.0	-71879000000.0	704	2425040.0	0.003928	0.000145	0.39064699999999997	-0.888651	0.240197	0.851411	0.652482	0.89391	0.251958	-0.370732	0.239127	0.43150200000000005	0.869842	-0.379135	0.8662120000000001	-0.325474	1174820000.0	-6484380000.0
588	0.0048	14	-1	4	8802900000.0	212734	30469.41663267	31050.20013388	32887.72205913	-72.36	81.56	80.77	42.79	5.19	29.4937	2.97931	0.26816999999999996	38.36	42.167966	36.6	0.029675	0.033722	0.6343	0.638	-0.4366	0.975347	0.851511	0.630848	-0.749881	-0.199271	0.77287	0.584605	0.24679600000000002	-0.068573	-0.309702	0.948358	97.68	29	0.498497	5897090000000.0	-10950400000000.0	-517651000000.0	6525.34	13.2203	-85.9	31.8	129.41	30.47175	31.051601	32.886511	30469.304	31050.189	32887.479	19523	97129800.0	0.046349	0.0032530000000000002	0.138874	-0.074641	-0.9874930000000001	0.995182	0.963516	0.8055640000000001	-0.47297700000000004	-0.356875	0.565442	0.79364	0.22452199999999997	0.177036	-0.382659	0.906769	91091300000.0	-71812500000.0	704	2425290.0	0.0038659999999999996	0.000143	0.406883	-0.8804129999999999	0.243556	0.859426	0.659872	0.8772639999999999	0.237688	-0.41702799999999995	0.291781	0.425799	0.8564809999999999	-0.38114499999999996	0.873041	-0.304185	1168380000.0	-6485260000.0
587	0.0064103	14	-1	6	8786600000.0	212540	30470.59664663	31048.81934163	32886.41895561	-72.38	81.6	80.78	42.79	5.13	13.130629999999998	2.9668900000000002	0.2926	38.38	42.160903999999995	36.6	0.029442000000000003	0.033464	0.6366	0.6393	-0.4312	0.9745950000000001	0.853685	0.652525	-0.733105	-0.191751	0.754437	0.604813	0.255004	-0.070971	-0.31106	0.947736	97.82	29	0.49909799999999993	5886420000000.0	-10930800000000.0	-514815000000.0	6513.88	13.2584	-102.23	125.22	25.28	30.468403000000002	31.050106	32.884890999999996	30470.446	31048.842	32886.169	19477	96901800.0	0.046305	0.0032600000000000003	0.139204	-0.077049	-0.9872620000000001	0.9952290000000001	0.964169	0.8512270000000001	-0.39782199999999995	-0.34227199999999997	0.496763	0.8211129999999999	0.281068	0.169229	-0.409281	0.8965770000000001	90985300000.0	-71637800000.0	704	2425590.0	0.003904	0.000144	0.402344	-0.8841110000000001	0.23762600000000003	0.862034	0.657986	0.874826	0.21385	-0.43468	0.319296	0.42026899999999995	0.849367	-0.36432	0.88184	-0.299381	1164220000.0	-6472630000.0
586	0.0080257	14	-1	6	8777700000.0	212395	30471.70066521	31047.4911365	32885.18924398	-72.41	81.65	80.78	42.81	5.23	3.7938400000000003	1.8251700000000002	0.34059	38.4	42.165257000000004	36.6	0.029317000000000003	0.033318	0.6372	0.6406	-0.4284	0.975783	0.8552709999999999	0.7107899999999999	-0.682042	-0.172033	0.6996899999999999	0.660464	0.272435	-0.07219	-0.31401399999999996	0.9466700000000001	97.94	29	0.49939300000000003	5878700000000.0	-10917700000000.0	-513183000000.0	6533.79	13.2673	-108.89	129.83	21.39	30.470102	31.048053999999997	32.884512	30471.599	31047.497000000003	32884.864	19425	96643600.0	0.046279	0.0032530000000000002	0.135928	-0.08000700000000001	-0.987483	0.996589	0.965405	0.900329	-0.312702	-0.302697	0.405647	0.8549209999999999	0.323359	0.157667	-0.413918	0.8965559999999999	90730000000.0	-71458400000.0	704	2425740.0	0.0038280000000000002	0.00014099999999999998	0.43443000000000004	-0.8662030000000001	0.24690700000000002	0.878152	0.6625810000000001	0.880559	0.22162300000000001	-0.41892700000000005	0.302683	0.41719799999999996	0.85693	-0.364691	0.8813790000000001	-0.300286	1150590000.0	-6464680000.0
585	0.0096463	14	-1	5	8765710000.0	212195	30472.86182773	31046.13869044	32883.8613405	-72.45	81.69	80.78	42.82	5.32	0.22959000000000002	0.9930700000000001	0.32125	38.34	42.165309	36.61	0.029033	0.032987999999999996	0.6383	0.6451	-0.42	0.9758620000000001	0.855893	0.767981	-0.6219359999999999	-0.152969	0.636954	0.716659	0.28406	-0.067041	-0.315587	0.946526	98.08	29	0.49972700000000003	5874630000000.0	-10904500000000.0	-508547000000.0	6547.14	13.1927	-121.82	133.42	19.75	30.471946999999997	31.045928999999997	32.884187	30472.759	31046.138	32883.557	19375	96396000.0	0.046113	0.0032409999999999995	0.138054	-0.083048	-0.9869370000000001	0.998159	0.9669040000000001	0.8522700000000001	-0.399919	-0.33719699999999997	0.49728999999999995	0.819409	0.28508	0.162293	-0.41065	0.897233	90529200000.0	-71284500000.0	704	2425930.0	0.003836	0.00014199999999999998	0.433821	-0.863434	0.25745	0.883023	0.666876	0.890144	0.229314	-0.39377399999999996	0.275539	0.417401	0.865941	-0.36293400000000003	0.8793129999999999	-0.30836199999999997	1145350000.0	-6465140000.0
584	0.0112721	13	-1	4	8760030000.0	212058	30473.95952368	31044.75308516	32882.55949189	-72.48	81.73	80.78	42.84	5.66	0.80345	1.50478	0.32366	38.33	42.175077	36.59	0.028808999999999998	0.032742	0.6382	0.6475	-0.4165	0.975399	0.8576739999999999	0.8132550000000001	-0.565714	-0.13632	0.5783550000000001	0.759954	0.296606	-0.064197	-0.320058	0.9452200000000001	98.21	29	0.49982299999999996	5864550000000.0	-10896200000000.0	-507952000000.0	6512.07	13.1666	-104.57	29.51	28.18	30.475427000000003	31.044449	32.882695	30473.922000000002	31044.777000000002	32882.239	19330	96173500.0	0.046095	0.003246	0.135762	-0.08352000000000001	-0.987215	0.997297	0.9681219999999999	0.830425	-0.43725600000000003	-0.34525500000000003	0.536149	0.795666	0.281885	0.151452	-0.41919300000000004	0.895176	90541700000.0	-71222100000.0	704	2426200.0	0.003805	0.00014	0.43126800000000004	-0.856411	0.28384499999999996	0.8949280000000001	0.6781699999999999	0.908233	0.246731	-0.337989	0.21804400000000002	0.41035299999999997	0.885476	-0.357169	0.877915	-0.318898	1176680000.0	-6488540000.0
583	0.0129032	13	-1	4	8750380000.0	211921	30475.09155992	31043.44144834	32881.31995926	-72.5	81.76	80.77	42.85	5.11	0.90627	2.21368	0.38137	38.3	42.17892	36.58	0.02858	0.032474	0.639	0.65	-0.4112	0.974565	0.8578889999999999	0.838995	-0.529552	-0.125144	0.5407350000000001	0.7857149999999999	0.30042800000000003	-0.060765	-0.319727	0.945559	98.35	29	0.50015	5855110000000.0	-10879800000000.0	-506271000000.0	6590.93	13.1241	-94.94	28.13	31.39	30.477040000000002	31.043991	32.882216	30475.087000000003	31043.431	32880.939	19303	96040100.0	0.046015	0.003237	0.136397	-0.087512	-0.9867809999999999	0.998612	0.969067	-0.66795	0.63758	0.383842	0.73273	0.653656	0.18931800000000001	0.130195	-0.407708	0.903783	90387600000.0	-71126600000.0	704	2426520.0	0.003729	0.000138	0.44349700000000003	-0.8517110000000001	0.279104	0.8912549999999999	0.6801590000000001	0.924391	0.280936	-0.258025	0.131678	0.399833	0.9070799999999999	-0.35799899999999996	0.8724729999999999	-0.332608	1198800000.0	-6495930000.0
582	0.0145396	13	-1	7	8743940000.0	211780	30476.23225047	31042.02672171	32880.01535757	-72.53	81.79	80.78	42.87	5.52	13.51431	3.19749	0.3975	38.26	42.187439000000005	36.58	0.028501	0.032373	0.6397	0.6508	-0.4089	0.9743930000000001	0.857642	0.8515229999999999	-0.510424	-0.119903	0.5210779999999999	0.798453	0.301581	-0.058198	-0.319282	0.9458709999999999	98.48	29	0.5002840000000001	5849260000000.0	-10868400000000.0	-506796000000.0	6595.83	13.0472	-88.43	30.12	35.61	30.478524	31.043519	32.881671999999995	30476.252999999997	31042.084	32879.623	19259	95821900.0	0.046105	0.0032479999999999996	0.136727	-0.089027	-0.9866	0.9985059999999999	0.969987	-0.22812399999999997	0.87251	0.432072	0.9655459999999999	0.259808	-0.014862	0.125223	-0.41379499999999997	0.901717	90289200000.0	-70975800000.0	704	2426840.0	0.003812	0.00014	0.45850100000000005	-0.838041	0.295743	0.8845209999999999	0.671862	0.9246719999999999	0.288854	-0.24808400000000003	0.108109	0.425562	0.8984479999999999	-0.365096	0.85759	-0.362277	1221520000.0	-6503340000.0
581	0.0161812	13	-1	4	8736250000.0	211633	30477.38877407	31040.70313312	32878.69625233	-72.54	81.83	80.78	42.89	5.19	18.02026	2.60892	0.39783	38.31	42.194587	36.58	0.028435000000000002	0.032292	0.6416	0.6504	-0.4065	0.9731690000000001	0.856816	0.854309	-0.506562	-0.116409	0.516027	0.7998069999999999	0.306633	-0.062224	-0.32203000000000004	0.944682	98.62	29	0.500455	5843600000000.0	-10858500000000.0	-507417000000.0	6531.71	13.1062	-123.81	118.83	45.88	30.478134000000004	31.042045	32.876587	30477.43	31040.732000000004	32878.302	19219	95623600.0	0.046068	0.0032340000000000003	0.138963	-0.091424	-0.9860680000000001	0.9990969999999999	0.9708110000000001	0.284518	0.8832549999999999	0.372706	0.9536120000000001	-0.220869	-0.204549	0.09835	-0.41361499999999995	0.9051239999999999	90035200000.0	-70872100000.0	704	2427060.0	0.003843	0.00014199999999999998	0.48850699999999997	-0.8245469999999999	0.285452	0.872532	0.658838	0.915675	0.28383	-0.284568	0.124699	0.47245699999999996	0.8724870000000001	-0.382085	0.8344010000000001	-0.39722399999999997	1208700000.0	-6496000000.0
580	0.0178282	13	-1	5	8732210000.0	211516	30478.51173917	31039.41984854	32877.46023015	-72.56	81.85	80.78	42.91	5.04	31.62183	2.3525400000000003	0.47558	38.22	42.20728	36.58	0.028470999999999996	0.032307999999999996	0.6409	0.6512	-0.4064	0.9741059999999999	0.857051	0.848765	-0.514781	-0.12082899999999999	0.525229	0.794366	0.305151	-0.061103	-0.322464	0.944607	98.76	29	0.500449	5841830000000.0	-10849500000000.0	-509507000000.0	6564.56	12.9726	-120.67	123.41	39.62	30.480137	31.040064	32.875886	30478.603	31039.403	32876.994	19191	95485000.0	0.045895	0.0032170000000000002	0.137846	-0.091816	-0.986189	0.9984069999999999	0.971874	-0.109878	0.895977	0.43029399999999995	0.990693	0.133714	-0.025446	0.080335	-0.423493	0.90233	89904800000.0	-70797000000.0	704	2427300.0	0.00372	0.00013700000000000002	0.48566499999999996	-0.831189	0.27065500000000003	0.859733	0.6474449999999999	0.904415	0.25598699999999996	-0.341326	0.16256500000000002	0.532903	0.830414	-0.394469	0.806527	-0.44035100000000005	1187060000.0	-6490840000.0
579	0.0194805	13	-1	5	8724140000.0	211344	30479.73693336	31038.04506491	32876.11486365	-72.58	81.89	80.78	42.93	5.22	13.514270000000002	2.4679900000000004	0.45643	38.14	42.213633	36.59	0.028332999999999997	0.032151	0.6427	0.6518	-0.4026	0.973677	0.85764	0.857806	-0.500258	-0.117949	0.5103880000000001	0.802025	0.310257	-0.060610000000000004	-0.32634	0.943307	98.89	29	0.500599	5839830000000.0	-10844400000000.0	-510346000000.0	6589.11	12.8495	-113.49	124.89	35.51	30.482057	31.038026000000002	32.875274	30479.792	31038.037999999997	32875.662000000004	19148	95272000.0	0.045755000000000004	0.003203	0.139542	-0.094433	-0.9857030000000001	0.998325	0.9729709999999999	0.277937	0.8757510000000001	0.39473	0.9582440000000001	-0.224007	-0.177733	0.067228	-0.427647	0.901443	89725400000.0	-70676000000.0	704	2427470.0	0.003655	0.000135	0.487262	-0.825197	0.285702	0.857816	0.643988	0.889957	0.23399299999999998	-0.391438	0.201464	0.568315	0.797766	-0.40913099999999997	0.788838	-0.458635	1161090000.0	-6497210000.0
578	0.0211382	13	-1	4	8716280000.0	211185	30480.88880225	31036.66460128	32874.76276552	-72.61	81.92	80.78	42.95	6.43	24.42446	1.70793	0.43472	38.18	42.220263	36.59	0.028227999999999996	0.032025	0.642	0.6532	-0.4015	0.973757	0.8576469999999999	0.8788040000000001	-0.464688	-0.10848499999999998	0.47350699999999996	0.8210350000000001	0.318893	-0.059115999999999995	-0.331613	0.9415620000000001	99.03	29	0.500761	5835910000000.0	-10835300000000.0	-510135000000.0	6688.19	12.9077	-152.5	93.55	54.53	30.480058000000003	31.035346999999998	32.874062	30480.981	31036.679	32874.337999999996	19110	95084400.0	0.04576	0.0032119999999999996	0.140967	-0.09625299999999999	-0.985324	0.997303	0.9729909999999999	0.120474	0.898184	0.422789	0.9905450000000001	-0.080608	-0.11101199999999999	0.06562899999999999	-0.432166	0.8994030000000001	89715200000.0	-70582000000.0	704	2427700.0	0.0037380000000000004	0.000138	0.4909	-0.8235020000000001	0.28436100000000003	0.85125	0.645211	0.878923	0.218477	-0.423983	0.23280599999999999	0.579333	0.781137	-0.416288	0.785265	-0.458326	1174930000.0	-6503580000.0
