#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.002000	          3	        -1	        47	 6.21081e+10	   3458972	  29697.81650350	  32457.11011213	  32921.45570919	  -39.99	  127.38	  142.01	     81.95	     10.27	   0.96645	  30.58416	   1.02158	   94.39	   80.806136	   82.60	  0.004747	    0.006618	     -0.9732	    -0.03789	      0.2269	  0.980280	  0.797996	  0.342068	  0.693170	  0.634433	 -0.088765	 -0.648307	  0.756187	  0.935473	 -0.314983	 -0.160236	   97.42	    37	0.986009	 2.11855e+14	-4.08937e+14	 -8.3853e+12	     31044.6	     31.8772	  -93.52	   49.87	  180.67	       29.710813	       32.455244	       32.949078	       29697.765	       32457.177	       32922.474	    577949	 3.42787e+09	  0.072384	  0.032388	 -0.929351	  0.346873	  0.126432	  0.945212	  0.803316	  0.478834	  0.575315	  0.663121	 -0.355955	 -0.563241	  0.745692	  0.802505	 -0.593104	 -0.064913	 1.16438e+13	-3.19419e+13	    632559	 2.41139e+09	  0.021930	  0.010376	 -0.966049	  0.220548	  0.134564	  0.951232	  0.402620	  0.263672	  0.641803	  0.720115	  0.094455	  0.725767	 -0.681426	  0.959977	 -0.247692	 -0.130743	 7.07547e+12	-2.97703e+13
0.003000	          3	        -1	        48	 6.20966e+10	   3458588	  29698.43499546	  32455.01540468	  32919.20548000	  -40.07	  127.38	  141.97	     82.00	     10.28	   0.68911	  30.32090	   1.00752	   94.36	   80.837534	   82.69	  0.004765	    0.006640	     -0.9736	    -0.04202	      0.2245	  0.980357	  0.797542	  0.341876	  0.690354	  0.637599	 -0.090815	 -0.651035	  0.753595	  0.935347	 -0.315539	 -0.159879	   97.55	    37	0.986065	 2.12306e+14	-4.09264e+14	-8.43817e+12	     31084.5	      31.807	  -92.12	   49.54	  183.53	       29.712296	        32.45445	       32.946167	       29698.404	       32455.139	       32920.205	    578782	 3.43131e+09	  0.072425	  0.032265	 -0.929970	  0.345339	  0.126080	  0.947055	  0.806381	  0.475367	  0.568928	  0.671079	 -0.366910	 -0.565074	  0.738965	  0.799627	 -0.597505	 -0.059872	 1.19394e+13	-3.20726e+13	    631670	 2.40763e+09	  0.021893	  0.010348	 -0.965654	  0.221562	  0.135732	  0.958077	  0.404528	  0.254718	  0.563803	  0.785649	  0.120453	  0.787621	 -0.604271	  0.959484	 -0.248553	 -0.132709	 7.14349e+12	 -2.9805e+13
0.005000	          3	        -1	        47	  6.2089e+10	   3458168	  29699.06750263	  32452.93839526	  32916.93059428	  -40.15	  127.38	  141.93	     82.05	      9.96	   0.52050	  30.11726	   1.01444	   94.61	   80.870456	   82.83	  0.004751	    0.006613	     -0.9729	    -0.04456	      0.2269	  0.980773	  0.797435	  0.342405	  0.689827	  0.637885	 -0.091810	 -0.651110	  0.753410	  0.935056	 -0.316536	 -0.159611	   97.68	    37	0.986043	 2.13005e+14	 -4.0971e+14	-8.48287e+12	     31106.9	     32.0369	  -90.57	   49.35	  186.36	       29.713756	        32.45366	       32.943213	       29699.044	       32453.097	       32917.932	    579338	 3.43333e+09	  0.072427	  0.031954	 -0.930701	  0.343460	  0.125820	  0.949362	  0.809823	  0.474557	  0.568592	  0.671936	 -0.372340	 -0.562038	  0.738563	  0.797595	 -0.600680	 -0.055010	 1.25653e+13	-3.23235e+13	    631032	 2.40519e+09	  0.021884	  0.010342	 -0.964991	  0.224079	  0.136313	  0.965568	  0.404333	  0.243311	  0.484371	  0.840348	  0.143685	  0.838826	 -0.525096	  0.959247	 -0.248507	 -0.134499	  7.1939e+12	-2.98622e+13
0.006000	          3	        -1	        49	 6.20749e+10	   3457539	  29699.71783794	  32450.88257792	  32914.61361997	  -40.23	  127.39	  141.89	     82.11	     10.43	   1.64338	  29.96125	   1.04388	   94.15	   80.900160	   82.97	  0.004772	    0.006638	     -0.9737	    -0.04132	       0.224	  0.980687	  0.797095	  0.341272	  0.677555	  0.651500	 -0.097867	 -0.663732	  0.741541	  0.934856	 -0.316828	 -0.160203	   97.82	    37	0.986086	 2.13639e+14	-4.10177e+14	-8.51164e+12	     31225.8	     31.5063	  -88.88	   49.28	  189.14	       29.715201	       32.452862	       32.940187	       29699.692	       32451.046	       32915.644	    579720	 3.43402e+09	  0.072392	  0.031621	 -0.931991	  0.340125	  0.125335	  0.950522	  0.812751	  0.480992	  0.573397	  0.663222	 -0.370719	 -0.552503	  0.746531	  0.794490	 -0.604944	 -0.053180	 1.32818e+13	-3.26604e+13	    630440	 2.40322e+09	  0.021885	  0.010347	 -0.964078	  0.227239	  0.137538	  0.974218	  0.403145	  0.236953	  0.439575	  0.866387	  0.155127	  0.863224	 -0.480396	  0.959056	 -0.248231	 -0.136354	  7.2314e+12	-2.99333e+13
0.008000	          3	        -1	        45	 6.20601e+10	   3457029	  29700.36203456	  32448.84853444	  32912.27866425	  -40.31	  127.40	  141.85	     82.16	     10.61	   0.66142	  29.86482	   1.08413	   93.98	   80.929732	   83.00	  0.004796	    0.006674	     -0.9757	    -0.04354	      0.2146	  0.980884	  0.796472	  0.341404	  0.674821	  0.654263	 -0.098451	 -0.666583	  0.738901	  0.934746	 -0.316677	 -0.161138	   97.95	    37	0.986120	 2.13756e+14	-4.10508e+14	-8.44928e+12	     31287.8	      31.284	  -87.08	   49.35	  191.86	       29.716619	       32.452072	       32.937123	       29700.342	       32448.999	       32913.352	    580430	 3.43663e+09	  0.072351	  0.031564	 -0.933423	  0.336580	  0.124242	  0.951935	  0.815039	  0.487330	  0.580797	  0.652061	 -0.366013	 -0.542109	  0.756408	  0.792808	 -0.607283	 -0.051606	 1.36787e+13	-3.30187e+13	    629738	 2.40073e+09	  0.021867	  0.010347	 -0.963107	  0.230782	  0.138434	  0.982000	  0.401327	  0.244751	  0.483746	  0.840290	  0.143201	  0.839109	 -0.524776	  0.958953	 -0.248770	 -0.136100	 7.22579e+12	-2.99773e+13
0.010000	          3	        -1	        46	 6.20476e+10	   3456785	  29701.01316567	  32446.82770598	  32909.97676888	  -40.38	  127.40	  141.80	     82.21	     10.64	   0.68743	  29.76458	   1.09385	   93.94	   80.960925	   82.87	  0.004829	    0.006729	     -0.9751	    -0.04564	      0.2168	  0.981172	  0.796012	  0.341266	  0.668645	  0.660644	 -0.100707	 -0.672784	  0.732953	  0.934556	 -0.316663	 -0.162261	   98.08	    37	0.986146	 2.13043e+14	-4.10436e+14	-8.54329e+12	     31492.7	     31.2049	  -85.14	   49.52	  194.54	       29.718009	       32.451274	       32.934004	       29700.992	       32446.951	       32911.063	    581650	 3.44203e+09	  0.072321	  0.031969	 -0.934528	  0.334020	  0.122832	  0.952037	  0.817755	  0.494884	  0.590699	  0.637311	 -0.356217	 -0.531055	  0.768824	  0.792590	 -0.607499	 -0.052394	 1.33616e+13	-3.32288e+13	    628797	 2.39735e+09	  0.021834	  0.010333	 -0.962555	  0.233016	  0.138536	  0.985512	  0.400224	  0.271655	  0.664666	  0.696005	 -0.083532	 -0.704188	  0.705083	  0.958763	 -0.249678	 -0.135775	 7.17207e+12	-2.99419e+13
0.011000	          3	        -1	        46	 6.20343e+10	   3456296	  29701.66247988	  32444.80253761	  32907.69771894	  -40.45	  127.41	  141.76	     82.26	     10.63	   0.57088	  29.67660	   1.06871	   93.95	   80.992131	   82.73	  0.004844	    0.006750	     -0.9744	     -0.0474	      0.2198	  0.981221	  0.795526	  0.341206	  0.659302	  0.669999	 -0.104842	 -0.681634	  0.724143	  0.934123	 -0.317326	 -0.163455	   98.22	    37	0.986117	 2.12289e+14	-4.09793e+14	-8.52808e+12	     31473.4	     31.1765	  -83.08	   49.87	  197.12	       29.719371	       32.450466	       32.930828	       29701.646	       32444.894	       32908.762	    583385	 3.45063e+09	  0.072203	  0.032071	 -0.935148	  0.332512	  0.122208	  0.951766	  0.819443	  0.496658	  0.599080	  0.628040	 -0.350443	 -0.523577	  0.776567	  0.794053	 -0.605781	 -0.050095	 1.31622e+13	 -3.3232e+13	    627201	 2.38974e+09	  0.021783	  0.010291	 -0.962438	  0.234284	  0.137202	  0.981343	  0.397798	  0.283896	  0.814731	  0.505586	 -0.015790	 -0.523237	  0.852041	  0.958725	 -0.249874	 -0.135680	 7.02317e+12	-2.97306e+13
0.013000	          3	        -1	        41	 6.20211e+10	   3455913	  29702.32971653	  32442.78128193	  32905.45743666	  -40.52	  127.41	  141.71	     82.31	     10.61	   0.75220	  29.59129	   1.00678	   93.98	   81.022804	   82.59	  0.004908	    0.006832	     -0.9743	    -0.04713	      0.2203	  0.981382	  0.795488	  0.341180	  0.650327	  0.678728	 -0.108596	 -0.689948	  0.715666	  0.933704	 -0.317878	 -0.164774	   98.35	    37	0.986164	 2.11527e+14	-4.08749e+14	-8.50788e+12	     31221.9	     31.1668	  -80.94	   50.34	  199.61	       29.720702	       32.449654	       32.927613	       29702.306	       32442.838	       32906.462	    584345	 3.45477e+09	  0.072127	  0.032019	 -0.935816	  0.330693	  0.122025	  0.950598	  0.820630	  0.496455	  0.607055	  0.620497	 -0.343683	 -0.518941	  0.782677	  0.797129	 -0.601818	 -0.048996	 1.29287e+13	-3.29868e+13	    626300	 2.38618e+09	  0.021770	  0.010267	 -0.962205	  0.235864	  0.136122	  0.972003	  0.396252	  0.285216	  0.838536	  0.464229	 -0.001579	 -0.483936	  0.875102	  0.958462	 -0.250327	 -0.136702	 6.82708e+12	-2.94647e+13
0.015000	          3	        -1	        42	 6.20074e+10	   3455245	  29702.98041575	  32440.68181546	  32903.21940398	  -40.59	  127.42	  141.67	     82.37	     10.91	   1.12793	  29.57330	   0.94730	   93.73	   81.053637	   82.41	  0.004884	    0.006793	     -0.9727	    -0.04887	      0.2267	  0.981910	  0.795594	  0.339465	  0.630474	  0.698045	 -0.119158	 -0.707309	  0.696789	  0.933040	 -0.319714	 -0.164981	   98.49	    37	0.986144	  2.1057e+14	-4.07606e+14	-8.49823e+12	     30752.3	     30.8751	  -78.70	   50.94	  202.00	          29.722	       32.448832	       32.924348	       29702.963	       32440.758	       32904.163	    585284	 3.45896e+09	  0.072034	  0.032087	 -0.936432	  0.328841	  0.122308	  0.948613	  0.820732	  0.493890	  0.615232	  0.614461	 -0.337077	 -0.515937	  0.787520	  0.801531	 -0.596069	 -0.047436	 1.24273e+13	-3.26343e+13	    625283	 2.38181e+09	  0.021737	  0.010227	 -0.961863	  0.237707	  0.135333	  0.961297	  0.396129	  0.285208	  0.813323	  0.507111	 -0.014905	 -0.525259	  0.850812	  0.958350	 -0.250217	 -0.137685	 6.60927e+12	-2.91533e+13
0.016000	          3	        -1	        45	 6.19912e+10	   3454663	  29703.62412273	  32438.52879250	  32900.87972580	  -40.66	  127.43	  141.63	     82.42	     10.63	   1.44761	  29.68853	   0.96803	   93.99	   81.083905	   82.27	  0.004963	    0.006899	     -0.9742	    -0.05457	      0.2191	  0.982013	  0.795164	  0.337181	  0.616931	  0.711130	  0.125737	  0.719086	 -0.683451	  0.933006	 -0.319861	 -0.164891	   98.62	    37	0.986221	  2.0981e+14	-4.06664e+14	-8.48584e+12	     30268.7	     31.1049	  -76.39	   51.69	  204.29	       29.723266	       32.447995	       32.921029	       29703.625	       32438.669	       32901.838	    586043	 3.46228e+09	  0.071968	  0.032171	 -0.937211	  0.326508	  0.122586	  0.946423	  0.820251	  0.493682	  0.623683	  0.606051	 -0.330195	 -0.510277	  0.794096	  0.804518	 -0.592146	 -0.045978	 1.19167e+13	-3.22761e+13	    624400	 2.37802e+09	  0.021692	  0.010182	 -0.961415	  0.240313	  0.133906	  0.953463	  0.397627	  0.284665	  0.785604	  0.549356	 -0.029472	 -0.565622	  0.824138	  0.958174	 -0.250794	 -0.137859	  6.4477e+12	-2.88984e+13
0.018000	          3	        -1	        43	 6.19809e+10	   3454189	  29704.28336097	  32436.47137111	  32898.53006373	  -40.73	  127.43	  141.58	     82.47	     10.65	   0.27131	  29.81212	   0.99615	   93.97	   81.116105	   82.22	  0.004977	    0.006912	     -0.9745	    -0.05254	       0.218	  0.982061	  0.794845	  0.336001	  0.607813	  0.719491	  0.129297	  0.726904	 -0.674457	  0.932944	 -0.319647	 -0.165652	   98.76	    37	0.986222	 2.09524e+14	-4.06167e+14	-8.46664e+12	     29869.4	     31.0497	  -74.06	   52.54	  206.46	       29.724494	       32.447144	       32.917671	       29704.291	       32436.592	       32899.519	    586560	 3.46426e+09	  0.071915	  0.032187	 -0.937652	  0.324957	  0.123335	  0.944123	  0.819508	  0.490565	  0.631900	  0.600041	 -0.324674	 -0.506468	  0.798797	  0.808661	 -0.586679	 -0.043294	 1.15614e+13	-3.19848e+13	    623813	  2.3759e+09	  0.021683	  0.010160	 -0.961179	  0.242075	  0.132418	  0.946004	  0.399391	  0.280458	  0.740656	  0.610550	 -0.051067	 -0.623664	  0.780023	  0.958507	 -0.249943	 -0.137088	 6.38353e+12	-2.87678e+13
