#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.002000	        17	        -1	         9	 3.57935e+09	    155434	  28998.14724725	  30795.31481164	  31991.73485289	   -8.30	   57.05	  135.13	     31.65	      3.80	  14.88451	   0.01848	   0.72668	   28.44	   31.215176	   26.91	  0.062878	    0.071614	      0.2037	      0.2628	      0.9431	  0.935728	  0.867842	  0.846399	 -0.441891	 -0.297223	  0.370402	  0.889481	 -0.267630	  0.382638	  0.116430	  0.916533	   97.41	    28	1.000000	  1.2962e+12	-2.42699e+12	-1.38197e+11	        3614	     13.3069	  -14.97	   38.14	  132.52	       28.998165	       30.795311	        31.99173	       28997.797	       30794.869	        31991.28	     13102	 6.50311e+07	  0.036013	  0.003631	  0.362436	 -0.094183	  0.927238	  0.985499	  0.977969	  0.932099	  0.348172	  0.099836	 -0.335669	  0.726800	  0.599239	  0.136078	 -0.592062	  0.794321	 4.10539e+10	-3.21909e+10	        41	      147351	  0.001483	  0.000023	  0.546981	  0.022180	  0.836851	  0.570035	  0.419747	  0.525580	  0.850243	 -0.029181	  0.809989	 -0.489619	  0.322788	 -0.260161	  0.193287	  0.946021	 2.37815e+07	-2.35853e+08
0.003000	        16	        -1	         9	 3.57808e+09	    155380	  28998.22258615	  30794.46171121	  31989.58812860	   -8.31	   57.05	  135.07	     31.67	      4.15	  22.79404	   0.02535	   0.74291	   28.42	   31.224464	   26.88	  0.062862	    0.071567	      0.2026	      0.2671	      0.9421	  0.936344	  0.868833	  0.838475	 -0.460440	 -0.291471	  0.389004	  0.880298	 -0.271571	  0.381623	  0.114322	  0.917221	   97.55	    28	1.000000	 1.29301e+12	-2.42324e+12	-1.38781e+11	     3574.38	     13.2457	   13.80	   57.63	  148.45	       28.998209	       30.794449	       31.989605	       28997.937	       30793.966	       31989.114	     13099	 6.50163e+07	  0.036220	  0.003660	  0.364748	 -0.092948	  0.926455	  0.989459	  0.979946	  0.962158	  0.271801	  0.019410	 -0.236401	  0.797171	  0.555547	  0.135525	 -0.539113	  0.831259	 4.10571e+10	-3.21541e+10	        41	      147351	  0.001737	  0.000027	  0.374696	 -0.101190	  0.921609	  0.604041	  0.398052	  0.490681	  0.867783	 -0.078643	  0.824655	 -0.433350	  0.363527	 -0.281382	  0.243229	  0.928258	 2.82822e+07	-2.36826e+08
0.005000	        16	        -1	         8	 3.57659e+09	    155310	  28998.40229336	  30793.54809015	  31987.40105960	   -8.31	   57.05	  135.00	     31.69	      4.20	   6.77592	   0.03480	   0.74471	   28.41	   31.233708	   26.86	  0.062850	    0.071537	       0.201	      0.2733	      0.9407	  0.936637	  0.870242	  0.830277	 -0.480654	 -0.282157	  0.404308	  0.867867	 -0.288691	  0.383635	  0.125615	  0.914902	   97.67	    28	1.000000	 1.29065e+12	-2.42057e+12	-1.39684e+11	     3579.04	     13.2084	  -51.88	   29.26	  141.14	       28.998372	       30.793533	        31.98741	        28998.09	       30793.059	       31986.934	     13087	 6.49568e+07	  0.036331	  0.003662	  0.366504	 -0.088504	  0.926198	  0.992092	  0.981075	  0.986333	  0.150799	 -0.066384	 -0.090622	  0.833003	  0.545796	  0.137604	 -0.532320	  0.835285	 4.09904e+10	-3.21294e+10	        41	      147353	  0.001754	  0.000027	  0.319794	 -0.067600	  0.945072	  0.563311	  0.369206	  0.482282	  0.867306	 -0.123228	  0.829231	 -0.406629	  0.383445	 -0.282456	  0.287113	  0.915306	 3.20878e+07	 -2.3919e+08
0.006000	        16	        -1	         8	 3.57502e+09	    155236	  28998.53629124	  30792.61822059	  31985.25829876	   -8.32	   57.05	  134.93	     31.71	      4.18	   4.50617	   0.02883	   0.75479	   28.40	   31.242645	   26.85	  0.062890	    0.071564	       0.201	      0.2776	      0.9394	  0.936923	  0.871014	  0.822949	 -0.498243	 -0.272961	  0.419020	  0.856776	 -0.300595	  0.383636	  0.132999	  0.913857	   97.81	    28	1.000000	  1.2887e+12	-2.41822e+12	-1.40121e+11	     3593.43	     13.1718	    9.38	   61.78	  161.63	       28.998522	       30.792596	       31.985246	       28998.235	       30792.145	       31984.753	     13074	 6.48923e+07	  0.036300	  0.003659	  0.365419	 -0.089807	  0.926501	  0.992897	  0.982254	  0.982792	 -0.031282	 -0.182046	  0.107191	  0.899220	  0.424162	  0.150431	 -0.436377	  0.887099	 4.09597e+10	-3.20962e+10	        41	      147389	  0.001746	  0.000027	  0.186287	 -0.085971	  0.978727	  0.545736	  0.382220	  0.531999	  0.832917	 -0.152399	  0.831494	 -0.479881	  0.279879	 -0.159983	  0.275615	  0.947862	 3.31089e+07	-2.40102e+08
0.008000	        16	        -1	         8	  3.5739e+09	    155179	  28998.66015709	  30791.70851549	  31983.05006474	   -8.32	   57.05	  134.86	     31.73	      4.23	   0.37220	   0.02726	   0.73623	   28.37	   31.255964	   26.83	  0.062920	    0.071582	      0.1998	      0.2816	      0.9385	  0.937037	  0.871906	  0.815753	 -0.513673	 -0.265870	  0.430460	  0.846188	 -0.314119	  0.386331	  0.141797	  0.911396	   97.95	    28	1.000000	 1.28614e+12	 -2.4156e+12	-1.40502e+11	     3581.13	     13.1062	  -10.43	   55.41	  103.09	       28.998633	       30.791706	        31.98305	       28998.385	       30791.233	        31982.56	     13059	 6.48179e+07	  0.036450	  0.003676	  0.365619	 -0.086318	  0.926753	  0.992934	  0.981325	  0.948046	 -0.206828	 -0.241723	  0.281840	  0.898473	  0.336618	  0.147560	 -0.387257	  0.910087	 4.09191e+10	-3.20455e+10	        41	      147425	  0.001746	  0.000027	  0.078783	  0.009035	  0.996851	  0.590249	  0.443109	  0.586457	  0.798971	 -0.133094	  0.799509	 -0.544670	  0.253221	 -0.129824	  0.254912	  0.958209	 2.84607e+07	 -2.3745e+08
0.010000	        16	        -1	         8	 3.57175e+09	    155079	  28998.86933956	  30790.87350968	  31980.91921343	   -8.33	   57.04	  134.80	     31.74	      4.16	   5.28714	   0.01637	   0.83823	   28.39	   31.262145	   26.82	  0.062919	    0.071532	      0.1988	      0.2854	      0.9375	  0.938378	  0.873715	  0.804835	 -0.536506	 -0.253777	  0.453215	  0.831656	 -0.320850	  0.383193	  0.143215	  0.912498	   98.08	    28	1.000000	 1.28453e+12	-2.41232e+12	-1.40489e+11	     3611.93	     13.1278	  -18.71	   46.77	  119.99	       28.998867	       30.790862	       31.980908	       28998.544	       30790.326	       31980.374	     13043	 6.47385e+07	  0.036687	  0.003701	  0.367593	 -0.084919	  0.926101	  0.993060	  0.982126	  0.833414	 -0.456326	 -0.311749	  0.520391	  0.837891	  0.164716	  0.186047	 -0.299507	  0.935779	 4.08667e+10	 -3.1986e+10	        41	      147425	  0.001893	  0.000029	 -0.030706	  0.047294	  0.998409	  0.678051	  0.501470	  0.632009	  0.771454	 -0.073646	  0.758847	 -0.596788	  0.260761	 -0.157215	  0.220689	  0.962590	 2.61604e+07	-2.36055e+08
0.011000	        16	        -1	         8	 3.57091e+09	    155036	  28999.00744117	  30789.88845412	  31978.71075327	   -8.33	   57.04	  134.72	     31.76	      4.15	  18.80066	   0.03069	   0.79196	   28.38	   31.273474	   26.81	  0.062903	    0.071513	       0.199	       0.289	      0.9364	  0.939395	  0.874763	  0.799507	 -0.547319	 -0.247447	  0.459964	  0.822811	 -0.333790	  0.386292	  0.153050	  0.909590	   98.22	    28	1.000000	 1.28287e+12	-2.41123e+12	-1.40092e+11	     3608.96	     13.0927	  -23.82	   67.65	  125.54	       28.999001	       30.789886	       31.978741	       28998.693	       30789.397	       31978.175	     13032	  6.4684e+07	  0.036745	  0.003697	  0.365071	 -0.083478	  0.927229	  0.990183	  0.980642	  0.829745	 -0.452020	 -0.327417	  0.515432	  0.845617	  0.138788	  0.214134	 -0.283920	  0.934632	 4.07747e+10	-3.19394e+10	        41	      147426	  0.002095	  0.000032	 -0.073724	  0.116189	  0.990487	  0.735884	  0.515841	  0.588517	  0.808345	  0.015050	  0.794592	 -0.581740	  0.173787	 -0.149235	  0.090318	  0.984668	 2.59797e+07	-2.35921e+08
0.013000	        16	        -1	         9	 3.56889e+09	    154931	  28999.17074710	  30789.03316600	  31976.54556442	   -8.33	   57.04	  134.65	     31.78	      4.09	  20.15910	   0.02927	   0.85367	   28.36	   31.280858	   26.79	  0.062938	    0.071518	      0.1987	      0.2934	      0.9351	  0.939706	  0.876539	  0.788038	 -0.568242	 -0.236850	  0.479062	  0.807658	 -0.343786	  0.386647	  0.157450	  0.908688	   98.34	    28	1.000000	 1.28095e+12	-2.40814e+12	-1.39395e+11	     3583.91	     13.0442	   -8.74	   62.09	  117.66	       28.999155	       30.789056	       31.976556	       28998.848	       30788.484	       31975.978	     13003	 6.45401e+07	  0.036932	  0.003712	  0.365481	 -0.080318	  0.927347	  0.988605	  0.981373	  0.729569	 -0.609076	 -0.311056	  0.670056	  0.727657	  0.146767	  0.136950	 -0.315502	  0.938991	 4.06687e+10	-3.18503e+10	        41	      147465	  0.002167	  0.000033	 -0.017641	  0.115082	  0.993199	  0.701005	  0.472843	  0.589813	  0.807413	  0.014342	  0.770702	 -0.568121	  0.288545	 -0.241123	  0.159134	  0.957359	 3.04469e+07	-2.37978e+08
0.015000	        16	        -1	         8	   3.568e+09	    154895	  28999.33056276	  30788.14150902	  31974.33043105	   -8.34	   57.04	  134.58	     31.80	      3.86	   8.82070	   0.01042	   0.86966	   28.34	   31.293211	   26.78	  0.062963	    0.071521	      0.1983	       0.298	      0.9337	  0.940755	  0.878540	  0.779639	 -0.583742	 -0.226734	  0.490172	  0.794180	 -0.359179	  0.389736	  0.168891	  0.905307	   98.48	    28	1.000000	 1.27902e+12	-2.40597e+12	-1.39036e+11	     3593.02	     12.9771	   -5.65	   65.48	  130.19	       28.999332	       30.788144	        31.97432	           28999	       30787.566	       31973.768	     13003	 6.45401e+07	  0.036774	  0.003699	  0.359820	 -0.081792	  0.929430	  0.985212	  0.979041	 -0.650370	  0.676538	  0.345422	  0.706106	  0.706085	 -0.053451	  0.280059	 -0.209142	  0.936924	  4.0644e+10	-3.18052e+10	        41	      147505	  0.002009	  0.000031	 -0.081061	  0.103892	  0.991280	  0.662680	  0.404473	  0.550485	  0.830471	 -0.085352	  0.764855	 -0.460714	  0.450266	 -0.334610	  0.313147	  0.888806	 3.18844e+07	-2.38232e+08
0.016000	        16	        -1	         7	   3.567e+09	    154842	  28999.47870166	  30787.19020998	  31972.12710760	   -8.34	   57.04	  134.50	     31.82	      3.92	   2.51511	   0.02935	   0.86589	   28.34	   31.305632	   26.76	  0.063006	    0.071562	      0.1987	      0.3012	      0.9326	  0.942291	  0.880707	  0.773275	 -0.595826	 -0.216879	  0.495747	  0.781371	 -0.379070	  0.395323	  0.185608	  0.899594	   98.62	    28	1.000000	 1.27746e+12	-2.40467e+12	-1.39072e+11	     3568.57	     12.9637	   -2.61	   46.14	  133.22	       28.999507	       30.787196	       31.972128	       28999.145	       30786.637	       31971.551	     12987	 6.44606e+07	  0.036715	  0.003689	  0.356219	 -0.078767	  0.931077	  0.981960	  0.974941	 -0.607645	  0.713959	  0.347894	  0.689109	  0.691729	 -0.215965	  0.394838	 -0.108507	  0.912321	 4.05756e+10	-3.17532e+10	        41	      147592	  0.002101	  0.000032	 -0.170995	  0.150918	  0.973645	  0.627493	  0.408215	  0.526064	  0.836072	 -0.155691	  0.804456	 -0.429821	  0.410004	 -0.275874	  0.340935	  0.898697	 2.70034e+07	-2.35498e+08
0.018000	        15	        -1	         7	 3.56646e+09	    154804	  28999.58137834	  30786.22607352	  31969.92990655	   -8.35	   57.03	  134.42	     31.84	      4.05	   0.11156	   0.02151	   0.84723	   28.34	   31.318506	   26.75	  0.063015	    0.071561	      0.1981	      0.3074	      0.9307	  0.942803	  0.883197	  0.765798	 -0.606820	 -0.212891	  0.496353	  0.768230	 -0.404296	  0.408884	  0.203940	  0.889507	   98.76	    28	1.000000	 1.27627e+12	-2.40385e+12	 -1.3861e+11	     3570.35	     12.9398	  -22.15	   37.55	  148.52	       28.999599	       30.786216	       31.969922	       28999.289	       30785.706	       31969.329	     12967	 6.43614e+07	  0.036745	  0.003688	  0.359637	 -0.065495	  0.930791	  0.979730	  0.975218	 -0.565045	  0.740317	  0.364218	 -0.608660	 -0.672052	  0.421758	  0.557008	  0.016628	  0.830341	 4.05052e+10	-3.16978e+10	        41	      147592	  0.002380	  0.000037	 -0.214830	  0.180392	  0.959847	  0.605936	  0.450455	  0.552284	  0.811986	 -0.188842	  0.832584	 -0.525753	  0.174323	 -0.042264	  0.253503	  0.966411	  2.5886e+07	-2.34428e+08
