snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.0015949	9	0	1	24302800000.0	427552	29211.33718372	30878.05279216	32492.91536387	-99.77	133.67	53.73	51.13493024086375	7.35	1.74642	0.042230000000000004	0.46488	45.45	43.877664	44.82	0.013382	0.015697	0.09143	-0.9942	0.0569	0.8424370000000001	0.792094	0.5944149999999999	0.782558	-0.185133	0.616259	-0.295387	0.730049	0.51662	-0.548042	-0.657841	97.41	31	1.0	9354540000000.0	-15259600000000.0	-1287210000000.0	7464.36	23.0606	-157.66	122.44	36.09	29.211336	30.878016	32.492895000000004	29211.159	30877.79	32493.255	34973	183814000.0	0.041797	0.009484000000000001	0.555693	-0.262662	-0.788805	0.741135	0.629724	0.657801	0.584445	0.475102	-0.326384	-0.347298	0.879123	-0.678801	0.733354	0.0377	229565000000.0	-450545000000.0	26717	94694500.0	0.002304	0.000546	0.5781810000000001	-0.098637	-0.809924	0.778655	0.7126859999999999	0.840807	0.484396	0.241671	0.160727	-0.649688	0.743016	-0.5169239999999999	0.5858899999999999	0.624117	58312000000.0	-298970000000.0
589	0.0031949	9	0	2	24302800000.0	428824	29212.9662103	30875.9516423	32492.04547906	-101.25	132.77	53.74	51.21661584887293	7.1	2.4887900000000003	0.0439	0.48855	45.5	43.968458	44.78	0.013394	0.015719	0.08993999999999999	-0.9952	0.038189999999999995	0.841103	0.791146	0.584152	0.788563	-0.192185	0.628468	-0.289617	0.721907	0.513609	-0.5424859999999999	-0.664767	97.55	31	1.0	9369910000000.0	-15316400000000.0	-1278250000000.0	7780.32	23.0323	-150.23	80.52	63.85	29.212952	30.875927	32.492012	29212.767000000003	30875.667	32492.388	35126	184551000.0	0.041414	0.010209000000000001	0.557359	-0.25150300000000003	-0.791263	0.733984	0.628286	0.661122	0.5992350000000001	0.45148	-0.325702	-0.312872	0.8922049999999999	-0.675896	0.736905	0.011674	197209000000.0	-459568000000.0	26685	94611600.0	0.002291	0.000541	0.575766	-0.077057	-0.813975	0.7796810000000001	0.715792	0.8404719999999999	0.482092	0.24737199999999998	0.149595	-0.6452319999999999	0.7491979999999999	-0.520795	0.5926739999999999	0.614418	57746100000.0	-298597000000.0
588	0.0048	9	0	2	24302800000.0	430253	29214.59018912	30873.83965425	32491.17518982	-102.74	131.85	53.76	51.29856182975762	7.45	3.48815	0.04435	0.49662	45.47	44.059959	44.77	0.013419	0.01571	0.08102000000000001	-0.9965	0.02169	0.839535	0.790475	0.57491	0.794158	-0.196956	0.6396649999999999	-0.286138	0.71341	0.510204	-0.5361319999999999	-0.6724979999999999	97.68	31	1.0	9395980000000.0	-15354000000000.0	-1304780000000.0	7589.67	22.8457	-117.86	95.28	39.54	29.214626000000003	30.873864	32.491186	29214.392999999996	30873.548	32491.525	35382	185860000.0	0.041206	0.010279	0.556264	-0.23612600000000003	-0.7967529999999999	0.725082	0.626646	0.664495	0.612733	0.42778999999999995	-0.32431	-0.279285	0.903783	-0.673253	0.739296	-0.013132	184358000000.0	-454844000000.0	26583	94127200.0	0.002278	0.000536	0.577363	-0.094488	-0.811002	0.786586	0.720017	0.830247	0.49218	0.261626	0.13686500000000001	-0.635013	0.7602800000000001	-0.540331	0.595413	0.59458	54005800000.0	-295075000000.0
587	0.0064103	9	0	1	24302800000.0	431607	29216.21424373	30871.72685696	32490.28601976	-104.22	130.9	53.78	51.38077328886835	7.32	1.55586	0.02445	0.51118	45.52	44.157381	44.82	0.013229	0.015429	0.07649	-0.9971	0.004359	0.8388979999999999	0.790221	0.5641189999999999	0.8007810000000001	-0.201296	0.648658	-0.278952	0.708116	0.510894	-0.530034	-0.676795	97.82	31	1.0	9446630000000.0	-15397300000000.0	-1321090000000.0	7439.32	22.8136	-128.37	105.58	54.18	29.216221	30.871739	32.490306	29216.042999999998	30871.425	32490.661	35512	186525000.0	0.040592	0.009955	0.559818	-0.219862	-0.7989149999999999	0.715115	0.623552	0.6632779999999999	0.622024	0.416112	-0.33469699999999997	-0.250759	0.908349	-0.669359	0.7417590000000001	-0.041866	184265000000.0	-447404000000.0	26576	94116700.0	0.0022429999999999998	0.0005269999999999999	0.579957	-0.12856199999999998	-0.804439	0.790004	0.725349	0.828099	0.495526	0.26211599999999996	0.127915	-0.622274	0.772278	-0.545792	0.6059939999999999	0.5786899999999999	52285900000.0	-293935000000.0
586	0.0080257	9	0	1	24302800000.0	432961	29217.90523663	30869.61125311	32489.38243236	-105.69	129.94	53.79	51.4632451208546	7.5	22.84919	0.040260000000000004	0.5472199999999999	45.47	44.285436	44.87	0.0127	0.014765	0.04401	-0.9989	-0.013009999999999999	0.839802	0.7906920000000001	0.552768	0.809551	-0.197671	0.653998	-0.27442	0.704969	0.516463	-0.518961	-0.681135	97.95	31	1.0	9502250000000.0	-15453300000000.0	-1317220000000.0	7350.61	22.607	-133.84	148.92	37.66	29.217875	30.869626	32.489405	29217.715	30869.307	32489.795	35637	187161000.0	0.040054	0.009767	0.5577	-0.211362	-0.8026810000000001	0.705608	0.618739	0.6681050000000001	0.6308630000000001	0.394523	-0.337517	-0.215585	0.9163	-0.6631130000000001	0.745343	-0.068893	179277000000.0	-441071000000.0	26577	94146200.0	0.002226	0.000521	0.5805060000000001	-0.164639	-0.797438	0.806122	0.7280369999999999	0.822508	0.504495	0.26261100000000004	0.12828399999999998	-0.614392	0.778502	-0.5540970000000001	0.606636	0.5700609999999999	52113100000.0	-293505000000.0
585	0.0096463	9	0	1	24302800000.0	434580	29219.5934385	30867.50528458	32488.46691815	-107.17	128.96	53.84	51.54598243106689	7.23	4.65912	0.03539	0.5665600000000001	45.55	44.393145000000004	44.95	0.01269	0.014688	0.027530000000000002	-0.9994	-0.01857	0.838565	0.7902319999999999	0.543596	0.814855	-0.201284	0.6576	-0.264435	0.705433	0.5215989999999999	-0.515834	-0.679595	98.08	31	1.0	9573650000000.0	-15515900000000.0	-1335470000000.0	7322.36	22.6129	-138.26	131.71	84.84	29.219626	30.867490999999998	32.488464	29219.424	30867.206000000002	32488.917	35813	188066000.0	0.038536	0.009323	0.5512729999999999	-0.212131	-0.8069069999999999	0.6942020000000001	0.618359	0.6677609999999999	0.638733	0.382251	-0.34394600000000003	-0.190658	0.91943	-0.660149	0.745433	-0.092375	177009000000.0	-436604000000.0	26567	94117900.0	0.002264	0.000528	0.58263	-0.181221	-0.792276	0.808355	0.732614	0.8218979999999999	0.5077550000000001	0.258203	0.13226	-0.610992	0.78051	-0.554068	0.60735	0.569328	52138700000.0	-293452000000.0
584	0.0112721	9	0	1	24302800000.0	436299	29221.37148257	30865.41719183	32487.59166415	-108.65	127.97	53.89	51.62898521950521	7.39	1.83654	0.0515	0.56723	45.55	44.512683	45.07	0.012727	0.014663999999999998	0.014719999999999999	-0.9994	-0.03038	0.837326	0.790196	0.533956	0.819961	-0.20628600000000002	0.665035	-0.256627	0.701335	0.522129	-0.51167	-0.68233	98.21	31	1.0	9660920000000.0	-15594400000000.0	-1363910000000.0	7318.23	22.4809	-94.98	138.02	123.82	29.221331	30.865402000000003	32.487563	29221.174	30865.122000000003	32488.034	36033	189224000.0	0.037383	0.008860999999999999	0.543428	-0.218613	-0.8104899999999999	0.68301	0.61488	0.666588	0.646798	0.370557	-0.369081	-0.145521	0.917934	-0.647642	0.74865	-0.141718	184737000000.0	-435821000000.0	26566	94134300.0	0.002326	0.000541	0.582775	-0.173504	-0.793895	0.811551	0.740226	0.822356	0.518422	0.23445500000000002	0.161419	-0.6077130000000001	0.777579	-0.5455949999999999	0.6016020000000001	0.583439	52358400000.0	-294078000000.0
583	0.0129032	8	0	1	24302800000.0	437934	29223.18225786	30863.32636528	32486.73374051	-110.12	126.96	53.97	51.712258591520055	7.39	3.88625	0.07672999999999999	0.5603100000000001	45.61	44.628376	45.2	0.012745000000000001	0.01462	0.004833	-0.9997	-0.02274	0.833799	0.789446	0.524306	0.824594	-0.212481	0.664852	-0.240506	0.707198	0.532048	-0.512057	-0.674331	98.35	31	1.0	9755170000000.0	-15678500000000.0	-1383000000000.0	7336.34	22.4503	-107.05	92.37	-21.51	29.223256	30.863307	32.486722	29222.943	30863.052000000003	32487.16	36281	190513000.0	0.036641	0.008525	0.539652	-0.244054	-0.8057380000000001	0.668511	0.6069140000000001	0.6675909999999999	0.654309	0.355249	-0.40728400000000003	-0.078481	0.909924	-0.623251	0.7521439999999999	-0.214096	193557000000.0	-437205000000.0	26566	94161900.0	0.002366	0.000549	0.589075	-0.186385	-0.7862899999999999	0.809779	0.742052	0.823089	0.519075	0.230402	0.163295	-0.604883	0.779391	-0.543929	0.603885	0.582635	52849200000.0	-295048000000.0
582	0.0145396	8	0	1	24302800000.0	439908	29225.00811638	30861.26197212	32485.8486667	-111.61	125.93	54.05	51.79580254711143	7.55	5.52205	0.06302999999999999	0.56911	45.65	44.738735999999996	45.34	0.012944999999999998	0.014771000000000001	-0.0021920000000000004	-0.9991	-0.041710000000000004	0.8310620000000001	0.788457	0.514944	0.829026	-0.218058	0.6745680000000001	-0.234927	0.6998340000000001	0.528953	-0.50747	-0.680208	98.49	31	1.0	9860760000000.0	-15771100000000.0	-1416770000000.0	7383.79	22.3645	-79.69	192.4	48.66	29.225004	30.861315	32.485814000000005	29224.741	30860.99	32486.271	36563	191972000.0	0.036386	0.008355	0.533453	-0.27260300000000004	-0.800697	0.652173	0.592062	0.669507	0.662137	0.336652	-0.44081000000000004	-0.010621	0.897538	-0.597869	0.749307	-0.28476599999999996	200291000000.0	-439661000000.0	26556	94135900.0	0.002428	0.0005610000000000001	0.596511	-0.192721	-0.779123	0.806948	0.742301	0.824105	0.518372	0.228346	0.158375	-0.597915	0.7857569999999999	-0.543846	0.611382	0.574842	53545400000.0	-296060000000.0
581	0.0161812	8	0	1	24302800000.0	441739	29226.87341435	30859.20347185	32484.97760966	-113.1	124.88	54.15	51.87961198092883	7.39	3.9356	0.05316	0.57547	45.76	44.860328	45.49	0.013106	0.014886000000000002	-0.001917	-0.998	-0.06377000000000001	0.829334	0.7875260000000001	0.504995	0.833966	-0.22244499999999998	0.680467	-0.226131	0.697014	0.530984	-0.503355	-0.6816810000000001	98.62	31	1.0	9964600000000.0	-15867400000000.0	-1447210000000.0	7426.41	22.4077	-147.58	146.54	57.34	29.226886999999998	30.859226	32.485023999999996	29226.572999999997	30858.93	32485.385	36807	193256000.0	0.036503	0.008255	0.53181	-0.301252	-0.79147	0.6293989999999999	0.572604	0.673655	0.6669189999999999	0.318445	-0.449238	0.027382999999999998	0.892993	-0.586834	0.744627	-0.318052	208157000000.0	-442158000000.0	26551	94135000.0	0.00247	0.00057	0.595321	-0.195662	-0.7793	0.805132	0.738672	0.823224	0.528502	0.207335	0.15321700000000002	-0.558485	0.815241	-0.54665	0.639359	0.540734	53694500000.0	-297182000000.0
580	0.0178282	8	0	2	24302800000.0	443976	29228.74442695	30857.16068344	32484.15010585	-114.56	123.83	54.27	51.963697103673276	7.32	38.0334	0.0506	0.52881	45.86	44.977112	45.64	0.013318	0.015034	0.001147	-0.9951	-0.09923	0.828592	0.785995	0.500966	0.8372809999999999	-0.219075	0.6791739999999999	-0.223435	0.699142	0.536429	-0.499036	-0.680593	98.75	31	1.0	10086100000000.0	-15973500000000.0	-1498010000000.0	7454.2	22.3995	-115.74	77.4	68.24	29.2287	30.85718	32.484165000000004	29228.455	30856.906000000003	32484.512000000002	37037	194433000.0	0.036968	0.00827	0.535515	-0.326193	-0.778988	0.6049939999999999	0.552729	0.677294	0.670768	0.30223099999999997	-0.45483199999999996	0.058863	0.8886299999999999	-0.578275	0.7393270000000001	-0.344954	213479000000.0	-444716000000.0	26538	94099700.0	0.002442	0.000562	0.598512	-0.18140599999999998	-0.780305	0.809485	0.7370899999999999	0.824161	0.519625	0.22527600000000003	0.11423399999999999	-0.5421060000000001	0.832509	-0.554716	0.660387	0.506142	53814800000.0	-298120000000.0
579	0.0194805	8	0	2	24302800000.0	446789	29230.63590098	30855.11362617	32483.28461092	-115.97	122.76	54.41	52.04805280999424	7.28	1.0185799999999998	0.0332	0.4802	45.94	45.125824	45.82	0.013531	0.015152	-0.001418	-0.9905	-0.1376	0.827233	0.781277	0.504837	0.838772	-0.203964	0.663271	-0.225696	0.713536	0.5524600000000001	-0.49550200000000005	-0.670273	98.89	31	1.0	10234300000000.0	-16097600000000.0	-1579350000000.0	7494.49	22.3339	-108.39	85.45	37.72	29.230641	30.855081	32.483289	29230.39	30854.902000000002	32483.639	37314	195864000.0	0.037932	0.00835	0.5432279999999999	-0.355429	-0.760641	0.576966	0.527412	0.679736	0.675423	0.285941	-0.460534	0.08961000000000001	0.883107	-0.5708479999999999	0.731965	-0.371967	221200000000.0	-447760000000.0	26535	94110300.0	0.00245	0.0005610000000000001	0.610468	-0.197413	-0.767044	0.813435	0.733591	0.826807	0.526933	0.19680599999999998	0.085006	-0.462921	0.8823139999999999	-0.556026	0.712774	0.42753800000000003	53596300000.0	-299140000000.0
578	0.0211382	8	0	2	24302800000.0	448981	29232.55400868	30853.08108007	32482.3760641	-117.44	121.67	54.54	52.13268420524224	7.16	2.38096	0.08242999999999999	0.47721	46.05	45.262696999999996	45.99	0.013762	0.015321000000000001	-0.005352	-0.9858	-0.1679	0.826319	0.780575	0.495166	0.843252	-0.209132	0.6676340000000001	-0.215292	0.712681	0.555946	-0.492519	-0.669589	99.03	31	1.0	10359900000000.0	-16209700000000.0	-1630390000000.0	7522.8	22.3428	-187.92	132.07	50.37	29.232511	30.853114	32.482438	29232.316000000003	30852.892999999996	32482.745	37568	197168000.0	0.03902	0.008463	0.544995	-0.359183	-0.757606	0.543917	0.501671	0.676218	0.682398	0.2776	-0.479944	0.12219000000000001	0.868748	-0.558912	0.720696	-0.41013999999999995	228404000000.0	-450437000000.0	26526	94096500.0	0.002475	0.000566	0.6098399999999999	-0.216723	-0.762317	0.81353	0.733664	0.8270200000000001	0.523564	0.204741	0.05751799999999999	-0.441089	0.895619	-0.559222	0.7289180000000001	0.394903	53110800000.0	-299708000000.0
