snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.002	14	1	0	504002000000.0	192433	29980.25259531	32766.94676804	33168.74704562	-51.33	111.9	107.34	181.16	8.97	4.21459	5.07618	0.3377	38.59	51.453298	54.53	0.034460000000000005	0.018456999999999998	0.5271	0.8323	0.1716	0.7348439999999999	0.69882	-0.329705	-0.485976	0.809396	0.5361	0.609323	0.584228	0.777104	-0.62654	-0.059635	1637.59	29	0.65261	5815060000000.0	-5072460000000.0	-1396940000000.0	4680.76	4.96786	-117.68	126.73	180.6	29.984859999999998	32.7679	33.166841	29980.371	32766.916	33169.062000000005	29476	175483000.0	0.031612	0.005327	-0.721342	-0.013883000000000001	-0.6924399999999999	0.583447	0.485292	-0.30403	-0.617768	0.725209	0.753592	-0.62166	-0.21363000000000001	0.582808	0.481562	0.6545479999999999	162426000000.0	-235940000000.0	67817	244054000.0	0.025825999999999998	0.00798	0.658786	0.563624	0.498327	0.559114	0.442137	-0.184451	-0.629026	0.755185	-0.604258	0.678573	0.417625	0.775145	0.379295	0.505258	165475000000.0	-412635000000.0
589	0.003	1	-1	100	504002000000.0	5248841	29981.01846043	32765.14425547	33167.15081044	-38.18	76.73	135.21	181.16	65.64	95.64688000000001	11.26532	15.21895	131.22	162.338501	135.52	0.058716	0.05293200000000001	0.7951	0.5802	-0.1764	0.9831989999999999	0.9078379999999999	0.317728	-0.36894299999999997	0.873459	0.782258	-0.41858999999999996	-0.461362	0.535838	0.829858	0.15561	97.55	38	0.153748	4618290000000000.0	-7311210000000000.0	-397146000000000.0	49665.9	7.78683	-36.7	29.04	253.85	29.988055	32.757193	33.170915	29976.404	32760.237	33180.797999999995	1458201	7564550000.0	0.108383	0.0072109999999999995	0.921409	-0.037675	-0.386763	0.9382889999999999	0.891964	0.392768	0.36936599999999997	0.842201	0.113803	0.889236	-0.443067	0.9125690000000001	-0.269867	-0.307229	74408900000000.0	-89074800000000.0	351696	1322630000.0	0.021681	0.0017289999999999999	0.907537	0.332516	0.256536	0.566176	0.47513599999999995	-0.229278	-0.322194	0.9184889999999999	0.792776	0.48568	0.368267	0.5647449999999999	-0.812592	-0.144072	6708510000000.0	-27779600000000.0
588	0.005	1	-1	101	504002000000.0	5250021	29981.77343401	32763.30091652	33165.72085191	-38.19	76.75	135.26	181.16	62.0	0.54166	9.5321	14.601729999999998	131.5	162.405886	135.59	0.058605	0.053252	0.7953	0.5798	-0.177	0.986129	0.910484	0.40386700000000003	-0.379141	0.8325520000000001	0.7489060000000001	-0.385639	-0.538909	0.5253869999999999	0.841151	0.128195	97.68	38	0.153844	4622850000000000.0	-7360850000000000.0	-401221000000000.0	50627.8	7.8532399999999996	-27.7	29.38	245.7	29.988568	32.756724	33.166920000000005	29977.056	32758.959	33178.84	1457921	7563420000.0	0.10855799999999999	0.007297	0.922666	-0.035226	-0.383988	0.939148	0.893012	0.39203000000000005	0.37596	0.839623	0.11065799999999999	0.886783	-0.448744	0.913273	-0.268832	-0.306043	74507000000000.0	-89491200000000.0	351577	1322370000.0	0.021331	0.001714	0.8994129999999999	0.345235	0.268086	0.583781	0.48508100000000004	-0.25104	-0.299158	0.920588	0.7954479999999999	0.47817600000000005	0.372305	-0.551581	0.825743	0.117924	6809510000000.0	-28209800000000.0
587	0.006	1	-1	107	504002000000.0	5250573	29982.46506973	32761.29670973	33164.38891075	-38.22	76.71	135.28	181.16	60.6	10.635	8.32789	13.87999	131.93	162.481723	135.7	0.05845499999999999	0.053586	0.7962	0.578	-0.1791	0.9890680000000001	0.915711	0.5668890000000001	-0.43826400000000004	0.6975399999999999	-0.632634	0.310739	0.709377	0.527647	0.843425	0.101106	97.82	38	0.153895	4630440000000000.0	-7419930000000000.0	-404555000000000.0	51774.2	7.965160000000001	-19.33	29.42	237.58	29.988947999999997	32.756249	33.163028999999995	29977.682999999997	32757.63	33176.893	1457564	7561880000.0	0.108721	0.007375	0.9233879999999999	-0.034371	-0.382327	0.939785	0.8938649999999999	0.39129	0.38243299999999997	0.837041	0.10378299999999999	0.8854219999999999	-0.453053	0.9143969999999999	-0.264146	-0.306766	74694600000000.0	-89970600000000.0	351356	1321430000.0	0.020819999999999998	0.0016879999999999998	0.889977	0.362179	0.277068	0.6045229999999999	0.49759799999999993	-0.27268200000000004	-0.26834600000000003	0.923924	0.803154	0.46523100000000006	0.372161	-0.529706	0.843534	0.088663	6909260000000.0	-28719000000000.0
586	0.008	1	-1	92	504002000000.0	5250346	29983.0685666	32759.27098132	33163.28968643	-38.22	76.72	135.29	181.16	60.22	0.8907200000000001	8.11551	12.89296	132.26	162.531235	135.8	0.058484	0.0542	0.7959	0.5779	-0.1801	0.986138	0.9165260000000001	0.739946	-0.497633	0.45259399999999994	-0.41132299999999994	0.197658	0.8898	0.532253	0.844566	0.058432000000000005	97.95	38	0.154006	4635660000000000.0	-7486990000000000.0	-403344000000000.0	53156.8	8.05545	-11.22	29.43	228.69	29.989194	32.755777	33.159273999999996	29978.336	32756.377	33174.928	1456783	7558060000.0	0.10893900000000001	0.007448000000000001	0.9245260000000001	-0.032174	-0.379758	0.940594	0.894816	0.39289	0.390936	0.83235	0.088636	0.8848229999999999	-0.45742	0.9153040000000001	-0.253492	-0.312987	74967600000000.0	-90486200000000.0	351148	1320570000.0	0.0203	0.0016649999999999998	0.8738959999999999	0.391324	0.288393	0.6309279999999999	0.5148739999999999	-0.296748	-0.233596	0.925945	0.808295	0.454896	0.37380399999999997	-0.508528	0.859361	0.053825	7025490000000.0	-29356200000000.0
585	0.01	1	-1	81	504002000000.0	5250890	29983.67697489	32757.26235744	33162.22924661	-38.21	76.72	135.31	181.16	62.58	6.3099099999999995	8.153	11.86311	132.51	162.578993	135.94	0.058370000000000005	0.054661	0.7955	0.5784	-0.1806	0.982143	0.9166780000000001	0.77649	-0.499345	0.38434	-0.32949	0.198161	0.9231299999999999	0.537122	0.8434370000000001	0.010659	98.08	38	0.154168	4642680000000000.0	-7554490000000000.0	-398930000000000.0	54501.3	8.12037	97.15	228.56	221.44	29.988602	32.750916	33.163623	29979.019	32755.074	33172.918	1455696	7552520000.0	0.109071	0.0075120000000000004	0.9252809999999999	-0.030037	-0.378091	0.9418719999999999	0.8957370000000001	0.394465	0.39831300000000003	0.828097	0.074414	0.884366	-0.460825	0.9158930000000001	-0.24340100000000003	-0.319211	75234300000000.0	-90982800000000.0	351090	1320620000.0	0.019747999999999998	0.00164	0.8545799999999999	0.424363	0.299348	0.659882	0.533927	-0.325292	-0.19558	0.925167	0.8117449999999999	0.444082	0.379291	-0.48503199999999996	0.8743790000000001	0.014305000000000002	7157850000000.0	-30054200000000.0
584	0.011	1	-1	90	504002000000.0	5269749	29976.78949639	32749.01293484	33177.67219138	-37.83	76.75	134.84	181.16	31.86	18.94051	0.57457	6.05244	135.84	162.817364	136.03	0.059473000000000005	0.062295	0.7986	0.5776	-0.16899999999999998	0.959774	0.9169950000000001	0.756175	-0.55714	0.343211	-0.144455	0.36942600000000003	0.9179639999999999	0.638225	0.7437199999999999	-0.19886900000000002	98.22	38	0.154263	4662940000000000.0	-8327720000000000.0	-401177000000000.0	83200.7	9.09559	12.22	58.89	124.2	29.977275	32.748903000000006	33.17796	29978.781000000003	32752.677000000003	33173.286	1462121	7588050000.0	0.11192	0.008629000000000001	0.941464	-0.019107	-0.33657	0.957681	0.894266	0.4484	0.416224	0.791009	0.008075	0.8830399999999999	-0.469228	0.893797	-0.21678899999999998	-0.39259499999999997	77573100000000.0	-97426900000000.0	350891	1319930000.0	0.015865	0.001558	0.7918810000000001	0.5482739999999999	0.268923	0.9311200000000001	0.708996	-0.385318	0.09741699999999999	0.9176270000000001	0.852569	0.41805299999999995	0.313619	-0.353065	0.903184	-0.24413800000000002	8919750000000.0	-41123300000000.0
583	0.013	1	-1	90	503746000000.0	5266510	29977.15706702	32747.92397435	33175.53254262	-37.86	76.79	134.92	181.16	28.5	84.94847	0.33252	6.10266	135.8	162.863241	136.21	0.05956	0.06234	0.7972	0.5786	-0.1723	0.960233	0.916025	0.767261	-0.546189	0.33613699999999996	-0.135982	0.373657	0.917545	0.626753	0.7497060000000001	-0.212421	98.35	38	0.154281	4673180000000000.0	-8332640000000000.0	-403702000000000.0	85869.6	9.06798	-9.41	-5.66	159.46	29.97743	32.748073	33.17565	29979.369	32751.522999999997	33171.128	1460307	7578520000.0	0.111902	0.008490000000000001	0.9416950000000001	-0.020027	-0.33587100000000003	0.958471	0.894864	0.449216	0.413317	0.7920689999999999	0.016679	0.8825209999999999	-0.469976	0.893267	-0.224332	-0.38955	78286000000000.0	-97514300000000.0	350852	1320080000.0	0.016184	0.001585	0.795268	0.539618	0.276335	0.952716	0.7160489999999999	-0.400547	0.160147	0.902172	0.86003	0.405368	0.30987800000000004	-0.31608600000000003	0.900016	-0.3001	9383390000000.0	-41415600000000.0
582	0.015	1	-1	85	503223000000.0	5262313	29977.58685095	32746.94582879	33173.21723849	-37.89	76.81	135.0	181.16	31.52	15.104989999999999	0.18114	5.9951	135.73	162.880876	136.4	0.059588	0.062351	0.7968	0.5783	-0.1752	0.9590850000000001	0.91433	0.773536	-0.536856	0.33679000000000003	-0.121324	0.39615100000000003	0.910135	0.622031	0.7448819999999999	-0.24130300000000002	98.49	38	0.154353	4681360000000000.0	-8335670000000000.0	-398338000000000.0	86674.4	9.0441	-38.21	31.23	196.62	29.977535999999997	32.747018	33.173375	29979.994	32750.356	33168.914	1458163	7567320000.0	0.111863	0.00839	0.94173	-0.021141999999999998	-0.335704	0.9591860000000001	0.8955799999999999	0.45037	0.409996	0.793139	0.024478	0.8823270000000001	-0.47	0.8925059999999999	-0.23108800000000002	-0.387338	78747800000000.0	-97525400000000.0	350797	1320090000.0	0.016566	0.0016179999999999999	0.799107	0.529453	0.28479299999999996	0.97611	0.7232	-0.34396	0.268656	0.899731	0.9001620000000001	0.367018	0.234535	-0.267208	0.890574	-0.36807399999999996	9905440000000.0	-41728100000000.0
581	0.016	1	-1	100	502711000000.0	5257719	29978.0266652	32745.99155657	33170.89288548	-37.87	76.82	135.08	181.16	37.4	13.56439	0.50903	5.87544	135.51	162.899912	136.55	0.059713	0.062466999999999995	0.7972	0.5784	-0.1732	0.958723	0.9128569999999999	0.7799699999999999	-0.520684	0.347181	-0.12803499999999998	0.410264	0.902934	0.61258	0.748713	-0.253328	98.62	38	0.154391	4686720000000000.0	-8336450000000000.0	-397445000000000.0	84376.0	8.969489999999999	-49.24	27.38	161.2	29.977990000000002	32.746403	33.17119	29980.584	32749.195	33166.684	1456292	7557500000.0	0.111811	0.008329999999999999	0.941818	-0.022397999999999998	-0.335377	0.960142	0.896386	0.451067	0.406303	0.794642	0.031856	0.882468	-0.469292	0.891921	-0.23699699999999999	-0.38510900000000003	79003500000000.0	-97516100000000.0	350766	1320310000.0	0.016974	0.00165	0.803868	0.517083	0.293976	0.989994	0.725499	0.28183600000000003	0.480156	0.830674	0.935566	0.05449299999999999	-0.348923	-0.21280300000000002	0.875489	-0.43386	10553100000000.0	-42050900000000.0
580	0.018	1	-1	104	501330000000.0	5245556	29985.08664341	32745.14397781	33159.96887393	-38.15	76.82	135.32	181.16	48.94	3.63859	5.35891	5.30895	135.06	162.81556799999998	136.74	0.058452	0.058709000000000004	0.7929999999999999	0.5770000000000001	-0.1953	0.9582129999999999	0.900861	0.801918	-0.523243	0.288346	-0.028335000000000003	0.448788	0.8931889999999999	0.596761	0.724435	-0.345065	98.76	38	0.154657	4685740000000000.0	-8036850000000000.0	-391813000000000.0	67614.1	8.8501	-145.3	-67.38	227.55	29.984177000000003	32.741114	33.156556	29982.055	32748.017999999996	33163.245	1448698	7516680000.0	0.11139500000000001	0.008255	0.933573	-0.017987	-0.357937	0.953858	0.8982870000000001	0.4189	0.428137	0.800763	-0.002576	0.882423	-0.47045	0.9080290000000001	-0.195009	-0.37075	76722100000000.0	-94964800000000.0	350749	1320660000.0	0.015805	0.001468	0.8054180000000001	0.5228430000000001	0.279171	0.897502	0.655882	-0.45522799999999997	0.299103	0.838633	0.868869	0.354996	0.345029	-0.194511	0.8857290000000001	-0.42148500000000005	7864760000000.0	-36541000000000.0
579	0.019	1	-1	88	501330000000.0	5242796	29984.80132005	32742.41346228	33160.25491451	-38.17	76.82	135.27	181.16	50.77	0.60531	5.779669999999999	4.81542	135.36	162.900357	136.84	0.05897	0.060048000000000004	0.7941	0.5761	-0.1936	0.95509	0.899194	0.783366	-0.54022	0.30740700000000004	-0.010228000000000001	0.48330200000000006	0.875394	0.621476	0.688898	-0.373077	98.89	38	0.15457200000000001	4693540000000000.0	-8142120000000000.0	-393370000000000.0	71233.9	8.92248	-120.68	165.74	283.09	29.980651	32.746371	33.159539	29982.625	32746.552000000003	33161.403	1447224	7508940000.0	0.111952	0.0085	0.935574	-0.015798	-0.352777	0.958408	0.8986069999999999	0.425183	0.427918	0.797562	-0.00271	0.881777	-0.47165799999999997	0.9051030000000001	-0.19838	-0.376077	76908000000000.0	-96079600000000.0	350617	1320450000.0	0.015075	0.0014349999999999999	0.816534	0.511425	0.2678	0.9479299999999999	0.678016	-0.340913	0.49108599999999997	0.8016310000000001	0.93591	0.257658	0.24017600000000003	-0.0886	0.832134	-0.547451	8373870000000.0	-38530100000000.0
578	0.021	1	-1	91	501205000000.0	5238053	29984.21122358	32739.6825045	33160.81886744	-38.06	76.85	135.26	181.16	48.81	0.72072	4.5511800000000004	5.69488	135.38	162.961577	136.88	0.059284	0.060886	0.7952	0.5762	-0.1889	0.951933	0.901034	0.756947	-0.55072	0.351765	-0.028377999999999997	0.510088	0.8596540000000001	0.65286	0.660694	-0.370481	99.03	38	0.15448800000000001	4695420000000000.0	-8205190000000000.0	-395420000000000.0	74056.0	8.91353	-12.02	62.91	109.63	29.982727	32.739691	33.165121	29983.091	32745.11	33159.509	1445063	7497250000.0	0.11260799999999999	0.008785	0.9375040000000001	-0.014929	-0.347654	0.963793	0.8989379999999999	0.433134	0.41896400000000006	0.798038	0.011764	0.882697	-0.46979499999999996	0.9012530000000001	-0.21287199999999998	-0.377397	76535500000000.0	-96785400000000.0	350421	1319780000.0	0.014653999999999999	0.001417	0.825075	0.507811	0.24774899999999997	0.968564	0.70886	0.21230500000000002	0.641637	0.737041	0.97705	-0.15274300000000002	-0.14846800000000002	0.017315	0.751646	-0.659339	9061030000000.0	-40159200000000.0
