#redshift(0)	 ID(1)	hostHalo(2)	numSubStruct(3)	Mvir(4)	npart(5)	Xc(6)	Yc(7)	Zc(8)	VXc(9)	VYc(10)	VZc(11)	Rvir(12)	Rmax(13)	r2(14)	mbp_offset(15)	com_offset(16)	Vmax(17)	v_esc(18)	sigV(19)	lambda(20)	lambdaE(21)	Lx(22)	Ly(23)	Lz(24)	b(25)	c(26)	Eax(27)	Eay(28)	Eaz(29)	Ebx(30)	Eby(31)	Ebz(32)	Ecx(33)	Ecy(34)	Ecz(35)	ovdens(36)	nbins(37)	fMhires(38)	Ekin(39)	Epot(40)	SurfP(41)	Phi0(42)	cNFW(43)	mbp_Vx(44)	mbp_Vy(45)	mbp_Vz(46)	mbp_x(47)	mbp_y(48)	mbp_z(49)	com_x(50)	com_y(51)	com_z(52)	n_gas(53)	M_gas(54)	lambda_gas(55)	lambdaE_gas(56)	Lx_gas(57)	Ly_gas(58)	Lz_gas(59)	b_gas(60)	c_gas(61)	Eax_gas(62)	Eay_gas(63)	Eaz_gas(64)	Ebx_gas(65)	Eby_gas(66)	Ebz_gas(67)	Ecx_gas(68)	Ecy_gas(69)	Ecz_gas(70)	Ekin_gas(71)	Epot_gas(72)	n_star(73)	M_star(74)	lambda_star(75)	lambdaE_star(76)	Lx_star(77)	Ly_star(78)	Lz_star(79)	b_star(80)	c_star(81)	Eax_star(82)	Eay_star(83)	Eaz_star(84)	Ebx_star(85)	Eby_star(86)	Ebz_star(87)	Ecx_star(88)	Ecy_star(89)	Ecz_star(90)	Ekin_star(91)	Epot_star(92)	
0.002000	        12	        -1	         5	 1.83344e+10	    272034	  28014.21411383	  32044.56357076	  32492.71552446	  -62.00	   71.94	  151.99	     54.56	      9.41	   6.42109	   4.03926	   0.52885	   47.75	   53.803405	   46.09	  0.017671	    0.019607	      0.2158	     -0.9712	      0.1013	  0.922979	  0.897334	  0.841936	  0.425454	  0.331862	 -0.436887	  0.898466	 -0.043466	 -0.316659	 -0.108391	  0.942326	   97.41	    30	0.263426	 1.94729e+13	-3.58088e+13	 -1.7333e+12	     10246.7	     11.9481	  -55.18	   36.17	   71.09	       28.011242	       32.046379	       32.494762	       28014.478	       32044.894	       32493.033	     55159	 2.75393e+08	  0.094879	  0.008407	  0.095222	  0.332440	  0.938305	  0.981543	  0.947156	  0.941115	  0.307869	 -0.139709	 -0.311209	  0.950339	 -0.002177	  0.132101	  0.045527	  0.990190	 3.40018e+11	-4.44188e+11	      1705	 6.04488e+06	  0.004013	  0.000153	  0.775790	 -0.103640	 -0.622422	  0.865856	  0.727135	  0.570698	  0.718631	  0.397332	  0.284826	 -0.627063	  0.725029	  0.770181	 -0.300602	 -0.562548	 5.05171e+09	-2.43495e+10
0.003000	        13	        -1	         5	 1.82954e+10	    271858	  28015.19136367	  32043.40997030	  32490.13855339	  -62.00	   71.90	  152.08	     54.56	      8.90	  15.36242	   4.42519	   0.56376	   47.63	   53.813979	   46.05	  0.016930	    0.018800	      0.2045	     -0.9778	     0.04645	  0.929422	  0.904215	  0.851397	  0.395517	  0.344512	 -0.411537	  0.910939	 -0.028766	 -0.325207	 -0.117288	  0.938341	   97.55	    30	0.263825	 1.93949e+13	-3.57136e+13	-1.67543e+12	     10170.5	     11.8362	  -11.67	   -1.10	  111.19	       28.016927	       32.042334	       32.494065	       28015.396	       32043.683	       32490.588	     55127	 2.75222e+08	  0.094947	  0.008618	  0.096557	  0.333877	  0.937658	  0.981744	  0.948101	  0.940495	  0.306276	 -0.147188	 -0.311572	  0.950122	 -0.013811	  0.135616	  0.058848	  0.989012	 3.37451e+11	-4.46466e+11	      1702	 6.04148e+06	  0.004070	  0.000155	  0.778425	 -0.106778	 -0.618589	  0.861029	  0.722145	  0.570230	  0.716084	  0.402570	  0.281411	 -0.630677	  0.723225	  0.771781	 -0.299117	 -0.561144	 5.01342e+09	-2.42106e+10
0.005000	        13	        -1	         6	 1.82775e+10	    271746	  28016.21240934	  32042.29454351	  32487.67566729	  -62.05	   71.85	  152.17	     54.58	      7.84	   4.27359	   4.64190	   0.54528	   47.69	   53.799421	   46.00	  0.016616	    0.018447	      0.2018	     -0.9793	     0.01219	  0.932671	  0.908656	  0.857175	  0.376714	  0.351194	 -0.405245	  0.914169	  0.008501	 -0.317848	 -0.149606	  0.936264	   97.68	    30	0.263939	 1.93391e+13	-3.56383e+13	-1.66057e+12	     10306.1	     11.8929	   -9.33	   -1.91	  117.80	       28.017089	       32.042359	       32.492234	       28016.353	        32042.51	       32488.157	     55138	 2.75268e+08	  0.094862	  0.008698	  0.097477	  0.334055	  0.937500	  0.981964	  0.949579	  0.945580	  0.286784	 -0.153733	 -0.293307	  0.955786	 -0.021079	  0.140890	  0.065023	  0.987888	 3.33577e+11	-4.44751e+11	      1688	 5.98299e+06	  0.004049	  0.000153	  0.777317	 -0.104680	 -0.620339	  0.857886	  0.718362	  0.566401	  0.720517	  0.400058	  0.282807	 -0.625882	  0.726837	  0.774087	 -0.298542	 -0.558267	 4.80878e+09	-2.38091e+10
0.006000	        13	        -1	         5	 1.82726e+10	    271686	  28017.24562784	  32041.15251637	  32485.18039908	  -62.13	   71.82	  152.29	     54.62	      8.43	  17.01302	   5.24791	   0.56890	   47.66	   53.818800	   45.99	  0.016646	    0.018467	      0.2059	     -0.9785	     0.01327	  0.933437	  0.908357	  0.857064	  0.376448	  0.351750	 -0.407869	  0.912886	  0.016818	 -0.314776	 -0.157882	  0.935943	   97.82	    30	0.263900	 1.93259e+13	-3.56099e+13	-1.64262e+12	     10186.2	     11.8422	   -9.07	   -1.42	  124.79	       28.017236	       32.042388	       32.490281	       28017.359	       32041.353	         32485.7	     55183	 2.75492e+08	  0.094792	  0.008514	  0.099026	  0.335044	  0.936984	  0.981247	  0.950351	  0.945057	  0.284289	 -0.161389	 -0.292766	  0.955684	 -0.030920	  0.145447	  0.076471	  0.986406	 3.34587e+11	-4.41317e+11	      1679	  5.9396e+06	  0.004102	  0.000155	  0.779402	 -0.092419	 -0.619670	  0.856366	  0.714712	  0.564119	  0.724438	  0.396181	  0.285340	 -0.621294	  0.729777	  0.774823	 -0.298635	 -0.557195	 4.75248e+09	-2.35387e+10
0.008000	        13	        -1	         5	  1.8255e+10	    271608	  28018.27043301	  32040.00161041	  32482.68107427	  -62.17	   71.78	  152.39	     54.64	      8.50	  40.25433	   6.09653	   0.58991	   47.60	   53.825705	   45.99	  0.016371	    0.018157	      0.2034	      -0.979	    -0.01653	  0.936750	  0.911727	  0.863811	  0.354093	  0.358398	 -0.388474	  0.921085	  0.026277	 -0.320811	 -0.161927	  0.933199	   97.95	    30	0.264038	 1.93061e+13	-3.55668e+13	-1.66292e+12	     10016.1	      11.778	  -10.12	    0.36	  131.07	       28.017392	       32.042398	       32.488217	       28018.325	       32040.165	       32483.245	     55195	 2.75552e+08	  0.094727	  0.008387	  0.100530	  0.335895	  0.936519	  0.980795	  0.951910	  0.945900	  0.277317	 -0.168433	 -0.287038	  0.957246	 -0.035914	  0.151272	  0.082318	  0.985059	  3.3368e+11	-4.37322e+11	      1679	 5.94175e+06	  0.004113	  0.000155	  0.769650	 -0.090601	 -0.632005	  0.856118	  0.712250	  0.562897	  0.728727	  0.390006	  0.293459	 -0.617326	  0.729925	  0.772677	 -0.296421	 -0.561342	 4.78141e+09	-2.35377e+10
0.010000	        13	        -1	         5	 1.82727e+10	    271641	  28019.29736606	  32038.85716168	  32480.23790919	  -62.23	   71.76	  152.51	     54.70	      8.54	  15.68990	   7.02533	   0.61404	   47.53	   53.870277	   45.99	  0.015966	    0.017688	      0.1993	     -0.9798	     -0.0178	  0.935780	  0.912423	  0.855028	  0.350653	  0.382060	 -0.380181	  0.924910	  0.001944	 -0.352689	 -0.146914	  0.924135	   98.08	    30	0.263747	 1.93207e+13	-3.55876e+13	-1.67605e+12	     9926.35	     11.6683	  -11.32	    2.75	  135.78	       28.017565	       32.042373	       32.486068	       28019.347	       32039.022	       32480.827	     55248	 2.75815e+08	  0.094592	  0.008271	  0.102466	  0.336025	  0.936263	  0.981056	  0.952202	  0.941154	  0.289142	 -0.175005	 -0.300885	  0.952637	 -0.044181	  0.153942	  0.094237	  0.983576	 3.34233e+11	-4.35565e+11	      1679	 5.94395e+06	  0.004081	  0.000154	  0.769080	 -0.085314	 -0.633434	  0.854558	  0.711386	  0.561359	  0.736187	  0.378027	  0.315026	 -0.612493	  0.724990	  0.765267	 -0.287892	 -0.575747	  4.8334e+09	-2.35817e+10
0.011000	        12	        -1	         8	 1.82566e+10	    271477	  28020.27395021	  32037.60250708	  32477.78585069	  -62.33	   71.72	  152.62	     54.72	      8.67	  18.98394	   7.50849	   0.63926	   47.51	   53.878815	   46.01	  0.015980	    0.017712	      0.2045	     -0.9787	    -0.01628	  0.935841	  0.913540	  0.854031	  0.352166	  0.382897	 -0.378588	  0.925540	 -0.006837	 -0.356795	 -0.139122	  0.923766	   98.21	    30	0.263774	 1.93219e+13	-3.55955e+13	-1.65933e+12	       10098	     11.6333	  -54.03	   82.43	  167.32	       28.016068	       32.040614	       32.483228	       28020.372	       32037.858	       32478.363	     55253	 2.75839e+08	  0.094423	  0.008103	  0.104928	  0.335668	  0.936118	  0.981631	  0.953440	  0.937465	  0.291423	 -0.190347	 -0.307205	  0.949825	 -0.058804	  0.163659	  0.113602	  0.979954	 3.38257e+11	-4.35793e+11	      1679	 5.94648e+06	  0.004093	  0.000154	  0.764710	 -0.101727	 -0.636294	  0.851631	  0.712552	  0.559791	  0.739907	  0.373057	  0.340533	 -0.615851	  0.710468	  0.755427	 -0.270675	 -0.596711	 4.86013e+09	-2.36993e+10
0.013000	        12	        -1	         7	  1.8238e+10	    271376	  28021.28009406	  32036.40971805	  32475.41667735	  -62.41	   71.70	  152.76	     54.74	      8.63	  46.34953	   7.24118	   0.54809	   47.50	   53.884171	   46.05	  0.015739	    0.017445	      0.1992	     -0.9795	    -0.03123	  0.936052	  0.912251	  0.844465	  0.358741	  0.397723	 -0.354504	  0.930994	 -0.087044	 -0.401504	 -0.067488	  0.913367	   98.34	    30	0.263908	 1.93409e+13	-3.56008e+13	-1.67809e+12	     10090.5	     11.6168	  -57.32	   84.19	  170.66	       28.016973	       32.039266	       32.480489	       28021.418	       32036.684	       32475.871	     55259	 2.75868e+08	  0.094252	  0.007852	  0.107507	  0.334041	  0.936407	  0.981459	  0.955082	  0.939378	  0.275468	 -0.204170	 -0.293104	  0.954116	 -0.061259	  0.177927	  0.117389	  0.977017	 3.46399e+11	-4.38244e+11	      1679	 5.94989e+06	  0.004124	  0.000156	  0.769692	 -0.114749	 -0.628018	  0.848777	  0.713238	  0.556822	  0.744298	  0.368741	  0.367940	 -0.619015	  0.693859	  0.744694	 -0.250682	 -0.618538	 4.92521e+09	-2.38143e+10
0.015000	        12	        -1	         6	 1.81951e+10	    271189	  28022.29548584	  32035.22124352	  32472.87619344	  -62.45	   71.68	  152.89	     54.73	      7.13	  13.77683	   7.01769	   0.53885	   47.61	   53.867243	   46.09	  0.015032	    0.016671	      0.1972	     -0.9763	     -0.0889	  0.939391	  0.914601	  0.849998	  0.331860	  0.409113	 -0.288775	  0.943069	 -0.165014	 -0.440583	  0.022120	  0.897439	   98.49	    30	0.264352	 1.93268e+13	-3.55585e+13	-1.62699e+12	     10125.3	     11.7482	  -60.77	   85.90	  174.03	       28.017932	       32.037882	       32.477685	       28022.422	       32035.453	       32473.346	     55219	 2.75664e+08	  0.094251	  0.007876	  0.109176	  0.333975	  0.936238	  0.981571	  0.955617	  0.936431	  0.275557	 -0.217174	 -0.296401	  0.952536	 -0.069441	  0.187731	  0.129397	  0.973660	 3.48082e+11	-4.40229e+11	      1678	  5.9516e+06	  0.004102	  0.000155	  0.772613	 -0.125095	 -0.622430	  0.847938	  0.712702	  0.553385	  0.748849	  0.364678	  0.390512	 -0.619987	  0.680527	  0.735707	 -0.234182	 -0.635526	 4.98081e+09	-2.38873e+10
0.016000	        12	        -1	         6	  1.8168e+10	    271095	  28023.27903634	  32034.00907183	  32470.45211667	  -62.49	   71.64	  152.98	     54.75	      7.43	  20.30924	   6.61377	   0.48433	   47.65	   53.858379	   46.14	  0.014645	    0.016238	      0.1889	     -0.9744	      -0.122	  0.941963	  0.919480	  0.848471	  0.310660	  0.428470	 -0.276484	  0.950519	 -0.141666	 -0.451279	  0.001734	  0.892381	   98.62	    30	0.264673	 1.93426e+13	-3.55374e+13	-1.63124e+12	     10213.8	     11.7922	  -64.51	   87.61	  177.54	       28.018956	       32.036465	       32.474813	       28023.393	       32034.256	       32470.853	     55207	 2.75603e+08	  0.094140	  0.007630	  0.110751	  0.332603	  0.936541	  0.981565	  0.955750	  0.944467	  0.252044	 -0.210845	 -0.273187	  0.958831	 -0.077538	  0.182622	  0.130832	  0.974439	 3.56968e+11	-4.43523e+11	      1670	 5.91415e+06	  0.004136	  0.000156	  0.784305	 -0.119974	 -0.608664	  0.849932	  0.711098	  0.549481	  0.753073	  0.361873	  0.403357	 -0.618402	  0.674449	  0.731693	 -0.224632	 -0.643557	 5.04955e+09	-2.37623e+10
0.018000	        12	        -1	         7	 1.81655e+10	    271147	  28024.28941507	  32032.79392426	  32467.87888040	  -62.57	   71.61	  153.10	     54.78	      7.85	  30.88172	   6.24749	   0.58129	   47.69	   53.880395	   46.19	  0.014571	    0.016150	      0.1806	      -0.975	     -0.1295	  0.942142	  0.921841	  0.845160	  0.317784	  0.429788	 -0.295346	  0.947820	 -0.120031	 -0.445505	 -0.025491	  0.894916	   98.76	    30	0.264814	 1.93759e+13	-3.55707e+13	-1.60956e+12	       10309	     11.8108	  -68.62	   89.52	  181.37	       28.020042	       32.035017	       32.471884	       28024.414	       32033.093	       32468.361	     55193	 2.75525e+08	  0.094080	  0.007673	  0.111908	  0.333332	  0.936145	  0.981463	  0.955356	  0.950084	  0.233956	 -0.206410	 -0.254588	  0.963781	 -0.079443	  0.180348	  0.128027	  0.975235	 3.59524e+11	-4.47221e+11	      1670	 5.92193e+06	  0.004050	  0.000153	  0.788109	 -0.124190	 -0.602877	  0.853004	  0.710538	  0.544950	  0.759695	  0.354815	  0.413401	 -0.611601	  0.674569	  0.729472	 -0.220925	 -0.647351	 5.10055e+09	-2.39245e+10
