snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star
590	0.0015949	16	0	2	10886000000.0	158151	29306.08366847	31070.37440247	32417.57723823	-70.85	-55.13	130.15	37.02714606242404	9.55	10.88236	0.10037	0.68729	25.6	30.669232	27.74	0.022015	0.020255000000000002	0.03586	-0.8374	0.5453	0.8641120000000001	0.8197909999999999	-0.19783	0.9179139999999999	-0.343942	-0.11188699999999999	0.327438	0.938225	0.97383	0.224092	0.037925	97.41	28	1.0	1122330000000.0	-1647180000000.0	-203945000000.0	2030.7	11.4296	-75.8	-33.03	127.09	29.306177	31.070337	32.417575	29305.767000000003	31070.984	32417.581000000002	34932	180405000.0	0.07065	0.004531	-0.749921	-0.012629000000000001	0.661407	0.92276	0.6651739999999999	0.782433	0.460766	0.418918	0.19056900000000002	-0.8175979999999999	0.543338	-0.592859	0.34529299999999996	0.727524	105856000000.0	-103307000000.0	14451	50884400.0	0.003251	0.0007559999999999999	-0.440804	-0.718974	0.537371	0.792371	0.629135	-0.271488	0.757041	-0.594292	0.505843	0.6375569999999999	0.581071	0.81879	-0.14286500000000002	-0.556033	8519470000.0	-42070600000.0
589	0.0031949	15	0	2	10886000000.0	159126	29307.19436019	31071.24813457	32415.50243922	-71.86	-53.11	128.49	37.08629515922942	9.59	12.50189	0.09592	0.6775	25.66	30.662414000000002	27.8	0.022103	0.020233	0.05803	-0.8367	0.5446	0.863023	0.820627	-0.196106	0.916855	-0.347734	-0.104871	0.332976	0.9370860000000001	0.974959	0.220235	0.030853	97.55	28	1.0	1133140000000.0	-1657410000000.0	-207771000000.0	2033.46	11.4393	-94.23	-50.38	121.18	29.307146000000003	31.071209999999997	32.415576	29306.902000000002	31071.859	32415.522999999997	35424	182938000.0	0.06893300000000001	0.004118	-0.746256	-0.026208	0.665143	0.9299120000000001	0.668704	0.8065439999999999	0.35729099999999997	0.47098900000000005	0.098878	-0.867008	0.488386	-0.582847	0.34733400000000003	0.734608	106565000000.0	-104332000000.0	14452	50896000.0	0.0032649999999999997	0.0007570000000000001	-0.441583	-0.732166	0.518592	0.799059	0.633868	-0.27153499999999997	0.757574	-0.593591	0.5033979999999999	0.637465	0.583292	0.8202799999999999	-0.140428	-0.554455	8585870000.0	-42221700000.0
588	0.0048	15	0	2	10886000000.0	160021	29308.29748217	31072.15724801	32413.40301673	-72.82	-51.1	126.87	37.14563279378087	9.0	27.45229	0.10962000000000001	0.61866	25.76	30.655175	27.87	0.022008	0.020058000000000003	0.07522999999999999	-0.8392	0.5386	0.862458	0.820989	-0.1954	0.9167049999999999	-0.348526	-0.086069	0.337976	0.937211	0.9769399999999999	0.213128	0.012859	97.68	28	1.0	1143850000000.0	-1667880000000.0	-209817000000.0	2039.64	11.5221	-78.08	-34.01	127.52	29.308346000000004	31.072208000000003	32.413486999999996	29308.049	31072.718999999997	32413.476000000002	35891	185338000.0	0.067267	0.004118999999999999	-0.744082	-0.041989	0.666768	0.9328930000000001	0.673575	0.820153	0.24261999999999997	0.518155	-0.008215	-0.90055	0.434675	-0.5720850000000001	0.360757	0.736596	107738000000.0	-105373000000.0	14454	50909300.0	0.003363	0.000778	-0.450287	-0.73727	0.5036619999999999	0.804563	0.639775	-0.27315500000000004	0.76069	-0.5888439999999999	0.500135	0.6351899999999999	0.5885560000000001	0.821737	-0.133735	-0.553953	8660600000.0	-42400700000.0
587	0.0064103	15	0	2	10886000000.0	161012	29309.52995561	31072.92688548	32411.33826709	-73.74	-49.13	125.3	37.20516266289694	9.14	25.84573	0.11080999999999999	0.67872	25.81	30.667605	27.95	0.02199	0.019961000000000003	0.08419	-0.8396	0.5367	0.86293	0.8207450000000001	-0.19183599999999998	0.91756	-0.34825700000000004	-0.07946900000000001	0.33916	0.937366	0.9782040000000001	0.207496	0.007854	97.82	28	1.0	1155210000000.0	-1679440000000.0	-212902000000.0	2049.14	11.5243	-93.41	-69.31	145.01	29.309534999999997	31.07283	32.411392	29309.231	31073.527000000002	32411.443	36453	188208000.0	0.06514099999999999	0.004255	-0.750265	-0.043039999999999995	0.6597350000000001	0.939659	0.682361	0.819448	0.161443	0.5499470000000001	0.08405599999999999	0.915285	-0.39394	-0.5669569999999999	0.369039	0.736458	109399000000.0	-106685000000.0	14455	50921500.0	0.0033539999999999998	0.0007740000000000001	-0.45123100000000005	-0.742954	0.494379	0.810334	0.644083	-0.27503299999999997	0.7588560000000001	-0.590334	0.49965	0.637401	0.586575	0.8214049999999999	-0.133633	-0.5544680000000001	8784930000.0	-42631600000.0
586	0.0080257	15	0	2	10886000000.0	161976	29310.77616656	31073.75496677	32409.32367632	-74.63	-47.18	123.75	37.26488106975907	9.03	11.82831	0.16137	0.67404	25.87	30.683874	28.02	0.02215	0.020033000000000002	0.0898	-0.845	0.5272	0.8631780000000001	0.820982	-0.19251600000000002	0.917691	-0.347536	-0.06311900000000001	0.34184699999999996	0.9376329999999999	0.9792620000000001	0.20244600000000001	-0.007887	97.94	28	1.0	1166960000000.0	-1691820000000.0	-215286000000.0	2066.24	11.5445	-58.18	-53.74	144.74	29.310826000000002	31.073602	32.409307	29310.424	31074.318	32409.44	36984	190947000.0	0.06349400000000001	0.003921	-0.750351	-0.043577	0.659602	0.944758	0.688942	0.8035720000000001	0.018057	0.594933	0.210619	0.926242	-0.312594	-0.556697	0.37649699999999997	0.740499	110562000000.0	-108116000000.0	14456	50933000.0	0.0033740000000000003	0.000776	-0.451909	-0.7479210000000001	0.486201	0.8181649999999999	0.649571	-0.273093	0.759584	-0.590298	0.500553	0.6362140000000001	0.587093	0.8215030000000001	-0.13514400000000001	-0.553958	8922000000.0	-42884600000.0
585	0.0096463	15	0	2	10886000000.0	162807	29311.94392466	31074.4988045	32407.29835669	-75.48	-45.26	122.25	37.32479171118583	9.12	25.45361	0.07161000000000001	0.6734600000000001	25.94	30.707355	28.1	0.022096	0.019934999999999998	0.1053	-0.8411	0.5305	0.8620530000000001	0.8210850000000001	-0.191437	0.9191940000000001	-0.344144	-0.035664	0.343882	0.938335	0.980857	0.191905	-0.033049	98.08	28	1.0	1178250000000.0	-1704470000000.0	-216397000000.0	2086.91	11.5818	-61.26	-46.76	116.21	29.311978000000003	31.074493	32.407361	29311.627	31075.072	32407.453999999998	37436	193271000.0	0.062274	0.0035619999999999996	-0.745414	-0.049569999999999996	0.664756	0.9426030000000001	0.688286	-0.785015	0.07091599999999999	-0.615404	0.283642	0.924321	-0.255302	-0.550725	0.37496999999999997	0.7457199999999999	111465000000.0	-109349000000.0	14456	50941200.0	0.0033710000000000003	0.0007740000000000001	-0.454071	-0.753043	0.476178	0.8247129999999999	0.655475	-0.272882	0.758898	-0.591278	0.496396	0.63754	0.5891810000000001	0.824091	-0.132731	-0.550687	9078650000.0	-43172900000.0
584	0.0112721	15	0	2	10886000000.0	163544	29313.15924589	31075.23301406	32405.24975929	-76.29	-43.37	120.78	37.3848945871772	8.94	15.4158	0.09576	0.68381	26.02	30.726679999999998	28.18	0.022101	0.019901	0.1135	-0.8426	0.5265	0.8615940000000001	0.821528	-0.188752	0.919957	-0.343588	-0.019586000000000003	0.34628000000000003	0.9379270000000001	0.9818290000000001	0.183765	-0.047342	98.21	28	1.0	1188970000000.0	-1716750000000.0	-217490000000.0	2102.94	11.6676	-67.06	-37.84	121.4	29.313208000000003	31.075151	32.405258	29312.851000000002	31075.801	32405.474	37813	195205000.0	0.062233000000000004	0.0034950000000000003	-0.745436	-0.047041	0.6649149999999999	0.936218	0.6836800000000001	0.752188	-0.178399	0.63434	0.368385	0.9120159999999999	-0.180333	-0.5463560000000001	0.36932600000000004	0.751727	112493000000.0	-110441000000.0	14456	50947300.0	0.003357	0.0007700000000000001	-0.455438	-0.751525	0.47726999999999997	0.831017	0.661528	-0.272729	0.7580479999999999	-0.592437	0.49397399999999997	0.638749	0.589905	0.8255959999999999	-0.13176500000000002	-0.548662	9250620000.0	-43468700000.0
583	0.0129032	15	0	2	10886000000.0	164298	29314.3982293	31075.90631672	32403.26377879	-77.07	-41.5	119.35	37.44519339455174	8.82	16.7764	0.11083	0.7089300000000001	26.09	30.745373999999998	28.27	0.021978	0.01973	0.1167	-0.8373	0.5341	0.8601639999999999	0.821031	-0.186849	0.921586	-0.340246	0.0025280000000000003	0.34679499999999996	0.9379379999999999	0.9823850000000001	0.17439200000000002	-0.067128	98.35	28	1.0	1200820000000.0	-1729260000000.0	-220182000000.0	2124.03	11.7131	-51.57	-46.18	139.07	29.314433	31.075809000000003	32.403224	29314.09	31076.487999999998	32403.526	38172	197045000.0	0.061882000000000006	0.0038079999999999998	-0.743131	-0.049118	0.667341	0.92816	0.679122	0.7137399999999999	-0.27908099999999997	0.642408	0.444593	0.889241	-0.107647	-0.541213	0.36244299999999996	0.758764	113984000000.0	-111501000000.0	14457	50958600.0	0.00336	0.000769	-0.46081000000000005	-0.751899	0.47148900000000005	0.834816	0.665663	-0.275235	0.7533850000000001	-0.5972069999999999	0.489255	0.6445069999999999	0.587571	0.827572	-0.130467	-0.5459890000000001	9431700000.0	-43779800000.0
582	0.0145396	15	0	2	10886000000.0	165076	29315.68176325	31076.56870873	32401.31797012	-77.82	-39.67	117.96	37.50568813330944	8.84	1.08764	0.06252	0.72728	26.15	30.761956	28.35	0.021958000000000002	0.019657	0.1289	-0.8313	0.5406	0.857785	0.8196559999999999	-0.184074	0.9233020000000001	-0.33709	0.015714	0.345671	0.938224	0.9827870000000001	0.167405	-0.078138	98.48	28	1.0	1212940000000.0	-1742320000000.0	-219396000000.0	2147.83	11.7444	-88.34	-22.33	139.51	29.315628999999998	31.076546	32.401342	29315.345	31077.147999999997	32401.602000000003	38563	199065000.0	0.060845	0.0034130000000000002	-0.746434	-0.041585000000000004	0.664159	0.9207799999999999	0.6757920000000001	0.6778529999999999	-0.35689899999999997	0.642759	0.504063	0.862044	-0.052926	-0.535197	0.359867	0.764238	114822000000.0	-112744000000.0	14457	50966900.0	0.003389	0.0007740000000000001	-0.46821499999999994	-0.746807	0.472286	0.8409629999999999	0.671665	-0.277923	0.7490640000000001	-0.601383	0.485663	0.64971	0.5848140000000001	0.828788	-0.12953699999999999	-0.544362	9629410000.0	-44097200000.0
581	0.0161812	15	0	2	10886000000.0	165725	29316.93182689	31077.17785227	32399.36600849	-78.54	-37.85	116.6	37.56637510663177	8.87	5.852530000000001	0.07329	0.7605	26.21	30.780711	28.43	0.021849	0.019528999999999998	0.1444	-0.8341	0.5324	0.858482	0.8213860000000001	-0.184098	0.924839	-0.332837	0.013988999999999998	0.34105599999999997	0.939939	0.982808	0.16838499999999998	-0.075725	98.61	28	1.0	1223970000000.0	-1755170000000.0	-215977000000.0	2166.04	11.7691	-96.0	-74.77	131.81	29.316995000000002	31.077143	32.399353999999995	29316.607000000004	31077.784	32399.691000000003	38853	200556000.0	0.059894	0.003175	-0.745444	-0.047611	0.664866	0.910958	0.67061	0.655432	-0.407196	0.6360819999999999	0.539087	0.84209	-0.016412	-0.5289560000000001	0.35366	0.771447	115619000000.0	-113751000000.0	14458	50977800.0	0.003406	0.0007769999999999999	-0.47797700000000004	-0.742392	0.469459	0.8454430000000001	0.67614	-0.27531500000000003	0.749972	-0.6014510000000001	0.48365600000000003	0.648742	0.587547	0.83083	-0.129135	-0.5413359999999999	9805240000.0	-44414800000.0
580	0.0178282	14	0	2	10886000000.0	166473	29318.26161679	31077.78737438	32397.40150454	-79.25	-36.04	115.28	37.627261708155814	8.68	4.37345	0.12372999999999999	0.8264600000000001	26.29	30.802178	28.51	0.021743000000000002	0.019403999999999998	0.1539	-0.8288	0.5379	0.8581989999999999	0.821968	-0.189323	0.926148	-0.3262	0.007318000000000001	0.333529	0.9427110000000001	0.9818879999999999	0.17609	-0.069923	98.75	28	1.0	1235250000000.0	-1768500000000.0	-208950000000.0	2174.42	11.8302	-85.99	-59.42	137.51	29.318274	31.077665000000003	32.397387	29317.881	31078.407000000003	32397.795	39234	202487000.0	0.059466	0.0027329999999999998	-0.74839	-0.041976	0.66193	0.894594	0.664988	0.621875	-0.463895	0.630931	0.578122	0.815409	0.029708999999999996	-0.5282479999999999	0.34628000000000003	0.77527	116380000000.0	-114966000000.0	14459	50990600.0	0.0033950000000000004	0.000773	-0.481284	-0.7259680000000001	0.491259	0.848424	0.6810579999999999	-0.279563	0.74463	-0.606111	0.480554	0.655038	0.5830890000000001	0.831211	-0.12825899999999998	-0.54096	9977140000.0	-44721600000.0
579	0.0194805	14	0	1	10886000000.0	167324	29319.51761085	31078.34385524	32395.51682155	-79.93	-34.25	113.99	37.68834424106302	8.8	1.6759	0.13787	0.85735	26.35	30.831012	28.6	0.021619	0.01924	0.1721	-0.8214	0.5438	0.858425	0.824319	-0.200024	0.926776	-0.31792600000000004	-0.040501999999999996	0.31638499999999997	0.947766	0.9789540000000001	0.202452	-0.025748000000000004	98.89	28	1.0	1249090000000.0	-1784180000000.0	-203969000000.0	2183.48	11.8489	-98.55	-40.6	104.63	29.319422999999997	31.078427	32.395573999999996	29319.15	31078.997000000003	32395.933999999997	39555	204137000.0	0.058698	0.002139	-0.746524	-0.052365999999999996	0.6632939999999999	0.881876	0.659783	0.608522	-0.494162	0.6208899999999999	0.600424	0.798305	0.046902	-0.518837	0.344256	0.782493	117045000000.0	-116148000000.0	14460	51003900.0	0.0034	0.000773	-0.48168599999999995	-0.74087	0.468071	0.850641	0.684034	-0.281955	0.741096	-0.609326	0.473969	0.6597770000000001	0.583137	0.8341790000000001	-0.124383	-0.537283	10135100000.0	-45040600000.0
578	0.0211382	14	0	1	10886000000.0	168015	29320.89165705	31078.91776045	32393.61535837	-80.6	-32.47	112.71	37.74962640217195	9.07	11.13444	0.0939	0.8931899999999999	26.42	30.861136	28.7	0.021671	0.019254	0.1763	-0.8256	0.536	0.858092	0.82521	-0.20543499999999998	0.925551	-0.31804299999999996	-0.045735000000000005	0.31554	0.94781	0.977601	0.20925900000000003	-0.022493	99.01	28	1.0	1261770000000.0	-1798660000000.0	-201678000000.0	2197.33	11.9041	-80.7	-52.95	119.77	29.320963	31.078978000000003	32.393603000000006	29320.462000000003	31079.556	32394.069	39875	205783000.0	0.058348000000000004	0.000964	-0.7592899999999999	-0.05745499999999999	0.648211	0.863117	0.65317	-0.576646	0.540955	-0.6122479999999999	0.632422	0.7699819999999999	0.084676	-0.5172260000000001	0.338371	0.786119	117631000000.0	-117445000000.0	14462	51020300.0	0.003447	0.0007830000000000001	-0.48989099999999997	-0.727981	0.47963500000000003	0.85183	0.687529	-0.281804	0.738368	-0.612698	0.474087	0.662334	0.580134	0.8341629999999999	-0.12698800000000002	-0.5366989999999999	10276000000.0	-45330800000.0
