snum	redshift	ID	hostHalo	numSubStruct	Mvir	npart	Xc	Yc	Zc	VXc	VYc	VZc	Rvir	Rmax	r2	mbp_offset	com_offset	Vmax	v_esc	sigV	lambda	lambdaE	Lx	Ly	Lz	b	c	Eax	Eay	Eaz	Ebx	Eby	Ebz	Ecx	Ecy	Ecz	ovdens	nbins	fMhires	Ekin	Epot	SurfP	Phi0	cNFW	mbp_Vx	mbp_Vy	mbp_Vz	mbp_x	mbp_y	mbp_z	com_x	com_y	com_z	n_gas	M_gas	lambda_gas	lambdaE_gas	Lx_gas	Ly_gas	Lz_gas	b_gas	c_gas	Eax_gas	Eay_gas	Eaz_gas	Ebx_gas	Eby_gas	Ebz_gas	Ecx_gas	Ecy_gas	Ecz_gas	Ekin_gas	Epot_gas	n_star	M_star	lambda_star	lambdaE_star	Lx_star	Ly_star	Lz_star	b_star	c_star	Eax_star	Eay_star	Eaz_star	Ebx_star	Eby_star	Ebz_star	Ecx_star	Ecy_star	Ecz_star	Ekin_star	Epot_star	cAnalytic
430	0.049999947500002806	0	-1	109	780074000000.0	6161007	29450.54805351	31328.36130036	32296.35234347	-43.15	70.1	90.35	194.38	21.7	0.19203	0.11308	6.16135	192.22	190.377672	180.34	0.035662	0.04345	0.348	0.0625	-0.9354	0.885584	0.80485	-0.189345	0.90461	-0.381877	0.971183	0.229865	0.062979	-0.144751	0.35894699999999996	0.9220649999999999	101.41	38	0.9990889999999999	1.26851e+16	-2.31775e+16	-946435000000000.0	365649.0	19.5574	-122.76	230.13	198.6	29.450444	31.328405	32.296346	29454.382999999998	31326.297000000002	32300.71	1673312	69810300000.0	0.060315999999999995	0.022123	0.248815	0.21831399999999998	-0.9436260000000001	0.9221020000000001	0.8836290000000001	-0.44723100000000005	0.822974	-0.35028200000000004	0.8816510000000001	0.47156899999999996	-0.017737	-0.150585	0.316759	0.936476	1161270000000000.0	-2112180000000000.0	1095358	39662900000.0	0.019076	0.011395	0.35286100000000004	0.029633	-0.935206	0.6823739999999999	0.388966	-0.6193489999999999	0.725726	-0.299547	0.777354	0.620355	-0.10430999999999999	-0.110125	0.297458	0.948362	868554000000000.0	-3390950000000000.0	10.177656816122935
429	0.055000332325104706	0	-1	126	778764000000.0	6149442	29452.16472694	31325.11483591	32291.94573705	-43.21	70.11	90.45	194.66	22.34	1.37493	0.043519999999999996	6.58568	191.33	190.536424	180.36	0.035956	0.043715	0.3483	0.059000000000000004	-0.9355	0.8948389999999999	0.809502	-0.21041700000000002	0.8978729999999999	-0.386716	0.9655799999999999	0.252747	0.061440999999999996	-0.152907	0.360477	0.92015	101.82	38	0.9990969999999999	1.26668e+16	-2.31146e+16	-925016000000000.0	359928.0	19.1791	-72.41	-75.31	57.42	29.452198	31.325121999999997	32.291973	29456.522	31322.839	32296.327999999998	1675446	69886900000.0	0.060147000000000006	0.022213999999999998	0.247873	0.220567	-0.94335	0.9286120000000001	0.88728	-0.48585	0.800255	-0.351485	0.8620969999999999	0.505012	-0.041854	-0.14401	0.323349	0.935257	1147980000000000.0	-2112120000000000.0	1087010	39338500000.0	0.019108	0.01135	0.35686	0.031238	-0.933635	0.688275	0.392934	0.678773	-0.673663	0.29231	0.726205	0.67489	-0.130958	-0.109055	0.301168	0.947315	858581000000000.0	-3352310000000000.0	10.136097770772325
428	0.06000025440006107	0	-1	126	777333000000.0	6136906	29453.89254945	31321.45382465	32287.48658583	-43.18	70.08	90.48	194.91	26.19	0.14095	1.02468	6.8540600000000005	187.41	190.68541299999998	180.47	0.036173000000000004	0.043898	0.3491	0.05577000000000001	-0.9354	0.905315	0.815203	-0.22715300000000002	0.8916860000000001	-0.391533	0.9602860000000001	0.271977	0.062284000000000006	-0.162026	0.361835	0.918054	102.23	38	0.999093	1.2659e+16	-2.30656e+16	-907808000000000.0	356290.0	17.7487	126.05	286.26	114.7	29.453173	31.322146999999998	32.287259000000006	29458.652000000002	31319.375	32291.96	1677117	69944100000.0	0.059882000000000005	0.022262999999999998	0.248243	0.223556	-0.942549	0.9358	0.891653	-0.5269010000000001	0.77336	-0.352546	0.83805	0.541836	-0.06392	-0.14158900000000002	0.329131	0.933609	1135800000000000.0	-2112480000000000.0	1078731	39018000000.0	0.019119999999999998	0.011302	0.359573	0.029713999999999997	-0.932644	0.692879	0.398014	0.736694	-0.613582	0.28425300000000003	0.6671600000000001	0.728088	-0.157433	-0.11036300000000002	0.305622	0.945735	861935000000000.0	-3330890000000000.0	10.094948684166132
427	0.0650001544250225	0	-1	121	775767000000.0	6123615	29456.15631326	31317.71701572	32283.28621805	-43.06	70.13	90.69	195.15999999999997	23.48	0.18625	0.07387	6.64045	190.04	190.823247	180.43	0.036292000000000005	0.043985	0.3522	0.053070000000000006	-0.9344	0.9162600000000001	0.8219700000000001	-0.24024600000000002	0.887424	-0.393397	0.9556379999999999	0.287364	0.064631	-0.170403	0.36041799999999996	0.9170940000000001	102.64	38	0.9991040000000001	1.26272e+16	-2.30006e+16	-889190000000000.0	349290.0	18.6188	89.83	-5.82	124.43	29.456211	31.317712	32.283336	29460.842	31315.904	32287.627999999997	1677796	69965500000.0	0.05952999999999999	0.022155	0.24925999999999998	0.227696	-0.9412879999999999	0.9435129999999999	0.8968950000000001	-0.5640850000000001	0.7480100000000001	-0.349699	0.81374	0.575459	-0.081696	-0.140128	0.330648	0.933293	1140940000000000.0	-2119080000000000.0	1071287	38726800000.0	0.019118	0.011266	0.360736	0.026633999999999998	-0.9322879999999999	0.6940529999999999	0.403323	0.7868029999999999	-0.554475	0.27110700000000004	0.607494	0.7733260000000001	-0.18143399999999998	-0.109053	0.307449	0.9452950000000001	835863000000000.0	-3288320000000000.0	10.054224078371426
426	0.0700005029002364	0	-1	112	774590000000.0	6112305	29457.98886659	31314.26764899	32278.96356267	-43.01	70.2	90.85	195.43	23.23	0.07942	0.12649000000000002	6.82158	190.21	190.99313999999998	180.52	0.036427999999999995	0.044057	0.3531	0.049980000000000004	-0.9343	0.928502	0.828735	-0.25054899999999997	0.883075	-0.396741	0.9511219999999999	0.30095700000000003	0.069226	-0.180534	0.360004	0.915316	103.05	38	0.9991190000000001	1.26206e+16	-2.2953e+16	-894200000000000.0	352340.0	18.6188	-76.92	-46.17	69.7	29.458112	31.314265000000002	32.278994	29462.971	31312.492000000002	32283.272	1678812	69997400000.0	0.059363	0.022143	0.24917899999999998	0.229252	-0.940932	0.950225	0.900759	-0.6129479999999999	0.711151	-0.344325	0.778	0.619265	-0.10595399999999999	-0.137879	0.332829	0.932853	1138540000000000.0	-2121390000000000.0	1063519	38425600000.0	0.019139	0.011225	0.361068	0.024173	-0.932226	0.687451	0.40526799999999996	0.835375	-0.48657700000000004	0.255718	0.539192	0.815809	-0.209112	-0.106867	0.31256799999999996	0.943865	837109000000000.0	-3266720000000000.0	10.013185753702057
425	0.07499948937524259	0	-1	123	773003000000.0	6098322	29460.06898232	31310.47879691	32274.62142496	-43.03	70.24	90.97	195.66	22.4	0.15332	0.10564000000000001	6.7674	191.09	191.129042	180.54	0.036443	0.044019	0.35700000000000004	0.04886	-0.9328	0.9410639999999999	0.836707	-0.260075	0.8798739999999999	-0.397721	0.946606	0.3136	0.074775	-0.19051700000000002	0.357038	0.9144540000000001	103.45	38	0.999101	1.25974e+16	-2.28969e+16	-892099000000000.0	361880.0	18.8829	65.66	-20.24	89.05	29.460105	31.310570000000002	32.27466	29465.103	31309.037	32278.908	1679164	70003100000.0	0.059341	0.022099	0.24985	0.22885	-0.940852	0.957564	0.905673	0.667908	-0.663311	0.337517	0.730858	0.670195	-0.129173	-0.14052	0.332953	0.932414	1153710000000000.0	-2132730000000000.0	1055787	38125500000.0	0.019109	0.011172	0.366057	0.022593000000000002	-0.930318	0.679227	0.408519	0.879732	-0.411948	0.237425	0.463373	0.854733	-0.233917	-0.106573	0.315801	0.9428209999999999	830773000000000.0	-3243600000000000.0	9.972967610277106
424	0.07999991360000691	0	-1	123	771212000000.0	6083370	29462.05604907	31307.05416245	32270.39223331	-43.03	70.23	91.15	195.87	23.84	1.76384	0.12937	6.77735	189.32	191.247882	180.41	0.036305000000000004	0.043776999999999996	0.3628	0.050460000000000005	-0.9305	0.9534290000000001	0.8448	-0.273202	0.875706	-0.398121	0.941227	0.328801	0.077334	-0.198624	0.353595	0.914067	103.86	38	0.9991040000000001	1.25502e+16	-2.28039e+16	-882298000000000.0	361634.0	18.2188	-128.6	0.32	26.21	29.46211	31.30694	32.270421999999996	29467.215	31305.635	32274.552000000003	1679883	70020900000.0	0.059391	0.022147999999999998	0.250833	0.22958699999999999	-0.9404110000000001	0.964132	0.909792	0.729618	-0.602193	0.32406999999999997	0.669226	0.726241	-0.157195	-0.140691	0.331568	0.932882	1153430000000000.0	-2134120000000000.0	1047682	37813000000.0	0.019129	0.011133	0.370506	0.022352	-0.9285610000000001	0.667862	0.411854	0.915926	-0.337995	0.21642399999999998	0.386658	0.8876709999999999	-0.250071	-0.107591	0.312728	0.943729	818660000000000.0	-3207070000000000.0	9.93325503271584
423	0.08499998372500017	0	-1	122	769745000000.0	6069848	29463.78410697	31303.53122843	32266.00167445	-42.93	70.23	91.27	196.10000000000002	23.28	0.20801	0.18123	7.02372	189.81	191.393845	180.17	0.036383	0.043769999999999996	0.3671	0.04877	-0.9289	0.9650139999999999	0.851668	-0.258311	0.8808219999999999	-0.396773	0.94376	0.317822	0.091136	-0.20637800000000003	0.35091700000000003	0.913381	104.27	38	0.9991059999999999	1.2493e+16	-2.26954e+16	-893921000000000.0	357799.0	18.339000000000002	60.33	173.29	110.35	29.463678	31.303668	32.265948	29469.305	31302.286	32270.162	1680653	70041100000.0	0.059578	0.022225	0.25342800000000004	0.229744	-0.9396770000000001	0.969677	0.913385	0.80674	-0.507759	0.302244	0.573235	0.796643	-0.19172999999999998	-0.143428	0.327933	0.93375	1150350000000000.0	-2131300000000000.0	1039262	37487400000.0	0.019107	0.011063	0.37221	0.024288	-0.927831	0.65252	0.414473	0.94386	-0.265517	0.196542	0.311355	0.9138379999999999	-0.26068600000000003	-0.110391	0.307246	0.945206	796788000000000.0	-3160160000000000.0	9.89332795347811
422	0.09000022890004811	0	-1	126	768222000000.0	6055573	29465.43165821	31299.41132319	32261.48451601	-42.82	70.25	91.37	196.33	22.73	8.236469999999999	0.38144	7.34996	190.32	191.53446499999998	180.05	0.036517	0.043856	0.3724	0.04633	-0.9269	0.977109	0.859482	-0.196428	0.899423	-0.390454	0.9559190000000001	0.2643	0.127926	-0.218257	0.348114	0.911691	104.68	38	0.999117	1.24523e+16	-2.26144e+16	-894368000000000.0	361407.0	18.4703	-239.27	147.54	43.43	29.465352000000003	31.299044	32.26142	29471.373	31298.859	32265.777000000002	1680302	70020600000.0	0.059602999999999996	0.022311	0.256605	0.23225900000000002	-0.9381950000000001	0.973864	0.916847	0.8959790000000001	-0.35544699999999996	0.26623	0.417588	0.87834	-0.23268000000000003	-0.151135	0.319651	0.9354049999999999	1139030000000000.0	-2126260000000000.0	1031352	37178200000.0	0.019091999999999998	0.010993000000000001	0.374974	0.026922	-0.926644	0.6324420000000001	0.41696700000000003	0.964349	-0.195831	0.177992	0.239368	0.932301	-0.271142	-0.112844	0.304081	0.945939	796042000000000.0	-3132070000000000.0	9.853711352097317
421	0.09500001095000021	0	-1	122	766879000000.0	6042314	29467.31635592	31295.24991951	32257.06894851	-42.75	70.22	91.47	196.56	26.88	1.01478	0.21658000000000002	7.512739999999999	186.11	191.690335	179.99	0.036604000000000005	0.043862	0.3795	0.04493	-0.9241	0.9858520000000001	0.864984	0.05708200000000001	0.939315	-0.338273	0.972333	0.024569	0.23230100000000004	-0.22651500000000002	0.342174	0.911925	105.09	38	0.999128	1.24216e+16	-2.25369e+16	-898042000000000.0	351258.0	16.9705	-71.32	-194.59	90.78	29.46749	31.295153000000003	32.257154	29473.452999999998	31295.482000000004	32261.397	1679693	69986100000.0	0.059598000000000005	0.022291	0.260439	0.23554499999999998	-0.936317	0.975726	0.9192520000000001	0.962885	-0.163716	0.21459099999999998	0.220113	0.936423	-0.273244	-0.15621300000000002	0.310337	0.9377040000000001	1140270000000000.0	-2125800000000000.0	1023814	36887300000.0	0.019025999999999998	0.0109	0.375646	0.030475	-0.926262	0.610344	0.419683	0.9787290000000001	-0.12861	0.159841	0.16987	0.944889	-0.279873	-0.11503800000000002	0.301072	0.9466370000000001	786375000000000.0	-3098580000000000.0	9.814083662803524
420	0.09999989000001097	0	-1	118	765113000000.0	6026544	29469.3129718	31291.02074361	32252.80228003	-42.58	70.19	91.69	196.76	25.77	0.030719999999999997	0.13430999999999998	7.5683300000000004	187.06	191.810488	179.81	0.036702	0.043899	0.3849	0.04622	-0.9218	0.98336	0.8654219999999999	0.507247	0.843253	-0.177833	0.831073	-0.424022	0.359892	-0.228075	0.330347	0.915889	105.49	38	0.999138	1.23691e+16	-2.24368e+16	-898402000000000.0	359776.0	17.2526	-106.37	-61.44	16.7	29.469386	31.290908	32.252802	29475.507	31292.083	32257.02	1678370	69925700000.0	0.059649	0.022272	0.26392899999999997	0.24039699999999997	-0.934104	0.9743450000000001	0.9200010000000001	0.9871219999999999	0.046539	0.15305	0.001419	0.95416	-0.299293	-0.15996300000000002	0.295656	0.941807	1143240000000000.0	-2124330000000000.0	1016535	36604200000.0	0.018977	0.010828	0.37618	0.03489	-0.925889	0.59019	0.424573	0.988029	-0.063196	0.140731	0.099738	0.957622	-0.27021	-0.117691	0.281011	0.9524610000000001	777029000000000.0	-3068320000000000.0	9.775273018926308
419	0.10500045857519025	0	-1	116	763865000000.0	6014085	29471.58309988	31287.22391777	32248.67385833	-42.48	70.3	91.81	197.0	24.85	10.36764	0.07411000000000001	7.413469999999999	187.55	191.97385	179.55	0.036732	0.043842	0.3895	0.04732	-0.9198	0.9719110000000001	0.8619959999999999	0.616992	0.7781060000000001	-0.117776	0.751642	-0.538323	0.38110700000000003	-0.23314000000000001	0.32366500000000004	0.916999	105.9	38	0.999144	1.23128e+16	-2.23393e+16	-905216000000000.0	359277.0	17.3645	-78.42	247.61	112.48	29.471519	31.287198999999998	32.248646	29477.627999999997	31288.757	32252.682999999997	1678212	69907400000.0	0.059620000000000006	0.022165999999999998	0.266433	0.244017	-0.9324530000000001	0.971593	0.92038	0.971822	0.213921	0.098995	-0.174994	0.9361299999999999	-0.305021	-0.157922	0.279102	0.9471870000000001	1153320000000000.0	-2126130000000000.0	1008969	36313700000.0	0.018907	0.010737	0.378398	0.037402	-0.9248870000000001	0.570786	0.427829	0.992555	-0.014134	0.120976	0.044529	0.9665959999999999	-0.25240799999999997	-0.11336700000000001	0.255916	0.9600290000000001	765106000000000.0	-3034760000000000.0	9.735976001921218
